sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_policy	26.828	42.858	2.4034	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_proj	26.828	42.867	2.4034	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	identity_off	29.066	60.700	1.7126	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_policy	29.066	60.634	1.7129	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_proj	29.067	60.660	1.7128	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	identity_off	39.438	86.199	0.5410	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_policy	39.259	85.816	0.5468	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_proj	39.241	86.032	0.5506	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	identity_off	25.964	23.418	2.8829	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_policy	26.165	23.605	2.9062	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_proj	26.165	23.634	2.9060	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	identity_off	26.598	39.996	2.4775	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_policy	26.656	39.256	2.5067	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_proj	26.656	39.259	2.5066	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	identity_off	27.220	48.373	2.1942	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_policy	27.224	48.066	2.2134	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_proj	27.224	48.079	2.2134	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	identity_off	31.222	68.794	1.3777	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_policy	31.215	68.755	1.3794	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_proj	31.215	68.761	1.3794	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	identity_off	40.032	87.756	0.4678	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_policy	39.904	87.375	0.4756	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_proj	39.920	87.478	0.4762	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	identity_off	26.150	29.162	2.9807	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_policy	26.735	33.775	2.8697	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_proj	26.735	33.776	2.8697	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	identity_off	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_policy	29.898	62.985	1.7048	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_proj	29.898	62.979	1.7046	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	identity_off	31.204	70.958	1.3964	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_policy	31.699	72.228	1.3386	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_proj	31.699	72.223	1.3385	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	identity_off	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_policy	34.153	80.114	0.9791	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_proj	34.153	80.103	0.9791	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	identity_off	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_policy	38.964	88.632	0.5356	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_proj	38.988	88.660	0.5349	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	identity_off	26.272	33.052	2.9210	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_policy	26.927	37.713	2.8052	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_proj	26.927	37.714	2.8051	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	identity_off	29.548	64.308	1.7526	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_policy	30.145	66.109	1.6800	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_proj	30.146	66.120	1.6794	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	identity_off	31.457	73.591	1.3826	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_policy	31.981	74.824	1.3255	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_proj	31.981	74.830	1.3254	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	identity_off	34.140	81.563	1.0099	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_policy	34.514	82.224	0.9710	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_proj	34.515	82.233	0.9709	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	identity_off	39.560	90.090	0.5380	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_policy	39.730	90.205	0.5285	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_proj	39.751	90.185	0.5288	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	identity_off	24.894	15.974	3.6097	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_policy	25.383	19.825	3.4965	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_proj	25.383	19.823	3.4965	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	identity_off	28.253	54.949	2.0768	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_policy	28.739	56.631	2.0078	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_proj	28.739	56.637	2.0078	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	identity_off	30.128	67.330	1.6003	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_policy	30.569	68.348	1.5461	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_proj	30.570	68.336	1.5459	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	identity_off	32.667	77.606	1.1678	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_policy	33.004	78.109	1.1360	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_proj	33.004	78.114	1.1358	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	identity_off	37.207	87.021	0.6759	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_policy	37.359	87.115	0.6664	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_proj	37.362	87.143	0.6658	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	identity_off	24.986	18.750	3.5662	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_policy	25.506	22.108	3.4523	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_proj	25.506	22.113	3.4523	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	identity_off	28.405	57.578	2.0626	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_policy	28.908	59.148	1.9926	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_proj	28.908	59.147	1.9926	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	identity_off	30.300	69.154	1.5897	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_policy	30.751	70.075	1.5357	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_proj	30.751	70.085	1.5352	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	identity_off	32.888	79.112	1.1607	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_policy	33.227	79.543	1.1296	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_proj	33.227	79.550	1.1293	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	identity_off	37.563	88.049	0.6709	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_policy	37.706	88.094	0.6621	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_proj	37.709	88.114	0.6620	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	identity_off	25.949	40.904	2.8166	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_policy	26.419	42.464	2.7471	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_proj	26.419	42.467	2.7471	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	identity_off	28.484	60.645	1.9665	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_policy	28.926	61.528	1.9040	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_proj	28.926	61.527	1.9040	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	identity_off	30.111	68.289	1.6019	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	model_policy	30.493	68.958	1.5526	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	model_proj	30.493	68.964	1.5524	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	identity_off	32.980	77.553	1.1284	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	model_policy	33.234	77.915	1.0999	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	model_proj	33.236	77.961	1.0992	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	identity_off	37.827	86.952	0.6011	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_policy	37.928	87.027	0.5946	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_proj	37.935	87.244	0.5933	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	identity_off	26.566	45.631	2.5262	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_policy	27.151	48.301	2.4486	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_proj	27.151	48.304	2.4486	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	identity_off	29.340	64.643	1.7441	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_policy	29.820	65.832	1.6868	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_proj	29.820	65.833	1.6868	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	identity_off	31.044	71.694	1.4182	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_policy	31.461	72.616	1.3702	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_proj	31.461	72.620	1.3702	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	identity_off	33.901	79.919	0.9953	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_policy	34.191	80.426	0.9689	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_proj	34.191	80.423	0.9689	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	identity_off	38.867	88.338	0.5169	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_policy	39.044	88.479	0.5089	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_proj	39.064	88.602	0.5078	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	identity_off	25.934	40.775	2.8233	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_policy	26.403	42.376	2.7538	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_proj	26.403	42.380	2.7538	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	identity_off	28.460	60.495	1.9725	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_policy	28.902	61.378	1.9104	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_proj	28.902	61.385	1.9104	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	identity_off	30.083	68.144	1.6060	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_policy	30.467	68.826	1.5567	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_proj	30.467	68.832	1.5565	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	identity_off	32.950	77.455	1.1312	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_policy	33.204	77.845	1.1035	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_proj	33.206	77.887	1.1025	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_off	37.783	86.958	0.6036	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	37.883	86.944	0.5972	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.888	87.145	0.5954	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	identity_off	26.550	45.627	2.5329	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_policy	27.134	48.261	2.4558	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_proj	27.134	48.263	2.4558	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	identity_off	29.318	64.370	1.7512	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_policy	29.800	65.598	1.6937	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_proj	29.800	65.600	1.6938	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	identity_off	31.013	71.696	1.4227	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_policy	31.431	72.617	1.3760	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_proj	31.431	72.616	1.3760	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	identity_off	33.869	79.919	0.9995	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_policy	34.159	80.420	0.9740	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_proj	34.159	80.424	0.9740	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	39.007	88.376	0.5123	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	39.023	88.506	0.5123	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	40.078	87.089	4.7922	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	40.078	87.089	4.7922	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	48.124	89.191	2.3587	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.124	89.191	2.3587	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	52.486	89.848	0.9592	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	52.597	91.001	0.9435	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	76.913	94.619	0.0652	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	76.917	94.624	0.0651	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	76.913	94.619	0.0652	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	79.886	95.236	0.0572	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	40.078	87.089	4.7922	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	40.078	87.089	4.7922	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	48.124	89.191	2.3587	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	48.124	89.191	2.3587	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	52.486	89.848	0.9592	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	52.597	91.001	0.9435	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	76.913	94.619	0.0652	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	76.917	94.624	0.0651	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	76.913	94.619	0.0652	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	89.927	95.918	0.0481	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	40.078	87.089	4.7922	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	40.078	87.089	4.7922	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.124	89.191	2.3587	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.124	89.191	2.3587	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	52.486	89.848	0.9592	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	52.490	89.862	0.9578	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	76.913	94.619	0.0652	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	76.917	94.624	0.0651	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	76.913	94.619	0.0652	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	97.087	96.967	0.0309	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	40.078	87.089	4.7922	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	40.078	87.089	4.7922	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.124	89.191	2.3587	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.124	89.191	2.3587	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	52.486	89.848	0.9592	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	52.490	89.862	0.9578	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	76.913	94.619	0.0652	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	76.917	94.624	0.0651	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
