sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	53.021	92.257	0.8327	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	53.038	93.728	0.8312	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.355	89.782	6.1123	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.355	89.782	6.1123	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	45.214	87.385	3.0546	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	45.214	87.385	3.0546	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	49.874	92.764	1.9280	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	49.874	92.764	1.9280	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	53.021	92.257	0.8327	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	53.021	92.257	0.8327	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.359	39.624	3.4768	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	28.287	44.159	3.2089	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.287	44.160	3.2089	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.292	59.438	2.2581	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.596	64.478	1.8830	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.606	64.554	1.8821	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.976	67.103	1.8614	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	33.434	71.936	1.4892	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.463	72.219	1.4842	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.993	75.035	1.4080	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	35.525	78.872	1.1142	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	35.572	79.100	1.1053	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.630	30.777	5.1319	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.621	30.684	5.1450	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	29.440	58.842	3.1664	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.403	58.306	3.1752	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	31.434	68.107	2.1090	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.379	67.556	2.1394	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.763	76.718	1.4549	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.718	76.388	1.4817	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	27.247	45.951	3.4490	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	27.265	46.440	3.4230	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.807	62.191	2.1109	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.146	66.951	1.8565	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.036	70.550	1.5618	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	33.500	75.066	1.2943	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	35.948	79.215	1.0985	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	36.491	82.455	0.8789	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	23.963	49.284	4.1142	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.871	53.041	3.8722	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	27.597	63.176	3.1135	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	27.560	69.648	2.3083	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	29.929	71.475	2.1977	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	29.931	76.549	1.5904	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.527	76.927	1.6741	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.762	81.029	1.2337	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	identity_off	36.943	71.610	3.6726	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_policy	39.297	76.920	2.9026	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_proj	39.336	77.156	2.8596	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	identity_off	41.587	78.665	2.1931	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_policy	44.100	83.514	1.6436	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_proj	44.534	84.811	1.4171	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	identity_off	44.604	82.854	1.5019	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_policy	47.255	86.936	1.0451	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_proj	47.854	88.095	0.8708	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	identity_off	48.842	87.242	0.9781	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_policy	51.132	90.142	0.6679	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_proj	51.757	90.741	0.5564	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	identity_off	35.225	76.396	2.3892	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.398	80.809	1.7581	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_proj	36.954	80.360	1.4614	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	identity_off	38.713	83.117	2.1034	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_policy	40.572	85.312	1.7931	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_proj	40.116	85.181	1.1499	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	identity_off	41.130	85.525	1.8469	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_policy	42.832	87.277	1.5658	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_proj	42.521	87.346	0.9730	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	identity_off	43.992	87.928	1.4688	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_policy	45.590	89.211	1.2815	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_proj	45.500	89.409	0.9108	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	identity_off	28.241	43.919	3.2360	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_policy	30.403	53.860	2.5038	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_proj	30.407	53.944	2.4967	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	identity_off	31.441	58.019	2.2010	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_policy	33.824	67.373	1.5599	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_proj	34.004	69.329	1.3700	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	identity_off	33.156	66.045	1.6937	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_policy	35.494	73.851	1.1904	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_proj	35.751	75.978	1.0117	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	identity_off	35.515	73.489	1.2800	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_policy	37.696	79.284	0.8744	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_proj	38.002	80.795	0.7356	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.017	47.793	2.7696	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.759	55.641	2.4979	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.493	53.580	2.6297	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	identity_off	29.353	62.135	1.9274	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.383	68.955	1.5957	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.905	68.968	1.5294	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	identity_off	31.485	67.724	1.6035	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.705	73.390	1.3342	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.114	72.588	1.2115	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	identity_off	33.900	75.510	1.2530	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.136	79.375	0.9910	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.959	80.287	0.8289	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	identity_off	28.685	24.774	3.4689	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_policy	30.469	32.282	2.8412	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_proj	30.473	32.335	2.8343	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	identity_off	32.242	53.734	2.2359	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_policy	34.011	59.065	1.7036	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_proj	34.125	59.725	1.6398	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	identity_off	34.107	64.776	1.7352	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_policy	35.691	67.582	1.3558	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_proj	35.815	68.162	1.3218	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	identity_off	36.704	74.356	1.2803	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_policy	37.945	74.823	1.0535	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_proj	38.058	75.465	1.0337	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.597	20.560	3.1710	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.883	26.274	2.9624	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.700	25.652	3.0063	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.168	49.192	2.2434	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.728	52.347	1.9754	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.331	52.015	1.9684	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.137	60.691	1.9129	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.728	61.967	1.6030	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.249	61.492	1.5827	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	identity_off	35.099	70.605	1.3635	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.464	70.867	1.2756	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.219	70.669	1.2652	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	identity_off	29.453	44.131	3.1476	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_policy	30.777	49.855	2.6495	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_proj	30.784	49.975	2.6346	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	identity_off	32.514	60.821	2.0407	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_policy	33.716	67.079	1.6485	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_proj	33.789	68.137	1.5753	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	identity_off	34.229	68.062	1.8028	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_policy	35.277	72.765	1.4155	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_proj	35.352	73.653	1.3072	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	identity_off	36.687	76.507	1.2334	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_policy	37.461	78.891	1.0257	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_proj	37.532	79.329	1.0095	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	identity_off	27.314	42.663	3.1246	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_policy	28.321	44.358	2.9542	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_proj	28.206	44.614	2.9719	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.613	61.551	2.3886	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.790	64.170	2.1586	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.622	64.718	1.8812	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.391	67.968	1.9244	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.542	70.290	1.6572	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.379	70.680	1.5150	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	identity_off	34.808	74.943	1.4494	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.809	76.783	1.2731	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.755	77.139	1.1314	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	identity_off	27.236	42.228	3.2330	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_policy	28.980	49.178	2.7211	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_proj	28.987	49.410	2.6896	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	identity_off	29.293	53.893	2.2857	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_policy	31.435	63.181	1.7808	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_proj	31.703	66.246	1.6107	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	identity_off	30.366	60.955	1.9223	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_policy	32.611	68.828	1.5525	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_proj	32.975	72.087	1.4814	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	identity_off	32.066	69.824	1.4214	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_policy	34.559	76.048	1.0649	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_proj	35.003	78.844	0.9674	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.130	41.940	3.3002	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.190	44.218	3.0458	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.112	43.458	3.0937	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.788	59.757	2.1861	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.619	65.036	1.8476	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.582	64.826	1.8652	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.155	65.030	1.8858	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.240	70.049	1.6052	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.289	71.075	1.5884	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	identity_off	31.794	72.306	1.4271	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_policy	34.192	76.883	1.1273	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_proj	34.429	78.206	1.0800	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.378	48.490	2.6718	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.378	48.501	2.6717	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	32.017	67.306	1.7820	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	32.026	67.680	1.7686	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	33.168	71.047	2.1514	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	33.198	71.945	2.1451	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	35.576	76.831	1.2024	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	35.625	77.972	1.1792	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.140	45.694	3.4685	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.087	45.079	3.4861	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	30.747	66.828	1.9307	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	30.678	66.508	1.9598	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	32.559	72.292	1.7261	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	32.483	71.971	1.7764	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	34.823	78.102	1.2352	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	34.805	78.130	1.2951	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.372	72.525	1.8257	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.373	72.530	1.8253	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	37.785	80.165	1.1572	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	37.885	81.098	1.0766	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.004	83.415	0.9308	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.206	84.655	0.8358	ImageMagick	55.0	png
