sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	40	identity_off	37.980	61.390	1.5192	CjpegliYcbcr	5.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	40	model_policy	38.467	62.528	1.4700	CjpegliYcbcr	5.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	40	model_proj	38.467	62.529	1.4700	CjpegliYcbcr	5.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	50	identity_off	38.505	65.238	1.4025	CjpegliYcbcr	4.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	50	model_policy	38.920	65.540	1.3614	CjpegliYcbcr	4.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	50	model_proj	38.920	65.542	1.3614	CjpegliYcbcr	4.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	60	identity_off	39.205	69.838	1.2811	CjpegliYcbcr	3.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	60	model_policy	39.567	69.579	1.2438	CjpegliYcbcr	3.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	60	model_proj	39.568	69.597	1.2437	CjpegliYcbcr	3.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	70	identity_off	39.986	74.108	1.1447	CjpegliYcbcr	2.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	70	model_policy	40.299	73.695	1.1106	CjpegliYcbcr	2.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	70	model_proj	40.299	73.707	1.1106	CjpegliYcbcr	2.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	80	identity_off	41.400	79.454	0.9407	CjpegliYcbcr	1.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	80	model_policy	41.663	79.177	0.9132	CjpegliYcbcr	1.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	80	model_proj	41.665	79.181	0.9131	CjpegliYcbcr	1.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	identity_off	42.542	82.922	0.7985	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_policy	42.722	82.499	0.7800	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_proj	42.742	82.573	0.7790	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	40	identity_off	26.999	42.931	2.2427	ImageMagick	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	40	model_policy	27.091	43.062	2.2237	ImageMagick	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	40	model_proj	27.091	43.056	2.2235	ImageMagick	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	50	identity_off	27.282	47.203	2.1233	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	50	model_policy	27.301	46.614	2.1274	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	50	model_proj	27.302	46.618	2.1268	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	60	identity_off	27.685	53.860	1.9523	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	60	model_policy	27.796	53.959	1.9321	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	60	model_proj	27.796	53.957	1.9320	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	70	identity_off	28.266	57.966	1.8026	ImageMagick	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	70	model_policy	28.286	57.626	1.8008	ImageMagick	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	70	model_proj	28.286	57.645	1.8004	ImageMagick	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	80	identity_off	30.239	73.168	1.4527	ImageMagick	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	80	model_policy	30.635	73.139	1.4193	ImageMagick	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	80	model_proj	30.640	73.468	1.4179	ImageMagick	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	identity_off	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_policy	36.610	83.627	0.7277	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_proj	36.626	83.894	0.7249	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	40	identity_off	27.114	45.365	2.2297	ImageMagick	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	40	model_policy	27.215	45.479	2.2102	ImageMagick	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	40	model_proj	27.215	45.469	2.2100	ImageMagick	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	50	identity_off	27.389	49.366	2.1153	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	50	model_policy	27.414	48.752	2.1199	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	50	model_proj	27.414	48.755	2.1193	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	60	identity_off	27.790	55.618	1.9457	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	60	model_policy	27.904	55.710	1.9255	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	60	model_proj	27.904	55.703	1.9255	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	70	identity_off	28.361	59.462	1.7977	ImageMagick	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	70	model_policy	28.383	59.092	1.7961	ImageMagick	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	70	model_proj	28.383	59.091	1.7957	ImageMagick	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	80	identity_off	30.365	74.457	1.4485	ImageMagick	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	80	model_policy	30.773	74.426	1.4150	ImageMagick	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	80	model_proj	30.781	74.780	1.4133	ImageMagick	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	identity_off	36.355	85.468	0.7401	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_policy	36.727	84.546	0.7243	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_proj	36.748	84.844	0.7209	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	40	identity_off	26.639	35.477	2.5031	Mozjpeg	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	40	model_policy	26.651	34.864	2.5175	Mozjpeg	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	40	model_proj	26.651	34.866	2.5175	Mozjpeg	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	50	identity_off	26.924	41.786	2.3264	Mozjpeg	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	50	model_policy	26.924	40.836	2.3443	Mozjpeg	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	50	model_proj	26.924	40.835	2.3442	Mozjpeg	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	60	identity_off	27.271	47.493	2.1633	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	60	model_policy	27.258	46.393	2.1808	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	60	model_proj	27.258	46.394	2.1807	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	70	identity_off	27.752	53.474	1.9824	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	70	model_policy	27.733	52.443	1.9989	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	70	model_proj	27.733	52.443	1.9986	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	80	identity_off	28.591	61.765	1.7331	Mozjpeg	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	80	model_policy	28.593	61.024	1.7368	Mozjpeg	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	80	model_proj	28.593	61.060	1.7363	Mozjpeg	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	identity_off	30.046	69.889	1.4346	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_policy	30.096	69.298	1.4254	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_proj	30.096	69.330	1.4254	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	40	identity_off	26.729	37.421	2.4977	Mozjpeg	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	40	model_policy	26.747	36.749	2.5118	Mozjpeg	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	40	model_proj	26.747	36.752	2.5117	Mozjpeg	40.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	50	identity_off	27.014	43.631	2.3142	Mozjpeg	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	50	model_policy	27.018	42.586	2.3328	Mozjpeg	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	50	model_proj	27.018	42.587	2.3328	Mozjpeg	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	60	identity_off	27.341	48.931	2.1579	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	60	model_policy	27.330	47.838	2.1757	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	60	model_proj	27.330	47.847	2.1755	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	70	identity_off	27.791	54.386	1.9794	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	70	model_policy	27.773	53.313	1.9964	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	70	model_proj	27.774	53.331	1.9960	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	80	identity_off	28.602	62.169	1.7321	Mozjpeg	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	80	model_policy	28.605	61.441	1.7359	Mozjpeg	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	80	model_proj	28.606	61.476	1.7353	Mozjpeg	80.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	identity_off	30.044	70.279	1.4343	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_policy	30.095	69.712	1.4252	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_proj	30.096	69.703	1.4251	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	40	identity_off	26.499	38.405	2.5520	CjpegliYcbcr	6.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	40	model_policy	26.491	36.682	2.5850	CjpegliYcbcr	6.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	40	model_proj	26.491	36.682	2.5850	CjpegliYcbcr	6.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	50	identity_off	26.682	41.352	2.4611	CjpegliYcbcr	5.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	50	model_policy	26.652	39.616	2.5007	CjpegliYcbcr	5.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	50	model_proj	26.652	39.616	2.5006	CjpegliYcbcr	5.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	60	identity_off	27.022	45.872	2.2924	CjpegliYcbcr	4.6
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	60	model_policy	26.977	44.469	2.3298	CjpegliYcbcr	4.6
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	60	model_proj	26.977	44.480	2.3296	CjpegliYcbcr	4.6
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	70	identity_off	27.922	53.646	1.9830	CjpegliYcbcr	3.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	70	model_policy	27.912	53.382	1.9872	CjpegliYcbcr	3.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	70	model_proj	27.912	53.372	1.9871	CjpegliYcbcr	3.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	80	identity_off	31.382	69.169	1.3612	CjpegliYcbcr	2.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	80	model_policy	31.272	68.370	1.3691	CjpegliYcbcr	2.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	80	model_proj	31.272	68.464	1.3691	CjpegliYcbcr	2.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	identity_off	35.268	79.762	0.8846	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_policy	34.953	78.302	0.8993	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_proj	34.953	78.348	0.8991	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	40	identity_off	26.712	42.490	2.4166	CjpegliYcbcr	5.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	40	model_policy	26.700	40.937	2.4566	CjpegliYcbcr	5.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	40	model_proj	26.701	40.942	2.4564	CjpegliYcbcr	5.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	50	identity_off	26.995	46.027	2.2805	CjpegliYcbcr	4.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	50	model_policy	26.966	44.590	2.3208	CjpegliYcbcr	4.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	50	model_proj	26.966	44.602	2.3204	CjpegliYcbcr	4.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	60	identity_off	27.608	51.771	2.0513	CjpegliYcbcr	3.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	60	model_policy	27.600	51.396	2.0598	CjpegliYcbcr	3.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	60	model_proj	27.600	51.389	2.0598	CjpegliYcbcr	3.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	70	identity_off	29.266	61.691	1.6513	CjpegliYcbcr	2.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	70	model_policy	29.238	61.285	1.6549	CjpegliYcbcr	2.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	70	model_proj	29.238	61.287	1.6549	CjpegliYcbcr	2.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	80	identity_off	33.762	76.453	1.0434	CjpegliYcbcr	1.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	80	model_policy	33.539	75.412	1.0542	CjpegliYcbcr	1.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	80	model_proj	33.540	75.434	1.0541	CjpegliYcbcr	1.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	85	identity_off	37.569	84.167	0.6379	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	85	model_policy	37.157	81.934	0.6666	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	85	model_proj	37.165	82.065	0.6652	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	40	identity_off	26.495	38.299	2.5536	CjpegliYcbcr	6.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	40	model_policy	26.488	36.615	2.5868	CjpegliYcbcr	6.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	40	model_proj	26.488	36.617	2.5868	CjpegliYcbcr	6.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	50	identity_off	26.676	41.229	2.4647	CjpegliYcbcr	5.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	50	model_policy	26.646	39.571	2.5044	CjpegliYcbcr	5.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	50	model_proj	26.646	39.571	2.5043	CjpegliYcbcr	5.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	60	identity_off	27.015	45.766	2.2952	CjpegliYcbcr	4.6
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	60	model_policy	26.969	44.360	2.3332	CjpegliYcbcr	4.6
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	60	model_proj	26.970	44.389	2.3329	CjpegliYcbcr	4.6
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	70	identity_off	27.916	53.508	1.9854	CjpegliYcbcr	3.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	70	model_policy	27.906	53.209	1.9896	CjpegliYcbcr	3.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	70	model_proj	27.906	53.241	1.9895	CjpegliYcbcr	3.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	80	identity_off	31.354	69.093	1.3653	CjpegliYcbcr	2.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	80	model_policy	31.245	68.335	1.3732	CjpegliYcbcr	2.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	80	model_proj	31.244	68.363	1.3731	CjpegliYcbcr	2.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	85	identity_off	35.207	79.657	0.8921	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	85	model_policy	34.896	78.235	0.9056	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	85	model_proj	34.896	78.295	0.9055	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	40	identity_off	26.707	42.351	2.4202	CjpegliYcbcr	5.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	40	model_policy	26.695	40.771	2.4603	CjpegliYcbcr	5.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	40	model_proj	26.695	40.777	2.4601	CjpegliYcbcr	5.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	50	identity_off	26.988	45.878	2.2837	CjpegliYcbcr	4.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	50	model_policy	26.958	44.455	2.3244	CjpegliYcbcr	4.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	50	model_proj	26.958	44.472	2.3240	CjpegliYcbcr	4.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	60	identity_off	27.592	51.401	2.0564	CjpegliYcbcr	3.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	60	model_policy	27.584	50.963	2.0651	CjpegliYcbcr	3.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	60	model_proj	27.584	50.965	2.0650	CjpegliYcbcr	3.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	70	identity_off	29.256	61.572	1.6551	CjpegliYcbcr	2.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	70	model_policy	29.227	61.229	1.6586	CjpegliYcbcr	2.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	70	model_proj	29.227	61.228	1.6586	CjpegliYcbcr	2.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	80	identity_off	33.684	76.200	1.0563	CjpegliYcbcr	1.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	80	model_policy	33.466	75.198	1.0665	CjpegliYcbcr	1.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	80	model_proj	33.466	75.222	1.0664	CjpegliYcbcr	1.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	identity_off	37.539	84.094	0.6426	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	model_policy	37.131	81.923	0.6703	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	model_proj	37.139	82.020	0.6688	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	40	identity_off	29.830	63.914	1.6614	ImageMagick	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	40	model_policy	30.074	64.598	1.6249	ImageMagick	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	40	model_proj	30.074	64.596	1.6249	ImageMagick	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	50	identity_off	30.755	69.015	1.4713	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	50	model_policy	30.974	69.518	1.4412	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	50	model_proj	30.974	69.516	1.4411	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	60	identity_off	31.705	72.897	1.3098	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	60	model_policy	31.892	73.289	1.2869	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	60	model_proj	31.892	73.291	1.2868	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	70	identity_off	32.992	77.338	1.1174	ImageMagick	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	70	model_policy	33.137	77.587	1.1017	ImageMagick	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	70	model_proj	33.137	77.596	1.1016	ImageMagick	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	80	identity_off	34.947	82.361	0.8804	ImageMagick	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	80	model_policy	35.052	82.511	0.8698	ImageMagick	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	80	model_proj	35.052	82.493	0.8696	ImageMagick	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	identity_off	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	model_policy	36.539	85.235	0.7242	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	model_proj	36.541	85.243	0.7240	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	40	identity_off	30.046	66.788	1.6435	ImageMagick	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	40	model_policy	30.310	67.496	1.6059	ImageMagick	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	40	model_proj	30.310	67.488	1.6059	ImageMagick	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	50	identity_off	30.995	71.429	1.4595	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	50	model_policy	31.231	71.940	1.4294	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	50	model_proj	31.231	71.927	1.4293	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	60	identity_off	31.970	75.141	1.2980	ImageMagick	60.0
