sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	model_proj	38.043	57.947	1.6281	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	identity_off	38.652	64.898	1.4530	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	model_policy	38.831	65.282	1.4248	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	model_proj	38.831	65.287	1.4248	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	identity_off	39.972	73.482	1.1742	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	model_policy	40.176	73.631	1.1445	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	model_proj	40.183	73.674	1.1443	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_policy	43.587	84.204	0.6751	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_proj	43.536	84.599	0.6754	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	identity_off	34.960	32.590	2.2222	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	model_policy	35.068	33.765	2.1960	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	model_proj	35.068	33.764	2.1960	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	identity_off	37.719	59.669	1.5500	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_policy	37.864	60.123	1.5230	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_proj	37.864	60.123	1.5230	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	identity_off	38.847	67.296	1.3504	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_policy	39.031	67.605	1.3217	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_proj	39.031	67.607	1.3217	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	identity_off	40.635	76.911	1.0443	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_policy	40.852	77.027	1.0144	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_proj	40.852	77.028	1.0144	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.479	86.101	0.5878	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.538	86.486	0.5862	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	identity_off	25.762	1.542	3.2451	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	model_policy	25.814	3.027	3.2240	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	model_proj	25.814	3.030	3.2240	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	identity_off	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_policy	26.885	38.880	2.3250	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_proj	26.885	38.886	2.3250	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	identity_off	27.368	49.614	2.0683	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_policy	27.432	49.542	2.0537	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_proj	27.432	49.556	2.0537	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	identity_off	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_policy	28.384	58.086	1.7681	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_proj	28.384	58.107	1.7681	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	40.212	86.895	0.4204	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	40.220	86.962	0.4227	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	identity_off	25.868	4.790	3.1929	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_policy	25.922	6.258	3.1714	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_proj	25.922	6.259	3.1714	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	identity_off	26.953	41.577	2.3230	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_policy	27.001	41.772	2.3092	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_proj	27.001	41.772	2.3092	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	identity_off	27.476	51.561	2.0607	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_policy	27.542	51.442	2.0461	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_proj	27.542	51.452	2.0461	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	identity_off	28.492	59.921	1.7630	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_policy	28.482	59.397	1.7639	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_proj	28.482	59.385	1.7639	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	39.992	87.200	0.4213	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	39.997	87.341	0.4242	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	identity_off	25.470	-9.286	3.5639	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_policy	25.507	-7.722	3.5473	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_proj	25.507	-7.724	3.5473	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	identity_off	26.480	30.572	2.6126	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_policy	26.499	30.800	2.6093	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_proj	26.499	30.792	2.6093	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	identity_off	27.078	45.038	2.2392	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_policy	27.090	44.803	2.2398	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_proj	27.090	44.808	2.2398	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	identity_off	28.099	56.644	1.8705	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_policy	28.104	56.115	1.8697	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_proj	28.104	56.112	1.8697	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	33.457	78.441	0.9392	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.458	78.440	0.9399	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	identity_off	25.577	-6.693	3.5207	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_policy	25.616	-5.083	3.5039	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_proj	25.616	-5.084	3.5039	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	identity_off	26.576	32.913	2.5961	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_policy	26.596	33.130	2.5926	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_proj	26.596	33.133	2.5926	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	identity_off	27.163	46.565	2.2318	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_policy	27.175	46.269	2.2326	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_proj	27.175	46.262	2.2326	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	identity_off	28.138	57.846	1.8661	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_policy	28.142	57.292	1.8652	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_proj	28.142	57.297	1.8651	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	33.471	78.987	0.9382	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.471	78.984	0.9391	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	identity_off	25.941	20.438	2.9738	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_policy	25.961	20.954	2.9702	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_proj	25.961	20.952	2.9702	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	identity_off	26.439	36.532	2.5984	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_policy	26.444	36.281	2.6041	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_proj	26.444	36.280	2.6041	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	identity_off	26.845	44.005	2.3720	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_policy	26.822	43.269	2.3886	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_proj	26.822	43.276	2.3886	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	identity_off	29.081	60.795	1.7077	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_policy	29.012	59.933	1.7126	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_proj	29.013	59.934	1.7127	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	38.178	83.866	0.5771	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	38.164	84.334	0.5852	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	identity_off	25.966	23.548	2.8818	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_policy	25.985	23.681	2.8812	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_proj	25.985	23.686	2.8812	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	identity_off	26.604	40.102	2.4752	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_policy	26.597	39.563	2.4872	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_proj	26.597	39.560	2.4872	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	identity_off	27.228	48.546	2.1910	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_policy	27.184	47.575	2.2129	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_proj	27.184	47.577	2.2129	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	identity_off	31.251	68.928	1.3701	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_policy	30.995	67.569	1.3856	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_proj	30.995	67.566	1.3856	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	identity_off	40.066	87.630	0.4659	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_policy	38.872	85.065	0.5064	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_proj	38.912	85.421	0.5038	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	identity_off	25.938	20.329	2.9737	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_policy	25.959	20.817	2.9702	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_proj	25.959	20.816	2.9702	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	identity_off	26.433	36.364	2.6043	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_policy	26.439	36.058	2.6102	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_proj	26.439	36.056	2.6102	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	identity_off	26.842	43.937	2.3743	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_policy	26.819	43.265	2.3907	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_proj	26.819	43.269	2.3907	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	identity_off	29.066	60.700	1.7126	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_policy	28.998	59.826	1.7174	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_proj	28.999	59.849	1.7174	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	identity_off	39.438	86.199	0.5410	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_policy	38.173	83.671	0.5789	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_proj	38.160	84.215	0.5870	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	identity_off	25.964	23.418	2.8829	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_policy	25.983	23.560	2.8823	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_proj	25.983	23.559	2.8823	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	identity_off	26.598	39.996	2.4775	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_policy	26.592	39.464	2.4895	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_proj	26.592	39.463	2.4895	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	identity_off	27.220	48.373	2.1942	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_policy	27.175	47.400	2.2162	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_proj	27.175	47.400	2.2162	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	identity_off	31.222	68.794	1.3777	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_policy	30.967	67.458	1.3928	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_proj	30.967	67.458	1.3928	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	identity_off	40.032	87.756	0.4678	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_policy	38.849	85.119	0.5083	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_proj	38.888	85.502	0.5056	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	identity_off	26.150	29.162	2.9807	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_policy	26.209	29.700	2.9625	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_proj	26.209	29.699	2.9625	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	identity_off	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_policy	29.426	61.446	1.7586	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_proj	29.426	61.455	1.7586	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	identity_off	31.204	70.958	1.3964	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_policy	31.311	71.211	1.3779	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_proj	31.311	71.208	1.3779	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	identity_off	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_policy	33.933	79.747	0.9941	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_proj	33.933	79.758	0.9941	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	identity_off	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_policy	38.956	88.647	0.5225	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_proj	38.970	88.670	0.5215	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	identity_off	26.272	33.052	2.9210	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_policy	26.333	33.597	2.9026	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_proj	26.333	33.595	2.9026	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	identity_off	29.548	64.308	1.7526	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_policy	29.639	64.623	1.7350	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_proj	29.639	64.618	1.7350	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	identity_off	31.457	73.591	1.3826	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_policy	31.571	73.880	1.3640	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_proj	31.571	73.886	1.3640	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	identity_off	34.140	81.563	1.0099	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_policy	34.294	81.850	0.9839	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_proj	34.295	81.873	0.9838	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	identity_off	39.560	90.090	0.5380	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_policy	39.755	90.238	0.5127	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_proj	39.767	90.270	0.5138	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	identity_off	24.894	15.974	3.6097	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_policy	24.939	16.382	3.5953	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_proj	24.939	16.385	3.5953	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	identity_off	28.253	54.949	2.0768	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_policy	28.310	55.196	2.0634	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_proj	28.310	55.199	2.0634	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	identity_off	30.128	67.330	1.6003	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_policy	30.191	67.485	1.5881	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_proj	30.191	67.488	1.5881	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	identity_off	32.667	77.606	1.1678	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_policy	32.732	77.720	1.1583	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_proj	32.732	77.714	1.1583	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	identity_off	37.207	87.021	0.6759	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_policy	37.255	87.025	0.6682	Mozjpeg	90.0
