sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.451	88.368	0.5257	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	identity_off	46.524	90.296	0.4446	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	identity_auto	46.230	89.806	0.4807	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_off	46.664	90.310	0.4388	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_auto	46.258	89.841	0.4798	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_policy	46.673	90.310	0.4384	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_proj	46.676	90.359	0.4379	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	identity_off	48.622	92.861	0.3322	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	identity_auto	48.622	92.861	0.3322	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_off	48.680	92.836	0.3290	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_auto	48.660	92.904	0.3308	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_policy	48.689	92.861	0.3282	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_proj	48.697	92.872	0.3273	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	identity_off	44.353	86.554	0.6605	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	identity_auto	44.098	84.917	0.6962	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_off	44.832	86.831	0.6335	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_auto	44.150	84.931	0.6937	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_policy	44.831	86.834	0.6337	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_proj	44.758	86.697	0.6370	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_auto	45.962	90.048	0.5446	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_off	46.346	90.398	0.5099	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_auto	46.009	90.040	0.5429	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.356	90.420	0.5094	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.068	89.690	0.5247	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	identity_off	47.592	92.163	0.4274	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	identity_auto	47.201	91.641	0.4647	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_off	47.727	92.149	0.4222	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_auto	47.227	91.636	0.4638	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_policy	47.739	92.174	0.4215	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_proj	46.905	90.440	0.4702	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	identity_off	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	identity_auto	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_off	49.958	94.172	0.3130	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_auto	49.963	94.212	0.3147	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_policy	49.965	94.166	0.3122	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_proj	47.731	90.843	0.4456	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	identity_off	42.616	81.577	0.7881	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	identity_auto	42.456	80.129	0.8179	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_off	42.984	81.886	0.7617	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_auto	42.555	80.214	0.8111	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_policy	42.987	81.893	0.7613	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_proj	42.987	81.881	0.7613	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_auto	44.372	86.871	0.6316	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_off	44.744	87.168	0.5961	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_auto	44.486	86.891	0.6244	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.753	87.188	0.5952	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.754	87.207	0.5952	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	identity_off	46.051	89.767	0.4939	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	identity_auto	45.816	89.339	0.5248	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_off	46.224	89.763	0.4867	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_auto	45.868	89.328	0.5223	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_policy	46.234	89.754	0.4862	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_proj	46.235	89.746	0.4860	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	identity_off	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	identity_auto	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_off	48.565	92.776	0.3527	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_auto	48.578	92.809	0.3530	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_policy	48.570	92.762	0.3523	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_proj	48.575	92.757	0.3519	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	identity_off	43.117	83.740	0.7750	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	identity_auto	42.961	82.166	0.8028	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_off	43.454	83.864	0.7487	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_auto	43.043	82.189	0.7970	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_policy	43.465	83.848	0.7480	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_proj	43.451	83.901	0.7490	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_auto	44.913	88.493	0.6201	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_off	45.251	88.661	0.5859	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_auto	45.013	88.399	0.6134	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.266	88.696	0.5850	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.124	88.319	0.5921	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	identity_off	46.797	91.339	0.4827	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	identity_auto	46.502	90.849	0.5135	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_off	46.887	91.117	0.4759	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_auto	46.534	90.758	0.5109	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_policy	46.900	91.124	0.4755	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_proj	46.372	90.143	0.5023	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	identity_off	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	identity_auto	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_off	49.284	93.538	0.3434	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_auto	49.337	93.666	0.3429	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_policy	49.291	93.568	0.3431	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_proj	47.498	90.959	0.4421	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	identity_off	41.625	80.054	0.9116	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	identity_auto	41.815	79.639	0.8909	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_off	41.983	80.338	0.8818	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_auto	41.899	79.651	0.8883	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_policy	41.985	80.353	0.8819	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_proj	41.986	80.377	0.8819	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_auto	43.458	84.336	0.7160	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_off	43.727	84.605	0.6838	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_auto	43.553	84.370	0.7099	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.735	84.587	0.6832	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.735	84.597	0.6832	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	identity_off	45.220	87.804	0.5420	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	identity_auto	45.056	87.493	0.5702	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_off	45.373	87.810	0.5347	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_auto	45.104	87.492	0.5681	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_policy	45.382	87.814	0.5341	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_proj	45.384	87.885	0.5337	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	identity_off	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	identity_auto	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_off	47.515	90.686	0.3961	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_auto	47.511	90.705	0.3968	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_policy	47.525	90.708	0.3955	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_proj	47.533	90.804	0.3943	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	identity_off	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	identity_auto	42.555	82.697	0.8035	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_off	42.873	82.934	0.7728	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_auto	42.766	82.848	0.7911	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_policy	42.878	82.957	0.7725	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_proj	42.903	83.032	0.7716	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_auto	44.408	86.005	0.6250	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_off	44.703	86.298	0.5943	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_auto	44.505	86.053	0.6209	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.713	86.317	0.5936	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.771	86.666	0.5906	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	identity_off	45.924	88.671	0.4808	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	identity_auto	45.855	88.433	0.5130	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_off	46.102	88.711	0.4739	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_auto	45.906	88.396	0.5113	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_policy	46.112	88.730	0.4735	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_proj	46.113	88.828	0.4737	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	identity_off	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	identity_auto	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_off	48.586	91.180	0.3418	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_auto	48.608	91.217	0.3414	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_policy	48.596	91.208	0.3413	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_proj	48.115	91.678	0.3555	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	identity_off	41.640	79.890	0.9136	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	identity_auto	41.827	79.444	0.8928	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_off	41.995	80.175	0.8840	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_auto	41.909	79.450	0.8906	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_policy	41.998	80.207	0.8837	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_proj	41.998	80.201	0.8837	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_auto	43.444	84.199	0.7155	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_off	43.709	84.472	0.6833	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_auto	43.538	84.204	0.7093	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_policy	43.716	84.480	0.6829	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_proj	43.716	84.463	0.6829	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	identity_off	45.249	87.918	0.5405	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	identity_auto	45.090	87.566	0.5678	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_off	45.401	87.919	0.5328	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_auto	45.137	87.575	0.5656	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_policy	45.408	87.939	0.5323	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_proj	45.409	87.957	0.5321	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	identity_off	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	identity_auto	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_off	47.590	91.162	0.3905	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_auto	47.581	91.246	0.3914	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_policy	47.597	91.199	0.3901	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_proj	47.596	91.225	0.3899	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	identity_off	42.542	82.922	0.7985	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	identity_auto	42.597	82.909	0.8031	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_off	42.922	83.178	0.7732	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_auto	42.800	83.014	0.7909	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_policy	42.926	83.168	0.7731	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_proj	42.944	83.262	0.7725	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_auto	44.395	86.274	0.6250	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_off	44.699	86.594	0.5953	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_auto	44.490	86.349	0.6207	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.708	86.587	0.5946	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.744	86.893	0.5936	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	identity_off	45.939	88.798	0.4881	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	identity_auto	45.839	88.518	0.5168	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_off	46.112	88.878	0.4808	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_auto	45.887	88.535	0.5152	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_policy	46.122	88.873	0.4805	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_proj	46.092	88.885	0.4832	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	identity_off	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	identity_auto	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_off	48.711	92.012	0.3314	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_auto	48.726	92.039	0.3313	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_policy	48.719	92.013	0.3310	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_proj	48.083	91.309	0.3686	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	identity_off	36.275	84.521	0.7436	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	identity_auto	36.554	83.807	0.7345	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_off	36.463	84.601	0.7344	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_auto	36.671	83.852	0.7258	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_policy	36.511	84.610	0.7329	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_proj	36.516	84.768	0.7312	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.745	91.947	0.2126	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_auto	44.651	91.361	0.3100	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_off	44.887	91.039	0.2507	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_auto	44.074	90.615	0.3231	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	44.803	91.117	0.2521	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	44.804	91.158	0.2517	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	identity_off	39.386	89.644	0.4939	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	identity_auto	39.490	89.683	0.4929	ImageMagick	93.0
