sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	50.001	93.015	1.8867	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_proj	64.723	93.682	0.2573	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	53.140	88.425	1.3378	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	48.274	89.702	1.8001	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_proj	48.264	89.574	1.8026	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	73.049	93.439	0.0959	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	49.963	93.280	1.9003	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_proj	52.844	89.770	1.3704	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	36.796	83.236	0.8817	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	37.008	83.339	0.8377	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	37.874	85.612	0.7505	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	38.136	85.897	0.7021	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_off	37.848	85.913	0.7702	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_policy	38.734	87.241	0.6619	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_proj	39.036	87.463	0.6151	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_off	39.239	88.250	0.6097	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_policy	39.864	88.986	0.5636	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_proj	39.239	88.250	0.6097	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.532	82.220	1.0057	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	38.759	85.272	0.7812	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	38.857	85.892	0.7557	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	40.361	88.165	0.6227	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	40.465	88.835	0.6039	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_off	41.004	88.729	0.6354	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_policy	41.881	89.976	0.5147	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_proj	41.977	90.513	0.5035	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_off	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_policy	44.638	92.079	0.3822	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_proj	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	34.427	79.007	1.2676	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	35.491	81.540	1.0795	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	35.594	81.460	1.0935	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	36.854	84.204	0.8534	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	37.049	84.159	0.8530	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_off	37.004	84.585	0.8527	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_policy	37.864	85.995	0.7284	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_proj	38.136	86.015	0.7217	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_off	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_policy	39.195	87.826	0.6163	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_proj	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.916	80.680	1.1902	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	37.107	83.365	1.0037	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	37.140	84.085	1.0127	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	39.123	86.359	0.7447	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	39.186	86.945	0.7511	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.887	87.012	0.7322	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_policy	40.854	88.499	0.5991	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_proj	40.908	88.724	0.6047	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_off	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_policy	43.746	90.728	0.4371	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_proj	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	36.499	82.421	0.9108	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	37.377	84.431	0.7567	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	37.501	83.886	0.7332	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	38.535	86.635	0.6200	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	38.721	86.096	0.6000	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	identity_off	38.653	87.113	0.5990	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_policy	39.283	87.779	0.5325	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_proj	39.551	87.376	0.5183	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	identity_off	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_policy	40.001	88.867	0.4596	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_proj	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	37.208	82.221	0.7876	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	38.022	83.897	0.6563	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	38.114	84.220	0.6446	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	39.413	86.019	0.5364	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	39.536	86.377	0.5009	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	identity_off	40.202	87.150	0.4818	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_policy	40.696	87.555	0.4285	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_proj	40.802	87.929	0.3987	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	identity_off	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_policy	42.590	89.599	0.3191	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_proj	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	36.496	82.748	0.9504	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	37.300	84.357	0.8153	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	37.432	83.710	0.7972	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.463	86.522	0.6840	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	38.688	86.193	0.6437	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	identity_off	38.611	87.183	0.6643	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_policy	39.208	87.743	0.6079	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_proj	39.534	87.549	0.5608	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	identity_off	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_policy	39.923	88.820	0.5461	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_proj	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	37.174	82.656	0.8510	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.936	84.058	0.7370	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	38.025	84.333	0.7248	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	39.319	85.995	0.6097	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	39.442	86.235	0.5718	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	identity_off	40.093	87.292	0.5601	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_policy	40.551	87.505	0.5163	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_proj	40.702	87.820	0.4661	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	identity_off	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_policy	42.403	89.507	0.4182	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_proj	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	37.928	84.109	0.8603	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	38.944	86.865	0.6613	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	39.013	86.200	0.7446	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	40.259	88.727	0.5689	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	identity_off	36.903	83.735	0.9538	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_policy	39.598	87.211	0.6994	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_proj	41.078	89.352	0.5349	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	identity_off	37.339	85.165	0.9107	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_policy	40.074	88.114	0.6693	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_proj	37.339	85.165	0.9107	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	38.851	82.806	0.9322	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	40.251	86.603	0.6667	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	41.022	88.817	0.5034	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	42.811	89.438	0.4864	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	43.645	90.464	0.3644	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	identity_off	44.418	89.652	0.4940	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_policy	45.254	91.072	0.3697	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_proj	46.130	91.388	0.2831	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	identity_off	48.958	92.230	0.3026	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	model_policy	49.498	92.519	0.2327	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	model_proj	48.958	92.230	0.3026	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	identity_off	32.560	76.717	1.5603	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.885	81.445	1.2630	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_proj	35.533	84.604	0.9834	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	36.538	83.681	0.9869	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	37.419	86.312	0.8007	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	93	identity_off	35.347	81.620	1.0510	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	93	model_policy	37.940	85.410	0.7984	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	93	model_proj	39.162	87.809	0.6222	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	96	identity_off	36.728	84.144	0.9458	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	96	model_policy	39.384	87.188	0.6984	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	96	model_proj	36.728	84.144	0.9458	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	identity_off	34.331	80.688	1.4998	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_policy	36.065	83.713	1.2275	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_proj	36.446	85.720	0.9674	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.423	86.495	0.9267	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.812	87.480	0.7761	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.463	87.000	0.8394	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	93	model_policy	41.000	88.640	0.6705	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	93	model_proj	41.436	89.303	0.5701	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	96	identity_off	44.341	90.401	0.4275	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	96	model_policy	45.278	91.069	0.3556	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	96	model_proj	44.341	90.401	0.4275	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	identity_off	35.165	79.469	1.1354	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_policy	37.694	84.244	0.8390	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_proj	38.841	87.028	0.6240	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	38.725	86.018	0.7532	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	40.226	88.617	0.5355	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	93	identity_off	36.727	83.850	0.9571	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	93	model_policy	39.344	87.058	0.7078	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	93	model_proj	41.145	89.538	0.4926	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	96	identity_off	37.189	84.988	0.9168	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	96	model_policy	39.859	87.819	0.6771	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	96	model_proj	37.189	84.988	0.9168	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	identity_off	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_policy	39.467	87.368	0.5905	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_proj	40.171	89.419	0.4296	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	40.997	89.267	0.4640	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	41.799	90.593	0.3268	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	93	identity_off	41.480	89.683	0.4359	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	93	model_policy	42.371	90.606	0.3755	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	93	model_proj	43.176	91.467	0.2653	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	96	identity_off	43.867	91.404	0.3086	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	96	model_policy	44.434	91.768	0.2776	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	96	model_proj	43.867	91.404	0.3086	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	identity_off	35.583	81.977	1.0117	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_policy	37.896	85.248	0.7610	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_proj	39.081	88.350	0.4684	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.868	86.454	0.7063	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	40.451	89.483	0.4107	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	93	identity_off	36.888	84.429	0.9233	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	93	model_policy	39.427	87.163	0.6858	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	93	model_proj	41.372	90.213	0.4012	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	96	identity_off	37.267	85.158	0.9041	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	96	model_policy	39.901	87.944	0.6697	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	96	model_proj	37.267	85.158	0.9041	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	identity_off	38.518	87.015	0.5776	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_policy	39.779	88.388	0.4857	CjpegliYcbcr	1.4
