sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	identity_off	28.039	52.771	2.0848	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_policy	28.495	54.704	2.0246	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_proj	28.495	54.703	2.0246	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	identity_off	29.487	63.123	1.7135	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_policy	29.889	64.247	1.6578	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_proj	29.889	64.277	1.6574	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	identity_off	31.697	72.816	1.2845	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_policy	32.017	73.420	1.2492	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_proj	32.018	73.445	1.2492	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	90	identity_off	35.504	83.730	0.7481	ImageMagick	90.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	90	model_policy	35.690	84.167	0.7353	ImageMagick	90.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	90	model_proj	35.697	84.218	0.7345	ImageMagick	90.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.340	29.547	3.1198	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_policy	26.074	38.368	2.9786	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_proj	26.074	38.375	2.9786	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.679	56.183	2.0768	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_policy	28.393	60.300	1.9594	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_proj	28.396	60.345	1.9582	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.005	63.206	1.9294	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.659	66.766	1.8716	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.672	66.891	1.8687	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	identity_off	30.948	71.468	1.2928	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.521	73.489	1.2035	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.550	73.721	1.1796	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	90	identity_off	34.409	81.323	0.8223	ImageMagick	90.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	90	model_policy	34.812	82.335	0.7796	ImageMagick	90.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	90	model_proj	34.885	82.436	0.7376	ImageMagick	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	38.252	86.549	5.6712	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	38.252	86.549	5.6712	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	48.131	90.224	2.3578	ImageMagick	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.131	90.224	2.3578	ImageMagick	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	45.912	88.316	2.6346	ImageMagick	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	45.912	88.316	2.6346	ImageMagick	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	102.316	96.372	0.0161	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	102.316	96.372	0.0161	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	102.316	96.372	0.0161	ImageMagick	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	107.087	99.675	0.0238	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.359	39.624	3.4768	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	29.653	51.296	2.9569	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	29.653	51.297	2.9569	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.292	59.438	2.2581	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	33.203	68.809	1.6566	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	33.212	68.894	1.6551	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.976	67.103	1.8614	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	35.122	75.244	1.3129	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	35.144	75.426	1.3092	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.993	75.035	1.4080	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	37.457	81.367	0.9750	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	37.492	81.450	0.9726	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.989	83.689	0.9048	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	40.776	87.635	0.6123	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	40.850	87.856	0.6006	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	28.113	50.364	3.2270	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	28.126	50.642	3.2116	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	31.551	64.157	1.9809	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.882	68.217	1.7655	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.790	71.929	1.4761	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	34.262	75.998	1.2410	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	36.737	80.191	1.0223	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	37.310	83.242	0.8330	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.761	82.640	0.9593	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	40.087	87.137	0.6552	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	40.904	88.947	0.5341	ImageMagick	90.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	identity_off	36.943	71.610	3.6726	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_policy	39.424	77.091	2.8234	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_proj	39.450	77.203	2.8028	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	identity_off	41.587	78.665	2.1931	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_policy	44.459	83.733	1.5706	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_proj	44.861	84.967	1.3886	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	identity_off	44.604	82.854	1.5019	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_policy	47.555	86.812	1.0322	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_proj	48.123	87.831	0.8683	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	identity_off	48.842	87.242	0.9781	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_policy	51.641	90.161	0.6598	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_proj	52.273	90.819	0.5541	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	90	identity_off	56.637	92.561	0.4274	ImageMagick	90.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	90	model_policy	58.934	93.399	0.2971	ImageMagick	90.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	90	model_proj	59.638	93.481	0.2554	ImageMagick	90.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	identity_off	28.241	43.919	3.2360	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_policy	31.069	57.065	2.3695	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_proj	31.072	57.120	2.3643	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	identity_off	31.441	58.019	2.2010	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_policy	34.384	68.531	1.5096	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_proj	34.545	70.124	1.3457	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	identity_off	33.156	66.045	1.6937	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_policy	36.054	74.851	1.1442	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_proj	36.293	76.595	0.9863	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	identity_off	35.515	73.489	1.2800	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_policy	38.258	79.890	0.8478	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_proj	38.564	81.332	0.7121	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	90	identity_off	38.762	83.799	0.7208	ImageMagick	90.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	90	model_policy	41.480	86.798	0.4860	ImageMagick	90.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	90	model_proj	41.857	87.442	0.4231	ImageMagick	90.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	identity_off	28.685	24.774	3.4689	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_policy	31.125	37.369	2.6718	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_proj	31.127	37.391	2.6701	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	identity_off	32.242	53.734	2.2359	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_policy	34.524	61.563	1.6464	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_proj	34.625	62.111	1.5853	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	identity_off	34.107	64.776	1.7352	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_policy	36.159	69.506	1.3186	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_proj	36.278	70.038	1.2861	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	identity_off	36.704	74.356	1.2803	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_policy	38.384	76.976	1.0186	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_proj	38.488	77.316	1.0047	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	90	identity_off	41.093	84.541	0.7192	ImageMagick	90.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	90	model_policy	42.445	85.713	0.6686	ImageMagick	90.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	90	model_proj	42.538	85.892	0.6627	ImageMagick	90.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	identity_off	29.453	44.131	3.1476	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_policy	31.227	52.303	2.5545	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_proj	31.230	52.364	2.5454	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	identity_off	32.514	60.821	2.0407	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_policy	34.140	68.302	1.5840	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_proj	34.199	69.059	1.5220	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	identity_off	34.229	68.062	1.8028	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_policy	35.681	73.577	1.4183	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_proj	35.746	74.365	1.2892	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	identity_off	36.687	76.507	1.2334	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_policy	37.896	79.827	0.9921	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_proj	37.960	80.269	0.9762	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	90	identity_off	41.068	85.703	0.7117	ImageMagick	90.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	90	model_policy	41.840	86.862	0.6057	ImageMagick	90.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	90	model_proj	41.900	87.074	0.5987	ImageMagick	90.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	identity_off	27.236	42.228	3.2330	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_policy	29.823	52.741	2.5851	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_proj	29.827	52.855	2.5771	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	identity_off	29.293	53.893	2.2857	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_policy	32.160	65.762	1.6462	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_proj	32.403	68.089	1.5170	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	identity_off	30.366	60.955	1.9223	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_policy	33.322	71.304	1.3377	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_proj	33.685	73.968	1.2367	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	identity_off	32.066	69.824	1.4214	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_policy	35.133	77.460	0.9996	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_proj	35.588	79.901	0.9205	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	90	identity_off	34.366	79.824	0.9199	ImageMagick	90.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	90	model_policy	37.636	84.564	0.6309	ImageMagick	90.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	90	model_proj	38.307	86.465	0.5817	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	30.286	51.963	2.6911	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	30.287	51.958	2.6910	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	33.446	69.662	1.4993	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	33.454	69.924	1.4955	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	34.593	72.796	2.1606	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	34.633	73.502	2.1579	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	36.945	78.579	1.2449	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	36.988	79.233	1.2416	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.557	81.400	1.1859	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	40.905	84.286	1.2205	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	41.220	85.490	1.0350	ImageMagick	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.865	74.228	1.7490	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.865	74.243	1.7488	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	38.360	80.531	1.1358	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	38.439	81.325	1.0622	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.648	83.697	0.9008	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.820	84.783	0.7999	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	44.058	87.488	0.6074	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	44.279	88.148	0.5407	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_off	47.498	89.380	0.4765	ImageMagick	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_policy	50.068	91.153	0.3273	ImageMagick	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_proj	50.557	91.904	0.2840	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	27.441	61.289	3.0399	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	27.458	61.395	3.0327	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	31.446	73.070	1.7059	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.695	74.594	1.6049	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.908	79.113	1.2771	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	34.251	80.767	1.1546	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	37.513	85.386	0.8375	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.924	86.764	0.7363	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	43.936	92.020	0.4122	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	44.307	92.331	0.3722	ImageMagick	90.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	identity_off	24.514	45.969	4.0739	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_policy	27.329	60.709	3.1829	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_proj	27.348	60.829	3.1746	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	identity_off	28.363	60.894	2.4437	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_policy	31.269	72.359	1.7448	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_proj	31.513	73.914	1.6474	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	identity_off	30.890	69.658	1.8328	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_policy	33.783	78.813	1.2774	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_proj	34.128	80.545	1.1617	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	identity_off	34.639	78.797	1.2518	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_policy	37.446	85.055	0.8558	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_proj	37.862	86.431	0.7501	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	90	identity_off	41.762	89.508	0.5943	ImageMagick	90.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	90	model_policy	43.998	91.830	0.4143	ImageMagick	90.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	90	model_proj	44.358	92.167	0.3731	ImageMagick	90.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	identity_off	24.504	47.567	3.9081	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_policy	27.325	61.928	2.9843	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_proj	27.343	62.028	2.9763	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	identity_off	28.459	61.951	2.5308	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_policy	31.405	73.031	1.8767	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_proj	31.649	74.527	1.7584	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	identity_off	30.965	70.463	1.8643	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_policy	33.896	79.340	1.2781	ImageMagick	55.0	png
