sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	53.073	92.506	0.8289	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	93.865	94.791	0.0686	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	53.073	92.506	0.8289	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	73.983	93.405	0.0842	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_policy	53.073	92.506	0.8289	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_proj	72.222	95.659	0.1071	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_policy	53.073	92.506	0.8289	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_proj	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_proj	91.773	95.581	0.0696	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	67.478	95.201	0.1710	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_proj	68.273	95.236	0.1622	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	53.073	92.506	0.8289	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	76.972	93.512	0.0757	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_proj	79.796	95.149	0.0792	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	91.773	95.581	0.0696	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	67.478	95.201	0.1710	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_proj	64.995	93.878	0.2465	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	53.073	92.506	0.8289	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	77.001	93.528	0.0588	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_proj	79.820	95.156	0.0616	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_policy	53.073	92.506	0.8289	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	36.795	83.243	0.8818	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	36.883	83.236	0.8596	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	37.873	85.682	0.7505	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.996	85.741	0.7105	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_off	37.848	85.913	0.7702	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_policy	38.733	87.314	0.6619	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_proj	38.883	87.184	0.6123	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_off	39.239	88.250	0.6097	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_policy	39.864	88.959	0.5635	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_proj	39.239	88.250	0.6097	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.532	82.220	1.0057	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	38.758	85.264	0.7813	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	38.789	85.676	0.7679	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	40.360	88.261	0.6228	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	40.415	88.741	0.6047	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_off	41.004	88.729	0.6354	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_policy	41.881	90.098	0.5147	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_proj	41.967	90.455	0.4947	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_off	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_policy	44.638	92.073	0.3823	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_proj	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	34.427	79.007	1.2676	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	35.490	81.621	1.0796	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	35.486	81.361	1.1018	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	36.853	84.298	0.8534	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	36.908	84.044	0.8570	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_off	37.004	84.585	0.8527	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_policy	37.864	85.970	0.7283	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_proj	37.968	85.829	0.7107	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_off	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_policy	39.194	87.882	0.6163	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_proj	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.916	80.680	1.1902	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	37.107	83.336	1.0039	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	37.070	83.466	1.0214	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	39.122	86.315	0.7448	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	39.123	86.795	0.7482	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.887	87.012	0.7322	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_policy	40.853	88.517	0.5991	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_proj	40.881	88.897	0.5927	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_off	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_policy	43.746	90.771	0.4371	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_proj	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	36.499	82.421	0.9108	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	37.377	84.459	0.7568	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	37.427	84.111	0.7361	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	38.535	86.691	0.6200	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	38.605	86.203	0.5868	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	identity_off	38.653	87.113	0.5990	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_policy	39.283	87.750	0.5326	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_proj	39.380	87.309	0.4972	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	identity_off	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_policy	40.001	88.720	0.4595	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_proj	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	37.208	82.221	0.7876	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	38.022	83.923	0.6563	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	38.043	84.005	0.6540	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	39.413	86.082	0.5365	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	39.462	86.152	0.5257	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	identity_off	40.202	87.150	0.4818	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_policy	40.696	87.644	0.4286	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_proj	40.744	87.624	0.4152	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	identity_off	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_policy	42.590	89.555	0.3189	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_proj	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	36.496	82.748	0.9504	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	37.299	84.369	0.8154	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	37.328	83.671	0.8431	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.463	86.472	0.6840	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	38.558	85.956	0.6614	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	identity_off	38.611	87.183	0.6643	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_policy	39.208	87.737	0.6078	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_proj	39.358	87.365	0.5624	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	identity_off	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_policy	39.923	88.868	0.5460	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_proj	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	37.174	82.656	0.8510	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.936	84.117	0.7370	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	37.950	83.973	0.7677	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	39.319	85.985	0.6097	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	39.369	85.999	0.6080	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	identity_off	40.093	87.292	0.5601	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_policy	40.551	87.520	0.5163	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_proj	40.626	87.535	0.5114	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	identity_off	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_policy	42.403	89.487	0.4182	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_proj	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	37.927	84.138	0.8604	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	38.658	86.570	0.6893	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	39.014	86.231	0.7447	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	39.901	88.494	0.5947	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	identity_off	36.903	83.735	0.9538	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_policy	39.600	87.237	0.6995	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_proj	40.642	89.446	0.5617	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	identity_off	37.339	85.165	0.9107	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_policy	40.077	88.102	0.6691	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_proj	37.339	85.165	0.9107	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	38.851	82.806	0.9322	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	40.253	86.637	0.6664	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	40.759	88.462	0.5347	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	42.813	89.506	0.4859	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	43.375	90.540	0.3868	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	identity_off	44.418	89.652	0.4940	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_policy	45.256	90.977	0.3694	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_proj	45.867	91.607	0.2983	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	identity_off	48.958	92.230	0.3026	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	model_policy	49.500	92.703	0.2318	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	model_proj	48.958	92.230	0.3026	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	identity_off	32.560	76.717	1.5603	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.884	81.367	1.2634	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_proj	35.305	84.498	0.9541	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	36.538	83.680	0.9869	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	37.167	86.363	0.7825	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	93	identity_off	35.347	81.620	1.0510	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	93	model_policy	37.942	85.295	0.7987	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	93	model_proj	38.807	87.781	0.6096	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	96	identity_off	36.728	84.144	0.9458	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	96	model_policy	39.386	87.060	0.6987	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	96	model_proj	36.728	84.144	0.9458	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	identity_off	34.331	80.688	1.4998	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_policy	36.064	83.766	1.2277	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_proj	36.269	85.807	0.9443	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.423	86.503	0.9266	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.687	87.943	0.7613	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.463	87.000	0.8394	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	93	model_policy	41.000	88.699	0.6706	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	93	model_proj	41.296	89.694	0.5603	Mozjpeg	93.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	96	identity_off	44.341	90.401	0.4275	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	96	model_policy	45.279	91.252	0.3556	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	96	model_proj	44.341	90.401	0.4275	Mozjpeg	96.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	identity_off	35.165	79.469	1.1354	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_policy	37.695	84.188	0.8389	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_proj	38.579	86.897	0.6649	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	38.726	86.059	0.7532	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	39.876	88.472	0.5826	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	93	identity_off	36.727	83.850	0.9571	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	93	model_policy	39.345	87.076	0.7079	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	93	model_proj	40.707	89.450	0.5333	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	96	identity_off	37.189	84.988	0.9168	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	96	model_policy	39.861	87.785	0.6769	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	96	model_proj	37.189	84.988	0.9168	CjpegliYcbcr	0.5
