sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	5	model_auto	24.751	16.042	3.7312	CjpegliYcbcr	24.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	8	identity_off	24.834	26.000	3.4222	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	8	identity_auto	24.949	18.735	3.4682	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	8	model_off	25.281	27.726	3.3517	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	8	model_auto	25.177	22.460	3.4251	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	12	identity_off	25.426	34.684	3.0722	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	12	identity_auto	25.569	28.560	3.1064	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	12	model_off	25.893	36.269	3.0020	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	12	model_auto	25.808	31.583	3.0653	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	5	identity_off	24.654	21.169	3.5626	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	5	identity_auto	24.866	17.462	3.5799	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	5	model_off	25.232	25.210	3.4682	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	5	model_auto	25.171	21.608	3.5128	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	8	identity_off	25.236	30.633	3.1647	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	8	identity_auto	25.430	26.097	3.1930	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	8	model_off	25.795	34.068	3.0845	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	8	model_auto	25.721	29.816	3.1503	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	12	identity_off	25.977	39.376	2.7908	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	12	identity_auto	26.189	35.433	2.8255	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	12	model_off	26.556	42.158	2.7108	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	12	model_auto	26.507	38.586	2.7775	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	5	identity_off	24.400	18.590	3.7453	CjpegliYcbcr	24.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	5	identity_auto	24.527	12.143	3.7757	CjpegliYcbcr	24.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	5	model_off	24.830	20.615	3.6694	CjpegliYcbcr	24.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	5	model_auto	24.744	15.910	3.7330	CjpegliYcbcr	24.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	8	identity_off	24.827	25.927	3.4267	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	8	identity_auto	24.943	18.655	3.4728	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	8	model_off	25.275	27.652	3.3558	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	8	model_auto	25.172	22.387	3.4301	CjpegliYcbcr	20.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	12	identity_off	25.418	34.549	3.0766	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	12	identity_auto	25.561	28.432	3.1106	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	12	model_off	25.884	36.165	3.0064	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	12	model_auto	25.799	31.464	3.0699	CjpegliYcbcr	16.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	5	identity_off	24.643	21.236	3.5678	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	5	identity_auto	24.856	17.404	3.5877	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	5	model_off	25.220	25.184	3.4813	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	5	model_auto	25.159	21.529	3.5249	CjpegliYcbcr	19.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	8	identity_off	25.230	30.586	3.1687	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	8	identity_auto	25.423	25.970	3.1966	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	8	model_off	25.788	33.993	3.0896	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	8	model_auto	25.714	29.692	3.1548	CjpegliYcbcr	16.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	12	identity_off	25.966	39.236	2.7939	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	12	identity_auto	26.178	35.353	2.8263	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	12	model_off	26.545	42.070	2.7131	CjpegliYcbcr	13.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	12	model_auto	26.497	38.546	2.7773	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	5	identity_off	36.567	91.394	4.3592	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	5	identity_auto	36.567	91.394	4.3592	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	5	model_off	36.564	91.591	4.3600	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	5	model_auto	36.569	89.577	4.3574	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	8	identity_off	43.871	93.168	3.5009	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	8	identity_auto	43.871	93.168	3.5009	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	8	model_off	37.350	89.759	6.1124	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	8	model_auto	38.279	86.388	5.6590	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	12	identity_off	40.114	85.700	4.7848	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	12	identity_auto	40.114	85.700	4.7848	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	12	model_off	37.348	89.833	6.1143	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	12	model_auto	37.352	89.146	6.1127	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	5	identity_off	36.567	91.394	4.3592	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	5	identity_auto	36.567	91.394	4.3592	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	5	model_off	36.564	91.591	4.3600	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	5	model_auto	36.569	89.577	4.3574	Unknown	5.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	8	identity_off	43.871	93.168	3.5009	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	8	identity_auto	43.871	93.168	3.5009	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	8	model_off	37.350	89.759	6.1124	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	8	model_auto	38.279	86.388	5.6590	Unknown	8.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	12	identity_off	40.114	85.700	4.7848	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	12	identity_auto	40.114	85.700	4.7848	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	12	model_off	37.348	89.833	6.1143	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	12	model_auto	37.352	89.146	6.1127	Unknown	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	5	identity_off	36.567	91.394	4.3592	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	5	identity_auto	36.567	91.394	4.3592	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	5	model_off	36.564	91.591	4.3600	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	5	model_auto	36.569	89.577	4.3574	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	8	identity_off	43.871	93.168	3.5009	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	8	identity_auto	43.871	93.168	3.5009	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	8	model_off	37.350	89.759	6.1124	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	8	model_auto	38.279	86.388	5.6590	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	12	identity_off	40.114	85.700	4.7848	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	12	identity_auto	40.114	85.700	4.7848	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	12	model_off	37.348	89.833	6.1143	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	12	model_auto	37.352	89.146	6.1127	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	5	identity_off	36.567	91.394	4.3592	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	5	identity_auto	36.567	91.394	4.3592	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	5	model_off	36.564	91.591	4.3600	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	5	model_auto	36.569	89.577	4.3574	Mozjpeg	5.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	8	identity_off	43.871	93.168	3.5009	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	8	identity_auto	43.871	93.168	3.5009	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	8	model_off	37.350	89.759	6.1124	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	8	model_auto	38.279	86.388	5.6590	Mozjpeg	8.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	12	identity_off	40.114	85.700	4.7848	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	12	identity_auto	40.114	85.700	4.7848	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	12	model_off	37.348	89.833	6.1143	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	12	model_auto	37.352	89.146	6.1127	Mozjpeg	12.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	5	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	5	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	5	model_off	48.030	89.607	2.3644	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	5	model_auto	47.864	91.902	2.4436	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	8	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	8	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	8	model_off	48.030	89.607	2.3644	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	8	model_auto	47.864	91.902	2.4436	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	12	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	12	identity_auto	42.488	87.634	2.0371	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	12	model_off	40.342	88.767	2.7065	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	12	model_auto	40.294	89.272	2.7212	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	5	identity_off	39.100	91.174	3.0859	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	5	identity_auto	39.100	91.174	3.0859	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	5	model_off	39.084	90.851	3.0892	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	5	model_auto	38.135	90.976	3.5582	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	8	identity_off	43.871	93.168	3.5009	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	8	identity_auto	43.871	93.168	3.5009	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	8	model_off	37.350	89.759	6.1124	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	8	model_auto	38.279	86.388	5.6590	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	12	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	12	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	12	model_off	48.030	89.607	2.3644	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	12	model_auto	47.864	91.902	2.4436	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	5	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	5	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	5	model_off	48.030	89.607	2.3644	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	5	model_auto	47.864	91.902	2.4436	CjpegliYcbcr	24.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	8	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	8	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	8	model_off	48.030	89.607	2.3644	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	8	model_auto	47.864	91.902	2.4436	CjpegliYcbcr	20.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	12	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	12	identity_auto	42.488	87.634	2.0371	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	12	model_off	40.342	88.767	2.7065	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	12	model_auto	40.294	89.272	2.7212	CjpegliYcbcr	16.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	5	identity_off	39.100	91.174	3.0859	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	5	identity_auto	39.100	91.174	3.0859	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	5	model_off	39.084	90.851	3.0892	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	5	model_auto	38.135	90.976	3.5582	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	identity_off	43.871	93.168	3.5009	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	identity_auto	43.871	93.168	3.5009	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	model_off	37.350	89.759	6.1124	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	model_auto	38.279	86.388	5.6590	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	model_off	48.030	89.607	2.3644	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	model_auto	47.864	91.902	2.4436	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	identity_off	23.406	-18.449	8.3181	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	identity_auto	23.681	-12.412	8.2825	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	model_off	23.993	-12.747	8.2096	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	model_auto	24.156	-8.678	8.1987	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	identity_off	25.119	6.289	5.0757	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	identity_auto	25.385	10.806	5.0415	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	model_off	26.334	16.362	4.5641	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	model_auto	26.441	18.199	4.6201	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	identity_off	26.555	27.906	4.0076	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	identity_auto	26.820	31.184	4.0359	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	model_off	28.319	39.076	3.4184	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	model_auto	28.424	40.444	3.5177	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	identity_off	23.642	-18.241	8.2842	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	identity_auto	24.044	-10.426	8.2550	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	model_off	24.388	-10.638	8.1831	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	model_auto	24.636	-5.397	8.1741	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	identity_off	25.481	15.232	4.9942	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	identity_auto	25.907	21.804	4.9525	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	model_off	26.886	25.816	4.4623	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	model_auto	27.116	29.090	4.4940	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	identity_off	26.940	34.963	3.9095	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	identity_auto	27.385	39.754	3.9472	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	model_off	28.913	46.391	3.3450	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	model_auto	29.124	48.756	3.4480	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	identity_off	21.143	-34.049	9.3043	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	identity_auto	21.294	-30.005	9.1625	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	model_off	21.306	-30.698	9.1680	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	model_auto	21.400	-28.465	9.1145	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	identity_off	22.869	-6.314	6.5029	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	identity_auto	23.044	-2.094	6.3657	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	model_off	23.421	1.396	6.2921	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	model_auto	23.522	3.176	6.2323	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	identity_off	24.254	15.740	5.9355	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	identity_auto	24.418	17.430	5.8951	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	model_off	25.129	23.876	5.8227	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	model_auto	25.179	23.826	5.8420	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	identity_off	21.321	-35.392	9.3000	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	identity_auto	21.528	-29.841	9.1530	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	model_off	21.506	-29.574	9.1625	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	model_auto	21.606	-26.384	9.0954	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	identity_off	23.078	-0.160	6.7235	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	identity_auto	23.318	4.541	6.5830	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	model_off	23.667	6.585	6.5624	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	model_auto	23.820	8.812	6.4989	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	identity_off	24.489	19.596	5.9881	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	identity_auto	24.738	22.323	5.9412	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	model_off	25.424	27.697	5.9078	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	model_auto	25.524	28.364	5.9001	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	identity_off	25.279	27.604	4.9414	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	identity_auto	25.470	27.210	5.0009	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	model_off	26.496	37.413	4.6210	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	model_auto	26.539	35.943	4.7240	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	identity_off	25.940	34.623	4.5447	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	identity_auto	26.118	33.505	4.6722	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	model_off	27.356	44.411	4.2003	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	model_auto	27.404	42.570	4.3517	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	identity_off	26.877	43.457	3.8712	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	identity_auto	27.054	42.949	3.9274	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	model_off	28.516	52.296	3.5236	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	model_auto	28.595	51.420	3.5816	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	identity_off	25.906	27.958	4.5815	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	identity_auto	26.202	30.741	4.6244	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	model_off	27.502	39.347	4.2402	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	model_auto	27.649	40.217	4.3285	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	identity_off	26.531	35.273	3.9351	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	identity_auto	26.853	37.966	4.0144	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	model_off	28.368	45.757	3.4604	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	model_auto	28.538	47.264	3.5632	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	identity_off	27.619	46.269	3.3524	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	identity_auto	27.930	47.712	3.4223	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	model_off	29.567	56.769	2.9495	CjpegliYcbcr	13.7
