sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	high(>64)	19328	23.186	25.696	2.511	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	flat(<8)	146048	43.879	44.877	0.998	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	low(8-24)	64960	35.790	36.357	0.567	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	mid(24-64)	31808	33.388	33.978	0.590	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	high(>64)	19328	26.738	29.739	3.001	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	flat(<8)	146048	45.451	47.753	2.301	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	low(8-24)	64960	37.275	37.770	0.495	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	mid(24-64)	31808	34.637	35.231	0.594	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	high(>64)	19328	29.131	32.101	2.970	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	flat(<8)	146048	47.311	49.562	2.252	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	low(8-24)	64960	38.898	39.242	0.344	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	mid(24-64)	31808	36.345	36.910	0.565	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	high(>64)	19328	31.886	34.974	3.088	0.0737
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	flat(<8)	192768	43.188	43.376	0.187	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	low(8-24)	25984	34.124	34.717	0.593	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	mid(24-64)	28352	28.078	28.280	0.202	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	high(>64)	15040	24.041	24.286	0.246	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	flat(<8)	192768	46.106	47.456	1.351	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	low(8-24)	25984	36.824	37.011	0.187	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	mid(24-64)	28352	29.098	29.186	0.088	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	high(>64)	15040	25.414	25.619	0.205	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	flat(<8)	192768	46.653	46.679	0.026	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	low(8-24)	25984	37.354	37.438	0.085	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	mid(24-64)	28352	29.681	29.782	0.101	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	high(>64)	15040	26.354	26.550	0.195	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	flat(<8)	192768	51.648	50.118	-1.531	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	low(8-24)	25984	38.325	38.127	-0.198	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	mid(24-64)	28352	30.864	30.789	-0.075	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	high(>64)	15040	28.606	28.720	0.114	0.0574
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	flat(<8)	257856	40.497	41.846	1.348	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	low(8-24)	3456	37.727	39.244	1.516	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	mid(24-64)	832	33.531	34.802	1.271	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	flat(<8)	257856	47.412	48.870	1.458	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	low(8-24)	3456	41.517	42.614	1.097	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	mid(24-64)	832	37.077	38.625	1.548	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	flat(<8)	257856	47.415	47.874	0.459	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	low(8-24)	3456	43.044	44.076	1.032	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	mid(24-64)	832	38.708	40.259	1.552	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	flat(<8)	257856	54.010	52.943	-1.067	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	low(8-24)	3456	45.453	46.201	0.749	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	mid(24-64)	832	40.470	41.443	0.973	0.0032
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	flat(<8)	640	36.290	36.485	0.195	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	low(8-24)	86144	33.106	33.634	0.528	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	mid(24-64)	105280	31.052	31.751	0.698	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	high(>64)	70080	28.384	29.205	0.820	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	flat(<8)	640	41.211	41.369	0.158	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	low(8-24)	86144	36.018	36.356	0.338	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	mid(24-64)	105280	33.855	34.367	0.513	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	high(>64)	70080	31.757	32.476	0.719	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	flat(<8)	640	42.343	42.772	0.429	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	low(8-24)	86144	37.073	37.381	0.308	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	mid(24-64)	105280	35.278	35.737	0.459	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	high(>64)	70080	33.539	34.155	0.616	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	flat(<8)	640	43.607	43.802	0.195	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	low(8-24)	86144	38.657	38.919	0.262	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	mid(24-64)	105280	36.958	37.295	0.337	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	high(>64)	70080	35.578	36.070	0.492	0.2673
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	flat(<8)	172544	34.470	35.086	0.616	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	low(8-24)	46912	32.852	33.499	0.647	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	mid(24-64)	34432	28.766	29.501	0.734	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	high(>64)	8256	25.914	26.368	0.454	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	flat(<8)	172544	42.124	42.774	0.650	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	low(8-24)	46912	35.403	35.895	0.492	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	mid(24-64)	34432	31.896	32.507	0.611	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	high(>64)	8256	29.281	29.778	0.496	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	flat(<8)	172544	43.274	43.836	0.563	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	low(8-24)	46912	36.633	37.009	0.376	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	mid(24-64)	34432	33.087	33.634	0.547	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	high(>64)	8256	30.480	30.909	0.429	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	flat(<8)	172544	45.971	46.514	0.543	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	low(8-24)	46912	38.070	38.399	0.330	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	mid(24-64)	34432	34.716	35.170	0.454	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	high(>64)	8256	32.224	32.555	0.331	0.0315
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	flat(<8)	1536	39.310	39.521	0.211	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	low(8-24)	15872	33.786	34.602	0.817	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	mid(24-64)	38272	29.525	29.932	0.407	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	high(>64)	206464	22.492	22.649	0.157	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	flat(<8)	1536	40.810	41.350	0.541	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	low(8-24)	15872	37.045	37.572	0.527	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	mid(24-64)	38272	32.262	32.527	0.266	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	high(>64)	206464	24.930	25.137	0.206	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	flat(<8)	1536	41.557	41.984	0.427	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	low(8-24)	15872	38.449	38.778	0.329	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	mid(24-64)	38272	33.526	33.717	0.191	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	high(>64)	206464	26.299	26.556	0.257	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	flat(<8)	1536	43.362	43.675	0.312	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	low(8-24)	15872	40.430	40.489	0.059	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	mid(24-64)	38272	34.971	35.054	0.083	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	high(>64)	206464	28.436	28.765	0.329	0.7876
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	low(8-24)	59392	32.764	33.208	0.443	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	mid(24-64)	201600	29.481	29.751	0.270	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	high(>64)	1152	26.898	27.041	0.143	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	low(8-24)	59392	34.900	35.276	0.377	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	mid(24-64)	201600	30.952	31.130	0.178	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	high(>64)	1152	28.116	28.270	0.155	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	low(8-24)	59392	36.035	36.336	0.301	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	mid(24-64)	201600	31.632	31.757	0.125	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	high(>64)	1152	28.639	28.711	0.072	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	low(8-24)	59392	37.189	37.250	0.060	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	mid(24-64)	201600	32.531	32.560	0.028	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	high(>64)	1152	29.531	29.576	0.045	0.0044
