sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_auto	67.212	91.486	0.2109	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_policy	71.610	95.493	0.1315	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_proj	71.017	95.250	0.1555	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_auto	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_off	52.752	92.825	0.8485	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_auto	67.212	91.486	0.2109	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_policy	71.610	95.493	0.1315	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_proj	52.944	90.001	0.8510	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_auto	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_off	52.752	92.825	0.8485	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_auto	67.212	91.486	0.2109	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_policy	71.610	95.493	0.1315	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_proj	79.911	95.455	0.0435	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_off	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_auto	67.212	91.486	0.2109	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	71.610	95.493	0.1315	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	96.673	97.332	0.0598	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_auto	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_off	52.752	92.825	0.8485	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_auto	67.212	91.486	0.2109	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_policy	71.610	95.493	0.1315	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_proj	79.911	95.517	0.0627	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_auto	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_off	52.752	92.825	0.8485	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_auto	67.212	91.486	0.2109	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_policy	71.610	95.493	0.1315	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_proj	53.052	89.146	0.8386	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_auto	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_off	52.752	92.825	0.8485	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_auto	67.212	91.486	0.2109	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	71.610	95.493	0.1315	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	95.327	95.297	0.0458	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_off	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_auto	67.212	91.486	0.2109	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	71.610	95.493	0.1315	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	95.046	95.483	0.0631	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_auto	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_off	52.752	92.825	0.8485	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_auto	67.212	91.486	0.2109	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_policy	71.610	95.493	0.1315	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_proj	91.405	97.126	0.0609	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_auto	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_off	52.752	92.825	0.8485	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_auto	67.212	91.486	0.2109	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_policy	71.610	95.493	0.1315	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_proj	53.070	89.917	0.8436	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_proj	75.280	94.651	0.0701	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	71.570	94.382	0.1055	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_proj	71.583	94.556	0.1010	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_proj	52.830	92.920	0.8273	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	71.610	95.493	0.1315	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	97.087	96.417	0.0482	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_proj	79.944	95.079	0.0525	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_proj	73.987	93.987	0.0964	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	75.280	94.651	0.0701	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	71.570	94.382	0.1055	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_proj	64.548	93.620	0.3035	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_proj	48.260	89.595	1.7962	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	71.610	95.493	0.1315	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	97.087	96.417	0.0482	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_proj	79.944	95.079	0.0525	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_policy	71.610	95.493	0.1315	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_proj	68.006	90.404	0.1870	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.700	80.138	1.0981	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_auto	35.787	80.458	1.0684	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_off	39.036	84.667	0.7648	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_auto	39.112	84.703	0.7427	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	39.168	84.892	0.7613	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	39.234	85.046	0.7510	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.989	83.689	0.9048	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_auto	37.004	83.765	0.8963	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_off	40.284	87.184	0.6365	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_auto	40.347	86.931	0.6275	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	40.566	87.319	0.6259	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	40.652	87.687	0.6079	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_off	38.068	86.091	0.7625	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_auto	38.079	86.074	0.7559	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_off	41.256	88.763	0.5486	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_auto	41.313	88.520	0.5412	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_policy	41.642	88.958	0.5317	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_proj	41.734	89.094	0.5113	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_off	39.581	88.427	0.6001	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_auto	39.581	88.427	0.6001	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_off	42.393	90.163	0.4717	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_auto	42.488	89.966	0.4714	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_policy	42.720	90.137	0.4545	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_proj	42.839	90.213	0.4325	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.532	82.220	1.0057	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_auto	37.797	82.650	0.9742	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_off	40.567	86.490	0.7015	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_auto	40.662	86.358	0.6846	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	40.714	86.451	0.6988	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	40.745	86.798	0.6886	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_auto	39.433	86.284	0.7842	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_off	42.264	89.104	0.5554	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_auto	42.289	89.102	0.5504	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	42.423	89.202	0.5476	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	42.465	89.564	0.5371	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_off	41.004	88.729	0.6354	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_auto	41.116	88.740	0.6286	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_off	43.771	90.810	0.4480	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_auto	43.807	90.765	0.4463	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_policy	43.897	90.920	0.4382	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_proj	43.945	91.179	0.4289	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_off	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_auto	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_off	46.378	92.427	0.3350	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_auto	46.424	92.372	0.3405	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_policy	46.266	92.431	0.3261	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_proj	46.344	92.710	0.3156	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	34.427	79.007	1.2676	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_auto	34.504	79.202	1.2575	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_off	37.261	83.077	0.9500	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_auto	37.283	83.016	0.9505	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	37.310	83.201	0.9520	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	37.283	83.008	0.9671	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	35.915	82.340	1.0238	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_off	38.712	85.586	0.7519	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_auto	38.725	85.392	0.7502	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	38.908	85.728	0.7469	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	38.938	85.795	0.7516	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_off	37.004	84.585	0.8527	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_auto	37.021	84.666	0.8484	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_off	39.782	87.132	0.6316	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_auto	39.792	87.107	0.6290	Mozjpeg	93.0
