sub	file	track	deg	system	psnr	ssim2	butter_n3
people-test	1656156.jpg	x2	clean	P_rtc	33.450	68.042	1.8314
people-test	1656156.jpg	x2	clean	P_a2c	33.914	72.133	1.7266
people-test	1656156.jpg	x2	q75	lanczos	31.288	53.385	2.4775
people-test	1656156.jpg	x2	q75	catmullrom	31.215	53.053	2.5568
people-test	1656156.jpg	x2	q75	A2c	32.000	52.377	2.2978
people-test	1656156.jpg	x2	q75	P_rtc	32.248	53.906	2.2167
people-test	1656156.jpg	x2	q75	P_a2c	32.378	54.665	2.1870
people-test	1656156.jpg	x2	q50	lanczos	30.267	40.714	3.0325
people-test	1656156.jpg	x2	q50	catmullrom	30.275	40.496	3.0737
people-test	1656156.jpg	x2	q50	A2c	31.026	43.017	2.8001
people-test	1656156.jpg	x2	q50	P_rtc	31.097	42.516	2.7862
people-test	1656156.jpg	x2	q50	P_a2c	31.300	44.899	2.7230
people-test	1656156.jpg	x2	q35	lanczos	29.672	33.530	3.5952
people-test	1656156.jpg	x2	q35	catmullrom	29.716	33.601	3.5930
people-test	1656156.jpg	x2	q35	A2c	30.411	38.109	3.2369
people-test	1656156.jpg	x2	q35	P_rtc	30.447	35.723	3.2585
people-test	1656156.jpg	x2	q35	P_a2c	30.669	39.973	3.1728
people-test	1656157.jpg	x2	clean	lanczos	38.824	79.258	1.7947
people-test	1656157.jpg	x2	clean	catmullrom	38.273	80.056	1.7528
people-test	1656157.jpg	x2	clean	A2c	39.430	82.369	1.3932
people-test	1656157.jpg	x2	clean	P_rtc	40.239	81.078	1.1986
people-test	1656157.jpg	x2	clean	P_a2c	40.591	81.808	1.1488
people-test	1656157.jpg	x2	q75	lanczos	34.883	63.842	2.2436
people-test	1656157.jpg	x2	q75	catmullrom	34.944	64.758	2.2010
people-test	1656157.jpg	x2	q75	A2c	37.658	71.817	1.6183
people-test	1656157.jpg	x2	q75	P_rtc	37.252	69.430	1.6732
people-test	1656157.jpg	x2	q75	P_a2c	38.273	72.292	1.5083
people-test	1656157.jpg	x2	q50	lanczos	33.458	52.691	2.9081
people-test	1656157.jpg	x2	q50	catmullrom	33.542	53.715	2.8099
people-test	1656157.jpg	x2	q50	A2c	36.419	64.174	2.0562
people-test	1656157.jpg	x2	q50	P_rtc	35.341	59.114	2.2923
people-test	1656157.jpg	x2	q50	P_a2c	36.854	64.526	1.9165
people-test	1656157.jpg	x2	q35	lanczos	32.598	45.097	3.5697
people-test	1656157.jpg	x2	q35	catmullrom	32.666	46.027	3.4820
people-test	1656157.jpg	x2	q35	A2c	35.374	58.245	2.5686
people-test	1656157.jpg	x2	q35	P_rtc	34.078	50.666	2.9891
people-test	1656157.jpg	x2	q35	P_a2c	35.786	59.429	2.4919
people-test	1656159.jpg	x2	clean	lanczos	48.304	89.370	0.6205
people-test	1656159.jpg	x2	clean	catmullrom	48.100	89.040	0.6503
people-test	1656159.jpg	x2	clean	A2c	43.000	81.613	1.2240
people-test	1656159.jpg	x2	clean	P_rtc	46.161	85.574	0.8070
people-test	1656159.jpg	x2	clean	P_a2c	46.877	85.588	0.6715
people-test	1656159.jpg	x2	q75	lanczos	42.753	71.249	1.2763
people-test	1656159.jpg	x2	q75	catmullrom	42.827	71.342	1.2616
people-test	1656159.jpg	x2	q75	A2c	40.807	69.892	1.6526
people-test	1656159.jpg	x2	q75	P_rtc	43.233	73.082	1.2106
people-test	1656159.jpg	x2	q75	P_a2c	43.647	74.275	1.1997
people-test	1656159.jpg	x2	q50	lanczos	40.967	57.448	1.6864
people-test	1656159.jpg	x2	q50	catmullrom	41.037	57.717	1.6649
people-test	1656159.jpg	x2	q50	A2c	39.943	63.927	1.8864
people-test	1656159.jpg	x2	q50	P_rtc	41.603	61.304	1.5856
people-test	1656159.jpg	x2	q50	P_a2c	42.391	67.138	1.4901
people-test	1656159.jpg	x2	q35	lanczos	39.593	51.584	2.0229
people-test	1656159.jpg	x2	q35	catmullrom	39.656	51.910	1.9992
people-test	1656159.jpg	x2	q35	A2c	38.981	57.682	2.1612
people-test	1656159.jpg	x2	q35	P_rtc	40.216	55.086	1.8812
people-test	1656159.jpg	x2	q35	P_a2c	41.260	60.600	1.7068
people-test	202343.jpg	x2	clean	lanczos	36.925	81.545	1.1614
people-test	202343.jpg	x2	clean	catmullrom	36.561	80.553	1.2320
people-test	202343.jpg	x2	clean	A2c	35.605	77.608	1.5462
people-test	202343.jpg	x2	clean	P_rtc	35.553	74.853	1.3799
people-test	202343.jpg	x2	clean	P_a2c	36.322	78.540	1.2065
people-test	202343.jpg	x2	q75	lanczos	32.556	58.851	2.0784
people-test	202343.jpg	x2	q75	catmullrom	32.589	58.941	2.0528
people-test	202343.jpg	x2	q75	A2c	32.412	55.736	2.3417
people-test	202343.jpg	x2	q75	P_rtc	32.942	59.282	1.9946
people-test	202343.jpg	x2	q75	P_a2c	33.354	60.851	1.9661
people-test	202343.jpg	x2	q50	lanczos	31.329	45.481	2.6624
people-test	202343.jpg	x2	q50	catmullrom	31.391	45.844	2.6254
people-test	202343.jpg	x2	q50	A2c	31.530	45.040	2.7519
people-test	202343.jpg	x2	q50	P_rtc	31.843	47.591	2.5072
people-test	202343.jpg	x2	q50	P_a2c	32.456	50.297	2.4007
people-test	202343.jpg	x2	q35	lanczos	30.558	34.578	3.1054
people-test	202343.jpg	x2	q35	catmullrom	30.627	35.067	3.0551
people-test	202343.jpg	x2	q35	A2c	30.913	36.406	3.1265
people-test	202343.jpg	x2	q35	P_rtc	31.088	37.387	2.9302
people-test	202343.jpg	x2	q35	P_a2c	31.792	41.416	2.7582
people-test	202357.jpg	x2	clean	lanczos	44.664	87.383	0.9609
people-test	202357.jpg	x2	clean	catmullrom	44.323	87.961	1.0255
people-test	202357.jpg	x2	clean	A2c	40.922	84.191	1.3643
people-test	202357.jpg	x2	clean	P_rtc	42.599	81.205	0.9631
people-test	202357.jpg	x2	clean	P_a2c	43.859	86.169	0.7967
people-test	202357.jpg	x2	q75	lanczos	38.780	62.874	1.6762
people-test	202357.jpg	x2	q75	catmullrom	38.849	63.321	1.6605
people-test	202357.jpg	x2	q75	A2c	37.743	60.940	1.9652
people-test	202357.jpg	x2	q75	P_rtc	39.339	65.503	1.5179
people-test	202357.jpg	x2	q75	P_a2c	39.970	66.757	1.4788
people-test	202357.jpg	x2	q50	lanczos	37.191	46.139	2.2363
people-test	202357.jpg	x2	q50	catmullrom	37.266	46.697	2.2021
people-test	202357.jpg	x2	q50	A2c	36.776	49.477	2.3032
people-test	202357.jpg	x2	q50	P_rtc	37.834	51.062	2.0352
people-test	202357.jpg	x2	q50	P_a2c	38.705	54.339	1.9135
people-test	202357.jpg	x2	q35	lanczos	36.084	34.940	2.7096
people-test	202357.jpg	x2	q35	catmullrom	36.154	35.547	2.6876
people-test	202357.jpg	x2	q35	A2c	36.096	40.993	2.6283
people-test	202357.jpg	x2	q35	P_rtc	36.719	39.934	2.4761
people-test	202357.jpg	x2	q35	P_a2c	37.724	45.903	2.2760
people-test	202371.jpg	x2	clean	lanczos	34.418	77.058	2.0037
people-test	202371.jpg	x2	clean	catmullrom	33.995	75.963	1.9248
people-test	202371.jpg	x2	clean	A2c	34.778	73.512	1.6094
people-test	202371.jpg	x2	clean	P_rtc	34.737	71.095	1.6161
people-test	202371.jpg	x2	clean	P_a2c	35.207	75.880	1.4723
people-test	202371.jpg	x2	q75	lanczos	31.916	50.617	2.5702
people-test	202371.jpg	x2	q75	catmullrom	31.857	50.693	2.4927
people-test	202371.jpg	x2	q75	A2c	32.637	45.690	2.3199
people-test	202371.jpg	x2	q75	P_rtc	32.838	51.580	2.1668
people-test	202371.jpg	x2	q75	P_a2c	33.218	53.384	2.0582
people-test	202371.jpg	x2	q50	lanczos	30.752	32.769	3.2426
people-test	202371.jpg	x2	q50	catmullrom	30.760	33.188	3.1675
people-test	202371.jpg	x2	q50	A2c	31.767	32.621	2.8155
people-test	202371.jpg	x2	q50	P_rtc	31.628	35.639	2.8060
people-test	202371.jpg	x2	q50	P_a2c	32.293	38.539	2.5677
people-test	202371.jpg	x2	q35	lanczos	30.002	20.223	3.7358
people-test	202371.jpg	x2	q35	catmullrom	30.051	20.742	3.6536
people-test	202371.jpg	x2	q35	A2c	31.194	23.533	3.1249
people-test	202371.jpg	x2	q35	P_rtc	30.884	23.783	3.2883
people-test	202371.jpg	x2	q35	P_a2c	31.652	28.101	2.9502
people-test	202378.jpg	x2	clean	lanczos	38.627	81.889	1.2792
people-test	202378.jpg	x2	clean	catmullrom	38.022	80.559	1.3417
people-test	202378.jpg	x2	clean	A2c	37.280	76.127	1.3628
people-test	202378.jpg	x2	clean	P_rtc	37.623	73.005	1.3327
people-test	202378.jpg	x2	clean	P_a2c	38.239	78.321	1.2380
people-test	202378.jpg	x2	q75	lanczos	34.770	49.560	2.1251
people-test	202378.jpg	x2	q75	catmullrom	34.726	49.763	2.0768
people-test	202378.jpg	x2	q75	A2c	34.254	44.358	2.0879
people-test	202378.jpg	x2	q75	P_rtc	35.167	50.245	1.9139
people-test	202378.jpg	x2	q75	P_a2c	35.496	51.815	1.8467
people-test	202378.jpg	x2	q50	lanczos	33.390	27.949	2.7722
people-test	202378.jpg	x2	q50	catmullrom	33.426	28.457	2.6847
people-test	202378.jpg	x2	q50	A2c	33.478	28.353	2.5146
people-test	202378.jpg	x2	q50	P_rtc	33.897	31.254	2.4844
people-test	202378.jpg	x2	q50	P_a2c	34.402	33.783	2.3180
people-test	202378.jpg	x2	q35	lanczos	32.675	14.117	3.2266
people-test	202378.jpg	x2	q35	catmullrom	32.743	14.681	3.1240
people-test	202378.jpg	x2	q35	A2c	32.854	17.243	2.8101
people-test	202378.jpg	x2	q35	P_rtc	33.177	17.916	2.8740
people-test	202378.jpg	x2	q35	P_a2c	33.759	21.322	2.6601
people-test	202624.jpg	x2	clean	lanczos	37.935	83.141	1.0508
people-test	202624.jpg	x2	clean	catmullrom	37.492	81.917	1.1085
people-test	202624.jpg	x2	clean	A2c	36.481	79.298	1.4937
people-test	202624.jpg	x2	clean	P_rtc	36.582	76.389	1.2745
people-test	202624.jpg	x2	clean	P_a2c	37.401	80.746	1.0992
people-test	202624.jpg	x2	q75	lanczos	33.828	59.931	2.0621
people-test	202624.jpg	x2	q75	catmullrom	33.854	59.942	2.0275
people-test	202624.jpg	x2	q75	A2c	32.886	54.603	2.4568
people-test	202624.jpg	x2	q75	P_rtc	34.061	59.897	1.9838
people-test	202624.jpg	x2	q75	P_a2c	34.334	61.724	1.9628
people-test	202624.jpg	x2	q50	lanczos	32.592	44.929	2.6966
people-test	202624.jpg	x2	q50	catmullrom	32.655	45.274	2.6450
people-test	202624.jpg	x2	q50	A2c	31.809	41.022	2.9841
people-test	202624.jpg	x2	q50	P_rtc	32.931	46.726	2.5634
people-test	202624.jpg	x2	q50	P_a2c	33.306	49.064	2.5140
people-test	202624.jpg	x2	q35	lanczos	31.727	32.132	3.1656
people-test	202624.jpg	x2	q35	catmullrom	31.801	32.628	3.1092
people-test	202624.jpg	x2	q35	A2c	31.149	30.256	3.3613
people-test	202624.jpg	x2	q35	P_rtc	32.089	34.732	3.0209
people-test	202624.jpg	x2	q35	P_a2c	32.540	38.177	2.9358
people-test	202635.jpg	x2	clean	lanczos	40.534	85.046	0.8969
people-test	202635.jpg	x2	clean	catmullrom	40.166	84.126	0.9438
people-test	202635.jpg	x2	clean	A2c	38.214	80.772	1.5084
people-test	202635.jpg	x2	clean	P_rtc	38.833	76.827	1.1550
people-test	202635.jpg	x2	clean	P_a2c	39.782	82.509	0.9716
people-test	202635.jpg	x2	q75	lanczos	35.293	57.078	2.0050
people-test	202635.jpg	x2	q75	catmullrom	35.337	57.308	1.9802
people-test	202635.jpg	x2	q75	A2c	34.542	51.327	2.3481
people-test	202635.jpg	x2	q75	P_rtc	35.717	57.749	1.9098
people-test	202635.jpg	x2	q75	P_a2c	36.346	60.407	1.7801
people-test	202635.jpg	x2	q50	lanczos	33.814	37.988	2.5561
people-test	202635.jpg	x2	q50	catmullrom	33.876	38.452	2.5161
people-test	202635.jpg	x2	q50	A2c	33.529	35.930	2.7502
people-test	202635.jpg	x2	q50	P_rtc	34.343	41.137	2.3990
people-test	202635.jpg	x2	q50	P_a2c	35.171	44.821	2.2365
people-test	202635.jpg	x2	q35	lanczos	32.897	23.798	2.9336
people-test	202635.jpg	x2	q35	catmullrom	32.960	24.360	2.8918
people-test	202635.jpg	x2	q35	A2c	32.859	25.075	3.0478
people-test	202635.jpg	x2	q35	P_rtc	33.430	27.890	2.7678
people-test	202635.jpg	x2	q35	P_a2c	34.371	33.580	2.6156
people-test	202685.jpg	x2	clean	lanczos	36.627	79.931	1.5555
people-test	202685.jpg	x2	clean	catmullrom	36.178	79.412	1.7077
people-test	202685.jpg	x2	clean	A2c	36.221	77.057	1.4801
people-test	202685.jpg	x2	clean	P_rtc	36.488	75.567	1.3238
people-test	202685.jpg	x2	clean	P_a2c	37.081	79.210	1.2695
people-test	202685.jpg	x2	q75	lanczos	32.939	55.232	2.1855
people-test	202685.jpg	x2	q75	catmullrom	32.945	55.403	2.2472
people-test	202685.jpg	x2	q75	A2c	33.421	53.725	2.0921
people-test	202685.jpg	x2	q75	P_rtc	33.894	57.049	1.9002
people-test	202685.jpg	x2	q75	P_a2c	34.285	59.108	1.8476
people-test	202685.jpg	x2	q50	lanczos	31.605	38.884	2.8665
people-test	202685.jpg	x2	q50	catmullrom	31.648	39.271	2.8352
people-test	202685.jpg	x2	q50	A2c	32.330	41.329	2.5815
people-test	202685.jpg	x2	q50	P_rtc	32.485	42.335	2.5524
people-test	202685.jpg	x2	q50	P_a2c	33.158	46.432	2.3832
people-test	202685.jpg	x2	q35	lanczos	30.755	27.065	3.2935
people-test	202685.jpg	x2	q35	catmullrom	30.828	27.560	3.2667
people-test	202685.jpg	x2	q35	A2c	31.614	32.255	2.9276
people-test	202685.jpg	x2	q35	P_rtc	31.590	31.076	2.9680
people-test	202685.jpg	x2	q35	P_a2c	32.366	36.605	2.7403
people-test	202723.jpg	x2	clean	lanczos	41.104	85.723	0.9190
people-test	202723.jpg	x2	clean	catmullrom	40.909	85.281	0.9364
people-test	202723.jpg	x2	clean	A2c	38.995	81.894	1.4012
people-test	202723.jpg	x2	clean	P_rtc	39.779	79.444	1.1045
people-test	202723.jpg	x2	clean	P_a2c	40.451	82.927	1.2322
people-test	202723.jpg	x2	q75	lanczos	36.738	62.506	2.5009
people-test	202723.jpg	x2	q75	catmullrom	36.791	62.749	2.4993
people-test	202723.jpg	x2	q75	A2c	35.955	59.082	2.4065
people-test	202723.jpg	x2	q75	P_rtc	37.165	64.207	2.3141
people-test	202723.jpg	x2	q75	P_a2c	37.633	66.188	1.8535
people-test	202723.jpg	x2	q50	lanczos	35.408	47.558	2.9976
people-test	202723.jpg	x2	q50	catmullrom	35.483	48.074	2.9603
people-test	202723.jpg	x2	q50	A2c	34.944	46.738	2.7604
people-test	202723.jpg	x2	q50	P_rtc	35.926	51.080	2.8722
people-test	202723.jpg	x2	q50	P_a2c	36.635	54.836	2.4725
people-test	202723.jpg	x2	q35	lanczos	34.522	35.539	3.8675
people-test	202723.jpg	x2	q35	catmullrom	34.617	36.170	3.8378
people-test	202723.jpg	x2	q35	A2c	34.206	37.280	3.2370
people-test	202723.jpg	x2	q35	P_rtc	35.067	39.919	3.7847
people-test	202723.jpg	x2	q35	P_a2c	35.868	45.942	3.1943
people-test	202738.jpg	x2	clean	lanczos	41.155	84.562	0.8810
people-test	202738.jpg	x2	clean	catmullrom	40.856	83.792	0.9157
people-test	202738.jpg	x2	clean	A2c	38.753	80.904	1.4855
people-test	202738.jpg	x2	clean	P_rtc	39.538	76.785	1.1544
people-test	202738.jpg	x2	clean	P_a2c	40.583	82.828	0.9467
people-test	202738.jpg	x2	q75	lanczos	37.062	58.986	1.8106
people-test	202738.jpg	x2	q75	catmullrom	37.113	59.312	1.7862
people-test	202738.jpg	x2	q75	A2c	35.666	53.337	2.1918
people-test	202738.jpg	x2	q75	P_rtc	37.302	59.937	1.7260
people-test	202738.jpg	x2	q75	P_a2c	37.540	61.569	1.7216
people-test	202738.jpg	x2	q50	lanczos	35.897	41.414	2.2919
people-test	202738.jpg	x2	q50	catmullrom	35.948	41.898	2.2619
people-test	202738.jpg	x2	q50	A2c	34.991	40.677	2.4980
people-test	202738.jpg	x2	q50	P_rtc	36.239	44.887	2.1625
people-test	202738.jpg	x2	q50	P_a2c	36.604	47.364	2.1075
people-test	202738.jpg	x2	q35	lanczos	35.146	29.017	2.6644
people-test	202738.jpg	x2	q35	catmullrom	35.198	29.562	2.6334
people-test	202738.jpg	x2	q35	A2c	34.455	30.350	2.7599
people-test	202738.jpg	x2	q35	P_rtc	35.508	33.454	2.5146
people-test	202738.jpg	x2	q35	P_a2c	35.982	37.897	2.3980
people-test	202766.jpg	x2	clean	lanczos	33.370	70.258	1.4641
people-test	202766.jpg	x2	clean	catmullrom	33.103	68.683	1.5131
people-test	202766.jpg	x2	clean	A2c	32.677	64.171	1.7755
people-test	202766.jpg	x2	clean	P_rtc	32.515	62.469	1.6725
people-test	202766.jpg	x2	clean	P_a2c	33.062	67.728	1.5027
people-test	202766.jpg	x2	q75	lanczos	30.783	43.386	2.4409
people-test	202766.jpg	x2	q75	catmullrom	30.799	43.294	2.4149
people-test	202766.jpg	x2	q75	A2c	30.095	36.087	2.7487
people-test	202766.jpg	x2	q75	P_rtc	30.849	42.446	2.3956
people-test	202766.jpg	x2	q75	P_a2c	30.941	43.872	2.3844
people-test	202766.jpg	x2	q50	lanczos	30.005	26.552	2.9690
people-test	202766.jpg	x2	q50	catmullrom	30.040	26.844	2.9300
people-test	202766.jpg	x2	q50	A2c	29.353	21.435	3.2337
people-test	202766.jpg	x2	q50	P_rtc	30.148	27.409	2.8816
people-test	202766.jpg	x2	q50	P_a2c	30.295	29.165	2.8542
people-test	202766.jpg	x2	q35	lanczos	29.527	14.145	3.3437
people-test	202766.jpg	x2	q35	catmullrom	29.565	14.584	3.3080
people-test	202766.jpg	x2	q35	A2c	28.975	11.299	3.5332
people-test	202766.jpg	x2	q35	P_rtc	29.704	16.148	3.2506
people-test	202766.jpg	x2	q35	P_a2c	29.891	18.527	3.2035
people-test	755081.jpg	x2	clean	lanczos	45.549	87.174	0.7110
people-test	755081.jpg	x2	clean	catmullrom	45.058	86.332	0.7670
people-test	755081.jpg	x2	clean	A2c	41.761	83.774	1.2512
people-test	755081.jpg	x2	clean	P_rtc	43.217	80.686	0.9453
people-test	755081.jpg	x2	clean	P_a2c	44.266	84.930	0.7807
people-test	755081.jpg	x2	q75	lanczos	40.317	64.436	1.7001
people-test	755081.jpg	x2	q75	catmullrom	40.341	64.558	1.6812
people-test	755081.jpg	x2	q75	A2c	38.917	63.056	1.8752
people-test	755081.jpg	x2	q75	P_rtc	40.506	66.366	1.5859
people-test	755081.jpg	x2	q75	P_a2c	40.601	66.726	1.5740
people-test	755081.jpg	x2	q50	lanczos	39.211	51.451	2.2344
people-test	755081.jpg	x2	q50	catmullrom	39.271	51.828	2.1767
people-test	755081.jpg	x2	q50	A2c	38.522	55.157	2.2240
people-test	755081.jpg	x2	q50	P_rtc	39.544	55.582	2.0584
people-test	755081.jpg	x2	q50	P_a2c	39.774	57.840	1.9640
people-test	755081.jpg	x2	q35	lanczos	38.085	39.661	2.6871
people-test	755081.jpg	x2	q35	catmullrom	38.146	40.199	2.6331
people-test	755081.jpg	x2	q35	A2c	37.674	48.605	2.5676
people-test	755081.jpg	x2	q35	P_rtc	38.517	44.621	2.4867
people-test	755081.jpg	x2	q35	P_a2c	38.991	51.685	2.2601
people-test	755351.jpg	x2	clean	lanczos	41.482	82.944	1.0277
people-test	755351.jpg	x2	clean	catmullrom	41.218	82.338	1.0871
people-test	755351.jpg	x2	clean	A2c	40.007	81.006	1.2222
people-test	755351.jpg	x2	clean	P_rtc	40.402	78.544	1.1296
people-test	755351.jpg	x2	clean	P_a2c	41.127	81.780	0.9748
people-test	755351.jpg	x2	q75	lanczos	38.432	63.228	1.7842
people-test	755351.jpg	x2	q75	catmullrom	38.414	63.333	1.7607
people-test	755351.jpg	x2	q75	A2c	37.894	64.244	1.7936
people-test	755351.jpg	x2	q75	P_rtc	38.720	65.575	1.6324
people-test	755351.jpg	x2	q75	P_a2c	38.980	67.152	1.5920
people-test	755351.jpg	x2	q50	lanczos	37.599	51.919	2.2487
people-test	755351.jpg	x2	q50	catmullrom	37.607	52.242	2.2162
people-test	755351.jpg	x2	q50	A2c	37.478	56.622	2.1289
people-test	755351.jpg	x2	q50	P_rtc	37.954	56.466	2.1179
people-test	755351.jpg	x2	q50	P_a2c	38.399	59.850	2.0174
people-test	755351.jpg	x2	q35	lanczos	36.964	42.623	2.6882
people-test	755351.jpg	x2	q35	catmullrom	36.985	43.219	2.6261
people-test	755351.jpg	x2	q35	A2c	36.839	51.132	2.5862
people-test	755351.jpg	x2	q35	P_rtc	37.305	47.643	2.5611
people-test	755351.jpg	x2	q35	P_a2c	37.835	53.679	2.4576
people-test	755354.jpg	x2	clean	lanczos	39.049	79.712	1.1830
people-test	755354.jpg	x2	clean	catmullrom	38.674	78.558	1.2680
people-test	755354.jpg	x2	clean	A2c	37.175	75.645	1.5330
people-test	755354.jpg	x2	clean	P_rtc	37.789	73.123	1.3722
people-test	755354.jpg	x2	clean	P_a2c	38.520	77.101	1.2247
people-test	755354.jpg	x2	q75	lanczos	35.131	56.222	2.0390
people-test	755354.jpg	x2	q75	catmullrom	35.145	56.248	2.0174
people-test	755354.jpg	x2	q75	A2c	34.172	52.423	2.3140
people-test	755354.jpg	x2	q75	P_rtc	35.374	56.416	1.9679
people-test	755354.jpg	x2	q75	P_a2c	35.617	57.866	1.9468
people-test	755354.jpg	x2	q50	lanczos	33.965	40.719	2.5793
people-test	755354.jpg	x2	q50	catmullrom	34.002	40.961	2.5418
people-test	755354.jpg	x2	q50	A2c	33.303	39.552	2.7800
people-test	755354.jpg	x2	q50	P_rtc	34.292	43.100	2.4590
people-test	755354.jpg	x2	q50	P_a2c	34.624	45.171	2.4113
people-test	755354.jpg	x2	q35	lanczos	33.315	29.663	2.9786
people-test	755354.jpg	x2	q35	catmullrom	33.365	29.997	2.9341
people-test	755354.jpg	x2	q35	A2c	32.802	31.764	3.0003
people-test	755354.jpg	x2	q35	P_rtc	33.646	33.185	2.8248
people-test	755354.jpg	x2	q35	P_a2c	34.093	36.826	2.7264
people-test	755356.jpg	x2	clean	lanczos	45.219	89.047	0.7636
people-test	755356.jpg	x2	clean	catmullrom	44.931	88.708	0.7896
people-test	755356.jpg	x2	clean	A2c	41.087	85.746	1.3227
people-test	755356.jpg	x2	clean	P_rtc	42.990	83.340	0.9624
people-test	755356.jpg	x2	clean	P_a2c	44.126	87.213	0.7984
people-test	755356.jpg	x2	q75	lanczos	39.687	66.169	1.5302
people-test	755356.jpg	x2	q75	catmullrom	39.752	66.438	1.5092
people-test	755356.jpg	x2	q75	A2c	38.452	65.997	1.7993
people-test	755356.jpg	x2	q75	P_rtc	40.054	68.560	1.4486
people-test	755356.jpg	x2	q75	P_a2c	40.419	70.120	1.4110
people-test	755356.jpg	x2	q50	lanczos	38.158	52.029	2.0052
people-test	755356.jpg	x2	q50	catmullrom	38.228	52.492	1.9793
people-test	755356.jpg	x2	q50	A2c	37.538	56.329	2.1208
people-test	755356.jpg	x2	q50	P_rtc	38.672	56.375	1.8738
people-test	755356.jpg	x2	q50	P_a2c	39.406	61.314	1.7375
people-test	755356.jpg	x2	q35	lanczos	37.115	40.101	2.4074
people-test	755356.jpg	x2	q35	catmullrom	37.190	40.736	2.3673
people-test	755356.jpg	x2	q35	A2c	36.626	48.301	2.4038
people-test	755356.jpg	x2	q35	P_rtc	37.668	45.751	2.2557
people-test	755356.jpg	x2	q35	P_a2c	38.664	54.503	2.0427
people-test	755360.jpg	x2	clean	lanczos	46.013	90.359	0.6999
people-test	755360.jpg	x2	clean	catmullrom	45.742	90.067	0.7136
people-test	755360.jpg	x2	clean	A2c	41.077	87.158	1.4162
people-test	755360.jpg	x2	clean	P_rtc	43.466	85.179	0.9179
people-test	755360.jpg	x2	clean	P_a2c	44.542	88.175	0.7645
people-test	755360.jpg	x2	q75	lanczos	39.813	69.812	1.5164
people-test	755360.jpg	x2	q75	catmullrom	39.879	70.060	1.4980
people-test	755360.jpg	x2	q75	A2c	38.438	70.122	1.8363
people-test	755360.jpg	x2	q75	P_rtc	40.186	72.212	1.4324
people-test	755360.jpg	x2	q75	P_a2c	40.552	73.253	1.3984
people-test	755360.jpg	x2	q50	lanczos	38.227	57.276	1.9943
people-test	755360.jpg	x2	q50	catmullrom	38.292	57.687	1.9601
people-test	755360.jpg	x2	q50	A2c	37.515	62.314	2.1198
people-test	755360.jpg	x2	q50	P_rtc	38.745	61.654	1.8465
people-test	755360.jpg	x2	q50	P_a2c	39.491	66.271	1.6898
people-test	755360.jpg	x2	q35	lanczos	37.040	46.657	2.4018
people-test	755360.jpg	x2	q35	catmullrom	37.104	47.191	2.3695
people-test	755360.jpg	x2	q35	A2c	36.590	55.063	2.4061
people-test	755360.jpg	x2	q35	P_rtc	37.573	52.161	2.2114
people-test	755360.jpg	x2	q35	P_a2c	38.637	60.270	1.9576
people-test	755365.jpg	x2	clean	lanczos	37.454	78.745	1.8987
people-test	755365.jpg	x2	clean	catmullrom	37.085	77.835	1.8939
people-test	755365.jpg	x2	clean	A2c	37.100	76.235	1.6664
people-test	755365.jpg	x2	clean	P_rtc	37.329	73.082	1.5510
people-test	755365.jpg	x2	clean	P_a2c	37.929	76.945	1.4552
people-test	755365.jpg	x2	q75	lanczos	34.235	56.778	2.3095
people-test	755365.jpg	x2	q75	catmullrom	34.209	56.877	2.2837
people-test	755365.jpg	x2	q75	A2c	34.377	55.573	2.2055
people-test	755365.jpg	x2	q75	P_rtc	34.991	58.260	1.9936
people-test	755365.jpg	x2	q75	P_a2c	35.353	60.085	1.9495
people-test	755365.jpg	x2	q50	lanczos	33.002	41.458	2.7952
people-test	755365.jpg	x2	q50	catmullrom	33.043	41.846	2.7485
people-test	755365.jpg	x2	q50	A2c	33.279	43.822	2.6999
people-test	755365.jpg	x2	q50	P_rtc	33.687	45.180	2.5632
people-test	755365.jpg	x2	q50	P_a2c	34.210	48.115	2.4546
people-test	755365.jpg	x2	q35	lanczos	32.227	29.968	3.2847
people-test	755365.jpg	x2	q35	catmullrom	32.281	30.474	3.2016
people-test	755365.jpg	x2	q35	A2c	32.626	35.655	3.0442
people-test	755365.jpg	x2	q35	P_rtc	32.848	34.438	3.0221
people-test	755365.jpg	x2	q35	P_a2c	33.461	39.704	2.8769
people-test	755370.jpg	x2	clean	lanczos	30.498	69.247	2.5056
people-test	755370.jpg	x2	clean	catmullrom	29.987	68.398	2.5004
people-test	755370.jpg	x2	clean	A2c	30.847	68.554	2.1218
people-test	755370.jpg	x2	clean	P_rtc	30.430	66.326	2.2272
people-test	755370.jpg	x2	clean	P_a2c	30.806	68.875	2.1684
people-test	755370.jpg	x2	q75	lanczos	28.093	49.958	2.8891
people-test	755370.jpg	x2	q75	catmullrom	27.933	49.686	2.8845
people-test	755370.jpg	x2	q75	A2c	28.946	51.226	2.5300
people-test	755370.jpg	x2	q75	P_rtc	28.673	50.992	2.5273
people-test	755370.jpg	x2	q75	P_a2c	29.081	53.485	2.4445
people-test	755370.jpg	x2	q50	lanczos	26.927	35.216	3.4717
people-test	755370.jpg	x2	q50	catmullrom	26.884	35.253	3.4550
people-test	755370.jpg	x2	q50	A2c	27.827	38.987	3.0088
people-test	755370.jpg	x2	q50	P_rtc	27.559	37.547	3.0481
people-test	755370.jpg	x2	q50	P_a2c	28.003	41.593	2.9063
people-test	755370.jpg	x2	q35	lanczos	26.223	23.123	3.8869
