sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.142	89.521	2.3536	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	45.912	88.174	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	45.912	88.174	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	71.579	93.787	0.1411	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	71.579	93.787	0.1411	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	71.579	93.787	0.1411	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	65.743	90.006	0.2274	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	37.407	89.493	6.0867	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	37.407	89.493	6.0867	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	48.142	89.521	2.3536	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	48.142	89.521	2.3536	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	45.912	88.174	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	45.912	88.174	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	71.579	93.787	0.1411	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	71.579	93.787	0.1411	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	71.579	93.787	0.1411	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	65.587	90.066	0.2345	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.407	89.493	6.0867	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.407	89.493	6.0867	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.142	89.521	2.3536	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.142	89.521	2.3536	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	45.912	88.174	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	45.912	88.174	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	71.579	93.787	0.1411	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	71.579	93.787	0.1411	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	71.579	93.787	0.1411	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	68.577	94.625	0.1821	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	37.407	89.493	6.0867	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	37.407	89.493	6.0867	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.142	89.521	2.3536	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.142	89.521	2.3536	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	45.912	88.174	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	45.912	88.174	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	71.579	93.787	0.1411	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	71.579	93.787	0.1411	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	71.579	93.787	0.1411	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	68.883	93.781	0.1819	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.142	89.521	2.3536	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.142	89.521	2.3536	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	45.904	88.255	1.4849	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	45.904	88.255	1.4849	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	42.221	89.004	2.8018	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	42.221	89.004	2.8018	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	71.579	93.787	0.1411	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	71.579	93.787	0.1411	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	71.579	93.787	0.1411	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	65.148	90.092	0.2443	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	42.488	87.441	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.488	87.441	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.142	89.521	2.3536	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.142	89.521	2.3536	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.142	89.521	2.3536	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.142	89.521	2.3536	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	45.912	88.174	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	45.912	88.174	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	71.579	93.787	0.1411	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	70.994	95.265	0.1417	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.142	89.521	2.3536	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.142	89.521	2.3536	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	45.904	88.255	1.4849	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	45.904	88.255	1.4849	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	48.134	93.172	1.4224	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	48.134	93.172	1.4224	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	71.579	93.787	0.1411	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	71.579	93.787	0.1411	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	71.579	93.787	0.1411	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	65.437	90.082	0.2389	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	42.488	87.441	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.488	87.441	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.142	89.521	2.3536	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.142	89.521	2.3536	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	46.888	92.184	1.6846	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	46.888	92.184	1.6846	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	45.912	88.174	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	45.912	88.174	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	71.579	93.787	0.1411	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	73.029	95.110	0.0985	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	28.152	43.975	3.1843	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.157	43.994	3.1844	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.311	64.135	1.8788	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.323	64.237	1.8784	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	33.012	71.693	1.4898	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.041	71.879	1.4883	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	34.871	78.605	1.1298	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	34.925	78.744	1.1253	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	37.377	85.186	0.7786	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.525	85.345	0.7374	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	28.611	47.715	3.1628	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	28.613	47.688	3.1628	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	32.117	66.894	1.8127	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	32.125	67.093	1.8106	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	34.024	73.306	1.4162	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	34.042	73.600	1.4115	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	identity_off	35.300	76.807	1.3453	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_policy	36.309	79.957	1.0619	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	36.331	80.257	1.0554	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	39.896	87.710	0.6521	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	39.982	88.411	0.6311	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.547	29.637	5.2029	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.544	29.557	5.2144	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	29.278	58.622	3.1542	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.254	58.030	3.1703	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	31.177	67.785	2.1549	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.140	67.286	2.1852	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.386	76.554	1.4700	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.368	76.257	1.4967	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	36.579	83.932	0.8631	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	36.673	83.992	0.8643	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_policy	25.814	31.137	5.3026	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_proj	25.805	30.946	5.3117	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_policy	29.815	59.923	3.1677	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_proj	29.774	59.389	3.1889	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_policy	31.925	69.700	2.1638	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_proj	31.869	69.287	2.1900	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_policy	34.529	77.948	1.4216	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_proj	34.479	77.847	1.4471	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.983	86.081	0.7527	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	39.005	86.492	0.7525	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_policy	28.309	53.320	3.3449	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_proj	28.310	53.339	3.3449	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_off	30.752	64.264	2.0811	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_policy	31.587	68.352	1.8086	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_proj	31.589	68.379	1.8097	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_off	32.324	70.970	1.6588	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_policy	33.118	74.657	1.3965	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_proj	33.125	74.661	1.3972	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_off	34.770	78.099	1.1867	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_policy	35.475	80.509	0.9918	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_proj	35.503	80.461	0.9851	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	38.214	86.238	0.6347	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	38.301	85.971	0.6011	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_off	28.362	53.162	2.9558	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_policy	29.093	57.782	2.7698	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_proj	29.094	57.783	2.7683	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_off	31.496	66.397	1.8362	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_policy	32.236	70.215	1.5879	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_proj	32.240	70.265	1.5870	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_off	33.054	71.815	1.4525	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_policy	33.763	74.994	1.2067	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_proj	33.773	75.012	1.2087	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_off	35.369	78.569	1.0454	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_policy	35.921	80.442	0.8787	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_proj	35.942	80.532	0.8780	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	39.024	85.568	0.5615	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	39.102	85.749	0.5484	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_off	27.617	49.714	3.4947	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_policy	28.269	53.760	3.3837	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_proj	28.242	53.294	3.4115	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_off	30.761	65.544	2.1020	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_policy	31.530	69.004	1.8529	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_proj	31.471	68.383	1.9527	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_off	32.353	71.758	1.6846	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_policy	33.080	74.846	1.4453	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_proj	33.043	74.333	1.5494	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.789	78.653	1.2266	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_policy	35.424	80.753	1.0432	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_proj	35.440	80.270	1.0909	CjpegliYcbcr	3.0
