sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_proj	34.626	73.506	1.4039	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	identity_off	34.283	71.583	1.6053	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_policy	35.763	77.198	1.2128	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_proj	35.771	77.389	1.2087	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	identity_off	36.008	77.095	1.2787	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_policy	37.403	81.533	0.9715	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_proj	37.416	81.816	0.9633	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.220	80.578	1.0635	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	38.522	84.375	0.8152	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	38.549	84.756	0.7979	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.009	84.909	0.8373	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	40.141	87.527	0.6506	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	40.194	87.920	0.6297	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	identity_off	28.285	52.868	3.2849	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_policy	29.269	58.336	3.0588	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_proj	29.265	58.339	3.0582	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	identity_off	29.949	62.900	2.4628	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_policy	31.111	67.933	2.1806	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_proj	31.105	67.951	2.1797	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	identity_off	31.089	67.878	2.0202	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_policy	32.289	72.507	1.7727	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_proj	32.290	72.466	1.7725	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	identity_off	32.479	73.707	1.6827	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_policy	33.655	77.264	1.4530	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_proj	33.670	77.232	1.4479	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	33.409	76.533	1.4762	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.576	79.798	1.2537	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	34.601	79.842	1.2564	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.758	80.279	1.1547	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	35.832	82.918	0.9684	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	35.893	82.950	0.9452	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	identity_off	28.722	54.463	3.3313	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_policy	29.816	59.667	3.1024	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_proj	29.813	59.730	3.1020	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	identity_off	30.577	63.791	2.4590	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_policy	31.868	68.808	2.1587	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_proj	31.866	69.150	2.1584	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	identity_off	31.944	69.331	1.9866	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_policy	33.277	73.683	1.7423	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_proj	33.285	74.065	1.7408	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	identity_off	33.719	75.383	1.6033	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_policy	35.035	78.748	1.3654	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_proj	35.055	79.580	1.3605	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.061	78.247	1.4031	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	36.372	81.302	1.1756	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	36.404	82.193	1.1693	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	37.269	82.901	0.9991	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.467	85.032	0.8137	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.520	85.778	0.8013	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	identity_off	30.094	59.448	2.3396	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_policy	31.107	65.249	2.0236	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_proj	31.113	65.270	2.0210	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	identity_off	31.932	67.229	1.7931	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_policy	33.023	72.629	1.4835	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_proj	33.037	72.650	1.4738	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	identity_off	33.157	71.966	1.4913	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_policy	34.258	76.734	1.2248	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_proj	34.281	76.531	1.2066	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	identity_off	34.577	77.158	1.2238	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_policy	35.611	80.862	1.0069	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_proj	35.652	80.726	0.9756	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	35.457	80.047	1.0567	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	36.402	83.013	0.8793	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	36.453	82.877	0.8445	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	36.487	83.281	0.8670	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	37.339	85.216	0.7441	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	37.409	85.010	0.6966	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	identity_off	31.052	64.046	2.0055	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_policy	32.092	70.042	1.6850	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_proj	32.095	69.996	1.6861	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	identity_off	32.803	69.825	1.5222	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_policy	33.900	75.242	1.2264	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_proj	33.899	75.095	1.2269	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	identity_off	33.972	73.545	1.2931	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_policy	35.037	77.973	1.0426	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_proj	35.038	77.953	1.0425	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	identity_off	35.487	77.537	1.0414	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_policy	36.474	80.938	0.8406	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_proj	36.482	80.881	0.8375	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	36.515	79.458	0.8900	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	37.421	82.027	0.7184	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	37.443	82.055	0.7155	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.195	83.778	0.7110	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	38.927	85.332	0.5946	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	38.955	85.220	0.5800	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	identity_off	29.999	61.311	2.3359	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_policy	30.948	65.866	2.0751	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_proj	30.951	65.913	2.0716	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	identity_off	31.811	68.678	1.8094	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_policy	32.844	73.182	1.5467	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_proj	32.857	73.182	1.5339	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	identity_off	33.029	72.953	1.5539	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_policy	34.061	76.869	1.3116	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_proj	34.088	76.780	1.2887	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	identity_off	34.445	77.888	1.2806	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_policy	35.430	80.986	1.0841	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_proj	35.474	80.979	1.0503	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	35.313	80.445	1.1159	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	36.223	82.992	0.9577	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	36.285	82.768	0.9148	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.362	83.633	0.9339	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	37.206	85.253	0.8215	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	37.297	85.250	0.7603	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	identity_off	30.949	65.712	1.9935	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_policy	31.936	70.362	1.7267	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_proj	31.937	70.335	1.7267	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	identity_off	32.710	71.394	1.5595	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_policy	33.763	75.748	1.3019	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_proj	33.764	75.779	1.2998	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	identity_off	33.889	74.773	1.3350	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_policy	34.924	78.527	1.1205	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_proj	34.929	78.474	1.1159	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	identity_off	35.361	78.066	1.1147	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_policy	36.309	80.922	0.9395	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_proj	36.322	81.096	0.9322	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	36.414	80.487	0.9652	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.281	82.713	0.8240	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	37.303	82.864	0.8108	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.051	84.007	0.7737	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.774	85.258	0.6782	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	38.819	85.401	0.6482	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	identity_off	27.558	35.227	3.5711	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_policy	29.671	48.731	2.7932	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_proj	29.709	49.289	2.7746	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	identity_off	29.542	47.673	2.7674	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_policy	31.739	59.446	2.1284	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_proj	31.806	60.193	2.1125	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	identity_off	30.913	55.740	2.3690	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_policy	33.220	66.333	1.8047	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_proj	33.316	67.213	1.7836	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	identity_off	32.503	64.805	1.8795	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_policy	34.888	73.683	1.4342	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_proj	35.038	74.695	1.4163	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	33.324	69.964	1.6548	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	35.723	77.510	1.2777	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	35.923	78.471	1.2623	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	34.088	74.793	1.4469	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	36.533	80.795	1.1130	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	36.822	81.950	1.0945	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	identity_off	28.575	39.428	3.4630	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_policy	30.749	52.549	2.6718	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_proj	30.770	52.882	2.6534	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	identity_off	31.020	52.496	2.6212	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_policy	33.191	63.678	1.9645	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_proj	33.219	63.993	1.9479	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	identity_off	32.770	60.483	2.2173	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_policy	34.880	70.287	1.6372	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_proj	34.924	70.647	1.6180	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	identity_off	35.294	70.019	1.6728	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_policy	37.173	77.595	1.2315	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_proj	37.248	77.991	1.2095	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	37.301	76.124	1.3310	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	38.951	82.049	0.9746	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	39.059	82.423	0.9585	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	40.233	82.764	0.9527	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	41.586	86.576	0.6988	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	41.804	86.950	0.6873	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	identity_off	24.750	48.024	3.9589	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_policy	26.527	56.838	3.5125	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_proj	26.537	60.718	2.9542	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	identity_off	26.558	56.320	3.0655	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_policy	28.562	64.813	2.6324	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_proj	28.617	68.090	2.1645	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	identity_off	27.623	59.294	2.7433	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_policy	29.726	67.657	2.3063	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_proj	29.812	70.715	1.9215	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	identity_off	29.183	63.908	2.3813	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_policy	31.463	71.866	1.9226	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_proj	31.606	74.540	1.6929	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	identity_off	30.223	67.454	2.0978	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_policy	32.565	74.575	1.6922	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_proj	32.739	76.955	1.4949	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	31.546	70.976	1.7696	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	33.988	77.446	1.3967	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	34.196	79.363	1.2728	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	identity_off	25.302	52.686	3.9159	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_policy	26.950	59.939	3.4853	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_proj	26.960	64.503	2.9136	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	identity_off	27.379	61.611	2.9889	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_policy	29.196	68.296	2.5833	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_proj	29.247	72.127	2.0932	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	identity_off	28.663	64.682	2.6601	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_policy	30.540	71.304	2.2512	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_proj	30.629	74.894	1.8360	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	identity_off	30.654	69.753	2.2814	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_policy	32.633	75.911	1.8578	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_proj	32.764	78.663	1.6137	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	identity_off	32.164	74.242	1.9510	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_policy	34.129	79.354	1.5909	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_proj	34.286	81.597	1.3617	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	34.367	78.401	1.5539	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	36.302	82.739	1.2523	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	36.466	84.273	1.1090	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	identity_off	26.644	37.981	3.6529	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_policy	28.615	50.943	2.9461	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_proj	28.677	52.087	2.9158	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	identity_off	28.746	50.043	2.7324	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_policy	30.859	61.199	2.1498	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_proj	30.969	62.591	2.1296	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	identity_off	30.245	58.649	2.2112	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_policy	32.417	68.203	1.7438	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_proj	32.588	69.686	1.7133	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	identity_off	31.758	66.581	1.8450	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_policy	33.983	74.199	1.4600	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_proj	34.222	75.729	1.4296	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	identity_off	32.576	70.494	1.6820	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_policy	34.835	77.042	1.3331	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_proj	35.128	78.536	1.2977	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	33.486	74.749	1.5169	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	35.794	80.066	1.1981	CjpegliYcbcr	1.3	png
