sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	high(>64)	19328	23.186	25.281	2.095	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	flat(<8)	146048	43.879	44.509	0.630	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	low(8-24)	64960	35.790	36.070	0.280	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	mid(24-64)	31808	33.388	33.667	0.279	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	high(>64)	19328	26.738	29.041	2.303	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	flat(<8)	146048	45.451	46.307	0.855	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	low(8-24)	64960	37.275	37.603	0.327	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	mid(24-64)	31808	34.637	34.982	0.345	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	high(>64)	19328	29.131	31.630	2.499	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	flat(<8)	146048	47.311	48.393	1.082	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	low(8-24)	64960	38.898	39.220	0.322	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	mid(24-64)	31808	36.345	36.815	0.470	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	high(>64)	19328	31.886	34.390	2.504	0.0737
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	flat(<8)	192768	43.188	43.247	0.058	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	low(8-24)	25984	34.124	34.490	0.366	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	mid(24-64)	28352	28.078	28.174	0.096	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	high(>64)	15040	24.041	24.167	0.127	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	flat(<8)	192768	46.106	46.253	0.147	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	low(8-24)	25984	36.824	36.963	0.139	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	mid(24-64)	28352	29.098	29.182	0.084	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	high(>64)	15040	25.414	25.552	0.137	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	flat(<8)	192768	46.653	46.822	0.169	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	low(8-24)	25984	37.354	37.465	0.112	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	mid(24-64)	28352	29.681	29.782	0.102	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	high(>64)	15040	26.354	26.546	0.191	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	flat(<8)	192768	51.648	51.288	-0.360	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	low(8-24)	25984	38.325	38.179	-0.146	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	mid(24-64)	28352	30.864	30.738	-0.126	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	high(>64)	15040	28.606	28.713	0.107	0.0574
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	flat(<8)	257856	40.497	40.467	-0.030	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	low(8-24)	3456	37.727	38.379	0.652	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	mid(24-64)	832	33.531	33.904	0.373	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	flat(<8)	257856	47.412	47.631	0.219	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	low(8-24)	3456	41.517	42.277	0.761	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	mid(24-64)	832	37.077	37.870	0.793	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	flat(<8)	257856	47.415	47.448	0.034	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	low(8-24)	3456	43.044	43.514	0.469	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	mid(24-64)	832	38.708	39.519	0.811	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	flat(<8)	257856	54.010	53.324	-0.685	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	low(8-24)	3456	45.453	46.001	0.548	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	mid(24-64)	832	40.470	41.109	0.639	0.0032
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	flat(<8)	640	36.290	36.565	0.275	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	low(8-24)	86144	33.106	33.313	0.207	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	mid(24-64)	105280	31.052	31.266	0.214	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	high(>64)	70080	28.384	28.609	0.225	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	flat(<8)	640	41.211	41.434	0.223	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	low(8-24)	86144	36.018	36.235	0.218	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	mid(24-64)	105280	33.855	34.119	0.264	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	high(>64)	70080	31.757	32.029	0.272	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	flat(<8)	640	42.343	42.779	0.436	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	low(8-24)	86144	37.073	37.357	0.284	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	mid(24-64)	105280	35.278	35.578	0.300	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	high(>64)	70080	33.539	33.811	0.272	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	flat(<8)	640	43.607	43.718	0.111	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	low(8-24)	86144	38.657	38.919	0.262	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	mid(24-64)	105280	36.958	37.255	0.297	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	high(>64)	70080	35.578	35.844	0.266	0.2673
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	flat(<8)	172544	34.470	34.702	0.232	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	low(8-24)	46912	32.852	33.013	0.161	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	mid(24-64)	34432	28.766	28.978	0.211	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	high(>64)	8256	25.914	26.077	0.163	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	flat(<8)	172544	42.124	42.303	0.179	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	low(8-24)	46912	35.403	35.679	0.276	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	mid(24-64)	34432	31.896	32.192	0.295	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	high(>64)	8256	29.281	29.471	0.189	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	flat(<8)	172544	43.274	43.455	0.182	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	low(8-24)	46912	36.633	36.947	0.314	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	mid(24-64)	34432	33.087	33.382	0.294	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	high(>64)	8256	30.480	30.706	0.227	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	flat(<8)	172544	45.971	46.140	0.169	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	low(8-24)	46912	38.070	38.352	0.282	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	mid(24-64)	34432	34.716	35.015	0.299	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	high(>64)	8256	32.224	32.484	0.260	0.0315
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	flat(<8)	1536	39.310	39.490	0.179	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	low(8-24)	15872	33.786	34.101	0.315	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	mid(24-64)	38272	29.525	29.659	0.134	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	high(>64)	206464	22.492	22.541	0.048	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	flat(<8)	1536	40.810	41.100	0.290	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	low(8-24)	15872	37.045	37.377	0.332	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	mid(24-64)	38272	32.262	32.423	0.162	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	high(>64)	206464	24.930	25.064	0.134	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	flat(<8)	1536	41.557	41.837	0.280	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	low(8-24)	15872	38.449	38.738	0.289	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	mid(24-64)	38272	33.526	33.681	0.155	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	high(>64)	206464	26.299	26.508	0.208	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	flat(<8)	1536	43.362	43.547	0.184	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	low(8-24)	15872	40.430	40.528	0.098	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	mid(24-64)	38272	34.971	35.076	0.104	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	high(>64)	206464	28.436	28.731	0.295	0.7876
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	low(8-24)	59392	32.764	32.885	0.120	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	mid(24-64)	201600	29.481	29.574	0.094	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	high(>64)	1152	26.898	26.968	0.070	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	low(8-24)	59392	34.900	35.154	0.255	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	mid(24-64)	201600	30.952	31.091	0.139	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	high(>64)	1152	28.116	28.214	0.098	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	low(8-24)	59392	36.035	36.340	0.305	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	mid(24-64)	201600	31.632	31.771	0.139	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	high(>64)	1152	28.639	28.702	0.063	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	low(8-24)	59392	37.189	37.269	0.079	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	mid(24-64)	201600	32.531	32.588	0.057	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	high(>64)	1152	29.531	29.597	0.065	0.0044
