sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	37.883	87.000	0.5964	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.889	87.093	0.5959	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	identity_off	39.944	89.554	0.4565	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	model_policy	40.006	89.570	0.4532	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	model_proj	40.005	89.619	0.4564	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	identity_off	42.808	92.134	0.3152	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	model_policy	42.821	92.076	0.3178	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	model_proj	42.808	92.134	0.3152	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	identity_off	36.479	85.168	0.7020	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_policy	36.680	85.329	0.6916	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_proj	36.683	85.366	0.6913	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	38.980	88.306	0.5134	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	38.996	88.407	0.5131	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	identity_off	40.982	90.433	0.3988	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_policy	41.097	90.467	0.3972	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_proj	41.099	90.500	0.3971	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	identity_off	43.834	92.814	0.2662	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_policy	43.891	92.725	0.2712	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_proj	43.834	92.814	0.2662	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_policy	102.316	96.372	0.0161	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_proj	107.087	99.675	0.0238	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	102.316	96.372	0.0161	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	107.087	99.675	0.0238	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	identity_off	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_policy	102.316	96.372	0.0161	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_proj	94.535	96.030	0.0354	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_policy	102.316	96.372	0.0161	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_proj	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_policy	102.316	96.372	0.0161	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_proj	107.087	99.675	0.0238	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	102.316	96.372	0.0161	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	107.087	99.675	0.0238	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	identity_off	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_policy	102.316	96.372	0.0161	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_proj	88.636	96.223	0.0587	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_policy	102.316	96.372	0.0161	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_proj	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_policy	102.316	96.372	0.0161	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_proj	102.316	96.372	0.0161	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	102.316	96.372	0.0161	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	107.087	99.675	0.0238	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_policy	102.316	96.372	0.0161	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_proj	107.087	99.675	0.0238	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_policy	102.316	96.372	0.0161	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_proj	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	102.316	96.372	0.0161	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	102.316	96.372	0.0161	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	102.316	96.372	0.0161	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	107.087	99.675	0.0238	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_policy	102.316	96.372	0.0161	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_proj	104.077	97.570	0.0238	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_policy	102.316	96.372	0.0161	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_proj	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_proj	104.077	96.354	0.0238	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	102.316	96.372	0.0161	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_proj	104.077	96.354	0.0238	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	104.077	96.354	0.0238	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_proj	52.978	89.745	0.8552	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	102.316	96.372	0.0161	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_proj	104.077	96.354	0.0238	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_proj	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	39.313	85.041	0.7486	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	39.376	85.129	0.7414	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	40.635	87.463	0.6173	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	40.726	87.753	0.6035	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_off	37.848	85.913	0.7702	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_policy	41.599	88.942	0.5267	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_proj	41.710	89.109	0.5085	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_off	39.239	88.250	0.6097	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_policy	42.648	90.330	0.4458	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_proj	39.239	88.250	0.6097	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.532	82.220	1.0057	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	40.885	86.780	0.6901	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	40.914	87.068	0.6827	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	42.641	89.406	0.5407	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	42.676	89.879	0.5343	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_off	41.004	88.729	0.6354	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_policy	44.160	91.082	0.4307	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_proj	44.189	91.336	0.4250	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_off	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_policy	46.578	92.724	0.3172	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_proj	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	34.427	79.007	1.2676	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	37.591	83.469	0.9288	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	37.557	83.292	0.9430	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	39.224	86.068	0.7240	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	39.239	85.999	0.7311	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_off	37.004	84.585	0.8527	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_policy	40.423	87.646	0.5982	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_proj	40.477	87.799	0.5962	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_off	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_policy	41.931	89.339	0.4971	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_proj	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.916	80.680	1.1902	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	38.726	84.987	0.8897	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	38.662	84.947	0.9031	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	40.786	87.526	0.6630	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	40.756	87.826	0.6686	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.887	87.012	0.7322	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_policy	42.471	89.473	0.5258	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_proj	42.456	89.764	0.5264	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_off	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_policy	45.175	91.211	0.3885	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_proj	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	36.499	82.421	0.9108	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	39.877	86.397	0.6195	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	39.908	86.331	0.6139	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	41.316	88.511	0.4831	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	41.347	88.129	0.4773	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	identity_off	38.653	87.113	0.5990	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_policy	42.108	89.387	0.4039	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_proj	42.154	89.056	0.4056	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	identity_off	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_policy	42.631	90.182	0.3488	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_proj	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	37.208	82.221	0.7876	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	40.530	86.138	0.5294	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	40.551	86.193	0.5292	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	42.131	87.992	0.4200	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	42.185	88.189	0.4140	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	identity_off	40.202	87.150	0.4818	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_policy	43.420	89.320	0.3251	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_proj	43.455	89.349	0.3203	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	identity_off	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_policy	44.798	90.521	0.2475	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_proj	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	36.496	82.748	0.9504	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	39.768	86.296	0.6694	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	39.749	85.893	0.6851	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	41.185	88.451	0.5437	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	41.222	88.000	0.5290	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	identity_off	38.611	87.183	0.6643	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_policy	41.960	89.415	0.4783	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_proj	42.045	89.092	0.4577	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	identity_off	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_policy	42.488	89.981	0.4369	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_proj	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	37.174	82.656	0.8510	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	40.378	86.324	0.6008	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	40.364	86.097	0.6203	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	41.964	88.048	0.4880	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.991	88.042	0.4886	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	identity_off	40.093	87.292	0.5601	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_policy	43.210	89.318	0.4112	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_proj	43.235	89.240	0.4131	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	identity_off	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_policy	44.533	90.459	0.3527	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_proj	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	35.282	78.332	1.1796	ImageMagick	85.0
