sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	45.912	88.238	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	95.046	95.127	0.0563	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	95.046	95.127	0.0563	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	95.046	95.127	0.0563	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	90.555	96.665	0.0580	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	40.114	85.502	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	40.114	85.502	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.131	89.375	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.131	89.375	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	45.912	88.238	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	45.912	88.238	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	95.046	95.127	0.0563	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	95.046	95.127	0.0563	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	95.046	95.127	0.0563	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	90.098	96.204	0.0582	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.131	89.375	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.131	89.375	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	43.979	90.619	1.7288	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	43.979	90.619	1.7288	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	45.244	91.171	1.5307	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	45.244	91.171	1.5307	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	95.046	95.127	0.0563	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	95.046	95.127	0.0563	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	95.046	95.127	0.0563	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	50.071	89.488	0.8578	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	42.488	87.183	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.488	87.183	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.131	89.375	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.131	89.375	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.131	89.375	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.131	89.375	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	45.912	88.238	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	45.912	88.238	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	95.046	95.127	0.0563	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	93.865	95.130	0.0506	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.131	89.375	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.131	89.375	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	43.979	90.619	1.7288	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	43.979	90.619	1.7288	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	48.131	93.220	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	48.131	93.220	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	95.046	95.127	0.0563	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	95.046	95.127	0.0563	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	95.046	95.127	0.0563	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	50.071	89.491	0.8578	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	42.488	87.183	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.488	87.183	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.131	89.375	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.131	89.375	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	46.881	92.089	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	46.881	92.089	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	45.912	88.238	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	45.912	88.238	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	95.046	95.127	0.0563	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	94.077	95.116	0.0494	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	27.540	40.946	3.4104	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	27.545	40.977	3.4102	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	30.591	61.469	2.1135	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	30.605	61.583	2.1124	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	32.280	69.393	1.6917	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	32.316	69.696	1.6886	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	34.183	77.010	1.2747	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	34.249	77.177	1.2665	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	36.855	84.384	0.8557	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.041	84.407	0.8071	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	27.932	44.751	3.3855	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	27.935	44.778	3.3853	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	31.328	64.628	2.0478	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	31.336	64.779	2.0458	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	33.259	71.454	1.6215	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	33.275	71.770	1.6179	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	identity_off	35.300	76.807	1.3453	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_policy	35.649	78.826	1.1986	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	35.672	79.105	1.1937	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	39.451	87.186	0.7225	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	39.549	87.522	0.7025	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.097	27.298	5.2532	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.096	27.148	5.2667	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	28.619	55.740	3.2449	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	28.605	55.324	3.2683	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.462	65.693	2.3069	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.442	65.301	2.3368	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.687	75.265	1.6265	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.690	75.025	1.6523	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	35.957	83.117	0.9574	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	36.070	83.212	0.9517	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_policy	25.336	28.849	5.3547	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_proj	25.330	28.606	5.3656	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_policy	29.086	57.389	3.2783	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_proj	29.055	56.983	3.2997	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_policy	31.153	67.873	2.3146	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_proj	31.111	67.417	2.3391	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_policy	33.774	76.961	1.5796	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_proj	33.737	76.742	1.6017	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.255	85.365	0.8462	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.281	85.732	0.8455	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_policy	27.754	50.075	3.4477	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_proj	27.755	50.084	3.4481	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_off	30.752	64.264	2.0811	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_policy	30.939	66.027	1.9959	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_proj	30.943	66.099	1.9955	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_off	32.324	70.970	1.6588	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_policy	32.495	72.702	1.5625	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_proj	32.504	72.777	1.5627	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_off	34.770	78.099	1.1867	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_policy	34.860	79.255	1.1202	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_proj	34.910	79.222	1.1093	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	37.717	85.750	0.7019	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	37.841	85.069	0.6608	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_off	28.362	53.162	2.9558	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_policy	28.526	54.814	2.9015	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_proj	28.527	54.839	2.9006	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_off	31.496	66.397	1.8362	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_policy	31.680	68.210	1.7451	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_proj	31.686	68.242	1.7445	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_off	33.054	71.815	1.4525	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_policy	33.206	73.446	1.3591	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_proj	33.220	73.566	1.3598	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_off	35.369	78.569	1.0454	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_policy	35.432	79.568	0.9832	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_proj	35.461	79.689	0.9806	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	38.698	85.276	0.6071	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	38.783	85.552	0.5940	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_off	27.617	49.714	3.4947	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_policy	27.742	50.873	3.4688	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_proj	27.723	50.449	3.4965	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_off	30.761	65.544	2.1020	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_policy	30.924	66.886	2.0293	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_proj	30.887	66.425	2.0986	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_off	32.353	71.758	1.6846	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_policy	32.502	73.137	1.5996	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_proj	32.491	72.678	1.6625	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.789	78.653	1.2266	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_policy	34.864	79.598	1.1636	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_proj	34.921	79.376	1.1881	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	37.680	85.837	0.7579	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	37.879	85.326	0.7068	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_off	28.394	54.218	2.9646	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_policy	28.541	55.421	2.9243	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_proj	28.517	54.991	2.9580	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_off	31.538	67.775	1.8759	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_policy	31.700	69.147	1.8011	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_proj	31.678	68.863	1.8562	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.080	72.944	1.4917	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_policy	33.209	74.201	1.4091	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_proj	33.207	73.901	1.4727	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	identity_off	35.355	79.080	1.0993	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_policy	35.399	80.014	1.0413	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_proj	35.441	79.781	1.0694	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.620	85.322	0.6732	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	38.723	85.375	0.6624	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.233	33.674	4.2856	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	26.533	43.465	3.7686	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	26.648	47.088	3.5472	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.025	59.744	2.2506	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	30.422	65.517	1.9549	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.556	59.492	2.1537	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	32.020	67.926	1.6835	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	32.592	73.500	1.3781	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	34.567	76.994	1.2282	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	35.238	81.246	0.9688	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.347	81.985	1.0201	ImageMagick	90.0
