sub	stem	deg	variant	psnr	ssim2	butter_n3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q75	realesrnet_x4	21.422	31.143	4.3720
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q50	realesrnet_x4	20.519	15.280	5.3928
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q35	realesrnet_x4	20.060	4.556	6.0804
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	clean	faceupdat_x4	22.890	30.352	3.9913
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q75	faceupdat_x4	21.118	-8.858	5.8475
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q50	faceupdat_x4	20.142	-24.758	6.5177
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q35	faceupdat_x4	19.904	-27.947	6.4937
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	clean	nomoswebphoto_plksr_x4	22.850	50.817	3.9908
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q75	nomoswebphoto_plksr_x4	20.772	18.691	5.3859
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q50	nomoswebphoto_plksr_x4	20.093	6.859	5.9463
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q35	nomoswebphoto_plksr_x4	19.749	-1.015	6.3463
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	clean	a2c_compact_x2	22.487	53.466	4.0211
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q75	a2c_compact_x2	21.166	28.286	4.7391
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q50	a2c_compact_x2	20.316	12.431	5.4505
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q35	a2c_compact_x2	19.927	2.117	5.8898
art-scans	illustrations-haeckel_0034_radiolaria-green	clean	lanczos	34.283	82.317	1.2002
art-scans	illustrations-haeckel_0034_radiolaria-green	q75	lanczos	24.709	47.479	3.2457
art-scans	illustrations-haeckel_0034_radiolaria-green	q50	lanczos	22.686	29.012	4.5230
art-scans	illustrations-haeckel_0034_radiolaria-green	q35	lanczos	21.817	18.374	5.0968
art-scans	illustrations-haeckel_0034_radiolaria-green	clean	realesrgan_x4	21.910	26.312	6.3125
art-scans	illustrations-haeckel_0034_radiolaria-green	q75	realesrgan_x4	21.307	18.771	6.9927
art-scans	illustrations-haeckel_0034_radiolaria-green	q50	realesrgan_x4	21.093	11.705	7.4513
art-scans	illustrations-haeckel_0034_radiolaria-green	q35	realesrgan_x4	21.102	6.899	7.6441
art-scans	illustrations-haeckel_0034_radiolaria-green	clean	realesrnet_x4	22.105	29.892	6.0477
art-scans	illustrations-haeckel_0034_radiolaria-green	q75	realesrnet_x4	21.685	23.739	6.3052
art-scans	illustrations-haeckel_0034_radiolaria-green	q50	realesrnet_x4	21.639	21.499	6.6879
art-scans	illustrations-haeckel_0034_radiolaria-green	q35	realesrnet_x4	21.486	18.399	6.9040
art-scans	illustrations-haeckel_0034_radiolaria-green	clean	faceupdat_x4	24.041	38.407	4.0475
art-scans	illustrations-haeckel_0034_radiolaria-green	q75	faceupdat_x4	23.435	18.102	4.6787
art-scans	illustrations-haeckel_0034_radiolaria-green	q50	faceupdat_x4	21.845	-2.128	5.7710
art-scans	illustrations-haeckel_0034_radiolaria-green	q35	faceupdat_x4	20.914	-16.210	6.6086
art-scans	illustrations-haeckel_0034_radiolaria-green	clean	nomoswebphoto_plksr_x4	21.320	39.736	5.8214
art-scans	illustrations-haeckel_0034_radiolaria-green	q75	nomoswebphoto_plksr_x4	19.852	27.296	7.2005
art-scans	illustrations-haeckel_0034_radiolaria-green	q50	nomoswebphoto_plksr_x4	19.716	17.200	7.2980
art-scans	illustrations-haeckel_0034_radiolaria-green	q35	nomoswebphoto_plksr_x4	20.057	14.064	6.9986
art-scans	illustrations-haeckel_0034_radiolaria-green	clean	a2c_compact_x2	28.425	72.404	2.2007
art-scans	illustrations-haeckel_0034_radiolaria-green	q75	a2c_compact_x2	24.624	51.192	3.4336
art-scans	illustrations-haeckel_0034_radiolaria-green	q50	a2c_compact_x2	23.353	38.475	4.3430
art-scans	illustrations-haeckel_0034_radiolaria-green	q35	a2c_compact_x2	22.845	31.892	4.6702
textures	nastia-petruk-FkM3BDS8F3E-unsplash	clean	lanczos	31.801	66.904	1.7232
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q75	lanczos	29.762	35.800	2.5876
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q50	lanczos	29.236	18.844	2.9425
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q35	lanczos	28.952	9.314	3.1349
textures	nastia-petruk-FkM3BDS8F3E-unsplash	clean	realesrgan_x4	29.303	12.324	4.5070
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q75	realesrgan_x4	28.890	5.480	6.5294
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q50	realesrgan_x4	28.511	0.808	7.8916
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q35	realesrgan_x4	28.253	-3.828	8.6620
textures	nastia-petruk-FkM3BDS8F3E-unsplash	clean	realesrnet_x4	29.797	18.149	2.9602
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q75	realesrnet_x4	28.903	8.945	9.0012
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q50	realesrnet_x4	28.106	0.382	10.7999
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q35	realesrnet_x4	28.032	-3.994	9.6246
textures	nastia-petruk-FkM3BDS8F3E-unsplash	clean	faceupdat_x4	29.538	33.116	2.7342
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q75	faceupdat_x4	28.767	20.420	3.0378
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q50	faceupdat_x4	28.900	14.083	3.1351
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q35	faceupdat_x4	28.762	7.707	3.2420
textures	nastia-petruk-FkM3BDS8F3E-unsplash	clean	nomoswebphoto_plksr_x4	29.627	35.467	2.7107
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q75	nomoswebphoto_plksr_x4	28.958	21.868	3.2712
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q50	nomoswebphoto_plksr_x4	28.918	13.533	3.8811
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q35	nomoswebphoto_plksr_x4	28.628	8.481	4.0918
textures	nastia-petruk-FkM3BDS8F3E-unsplash	clean	a2c_compact_x2	29.510	47.298	2.4677
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q75	a2c_compact_x2	28.962	26.802	2.9418
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q50	a2c_compact_x2	29.052	16.699	3.1548
textures	nastia-petruk-FkM3BDS8F3E-unsplash	q35	a2c_compact_x2	28.942	10.772	3.2822
photos	artistic-20240528_210945	clean	lanczos	25.543	57.277	2.8007
photos	artistic-20240528_210945	q75	lanczos	23.943	40.972	3.3519
photos	artistic-20240528_210945	q50	lanczos	22.797	25.666	3.9418
photos	artistic-20240528_210945	q35	lanczos	22.120	14.548	4.4789
photos	artistic-20240528_210945	clean	realesrgan_x4	22.593	9.284	6.5072
photos	artistic-20240528_210945	q75	realesrgan_x4	22.105	1.895	6.1655
photos	artistic-20240528_210945	q50	realesrgan_x4	21.405	-10.994	6.6164
photos	artistic-20240528_210945	q35	realesrgan_x4	20.902	-20.399	6.8989
photos	artistic-20240528_210945	clean	realesrnet_x4	24.484	41.370	4.2525
photos	artistic-20240528_210945	q75	realesrnet_x4	23.898	35.907	3.9544
photos	artistic-20240528_210945	q50	realesrnet_x4	22.727	19.853	4.7711
photos	artistic-20240528_210945	q35	realesrnet_x4	22.084	8.413	5.1956
photos	artistic-20240528_210945	clean	faceupdat_x4	24.332	18.637	3.6272
photos	artistic-20240528_210945	q75	faceupdat_x4	22.605	-2.494	4.6100
photos	artistic-20240528_210945	q50	faceupdat_x4	21.719	-12.721	5.1533
photos	artistic-20240528_210945	q35	faceupdat_x4	21.248	-19.227	5.6289
photos	artistic-20240528_210945	clean	nomoswebphoto_plksr_x4	25.565	48.861	2.9590
photos	artistic-20240528_210945	q75	nomoswebphoto_plksr_x4	23.521	31.158	3.7971
photos	artistic-20240528_210945	q50	nomoswebphoto_plksr_x4	22.447	18.544	4.4228
photos	artistic-20240528_210945	q35	nomoswebphoto_plksr_x4	21.782	8.978	4.8303
photos	artistic-20240528_210945	clean	a2c_compact_x2	25.683	57.116	2.6362
photos	artistic-20240528_210945	q75	a2c_compact_x2	23.597	34.900	3.5667
photos	artistic-20240528_210945	q50	a2c_compact_x2	22.350	20.063	4.3235
photos	artistic-20240528_210945	q35	a2c_compact_x2	21.741	10.245	4.8434
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	clean	lanczos	45.892	89.922	0.7039
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q75	lanczos	40.862	72.011	1.2940
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q50	lanczos	38.885	59.958	1.8335
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q35	lanczos	37.555	49.783	2.2515
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	clean	realesrgan_x4	31.763	48.003	5.5323
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q75	realesrgan_x4	30.337	40.027	6.5428
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q50	realesrgan_x4	29.854	38.150	7.0250
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q35	realesrgan_x4	28.613	28.981	7.9526
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	clean	realesrnet_x4	35.809	62.813	4.0731
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q75	realesrnet_x4	32.700	50.311	5.2897
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q50	realesrnet_x4	31.302	46.213	6.4496
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q35	realesrnet_x4	29.792	35.391	7.2898
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	clean	faceupdat_x4	36.354	65.997	2.5669
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q75	faceupdat_x4	35.686	59.314	2.6983
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q50	faceupdat_x4	35.511	53.178	2.6300
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q35	faceupdat_x4	34.866	45.897	2.8195
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	clean	nomoswebphoto_plksr_x4	30.457	51.519	6.0591
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q75	nomoswebphoto_plksr_x4	29.698	46.185	6.4015
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q50	nomoswebphoto_plksr_x4	29.460	43.416	6.7498
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q35	nomoswebphoto_plksr_x4	29.447	39.742	6.3655
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	clean	a2c_compact_x2	39.631	79.655	1.4203
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q75	a2c_compact_x2	38.008	70.133	1.8175
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q50	a2c_compact_x2	36.923	62.659	2.0769
textures	han-hyunjun-Zd1u_C1BF8A-unsplash	q35	a2c_compact_x2	36.256	57.504	2.3484
people	dwayne-joe-6-Rwiq8VbKs-unsplash	clean	lanczos	33.249	71.253	1.7744
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q75	lanczos	30.608	47.970	2.4177
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q50	lanczos	29.525	31.836	3.0102
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q35	lanczos	28.932	21.769	3.4049
people	dwayne-joe-6-Rwiq8VbKs-unsplash	clean	realesrgan_x4	30.730	42.987	2.9014
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q75	realesrgan_x4	29.637	30.148	3.9124
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q50	realesrgan_x4	28.828	22.071	4.6424
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q35	realesrgan_x4	28.368	13.859	5.1324
people	dwayne-joe-6-Rwiq8VbKs-unsplash	clean	realesrnet_x4	31.833	53.027	2.3232
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q75	realesrnet_x4	30.533	41.126	3.1711
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q50	realesrnet_x4	29.685	30.713	3.7466
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q35	realesrnet_x4	29.148	21.034	4.1883
people	dwayne-joe-6-Rwiq8VbKs-unsplash	clean	faceupdat_x4	30.200	42.802	3.1276
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q75	faceupdat_x4	28.489	22.997	4.1742
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q50	faceupdat_x4	28.091	14.495	4.4089
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q35	faceupdat_x4	27.936	11.158	4.3350
people	dwayne-joe-6-Rwiq8VbKs-unsplash	clean	nomoswebphoto_plksr_x4	30.391	55.427	2.5710
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q75	nomoswebphoto_plksr_x4	28.914	37.142	3.3625
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q50	nomoswebphoto_plksr_x4	28.471	27.427	3.7533
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q35	nomoswebphoto_plksr_x4	28.099	18.968	4.2087
people	dwayne-joe-6-Rwiq8VbKs-unsplash	clean	a2c_compact_x2	32.087	63.246	2.3077
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q75	a2c_compact_x2	30.123	43.770	2.9185
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q50	a2c_compact_x2	29.365	31.401	3.3473
people	dwayne-joe-6-Rwiq8VbKs-unsplash	q35	a2c_compact_x2	28.923	22.637	3.6281
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	clean	lanczos	42.477	84.792	0.8675
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q75	lanczos	35.852	60.111	2.6261
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q50	lanczos	34.070	47.174	3.8892
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q35	lanczos	33.149	36.396	5.5665
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	clean	realesrgan_x4	31.264	28.148	7.9352
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q75	realesrgan_x4	29.802	6.510	10.9000
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q50	realesrgan_x4	29.772	9.953	10.0980
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q35	realesrgan_x4	29.150	-1.817	11.6768
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	clean	realesrnet_x4	31.328	42.752	6.2442
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q75	realesrnet_x4	30.156	20.430	9.4792
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q50	realesrnet_x4	29.848	12.606	10.7407
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q35	realesrnet_x4	29.029	-2.787	12.2925
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	clean	faceupdat_x4	33.918	70.255	4.1020
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q75	faceupdat_x4	32.023	53.205	5.0647
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q50	faceupdat_x4	31.551	43.862	5.5246
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q35	faceupdat_x4	31.444	37.599	6.3394
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	clean	nomoswebphoto_plksr_x4	29.706	50.714	5.6314
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q75	nomoswebphoto_plksr_x4	29.265	42.206	6.2604
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q50	nomoswebphoto_plksr_x4	28.100	31.475	7.5196
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q35	nomoswebphoto_plksr_x4	28.432	23.721	8.2632
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	clean	a2c_compact_x2	37.141	76.127	1.7161
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q75	a2c_compact_x2	35.491	57.119	2.3356
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q50	a2c_compact_x2	34.901	50.334	2.7085
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash	q35	a2c_compact_x2	34.368	45.176	3.3291
textures	logan-voss-BsFDgF4XTac-unsplash	clean	lanczos	19.390	37.006	4.4521
textures	logan-voss-BsFDgF4XTac-unsplash	q75	lanczos	17.813	5.378	5.1168
textures	logan-voss-BsFDgF4XTac-unsplash	q50	lanczos	17.044	-11.242	5.5993
textures	logan-voss-BsFDgF4XTac-unsplash	q35	lanczos	16.661	-20.361	6.0108
textures	logan-voss-BsFDgF4XTac-unsplash	clean	realesrgan_x4	17.274	0.007	9.1681
textures	logan-voss-BsFDgF4XTac-unsplash	q75	realesrgan_x4	17.461	1.723	9.3098
textures	logan-voss-BsFDgF4XTac-unsplash	q50	realesrgan_x4	16.977	-8.940	10.2636
textures	logan-voss-BsFDgF4XTac-unsplash	q35	realesrgan_x4	16.626	-18.715	10.8522
textures	logan-voss-BsFDgF4XTac-unsplash	clean	realesrnet_x4	17.673	11.291	5.8799
textures	logan-voss-BsFDgF4XTac-unsplash	q75	realesrnet_x4	18.048	11.252	6.0384
textures	logan-voss-BsFDgF4XTac-unsplash	q50	realesrnet_x4	17.622	3.940	6.4519
textures	logan-voss-BsFDgF4XTac-unsplash	q35	realesrnet_x4	17.256	-3.056	6.8966
textures	logan-voss-BsFDgF4XTac-unsplash	clean	faceupdat_x4	18.777	-2.799	6.7102
textures	logan-voss-BsFDgF4XTac-unsplash	q75	faceupdat_x4	17.815	-27.991	7.2173
textures	logan-voss-BsFDgF4XTac-unsplash	q50	faceupdat_x4	17.046	-40.372	7.5696
textures	logan-voss-BsFDgF4XTac-unsplash	q35	faceupdat_x4	16.630	-45.985	7.8214
textures	logan-voss-BsFDgF4XTac-unsplash	clean	nomoswebphoto_plksr_x4	19.523	30.477	5.9755
textures	logan-voss-BsFDgF4XTac-unsplash	q75	nomoswebphoto_plksr_x4	18.038	8.973	6.8671
textures	logan-voss-BsFDgF4XTac-unsplash	q50	nomoswebphoto_plksr_x4	17.009	-6.005	7.9362
textures	logan-voss-BsFDgF4XTac-unsplash	q35	nomoswebphoto_plksr_x4	16.526	-14.077	8.4020
textures	logan-voss-BsFDgF4XTac-unsplash	clean	a2c_compact_x2	19.479	37.147	4.8497
textures	logan-voss-BsFDgF4XTac-unsplash	q75	a2c_compact_x2	18.495	14.869	5.8763
textures	logan-voss-BsFDgF4XTac-unsplash	q50	a2c_compact_x2	17.712	0.487	6.5887
textures	logan-voss-BsFDgF4XTac-unsplash	q35	a2c_compact_x2	17.270	-7.722	6.9791
people	bjorn-pierre-ureo1XIikao-unsplash	clean	lanczos	42.865	85.401	1.0255
people	bjorn-pierre-ureo1XIikao-unsplash	q75	lanczos	34.702	55.362	1.7412
people	bjorn-pierre-ureo1XIikao-unsplash	q50	lanczos	33.818	42.402	2.2660
people	bjorn-pierre-ureo1XIikao-unsplash	q35	lanczos	33.353	37.355	2.5734
people	bjorn-pierre-ureo1XIikao-unsplash	clean	realesrgan_x4	32.898	32.048	4.4925
people	bjorn-pierre-ureo1XIikao-unsplash	q75	realesrgan_x4	32.296	29.574	5.5947
people	bjorn-pierre-ureo1XIikao-unsplash	q50	realesrgan_x4	31.660	26.146	6.8978
people	bjorn-pierre-ureo1XIikao-unsplash	q35	realesrgan_x4	31.530	24.639	6.1595
people	bjorn-pierre-ureo1XIikao-unsplash	clean	realesrnet_x4	34.016	38.707	4.0198
people	bjorn-pierre-ureo1XIikao-unsplash	q75	realesrnet_x4	33.231	35.497	5.1268
people	bjorn-pierre-ureo1XIikao-unsplash	q50	realesrnet_x4	32.872	32.327	6.0627
people	bjorn-pierre-ureo1XIikao-unsplash	q35	realesrnet_x4	31.968	27.226	4.9029
people	bjorn-pierre-ureo1XIikao-unsplash	clean	faceupdat_x4	35.486	64.558	2.1686
people	bjorn-pierre-ureo1XIikao-unsplash	q75	faceupdat_x4	33.355	47.686	3.0654
people	bjorn-pierre-ureo1XIikao-unsplash	q50	faceupdat_x4	33.035	40.385	2.9938
people	bjorn-pierre-ureo1XIikao-unsplash	q35	faceupdat_x4	32.611	35.314	3.0213
people	bjorn-pierre-ureo1XIikao-unsplash	clean	nomoswebphoto_plksr_x4	34.748	58.318	2.7830
people	bjorn-pierre-ureo1XIikao-unsplash	q75	nomoswebphoto_plksr_x4	33.569	46.308	3.1115
people	bjorn-pierre-ureo1XIikao-unsplash	q50	nomoswebphoto_plksr_x4	32.891	39.101	3.4642
people	bjorn-pierre-ureo1XIikao-unsplash	q35	nomoswebphoto_plksr_x4	32.630	36.795	4.0623
people	bjorn-pierre-ureo1XIikao-unsplash	clean	a2c_compact_x2	37.552	72.829	1.4580
people	bjorn-pierre-ureo1XIikao-unsplash	q75	a2c_compact_x2	34.062	50.890	2.2482
people	bjorn-pierre-ureo1XIikao-unsplash	q50	a2c_compact_x2	33.533	42.008	2.6601
people	bjorn-pierre-ureo1XIikao-unsplash	q35	a2c_compact_x2	33.283	38.924	2.8130
art-scans	illustrations-haeckel_0047_trilobites	clean	lanczos	31.160	78.487	1.1831
art-scans	illustrations-haeckel_0047_trilobites	q75	lanczos	26.899	51.726	1.9445
art-scans	illustrations-haeckel_0047_trilobites	q50	lanczos	25.019	31.360	2.9216
art-scans	illustrations-haeckel_0047_trilobites	q35	lanczos	23.921	22.270	3.4972
art-scans	illustrations-haeckel_0047_trilobites	clean	realesrgan_x4	19.684	-60.009	9.7367
art-scans	illustrations-haeckel_0047_trilobites	q75	realesrgan_x4	19.844	-57.964	9.5337
art-scans	illustrations-haeckel_0047_trilobites	q50	realesrgan_x4	19.406	-60.146	9.9417
art-scans	illustrations-haeckel_0047_trilobites	q35	realesrgan_x4	19.125	-61.286	10.1429
art-scans	illustrations-haeckel_0047_trilobites	clean	realesrnet_x4	23.071	-3.256	7.0570
art-scans	illustrations-haeckel_0047_trilobites	q75	realesrnet_x4	22.201	1.366	7.1607
art-scans	illustrations-haeckel_0047_trilobites	q50	realesrnet_x4	21.063	-19.386	8.2665
art-scans	illustrations-haeckel_0047_trilobites	q35	realesrnet_x4	20.500	-39.382	8.8343
art-scans	illustrations-haeckel_0047_trilobites	clean	faceupdat_x4	24.500	38.294	3.1501
art-scans	illustrations-haeckel_0047_trilobites	q75	faceupdat_x4	22.370	1.399	4.3766
art-scans	illustrations-haeckel_0047_trilobites	q50	faceupdat_x4	21.546	-15.476	5.0812
art-scans	illustrations-haeckel_0047_trilobites	q35	faceupdat_x4	21.119	-19.834	5.2569
art-scans	illustrations-haeckel_0047_trilobites	clean	nomoswebphoto_plksr_x4	23.167	47.222	4.1889
art-scans	illustrations-haeckel_0047_trilobites	q75	nomoswebphoto_plksr_x4	21.895	33.176	5.6224
art-scans	illustrations-haeckel_0047_trilobites	q50	nomoswebphoto_plksr_x4	21.373	19.505	4.9702
art-scans	illustrations-haeckel_0047_trilobites	q35	nomoswebphoto_plksr_x4	20.712	11.752	5.6735
art-scans	illustrations-haeckel_0047_trilobites	clean	a2c_compact_x2	25.216	58.111	2.3709
art-scans	illustrations-haeckel_0047_trilobites	q75	a2c_compact_x2	23.122	34.520	3.0899
art-scans	illustrations-haeckel_0047_trilobites	q50	a2c_compact_x2	22.307	20.994	3.6970
art-scans	illustrations-haeckel_0047_trilobites	q35	a2c_compact_x2	21.776	13.175	4.1561
art-scans	illustrations-haeckel_0062_pitcher-plants	clean	lanczos	35.996	83.784	0.9601
art-scans	illustrations-haeckel_0062_pitcher-plants	q75	lanczos	26.136	47.279	2.8219
art-scans	illustrations-haeckel_0062_pitcher-plants	q50	lanczos	24.845	30.975	3.9093
art-scans	illustrations-haeckel_0062_pitcher-plants	q35	lanczos	24.286	20.580	4.8048
art-scans	illustrations-haeckel_0062_pitcher-plants	clean	realesrgan_x4	22.647	-4.295	8.4127
art-scans	illustrations-haeckel_0062_pitcher-plants	q75	realesrgan_x4	22.202	-21.809	8.1161
art-scans	illustrations-haeckel_0062_pitcher-plants	q50	realesrgan_x4	22.250	-37.990	7.9578
art-scans	illustrations-haeckel_0062_pitcher-plants	q35	realesrgan_x4	22.265	-44.840	8.0869
art-scans	illustrations-haeckel_0062_pitcher-plants	clean	realesrnet_x4	25.104	38.871	5.0442
art-scans	illustrations-haeckel_0062_pitcher-plants	q75	realesrnet_x4	24.075	19.898	5.5945
art-scans	illustrations-haeckel_0062_pitcher-plants	q50	realesrnet_x4	23.468	-9.214	6.3511
art-scans	illustrations-haeckel_0062_pitcher-plants	q35	realesrnet_x4	23.298	-22.227	6.6504
art-scans	illustrations-haeckel_0062_pitcher-plants	clean	faceupdat_x4	26.787	43.318	4.1015
art-scans	illustrations-haeckel_0062_pitcher-plants	q75	faceupdat_x4	23.544	-6.259	5.5657
art-scans	illustrations-haeckel_0062_pitcher-plants	q50	faceupdat_x4	23.011	-18.346	6.1749
art-scans	illustrations-haeckel_0062_pitcher-plants	q35	faceupdat_x4	23.068	-16.056	6.0550
art-scans	illustrations-haeckel_0062_pitcher-plants	clean	nomoswebphoto_plksr_x4	24.400	46.664	5.5601
art-scans	illustrations-haeckel_0062_pitcher-plants	q75	nomoswebphoto_plksr_x4	22.834	23.970	6.5672
art-scans	illustrations-haeckel_0062_pitcher-plants	q50	nomoswebphoto_plksr_x4	22.700	15.609	6.4207
art-scans	illustrations-haeckel_0062_pitcher-plants	q35	nomoswebphoto_plksr_x4	22.487	8.186	6.6637
art-scans	illustrations-haeckel_0062_pitcher-plants	clean	a2c_compact_x2	30.302	72.053	2.1571
art-scans	illustrations-haeckel_0062_pitcher-plants	q75	a2c_compact_x2	24.882	35.768	3.6596
art-scans	illustrations-haeckel_0062_pitcher-plants	q50	a2c_compact_x2	23.771	17.393	4.5475
art-scans	illustrations-haeckel_0062_pitcher-plants	q35	a2c_compact_x2	23.440	9.777	5.0141
people	alexander-aguero-EnppVuXbcCE-unsplash	clean	lanczos	43.746	88.297	0.6833
people	alexander-aguero-EnppVuXbcCE-unsplash	q75	lanczos	37.840	55.946	1.7217
people	alexander-aguero-EnppVuXbcCE-unsplash	q50	lanczos	36.489	35.959	2.2437
people	alexander-aguero-EnppVuXbcCE-unsplash	q35	lanczos	35.705	21.562	2.5883
people	alexander-aguero-EnppVuXbcCE-unsplash	clean	realesrgan_x4	37.982	55.081	2.0437
people	alexander-aguero-EnppVuXbcCE-unsplash	q75	realesrgan_x4	36.291	39.498	2.5519
people	alexander-aguero-EnppVuXbcCE-unsplash	q50	realesrgan_x4	35.228	24.816	3.2842
people	alexander-aguero-EnppVuXbcCE-unsplash	q35	realesrgan_x4	34.888	13.150	3.1110
people	alexander-aguero-EnppVuXbcCE-unsplash	clean	realesrnet_x4	40.073	69.024	1.4501
people	alexander-aguero-EnppVuXbcCE-unsplash	q75	realesrnet_x4	37.907	53.371	2.0609
people	alexander-aguero-EnppVuXbcCE-unsplash	q50	realesrnet_x4	36.918	38.179	2.5226
people	alexander-aguero-EnppVuXbcCE-unsplash	q35	realesrnet_x4	36.284	26.018	2.9497
people	alexander-aguero-EnppVuXbcCE-unsplash	clean	faceupdat_x4	37.600	64.654	1.5484
people	alexander-aguero-EnppVuXbcCE-unsplash	q75	faceupdat_x4	35.712	41.650	2.1854
people	alexander-aguero-EnppVuXbcCE-unsplash	q50	faceupdat_x4	35.736	34.053	2.3265
