sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	93	model_off	42.518	89.561	0.3554	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	93	model_auto	42.205	89.055	0.4037	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	93	model_policy	38.477	79.471	0.8811	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	93	model_proj	42.507	89.744	0.3633	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	96	identity_off	46.473	92.958	0.2092	CjpegliYcbcr	0.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	96	identity_auto	46.473	92.958	0.2092	CjpegliYcbcr	0.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	96	model_off	45.599	91.167	0.2609	CjpegliYcbcr	0.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	96	model_auto	45.503	90.891	0.2777	CjpegliYcbcr	0.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	96	model_policy	39.383	80.266	0.8642	CjpegliYcbcr	0.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	96	model_proj	45.209	91.103	0.3000	CjpegliYcbcr	0.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	identity_off	37.539	84.094	0.6426	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	identity_auto	37.507	83.976	0.6645	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	model_off	37.563	83.940	0.6431	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	model_auto	37.490	83.613	0.6657	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	model_policy	36.088	76.344	0.9725	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	85	model_proj	37.507	83.942	0.6446	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	identity_off	40.032	87.756	0.4678	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	identity_auto	39.942	87.504	0.5014	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_off	39.971	87.354	0.4721	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_auto	39.830	86.815	0.5071	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_policy	37.487	78.493	0.9052	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_proj	39.926	87.422	0.4744	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	93	identity_off	42.516	89.883	0.3214	CjpegliYcbcr	0.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	93	identity_auto	42.283	89.649	0.3893	CjpegliYcbcr	0.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	93	model_off	42.271	89.090	0.3439	CjpegliYcbcr	0.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	93	model_auto	41.994	88.544	0.4075	CjpegliYcbcr	0.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	93	model_policy	38.230	79.442	0.8816	CjpegliYcbcr	0.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	93	model_proj	42.198	89.233	0.3455	CjpegliYcbcr	0.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	96	identity_off	45.331	91.949	0.1992	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	96	identity_auto	45.331	91.949	0.1992	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	96	model_off	44.821	90.628	0.2527	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	96	model_auto	44.751	90.211	0.2687	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	96	model_policy	39.194	80.457	0.8555	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	96	model_proj	44.732	91.091	0.2640	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	identity_off	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	identity_auto	36.407	84.534	0.7576	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	model_off	36.641	85.428	0.7165	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	model_auto	36.522	84.697	0.7493	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	model_policy	34.778	70.000	2.3870	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	85	model_proj	36.750	85.469	0.7025	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	identity_off	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	identity_auto	38.758	88.384	0.5684	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_off	38.926	88.659	0.5377	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_auto	38.868	88.547	0.5621	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_policy	36.020	72.072	2.3078	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_proj	38.997	88.617	0.5298	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	93	identity_off	40.759	90.537	0.4125	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	93	identity_auto	40.644	90.349	0.4465	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	93	model_off	40.872	90.615	0.4070	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	93	model_auto	40.742	90.457	0.4413	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	93	model_policy	36.731	72.627	2.2553	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	93	model_proj	40.894	90.502	0.4073	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	96	identity_off	43.662	92.850	0.2728	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	96	identity_auto	43.662	92.850	0.2728	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	96	model_off	43.737	92.913	0.2699	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	96	model_auto	43.739	92.917	0.2717	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	96	model_policy	37.355	72.866	2.2612	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	96	model_proj	43.523	92.208	0.3078	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	identity_off	37.000	86.728	0.7226	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	identity_auto	36.957	86.116	0.7474	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	model_off	37.193	86.928	0.7080	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	model_auto	37.066	86.203	0.7392	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	model_policy	35.128	70.158	2.3925	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	model_proj	37.324	87.071	0.6938	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	identity_off	39.560	90.090	0.5380	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	identity_auto	39.532	90.003	0.5590	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_off	39.707	90.216	0.5288	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_auto	39.637	90.019	0.5525	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_policy	36.397	72.118	2.3077	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_proj	39.792	90.177	0.5215	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	93	identity_off	41.843	92.121	0.4007	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	93	identity_auto	41.708	91.955	0.4345	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	93	model_off	41.965	92.133	0.3953	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	93	model_auto	41.788	91.919	0.4291	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	93	model_policy	37.122	72.377	2.2966	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	93	model_proj	41.983	91.954	0.3971	ImageMagick	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	96	identity_off	45.370	94.328	0.2577	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	96	identity_auto	45.370	94.328	0.2577	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	96	model_off	45.423	94.237	0.2555	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	96	model_auto	45.398	94.065	0.2576	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	96	model_policy	37.706	72.768	2.2676	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	96	model_proj	45.068	93.285	0.3008	ImageMagick	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	identity_off	35.166	83.576	0.8627	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	identity_auto	35.147	82.792	0.8929	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	model_off	35.384	83.763	0.8487	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	model_auto	35.282	82.989	0.8819	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	model_policy	33.385	66.394	2.5624	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	model_proj	35.405	83.599	0.8513	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	identity_off	37.207	87.021	0.6759	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	identity_auto	37.195	86.919	0.7030	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_off	37.337	87.116	0.6686	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_auto	37.302	86.944	0.6947	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_policy	34.587	68.543	2.4668	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_proj	37.332	87.015	0.6689	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	93	identity_off	39.216	89.256	0.5370	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	93	identity_auto	39.149	89.138	0.5701	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	93	model_off	39.295	89.387	0.5344	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	93	model_auto	39.213	89.235	0.5656	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	93	model_policy	35.575	69.642	2.4284	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	93	model_proj	39.264	89.198	0.5390	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	96	identity_off	42.401	92.034	0.3517	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	96	identity_auto	42.401	92.034	0.3517	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	96	model_off	42.431	92.058	0.3520	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	96	model_auto	42.429	92.045	0.3520	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	96	model_policy	36.729	71.176	2.3956	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	96	model_proj	42.263	91.617	0.3710	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	identity_off	35.439	84.524	0.8569	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	identity_auto	35.431	83.845	0.8861	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	model_off	35.656	84.702	0.8434	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	model_auto	35.550	83.933	0.8757	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	model_policy	33.563	66.311	2.5719	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	model_proj	35.679	84.565	0.8452	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	identity_off	37.563	88.049	0.6709	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	identity_auto	37.554	87.932	0.6975	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_off	37.689	88.102	0.6631	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_auto	37.648	87.912	0.6891	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_policy	34.776	68.612	2.4793	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_proj	37.687	88.020	0.6632	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	93	identity_off	39.702	90.319	0.5317	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	93	identity_auto	39.634	90.175	0.5647	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	93	model_off	39.773	90.258	0.5293	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	93	model_auto	39.677	90.076	0.5601	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	93	model_policy	35.780	69.674	2.4355	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	93	model_proj	39.737	90.142	0.5364	Mozjpeg	93.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	96	identity_off	43.285	93.017	0.3421	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	96	identity_auto	43.285	93.017	0.3421	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	96	model_off	43.280	92.931	0.3426	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	96	model_auto	43.264	92.833	0.3429	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	96	model_policy	36.950	71.173	2.4038	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	96	model_proj	43.068	92.284	0.3640	Mozjpeg	96.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	identity_off	35.475	83.027	0.8187	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	identity_auto	35.523	82.752	0.8131	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	model_off	35.608	83.201	0.8091	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	model_auto	35.619	82.886	0.8092	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	model_policy	33.639	67.376	2.4854	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	model_proj	35.615	83.051	0.8101	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	identity_off	37.827	86.952	0.6011	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	identity_auto	37.797	86.852	0.6316	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_off	37.913	87.110	0.5982	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_auto	37.876	86.957	0.6269	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_policy	34.993	69.569	2.4015	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_proj	37.882	87.049	0.6023	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	93	identity_off	39.993	89.633	0.4540	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	93	identity_auto	39.893	89.487	0.4951	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	93	model_off	40.055	89.767	0.4510	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	93	model_auto	39.946	89.583	0.4905	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	93	model_policy	35.983	70.848	2.3472	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	93	model_proj	39.969	89.507	0.4644	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	96	identity_off	42.878	92.262	0.3142	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	96	identity_auto	42.878	92.262	0.3142	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	96	model_off	42.916	92.342	0.3131	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	96	model_auto	42.921	92.388	0.3139	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	96	model_policy	36.926	71.720	2.3254	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	96	model_proj	42.488	91.670	0.3733	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	identity_off	36.517	85.215	0.7010	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	identity_auto	36.541	85.135	0.7279	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	model_off	36.700	85.439	0.6948	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	model_auto	36.699	85.310	0.7214	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	model_policy	34.362	68.488	2.4326	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	model_proj	36.705	85.243	0.6958	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	identity_off	38.867	88.338	0.5169	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	identity_auto	38.844	88.244	0.5530	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_off	39.033	88.477	0.5116	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_auto	38.989	88.346	0.5465	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_policy	35.629	70.349	2.3547	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_proj	39.000	88.385	0.5158	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	93	identity_off	41.027	90.488	0.3962	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	93	identity_auto	40.944	90.303	0.4472	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	93	model_off	41.194	90.563	0.3931	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	93	model_auto	41.078	90.378	0.4418	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	93	model_policy	36.465	71.486	2.3565	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	93	model_proj	41.062	90.299	0.4032	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	96	identity_off	43.880	92.812	0.2732	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	96	identity_auto	43.880	92.812	0.2732	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	96	model_off	44.023	92.769	0.2734	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	96	model_auto	44.023	92.836	0.2741	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	96	model_policy	37.242	72.115	2.3101	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	96	model_proj	43.713	92.586	0.3033	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	identity_off	35.434	82.972	0.8201	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	identity_auto	35.483	82.670	0.8147	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	model_off	35.568	83.120	0.8114	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	model_auto	35.578	82.770	0.8125	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	model_policy	33.607	67.405	2.4952	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	model_proj	35.574	83.009	0.8108	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_off	37.783	86.958	0.6036	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_auto	37.756	86.844	0.6310	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_off	37.869	87.069	0.5997	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_auto	37.834	86.870	0.6301	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	34.963	69.556	2.3894	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.837	87.002	0.6029	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	identity_off	39.944	89.554	0.4565	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	identity_auto	39.849	89.388	0.4940	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	model_off	40.008	89.665	0.4541	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	model_auto	39.903	89.440	0.4915	CjpegliYcbcr	1.0
