# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
screen	archive__details-collection__1440x900__dpr1.png	x1	q50	C_repair	52.769	90.977	0.8558
screen	archive__details-collection__1440x900__dpr1.png	x1	q50	C_repair_cr	52.652	91.110	0.8666
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	lanczos	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	catmullrom	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	A2_span	37.341	89.325	6.1166
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	A2_span_raw	37.341	89.325	6.1166
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	A2c_compact	49.226	90.099	1.2313
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	lanczos	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	A4_span	34.438	89.021	6.6496
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	F_spanf	48.100	91.297	2.3589
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	B_quality	40.935	89.336	4.1721
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	D_anime	45.096	88.091	3.3129
screen	archive__details-collection__1440x900__dpr1.png	x1	q35	identity	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x1	q35	C_repair	52.769	90.977	0.8558
screen	archive__details-collection__1440x900__dpr1.png	x1	q35	C_repair_cr	52.652	91.110	0.8666
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	lanczos	23.926	61.608	2.7569
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	catmullrom	23.475	59.857	3.0129
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	A2_span	24.071	59.215	2.7736
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	A2_span_raw	25.328	59.274	2.6530
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	A2c_compact	24.197	60.849	2.7521
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	lanczos	21.353	31.839	7.2641
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	A4_span	21.461	29.451	7.7687
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	F_spanf	21.622	32.196	6.9931
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	B_quality	21.586	30.163	6.9658
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	D_anime	21.333	26.206	7.3917
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	lanczos	23.232	47.843	3.2599
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	catmullrom	22.912	47.081	3.4468
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	A2_span	23.515	51.380	3.1478
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	A2_span_raw	24.524	51.025	3.2266
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	A2c_compact	23.543	50.561	3.1539
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	lanczos	20.776	2.386	8.1122
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	A4_span	20.510	-6.658	9.0600
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	F_spanf	20.743	1.117	8.2442
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	B_quality	20.565	-8.012	8.8389
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	D_anime	20.838	3.921	8.1321
screen	archive__wayback-search__1440x900__dpr1.png	x1	q75	identity	33.994	75.065	1.4067
screen	archive__wayback-search__1440x900__dpr1.png	x1	q75	C_repair	32.834	70.591	2.1287
screen	archive__wayback-search__1440x900__dpr1.png	x1	q75	C_repair_cr	32.217	72.679	1.7218
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	lanczos	22.762	37.221	3.9582
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	catmullrom	22.542	37.222	4.0142
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	A2_span	23.088	43.164	3.6499
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	A2_span_raw	23.850	41.582	3.8241
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	A2c_compact	22.986	42.219	3.6896
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	lanczos	20.485	-15.627	9.2472
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	A4_span	20.216	-21.984	10.0683
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	F_spanf	20.422	-17.144	9.3951
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	B_quality	20.219	-25.084	10.0643
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	D_anime	20.547	-14.707	10.4875
screen	archive__wayback-search__1440x900__dpr1.png	x1	q50	identity	31.558	65.623	1.9421
screen	archive__wayback-search__1440x900__dpr1.png	x1	q50	C_repair	31.697	65.675	2.3343
screen	archive__wayback-search__1440x900__dpr1.png	x1	q50	C_repair_cr	31.409	67.910	1.9287
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	lanczos	22.459	29.189	4.4242
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	catmullrom	22.292	29.483	4.4312
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	A2_span	22.735	35.613	4.0948
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	A2_span_raw	23.302	34.310	4.2554
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	A2c_compact	22.625	35.139	4.1088
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	lanczos	20.260	-28.140	9.9298
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	A4_span	20.046	-31.817	10.5878
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	F_spanf	20.196	-29.478	10.0630
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	B_quality	19.985	-35.492	10.6522
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	D_anime	20.325	-27.127	11.3876
screen	archive__wayback-search__1440x900__dpr1.png	x1	q35	identity	30.292	59.431	2.2583
screen	archive__wayback-search__1440x900__dpr1.png	x1	q35	C_repair	30.781	60.990	2.6099
screen	archive__wayback-search__1440x900__dpr1.png	x1	q35	C_repair_cr	30.759	63.344	2.2338
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	lanczos	20.164	50.341	3.1335
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	catmullrom	19.881	48.923	3.4665
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	A2_span	20.329	48.368	3.1997
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	A2_span_raw	21.384	52.007	2.9185
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	A2c_compact	20.474	48.944	3.1252
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	lanczos	17.855	17.112	8.3066
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	A4_span	17.990	16.776	8.4159
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	F_spanf	17.995	19.738	8.0183
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	B_quality	17.643	0.463	9.7804
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	D_anime	17.684	-2.382	9.5832
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	lanczos	19.850	39.299	3.5175
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	catmullrom	19.635	38.617	3.7678
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	A2_span	19.958	42.955	3.5163
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	A2_span_raw	20.758	47.412	3.3400
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	A2c_compact	20.039	40.244	3.5142
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	lanczos	17.674	-0.669	9.0468
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	A4_span	17.729	-0.409	9.2391
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	F_spanf	17.701	-1.301	9.0573
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	B_quality	17.511	-9.278	10.5002
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	D_anime	17.535	-10.616	10.0311
screen	archives__exhibits__1440x900__dpr1.png	x1	q75	identity	33.532	71.546	1.4963
screen	archives__exhibits__1440x900__dpr1.png	x1	q75	C_repair	29.432	57.744	3.0659
screen	archives__exhibits__1440x900__dpr1.png	x1	q75	C_repair_cr	28.492	60.635	2.6390
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	lanczos	19.574	31.415	4.0462
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	catmullrom	19.404	31.100	4.2083
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	A2_span	19.702	37.657	3.9103
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	A2_span_raw	20.326	42.777	3.8094
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	A2c_compact	19.729	34.086	3.9548
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	lanczos	17.566	-11.038	9.5983
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	A4_span	17.587	-9.918	9.9550
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	F_spanf	17.568	-11.963	9.6325
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	B_quality	17.359	-19.780	11.1169
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	D_anime	17.394	-20.036	11.0223
screen	archives__exhibits__1440x900__dpr1.png	x1	q50	identity	30.133	57.359	2.2913
screen	archives__exhibits__1440x900__dpr1.png	x1	q50	C_repair	28.197	47.905	3.5680
screen	archives__exhibits__1440x900__dpr1.png	x1	q50	C_repair_cr	27.565	51.194	3.1438
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	lanczos	19.396	26.365	4.5441
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	catmullrom	19.250	26.293	4.6188
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	A2_span	19.519	33.076	4.2697
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	A2_span_raw	20.047	39.291	4.1588
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	A2c_compact	19.520	29.573	4.3410
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	lanczos	17.483	-18.151	10.1526
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	A4_span	17.510	-16.669	10.5981
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	F_spanf	17.501	-18.971	10.3350
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	B_quality	17.255	-25.248	11.3400
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	D_anime	17.293	-25.180	11.6065
screen	archives__exhibits__1440x900__dpr1.png	x1	q35	identity	28.494	49.469	2.8167
screen	archives__exhibits__1440x900__dpr1.png	x1	q35	C_repair	27.344	41.902	3.9429
screen	archives__exhibits__1440x900__dpr1.png	x1	q35	C_repair_cr	26.929	45.421	3.5008
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	lanczos	32.850	73.173	1.9129
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	catmullrom	32.506	72.509	2.0461
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	A2_span	33.955	75.786	1.6803
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	A2_span_raw	34.097	76.145	1.6538
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	A2c_compact	33.713	74.787	2.0773
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	lanczos	30.539	66.342	4.2180
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	A4_span	28.840	63.242	7.4618
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	F_spanf	30.483	65.871	4.1728
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	B_quality	29.655	60.382	5.6128
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	D_anime	30.055	61.563	5.4163
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	lanczos	32.557	69.800	2.2920
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	catmullrom	32.279	69.555	2.3685
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	A2_span	33.051	73.654	2.0348
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	A2_span_raw	33.330	74.257	2.0152
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	A2c_compact	32.961	72.202	2.3854
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	lanczos	30.419	63.203	4.5741
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	A4_span	28.818	62.164	7.5779
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	F_spanf	30.525	63.236	4.2601
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	B_quality	29.752	60.525	5.7101
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	D_anime	30.205	62.360	5.1171
screen	bls__employment-situation__1440x900__dpr1.png	x1	q75	identity	48.843	87.099	0.9762
screen	bls__employment-situation__1440x900__dpr1.png	x1	q75	C_repair	41.773	85.858	2.1078
screen	bls__employment-situation__1440x900__dpr1.png	x1	q75	C_repair_cr	40.643	84.843	2.0248
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	lanczos	32.074	67.058	2.8486
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	catmullrom	31.876	66.987	2.8631
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	A2_span	32.382	71.589	2.6436
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	A2_span_raw	32.543	71.809	2.6677
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	A2c_compact	32.330	70.112	2.8407
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	lanczos	30.257	61.945	5.2836
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	A4_span	28.819	61.697	8.0475
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	F_spanf	30.276	62.485	5.2970
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	B_quality	29.635	58.391	6.3843
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	D_anime	30.172	61.873	5.9124
screen	bls__employment-situation__1440x900__dpr1.png	x1	q50	identity	43.911	81.506	1.6313
screen	bls__employment-situation__1440x900__dpr1.png	x1	q50	C_repair	40.757	83.530	2.3332
screen	bls__employment-situation__1440x900__dpr1.png	x1	q50	C_repair_cr	39.933	82.920	2.2168
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	lanczos	31.740	66.165	3.1039
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	catmullrom	31.593	66.163	3.1225
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	A2_span	31.936	70.367	2.8917
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	A2_span_raw	32.025	70.709	2.8989
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	A2c_compact	31.890	69.046	3.1091
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	lanczos	30.202	61.468	5.4070
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	A4_span	28.729	60.878	8.1582
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	F_spanf	30.179	61.288	5.4807
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	B_quality	29.503	57.186	6.8438
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	D_anime	30.000	60.956	6.2285
screen	bls__employment-situation__1440x900__dpr1.png	x1	q35	identity	41.586	78.687	2.1944
screen	bls__employment-situation__1440x900__dpr1.png	x1	q35	C_repair	39.937	81.447	2.6696
screen	bls__employment-situation__1440x900__dpr1.png	x1	q35	C_repair_cr	39.409	81.365	2.5261
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	lanczos	22.999	42.699	3.7865
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	catmullrom	22.589	42.148	4.2878
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	A2_span	23.630	43.816	3.1947
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	A2_span_raw	24.279	38.663	4.7818
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	A2c_compact	23.965	45.682	3.0585
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	lanczos	18.994	2.694	13.4179
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	A4_span	19.829	9.536	10.9767
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	F_spanf	19.786	11.334	10.7040
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	B_quality	19.870	8.061	11.1335
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	D_anime	19.585	7.755	10.7583
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	lanczos	22.641	35.721	3.9050
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	catmullrom	22.309	35.530	4.3748
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	A2_span	23.265	38.296	3.3573
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	A2_span_raw	23.761	35.592	4.6997
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	A2c_compact	23.504	39.070	3.2707
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	lanczos	18.813	-10.657	13.7933
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	A4_span	19.504	-4.972	11.5036
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	F_spanf	19.428	-6.332	11.1209
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	B_quality	19.634	-5.151	11.4095
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	D_anime	19.402	-4.308	11.0142
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q75	identity	35.516	73.492	1.2795
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q75	C_repair	32.636	66.626	1.9520
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q75	C_repair_cr	30.793	64.071	1.9476
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	lanczos	22.342	28.878	4.2802
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	catmullrom	22.063	29.273	4.6522
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	A2_span	22.976	33.703	3.7023
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	A2_span_raw	23.302	32.001	4.8179
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	A2c_compact	23.157	33.225	3.6858
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	lanczos	18.682	-20.532	13.9588
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	A4_span	19.207	-15.385	12.0351
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	F_spanf	19.205	-18.216	11.7418
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	B_quality	19.385	-17.065	11.6172
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	D_anime	19.167	-17.049	11.6386
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q50	identity	32.738	64.373	1.7973
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q50	C_repair	31.415	60.507	2.2271
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q50	C_repair_cr	30.008	59.480	2.0962
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	lanczos	22.066	24.619	4.6613
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	catmullrom	21.832	24.980	4.9807
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	A2_span	22.649	29.528	4.1015
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	A2_span_raw	22.887	28.778	5.1058
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	A2c_compact	22.805	28.561	4.0998
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	lanczos	18.553	-26.850	14.5173
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	A4_span	18.997	-20.770	12.5380
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	F_spanf	18.951	-25.178	12.3705
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	B_quality	19.162	-22.988	12.0067
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	D_anime	19.033	-21.877	12.1512
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q35	identity	31.441	58.030	2.1996
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q35	C_repair	30.852	54.368	2.5718
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q35	C_repair_cr	29.739	53.950	2.4784
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	lanczos	24.340	47.772	3.2374
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	catmullrom	24.178	46.543	3.2536
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	A2_span	24.808	44.191	3.8354
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	A2_span_raw	25.655	43.386	4.3651
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	A2c_compact	25.118	48.318	2.8791
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	lanczos	21.136	13.858	12.7749
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	A4_span	21.744	12.874	8.1928
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	F_spanf	21.886	20.678	7.9690
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	B_quality	21.685	11.163	7.8941
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	D_anime	21.606	9.859	8.3233
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	lanczos	23.970	38.378	3.6855
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	catmullrom	23.852	37.521	3.5713
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	A2_span	24.384	36.197	4.0903
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	A2_span_raw	24.938	35.184	4.6458
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	A2c_compact	24.641	39.184	3.1890
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	lanczos	20.908	-5.498	13.9177
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	A4_span	21.391	-6.389	8.8077
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	F_spanf	21.421	-2.645	8.9997
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	B_quality	21.469	-3.494	8.6399
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	D_anime	21.403	-5.267	8.6590
screen	climate-gov__home__1440x900__dpr1.png	x1	q75	identity	36.707	74.382	1.2799
screen	climate-gov__home__1440x900__dpr1.png	x1	q75	C_repair	33.710	68.183	1.7231
screen	climate-gov__home__1440x900__dpr1.png	x1	q75	C_repair_cr	32.094	67.561	1.5907
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	lanczos	23.578	28.330	4.2588
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	catmullrom	23.514	28.315	4.0355
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	A2_span	23.987	29.428	4.2612
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	A2_span_raw	24.365	28.917	4.7774
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	A2c_compact	24.196	31.989	3.5612
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	lanczos	20.760	-14.576	13.8582
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	A4_span	21.240	-13.133	9.0945
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	F_spanf	21.228	-12.578	9.3618
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	B_quality	21.217	-14.594	9.1362
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	D_anime	21.219	-13.722	9.0237
screen	climate-gov__home__1440x900__dpr1.png	x1	q50	identity	33.665	62.507	1.8486
screen	climate-gov__home__1440x900__dpr1.png	x1	q50	C_repair	32.512	60.324	2.1332
screen	climate-gov__home__1440x900__dpr1.png	x1	q50	C_repair_cr	31.331	60.850	1.9480
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	lanczos	23.361	21.035	4.3219
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	catmullrom	23.323	20.731	4.2393
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	A2_span	23.762	23.975	4.5088
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	A2_span_raw	24.051	24.213	4.9644
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	A2c_compact	23.936	25.383	3.9067
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	lanczos	20.653	-23.515	14.2687
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	A4_span	21.122	-23.318	9.3190
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	F_spanf	21.054	-23.399	9.7766
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	B_quality	21.120	-24.438	9.4386
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	D_anime	21.088	-25.321	9.5795
screen	climate-gov__home__1440x900__dpr1.png	x1	q35	identity	32.243	53.725	2.2352
screen	climate-gov__home__1440x900__dpr1.png	x1	q35	C_repair	31.670	53.830	2.4262
screen	climate-gov__home__1440x900__dpr1.png	x1	q35	C_repair_cr	30.731	54.571	2.2277
screen	climate__news__1440x900__dpr1.png	x2	clean	lanczos	25.341	59.116	3.2976
screen	climate__news__1440x900__dpr1.png	x2	clean	catmullrom	24.964	57.972	3.7691
screen	climate__news__1440x900__dpr1.png	x2	clean	A2_span	25.641	54.318	3.1345
screen	climate__news__1440x900__dpr1.png	x2	clean	A2_span_raw	26.829	55.386	3.6759
screen	climate__news__1440x900__dpr1.png	x2	clean	A2c_compact	25.884	58.942	3.0430
screen	climate__news__1440x900__dpr1.png	x4	clean	lanczos	22.329	30.400	9.6218
screen	climate__news__1440x900__dpr1.png	x4	clean	A4_span	22.452	28.957	8.2492
screen	climate__news__1440x900__dpr1.png	x4	clean	F_spanf	22.610	32.913	7.8408
screen	climate__news__1440x900__dpr1.png	x4	clean	B_quality	22.362	24.362	9.1308
screen	climate__news__1440x900__dpr1.png	x4	clean	D_anime	22.319	22.964	8.6015
screen	climate__news__1440x900__dpr1.png	x2	q75	lanczos	24.916	49.208	3.5738
screen	climate__news__1440x900__dpr1.png	x2	q75	catmullrom	24.619	48.567	3.9741
screen	climate__news__1440x900__dpr1.png	x2	q75	A2_span	25.213	47.561	3.3129
screen	climate__news__1440x900__dpr1.png	x2	q75	A2_span_raw	25.993	47.941	3.8807
screen	climate__news__1440x900__dpr1.png	x2	q75	A2c_compact	25.358	49.582	3.2602
screen	climate__news__1440x900__dpr1.png	x4	q75	lanczos	22.046	12.664	9.9688
screen	climate__news__1440x900__dpr1.png	x4	q75	A4_span	22.113	12.838	8.6118
screen	climate__news__1440x900__dpr1.png	x4	q75	F_spanf	22.163	12.932	8.4765
screen	climate__news__1440x900__dpr1.png	x4	q75	B_quality	22.138	11.675	9.3560
screen	climate__news__1440x900__dpr1.png	x4	q75	D_anime	22.082	11.433	8.8704
screen	climate__news__1440x900__dpr1.png	x1	q75	identity	36.689	76.494	1.2341
screen	climate__news__1440x900__dpr1.png	x1	q75	C_repair	34.470	71.242	1.8979
screen	climate__news__1440x900__dpr1.png	x1	q75	C_repair_cr	33.159	72.263	1.6863
screen	climate__news__1440x900__dpr1.png	x2	q50	lanczos	24.574	41.504	3.8506
screen	climate__news__1440x900__dpr1.png	x2	q50	catmullrom	24.333	41.275	4.1613
screen	climate__news__1440x900__dpr1.png	x2	q50	A2_span	24.878	42.299	3.6054
screen	climate__news__1440x900__dpr1.png	x2	q50	A2_span_raw	25.496	43.019	4.0344
screen	climate__news__1440x900__dpr1.png	x2	q50	A2c_compact	24.949	43.091	3.5477
