sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	5	model_policy	40.295	89.012	2.7145	CjpegliYcbcr	19.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	identity_off	43.871	93.168	3.5009	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	identity_auto	43.871	93.168	3.5009	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	model_off	37.351	89.231	6.1109	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	model_auto	37.356	89.766	6.1110	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	8	model_policy	37.354	89.887	6.1102	CjpegliYcbcr	16.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	model_off	48.141	89.206	2.3544	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	model_auto	48.121	89.184	2.3577	CjpegliYcbcr	13.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	12	model_policy	48.114	89.542	2.3557	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	identity_off	23.406	-18.449	8.3181	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	identity_auto	23.681	-12.412	8.2825	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	model_off	24.150	-11.065	8.1440	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	model_auto	24.256	-8.111	8.1898	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	5	model_policy	24.156	-8.699	8.1729	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	identity_off	25.119	6.289	5.0757	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	identity_auto	25.385	10.806	5.0415	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	model_off	26.501	17.775	4.5298	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	model_auto	26.603	19.472	4.5946	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	8	model_policy	26.305	16.498	4.6830	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	identity_off	26.555	27.906	4.0076	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	identity_auto	26.820	31.184	4.0359	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	model_off	28.416	39.844	3.3754	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	model_auto	28.556	41.487	3.4782	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	12	model_policy	28.421	39.880	3.3843	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	identity_off	23.642	-18.241	8.2842	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	identity_auto	24.044	-10.426	8.2550	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	model_off	24.575	-8.463	8.1115	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	model_auto	24.764	-3.843	8.1467	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	5	model_policy	24.647	-5.211	8.1472	Unknown	5.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	identity_off	25.481	15.232	4.9942	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	identity_auto	25.907	21.804	4.9525	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	model_off	27.065	27.179	4.4157	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	model_auto	27.261	30.055	4.4732	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	8	model_policy	26.998	27.506	4.5521	Unknown	8.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	identity_off	26.940	34.963	3.9095	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	identity_auto	27.385	39.754	3.9472	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	model_off	29.005	47.012	3.3160	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	model_auto	29.232	49.545	3.4176	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	12	model_policy	29.005	46.952	3.3268	Unknown	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	identity_off	21.143	-34.049	9.3043	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	identity_auto	21.294	-30.005	9.1625	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	model_off	21.410	-27.623	8.9862	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	model_auto	21.460	-26.877	9.0755	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	5	model_policy	21.460	-27.233	9.0912	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	identity_off	22.869	-6.314	6.5029	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	identity_auto	23.044	-2.094	6.3657	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	model_off	23.622	3.857	6.2683	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	model_auto	23.731	5.547	6.1650	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	8	model_policy	23.537	3.242	6.2119	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	identity_off	24.254	15.740	5.9355	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	identity_auto	24.418	17.430	5.8951	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	model_off	25.257	24.955	5.7995	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	model_auto	25.345	25.370	5.8011	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	12	model_policy	25.263	24.913	5.8332	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	identity_off	21.321	-35.392	9.3000	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	identity_auto	21.528	-29.841	9.1530	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	model_off	21.602	-25.764	8.9700	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	model_auto	21.655	-23.632	9.0541	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	5	model_policy	21.691	-24.388	9.0846	Mozjpeg	5.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	identity_off	23.078	-0.160	6.7235	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	identity_auto	23.318	4.541	6.5830	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	model_off	23.902	9.712	6.5949	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	model_auto	24.048	11.589	6.5885	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	8	model_policy	23.828	9.068	6.5020	Mozjpeg	8.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	identity_off	24.489	19.596	5.9881	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	identity_auto	24.738	22.323	5.9412	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	model_off	25.581	29.119	5.8985	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	model_auto	25.705	30.198	5.8639	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	12	model_policy	25.583	28.898	5.9306	Mozjpeg	12.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	identity_off	25.279	27.604	4.9414	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	identity_auto	25.470	27.210	5.0009	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	model_off	26.643	38.512	4.5436	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	model_auto	26.719	37.379	4.6511	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	5	model_policy	26.656	38.660	4.5338	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	identity_off	25.940	34.623	4.5447	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	identity_auto	26.118	33.505	4.6722	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	model_off	27.479	45.181	4.1286	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	model_auto	27.559	43.684	4.3009	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	8	model_policy	27.490	45.304	4.1313	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	identity_off	26.877	43.457	3.8712	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	identity_auto	27.054	42.949	3.9274	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	model_off	28.615	52.824	3.4770	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	model_auto	28.701	52.072	3.5531	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	12	model_policy	28.638	52.976	3.4641	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	identity_off	25.906	27.958	4.5815	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	identity_auto	26.202	30.741	4.6244	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	model_off	27.631	40.100	4.1902	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	model_auto	27.794	41.104	4.3070	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	5	model_policy	27.631	40.063	4.2113	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	identity_off	26.531	35.273	3.9351	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	identity_auto	26.853	37.966	4.0144	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	model_off	28.471	46.483	3.4165	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	model_auto	28.654	47.961	3.5351	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	8	model_policy	28.485	46.558	3.4071	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	identity_off	27.619	46.269	3.3524	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	identity_auto	27.930	47.712	3.4223	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	model_off	29.655	57.076	2.9314	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	model_auto	29.837	57.664	3.0276	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	model_policy	29.672	57.124	2.9352	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	identity_off	25.311	28.910	5.0333	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	identity_auto	25.510	29.259	5.0763	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	model_off	26.623	38.941	4.6493	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	model_auto	26.704	38.267	4.7514	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	model_policy	26.631	39.049	4.6498	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	identity_off	25.940	34.689	4.6211	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	identity_auto	26.125	34.236	4.7428	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	model_off	27.393	44.412	4.2105	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	model_auto	27.475	43.407	4.3742	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	model_policy	27.400	44.537	4.2068	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	identity_off	26.876	43.919	3.8906	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	identity_auto	27.058	43.603	3.9555	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	model_off	28.527	52.633	3.5281	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	model_auto	28.623	52.005	3.6262	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	model_policy	28.549	52.783	3.5114	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	identity_off	25.916	28.391	4.6602	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	identity_auto	26.214	31.372	4.7027	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	model_off	27.567	39.802	4.2681	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	model_auto	27.736	41.045	4.3762	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	model_policy	27.567	39.723	4.2831	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	identity_off	26.502	35.346	3.9757	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	identity_auto	26.826	37.969	4.0479	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	model_off	28.356	46.222	3.5062	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	model_auto	28.546	47.616	3.6001	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	model_policy	28.369	46.359	3.4980	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	identity_off	27.621	47.358	3.3789	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	identity_auto	27.942	48.828	3.4437	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	model_off	29.561	56.870	2.9780	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	model_auto	29.755	57.646	3.0699	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	model_policy	29.575	56.936	2.9804	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	identity_off	21.420	22.586	8.7614	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	identity_auto	21.550	22.532	8.8419	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	model_off	22.958	34.817	8.4530	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	model_auto	23.005	35.190	8.5012	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	model_policy	22.927	33.646	8.5346	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	identity_off	23.101	20.885	5.7678	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	identity_auto	23.231	22.216	5.9246	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	model_off	25.429	33.404	4.6429	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	model_auto	25.483	34.001	4.7758	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	model_policy	25.379	32.577	4.8573	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	identity_off	24.485	29.037	4.7180	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	identity_auto	24.602	30.212	4.8756	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	model_off	27.120	45.543	3.6942	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	model_auto	27.155	45.323	3.8314	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	model_policy	27.125	45.567	3.7015	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	identity_off	21.482	24.776	8.7445	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	identity_auto	21.637	24.885	8.8235	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	model_off	23.020	36.627	8.4452	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	model_auto	23.093	37.182	8.4906	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	model_policy	23.001	35.669	8.5255	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	identity_off	23.268	23.235	5.7334	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	identity_auto	23.435	24.701	5.8919	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	model_off	25.639	35.646	4.6188	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	model_auto	25.727	36.261	4.7536	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	model_policy	25.615	34.899	4.8335	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	identity_off	24.780	30.901	4.6827	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	identity_auto	24.951	32.275	4.8431	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	model_off	27.452	47.087	3.6696	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	model_auto	27.543	46.964	3.8080	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	model_policy	27.458	47.111	3.6759	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	identity_off	18.766	7.420	8.7663	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	identity_auto	18.810	8.096	8.7427	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	model_off	19.047	2.565	8.8387	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	model_auto	19.075	2.649	8.8700	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	model_policy	19.068	4.284	8.8367	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	identity_off	20.439	28.662	5.3473	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	identity_auto	20.501	28.310	5.3652	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	model_off	21.411	32.847	5.4292	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	model_auto	21.487	32.973	5.3389	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	model_policy	21.432	32.142	5.4079	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	identity_off	21.940	38.316	4.5826	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	identity_auto	21.988	37.363	4.6771	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	model_off	23.604	46.835	4.4699	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	model_auto	23.633	46.022	4.4825	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	model_policy	23.633	46.848	4.4502	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	identity_off	18.811	8.773	8.7389	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	identity_auto	18.860	9.699	8.7211	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	model_off	19.082	3.229	8.8222	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	model_auto	19.115	3.496	8.8609	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	model_policy	19.105	5.073	8.8219	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	identity_off	20.554	30.146	5.3341	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	identity_auto	20.623	29.800	5.3499	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	model_off	21.505	33.781	5.4222	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	model_auto	21.580	33.937	5.3319	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	model_policy	21.522	33.006	5.4041	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	identity_off	22.126	40.016	4.5691	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	identity_auto	22.184	39.097	4.6632	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	model_off	23.741	47.944	4.4627	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	model_auto	23.775	47.095	4.4764	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	model_policy	23.770	47.966	4.4429	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	identity_off	22.695	22.170	5.4021	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	identity_auto	22.789	22.222	5.5522	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	model_off	24.808	37.638	4.6595	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	model_auto	24.839	37.508	4.7566	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	model_policy	24.819	37.545	4.6702	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	identity_off	23.258	25.476	5.0668	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	identity_auto	23.342	25.339	5.2713	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	model_off	25.546	41.332	4.2173	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	model_auto	25.576	41.059	4.3682	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	model_policy	25.555	41.234	4.2316	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	identity_off	24.141	33.837	4.6462	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	identity_auto	24.222	34.248	4.7847	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	model_off	26.609	48.555	3.7426	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	model_auto	26.662	47.983	3.8395	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	model_policy	26.618	48.521	3.7549	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	identity_off	23.426	29.660	4.9876	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	identity_auto	23.526	29.747	5.1765	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	model_off	25.735	44.197	4.1274	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	model_auto	25.808	43.366	4.2582	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	model_policy	25.744	44.160	4.1427	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	identity_off	24.043	37.345	4.7425	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	identity_auto	24.134	37.279	4.9328	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	model_off	26.505	47.543	3.7628	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	model_auto	26.565	47.193	3.9104	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	model_policy	26.515	47.440	3.7713	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	12	identity_off	25.055	35.714	4.1595	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	12	identity_auto	25.142	35.965	4.3093	CjpegliYcbcr	13.7
