# content classifier head-to-head; truth = subcorpus (graphic = ["documents", "maps", "screen"])
sub	file	q	truth	p_graphics	chooser_class	zero_ac_frac	coef_class	chooser_ms	coef_ms	gt_src
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	55	graphic	0.7648	Photo	0.3567	Screenshot	4.21	0.19	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	75	graphic	0.7423	Photo	0.2444	Screenshot	4.29	0.24	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	90	graphic	0.7532	Photo	0.1816	Screenshot	4.56	0.31	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	15	graphic	0.7679	Photo	0.3340	Screenshot	4.57	0.23	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	35	graphic	0.8001	Photo	0.1748	Screenshot	4.56	0.27	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	55	graphic	0.7560	Photo	0.1008	Screenshot	4.60	0.29	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	75	graphic	0.7479	Photo	0.0417	Photo	4.59	0.41	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	90	graphic	0.7610	Photo	0.0107	Photo	4.59	0.45	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	15	graphic	0.9601	Graphics	0.6941	Screenshot	4.68	0.41	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	35	graphic	0.9684	Graphics	0.6777	Screenshot	4.66	0.23	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	55	graphic	0.9637	Graphics	0.6716	Screenshot	4.58	0.26	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	75	graphic	0.9570	Graphics	0.6658	Screenshot	4.73	0.27	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	90	graphic	0.9581	Graphics	0.6572	Screenshot	4.34	0.33	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	15	graphic	0.9882	Graphics	0.7983	Screenshot	4.28	0.19	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	35	graphic	0.9897	Graphics	0.7952	Screenshot	4.55	0.21	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	55	graphic	0.9896	Graphics	0.7942	Screenshot	4.61	0.23	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	75	graphic	0.9896	Graphics	0.7920	Screenshot	4.42	0.24	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	90	graphic	0.9904	Graphics	0.7910	Screenshot	4.16	0.26	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	15	photo	0.0187	Photo	0.6560	Screenshot	4.32	0.23	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	35	photo	0.0180	Photo	0.5200	Screenshot	4.38	0.20	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	55	photo	0.0158	Photo	0.4578	Screenshot	4.36	0.20	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	75	photo	0.0155	Photo	0.3772	Screenshot	4.30	0.23	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	90	photo	0.0132	Photo	0.1726	Screenshot	4.36	0.29	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	15	photo	0.0177	Photo	0.9319	Screenshot	4.10	0.16	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	35	photo	0.0322	Photo	0.8181	Screenshot	4.11	0.16	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	55	photo	0.0241	Photo	0.6487	Screenshot	4.51	0.19	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	75	photo	0.0217	Photo	0.4502	Screenshot	4.14	0.20	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	90	photo	0.0190	Photo	0.2739	Screenshot	4.17	0.21	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	15	photo	0.5506	Photo	0.5283	Screenshot	4.49	0.22	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	35	photo	0.6876	Photo	0.2979	Screenshot	4.42	0.21	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	55	photo	0.5462	Photo	0.1770	Screenshot	4.45	0.26	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	75	photo	0.5326	Photo	0.0557	Photo	4.47	0.30	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	90	photo	0.5061	Photo	0.0010	Photo	4.51	0.42	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	15	photo	0.1139	Photo	0.1028	Screenshot	5.24	0.31	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	35	photo	0.1011	Photo	0.0823	Photo	5.19	0.42	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	55	photo	0.0737	Photo	0.0750	Photo	5.25	0.52	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	75	photo	0.0591	Photo	0.0632	Photo	5.21	0.61	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	90	photo	0.0566	Photo	0.0479	Photo	5.22	0.89	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	15	photo	0.1876	Photo	0.1001	Screenshot	4.95	0.24	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	35	photo	0.2308	Photo	0.0461	Photo	4.78	0.29	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	55	photo	0.1919	Photo	0.0283	Photo	4.84	0.33	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	75	photo	0.2082	Photo	0.0132	Photo	4.81	0.42	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	90	photo	0.1956	Photo	0.0037	Photo	4.89	0.48	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	15	photo	0.2943	Photo	0.5869	Screenshot	4.48	0.21	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	35	photo	0.4130	Photo	0.3167	Screenshot	4.55	0.38	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	55	photo	0.2622	Photo	0.1177	Screenshot	4.45	0.26	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	75	photo	0.2702	Photo	0.0208	Photo	4.51	0.31	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	90	photo	0.2633	Photo	0.0010	Photo	4.64	0.45	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	15	photo	0.0241	Photo	0.7341	Screenshot	4.37	0.21	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	35	photo	0.0290	Photo	0.3269	Screenshot	4.36	0.23	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	55	photo	0.0165	Photo	0.1458	Screenshot	4.38	0.28	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	75	photo	0.0165	Photo	0.0364	Photo	4.81	0.31	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	90	photo	0.0164	Photo	0.0000	Photo	4.84	0.44	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	15	photo	0.2737	Photo	0.6011	Screenshot	4.39	0.19	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	35	photo	0.3382	Photo	0.4722	Screenshot	4.41	0.23	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	55	photo	0.3453	Photo	0.3784	Screenshot	4.38	0.26	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	75	photo	0.3728	Photo	0.2739	Screenshot	4.71	0.29	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	90	photo	0.3760	Photo	0.1294	Screenshot	4.40	0.40	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	15	photo	0.0907	Photo	0.8716	Screenshot	4.32	0.17	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	35	photo	0.0861	Photo	0.7913	Screenshot	4.51	0.19	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	55	photo	0.1077	Photo	0.7290	Screenshot	4.31	0.20	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	75	photo	0.0843	Photo	0.5637	Screenshot	4.31	0.23	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	90	photo	0.0623	Photo	0.0718	Photo	4.27	0.29	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	15	photo	0.2120	Photo	0.0474	Photo	5.06	0.27	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	35	photo	0.3654	Photo	0.0093	Photo	5.01	0.37	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	55	photo	0.2977	Photo	0.0017	Photo	5.06	0.43	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	75	photo	0.2290	Photo	0.0000	Photo	5.02	0.52	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	90	photo	0.2202	Photo	0.0000	Photo	5.10	0.76	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	15	photo	0.2950	Photo	0.4519	Screenshot	4.39	0.20	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	35	photo	0.4523	Photo	0.2939	Screenshot	4.38	0.23	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	55	photo	0.3248	Photo	0.1931	Screenshot	4.34	0.24	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	75	photo	0.3484	Photo	0.0881	Photo	4.34	0.28	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	90	photo	0.3622	Photo	0.0259	Photo	4.39	0.36	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	15	photo	0.0109	Photo	0.0010	Photo	5.33	0.25	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	35	photo	0.0411	Photo	0.0000	Photo	5.52	0.55	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	55	photo	0.0321	Photo	0.0000	Photo	5.56	0.40	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	75	photo	0.0281	Photo	0.0000	Photo	5.52	0.56	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	90	photo	0.0171	Photo	0.0000	Photo	5.31	0.72	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	15	photo	0.0081	Photo	0.0002	Photo	5.90	0.37	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	35	photo	0.0026	Photo	0.0000	Photo	4.89	0.48	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	55	photo	0.0028	Photo	0.0000	Photo	4.90	0.57	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	75	photo	0.0024	Photo	0.0000	Photo	5.07	0.74	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	90	photo	0.0026	Photo	0.0000	Photo	5.07	1.04	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	15	photo	0.7060	Photo	0.4875	Screenshot	4.38	0.19	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	35	photo	0.8109	Photo	0.2786	Screenshot	4.30	0.20	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	55	photo	0.7320	Photo	0.2026	Screenshot	4.73	0.25	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	75	photo	0.7376	Photo	0.1243	Screenshot	4.34	0.27	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	90	photo	0.5764	Photo	0.0332	Photo	4.36	0.41	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	15	photo	0.0183	Photo	0.2734	Screenshot	4.67	0.23	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	35	photo	0.0132	Photo	0.1560	Screenshot	4.49	0.23	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	55	photo	0.0098	Photo	0.1187	Screenshot	4.45	0.26	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	75	photo	0.0100	Photo	0.0776	Photo	4.54	0.31	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	90	photo	0.0093	Photo	0.0144	Photo	4.95	0.48	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	15	photo	0.3235	Photo	0.3677	Screenshot	4.60	0.24	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	35	photo	0.3661	Photo	0.1572	Screenshot	4.75	0.26	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	55	photo	0.2725	Photo	0.1025	Screenshot	4.51	0.36	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	75	photo	0.2847	Photo	0.0576	Photo	4.54	0.34	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	90	photo	0.2914	Photo	0.0093	Photo	4.77	0.56	png
