sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	model_proj	79.978	96.996	0.0531	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	73.959	93.513	0.1035	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	50.001	93.015	1.8867	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	model_proj	80.115	92.308	0.0396	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	model_proj	75.212	95.967	0.0976	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	model_proj	50.008	92.478	1.8817	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	53.140	88.425	1.3378	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	48.274	89.702	1.8001	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	model_proj	79.978	96.996	0.0531	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	73.049	93.439	0.0959	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	49.963	93.280	1.9003	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	identity_off	30.436	57.083	2.3276	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	model_policy	31.707	64.197	1.8425	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	model_proj	31.716	64.106	1.8387	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	identity_off	32.054	64.879	1.9088	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	model_policy	33.378	71.290	1.4776	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	model_proj	33.402	71.172	1.4656	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	identity_off	32.977	69.091	1.6901	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	model_policy	34.278	74.834	1.3172	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	model_proj	34.320	74.705	1.2954	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	identity_off	34.211	74.534	1.3939	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	model_policy	35.459	79.394	1.1054	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	model_proj	35.533	79.213	1.0698	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.007	77.737	1.2150	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	36.192	81.791	0.9890	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	36.295	81.674	0.9416	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.135	81.738	1.0138	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	37.211	84.735	0.8484	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.358	84.690	0.7950	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	identity_off	31.181	59.632	2.2709	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	model_policy	32.653	66.366	1.7815	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	model_proj	32.659	66.589	1.7770	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	identity_off	33.086	66.968	1.8500	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_policy	34.622	73.453	1.4067	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_proj	34.635	73.683	1.3989	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	identity_off	34.283	71.583	1.6053	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_policy	35.763	77.198	1.2128	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_proj	35.784	77.544	1.2015	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	identity_off	36.008	77.095	1.2787	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_policy	37.403	81.533	0.9715	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_proj	37.438	82.018	0.9544	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.220	80.578	1.0635	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	38.522	84.375	0.8152	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	38.578	84.722	0.7926	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.009	84.909	0.8373	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	40.141	87.527	0.6506	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	40.208	87.736	0.6333	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	identity_off	28.285	52.868	3.2849	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_policy	29.269	58.336	3.0588	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_proj	29.267	58.290	3.0541	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	identity_off	29.949	62.900	2.4628	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_policy	31.111	67.933	2.1806	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_proj	31.108	67.832	2.1800	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	identity_off	31.089	67.878	2.0202	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_policy	32.289	72.507	1.7727	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_proj	32.296	72.427	1.7706	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	identity_off	32.479	73.707	1.6827	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_policy	33.655	77.264	1.4530	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_proj	33.689	77.152	1.4513	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	33.409	76.533	1.4762	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.576	79.798	1.2537	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	34.625	79.829	1.2618	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.758	80.279	1.1547	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	35.832	82.918	0.9684	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	35.930	83.058	0.9496	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	identity_off	28.722	54.463	3.3313	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_policy	29.816	59.667	3.1024	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_proj	29.815	59.849	3.1027	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	identity_off	30.577	63.791	2.4590	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_policy	31.868	68.808	2.1587	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_proj	31.869	69.388	2.1600	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	identity_off	31.944	69.331	1.9866	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_policy	33.277	73.683	1.7423	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_proj	33.290	74.332	1.7402	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	identity_off	33.719	75.383	1.6033	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_policy	35.035	78.748	1.3654	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_proj	35.065	79.659	1.3581	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.061	78.247	1.4031	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	36.372	81.302	1.1756	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	36.421	82.190	1.1771	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	37.269	82.901	0.9991	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.467	85.032	0.8137	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.530	85.768	0.8077	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	identity_off	30.094	59.448	2.3396	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_policy	31.107	65.249	2.0236	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_proj	31.121	65.123	2.0167	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	identity_off	31.932	67.229	1.7931	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_policy	33.023	72.629	1.4835	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_proj	33.052	72.542	1.4647	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	identity_off	33.157	71.966	1.4913	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_policy	34.258	76.734	1.2248	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_proj	34.298	76.331	1.1952	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	identity_off	34.577	77.158	1.2238	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_policy	35.611	80.862	1.0069	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_proj	35.676	80.623	0.9654	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	35.457	80.047	1.0567	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	36.402	83.013	0.8793	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	36.475	82.753	0.8384	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	36.487	83.281	0.8670	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	37.339	85.216	0.7441	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	37.448	85.125	0.7007	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	identity_off	31.052	64.046	2.0055	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_policy	32.092	70.042	1.6850	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_proj	32.097	69.934	1.6876	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	identity_off	32.803	69.825	1.5222	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_policy	33.900	75.242	1.2264	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_proj	33.902	75.048	1.2270	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	identity_off	33.972	73.545	1.2931	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_policy	35.037	77.973	1.0426	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_proj	35.046	77.808	1.0414	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	identity_off	35.487	77.537	1.0414	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_policy	36.474	80.938	0.8406	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_proj	36.497	80.833	0.8330	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	36.515	79.458	0.8900	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	37.421	82.027	0.7184	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	37.461	81.966	0.7116	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.195	83.778	0.7110	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	38.927	85.332	0.5946	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	38.978	85.062	0.5686	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	identity_off	29.999	61.311	2.3359	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_policy	30.948	65.866	2.0751	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_proj	30.961	65.814	2.0664	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	identity_off	31.811	68.678	1.8094	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_policy	32.844	73.182	1.5467	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_proj	32.875	73.244	1.5218	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	identity_off	33.029	72.953	1.5539	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_policy	34.061	76.869	1.3116	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_proj	34.111	76.726	1.2715	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	identity_off	34.445	77.888	1.2806	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_policy	35.430	80.986	1.0841	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_proj	35.504	80.897	1.0345	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	35.313	80.445	1.1159	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	36.223	82.992	0.9577	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	36.315	82.836	0.9021	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.362	83.633	0.9339	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	37.206	85.253	0.8215	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	37.341	85.352	0.7564	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	identity_off	30.949	65.712	1.9935	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_policy	31.936	70.362	1.7267	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_proj	31.942	70.331	1.7245	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	identity_off	32.710	71.394	1.5595	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_policy	33.763	75.748	1.3019	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_proj	33.770	75.732	1.2986	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	identity_off	33.889	74.773	1.3350	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_policy	34.924	78.527	1.1205	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_proj	34.940	78.478	1.1103	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	identity_off	35.361	78.066	1.1147	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_policy	36.309	80.922	0.9395	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_proj	36.340	81.158	0.9225	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	36.414	80.487	0.9652	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.281	82.713	0.8240	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	37.328	82.871	0.7974	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.051	84.007	0.7737	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.774	85.258	0.6782	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	38.848	85.417	0.6331	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	identity_off	27.558	35.227	3.5711	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_policy	29.671	48.731	2.7932	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_proj	29.738	49.652	2.7585	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	identity_off	29.542	47.673	2.7674	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_policy	31.739	59.446	2.1284	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_proj	31.849	60.576	2.0956	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	identity_off	30.913	55.740	2.3690	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_policy	33.220	66.333	1.8047	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_proj	33.363	67.569	1.7675	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	identity_off	32.503	64.805	1.8795	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_policy	34.888	73.683	1.4342	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_proj	35.105	74.941	1.4024	ImageMagick	80.0	png
