sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_policy	37.101	76.938	2.1549	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_proj	37.852	87.118	0.5992	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	identity_off	26.566	45.631	2.5262	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_policy	26.533	42.363	2.8836	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_proj	26.641	45.867	2.5181	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	identity_off	29.340	64.643	1.7441	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_policy	29.261	59.419	2.4285	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_proj	29.439	64.851	1.7336	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	identity_off	31.044	71.694	1.4182	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_policy	30.915	65.400	2.3365	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_proj	31.158	71.893	1.4072	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	identity_off	33.901	79.919	0.9953	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_policy	33.616	71.950	2.2428	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_proj	34.023	80.115	0.9857	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	identity_off	38.867	88.338	0.5169	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_policy	37.973	77.459	2.1441	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_proj	38.968	88.496	0.5113	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	identity_off	25.934	40.775	2.8233	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_policy	25.911	38.788	2.9620	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_proj	25.990	40.958	2.8162	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	identity_off	28.460	60.495	1.9725	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_policy	28.402	56.596	2.5344	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_proj	28.534	60.625	1.9628	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	identity_off	30.083	68.144	1.6060	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_policy	29.988	63.598	2.3833	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_proj	30.165	68.283	1.5957	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	identity_off	32.950	77.455	1.1312	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_policy	32.728	70.851	2.2734	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_proj	33.034	77.632	1.1215	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_off	37.783	86.958	0.6036	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	37.056	76.979	2.1643	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.806	87.093	0.6010	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	identity_off	26.550	45.627	2.5329	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_policy	26.517	42.377	2.8957	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_proj	26.625	45.866	2.5250	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	identity_off	29.318	64.370	1.7512	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_policy	29.237	59.186	2.4473	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_proj	29.417	64.579	1.7410	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	identity_off	31.013	71.696	1.4227	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_policy	30.882	65.341	2.3392	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_proj	31.126	71.887	1.4124	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	identity_off	33.869	79.919	0.9995	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_policy	33.584	71.851	2.2545	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_proj	33.990	80.117	0.9904	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	37.930	77.449	2.1544	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	38.927	88.400	0.5156	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	37.592	90.256	8.1928	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	37.352	89.808	6.1142	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	37.367	89.328	8.3922	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	45.180	87.589	3.0624	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	39.715	90.294	6.7166	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	49.937	92.724	1.9178	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	38.774	92.854	7.3458	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	52.944	93.077	0.8393	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	38.774	92.854	7.3458	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	53.005	88.277	1.3715	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	37.592	90.256	8.1928	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	37.352	89.808	6.1142	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	37.367	89.328	8.3922	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	45.180	87.589	3.0624	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	39.715	90.294	6.7166	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	49.937	92.724	1.9178	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	38.774	92.854	7.3458	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	52.944	93.068	0.8393	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	38.774	92.854	7.3458	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	53.046	90.532	1.3664	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.592	90.256	8.1928	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.352	89.808	6.1142	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	37.367	89.328	8.3922	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	45.180	87.589	3.0624	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	39.715	90.294	6.7166	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	49.937	92.724	1.9178	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	38.774	92.854	7.3458	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	52.886	93.077	0.8439	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	38.774	92.854	7.3458	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	72.985	94.758	0.1607	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	37.592	90.256	8.1928	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	37.352	89.808	6.1142	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	37.367	89.328	8.3922	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	45.180	87.589	3.0624	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	39.715	90.294	6.7166	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	49.937	92.724	1.9178	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	38.774	92.854	7.3458	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	52.886	93.077	0.8439	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.774	92.854	7.3458	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	73.938	95.106	0.1606	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	37.367	89.328	8.3922	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	45.180	87.589	3.0624	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	39.139	87.690	7.0887	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	52.808	89.529	0.8587	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	38.339	90.435	7.7091	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	49.803	90.829	1.5176	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	38.774	92.854	7.3458	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	52.886	93.077	0.8439	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	38.774	92.854	7.3458	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	53.106	92.780	1.3575	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	35.791	92.964	9.0155	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.488	87.132	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	37.367	89.328	8.3922	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	45.180	87.589	3.0624	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	37.367	89.328	8.3922	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	45.180	87.589	3.0624	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	39.715	90.294	6.7166	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	49.937	92.724	1.9178	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	38.774	92.854	7.3458	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	75.190	95.533	0.1584	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	37.367	89.328	8.3922	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	45.180	87.589	3.0624	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	39.139	87.690	7.0887	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	52.808	89.529	0.8587	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	37.890	89.201	7.6635	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	45.142	93.659	1.5404	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	38.774	92.854	7.3458	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	52.886	93.077	0.8439	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.774	92.854	7.3458	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	52.987	88.912	1.3726	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	35.791	92.964	9.0155	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.488	87.132	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	37.367	89.328	8.3922	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	45.180	87.589	3.0624	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	36.708	87.748	8.6672	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	41.005	87.369	3.3251	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	39.715	90.294	6.7166	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	49.937	92.724	1.9178	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.774	92.854	7.3458	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	75.190	95.533	0.1584	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	27.213	34.566	4.0605	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.564	45.312	3.1389	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	29.969	52.349	3.2023	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.968	66.641	1.7627	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	31.446	56.906	3.1073	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.814	75.210	1.2716	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	33.089	61.436	3.0435	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	35.971	81.302	0.9108	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	35.149	64.339	3.0396	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	38.680	86.221	0.6443	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	27.535	37.384	4.0713	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	28.833	49.145	3.1127	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	30.511	52.865	3.2723	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	32.270	69.062	1.7568	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	32.151	57.804	3.1389	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	34.311	76.464	1.2601	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	identity_off	35.300	76.807	1.3453	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_policy	34.067	61.690	3.1157	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	36.772	82.448	0.8821	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	36.563	63.703	3.0686	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	40.268	88.918	0.5657	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	24.911	18.461	5.8480	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.661	29.887	5.2310	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	28.139	43.218	4.0275	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.680	59.673	3.1403	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	29.762	51.295	3.4009	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.553	68.953	2.1420	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	31.733	57.824	3.1885	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.814	77.450	1.5011	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	34.391	62.253	3.0918	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	37.333	84.515	0.8077	Mozjpeg	90.0
