sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	28.398	58.497	1.7695	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model	44.466	90.473	0.2833	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	44.478	90.555	0.2811	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	identity	27.282	47.203	2.1233	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model	27.336	47.330	2.1221	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.336	47.330	2.1221	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model	26.934	39.663	2.3275	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.934	39.663	2.3275	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	27.752	53.474	1.9824	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	27.765	53.223	1.9887	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	27.765	53.223	1.9887	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.518	58.261	2.2576	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model	26.714	59.672	2.2325	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	26.708	59.037	2.2346	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	39.177	87.793	0.4558	ImageMagick	92.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.752	53.518	1.9677	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.792	53.450	1.9671	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.792	53.450	1.9671	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.685	53.860	1.9523	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	identity	27.681	53.613	1.9626	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.778	53.811	1.9501	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.779	53.873	1.9488	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model	26.934	39.663	2.3275	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	26.934	39.663	2.3275	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.569	84.167	0.6379	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	27.530	59.658	1.9344	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model	27.623	59.851	1.9242	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	27.623	59.817	1.9243	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.368	49.040	2.0338	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.421	49.162	2.0270	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.421	49.161	2.0270	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	27.150	45.179	2.2123	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	identity	26.876	39.435	2.2992	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model	26.975	40.028	2.2966	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	26.975	40.030	2.2966	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model	26.934	39.663	2.3275	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	26.934	39.663	2.3275	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.501	63.301	1.7526	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.764	45.173	2.4147	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model	25.862	45.504	2.3998	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	25.862	45.494	2.3998	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model	34.097	80.025	0.9851	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	34.097	80.014	0.9852	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model	38.859	88.564	0.5412	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	38.852	88.546	0.5424	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	identity	30.755	69.015	1.4713	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model	31.285	70.400	1.4074	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	31.285	70.395	1.4082	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model	29.922	62.857	1.7029	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	29.921	62.845	1.7040	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	31.905	74.640	1.2830	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	32.268	75.299	1.2482	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	32.268	75.303	1.2491	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	identity	31.850	75.883	1.2907	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model	32.055	76.371	1.2673	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	32.055	76.371	1.2674	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.030	89.706	0.4594	ImageMagick	92.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	31.823	74.259	1.2956	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	32.200	74.894	1.2565	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	32.199	74.889	1.2572	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	1	turbo	60	420	identity	31.705	72.897	1.3098	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	identity	31.675	72.701	1.3211	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model	32.153	73.607	1.2658	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	32.152	73.815	1.2661	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model	29.922	62.857	1.7029	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	29.921	62.845	1.7040	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	36.517	85.215	0.7010	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	33.262	77.848	1.0824	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model	33.577	78.449	1.0460	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	33.576	78.427	1.0460	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	31.626	73.333	1.3163	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model	31.914	73.980	1.2795	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	31.913	73.967	1.2797	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	30.226	67.293	1.5910	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	identity	29.128	60.176	1.8360	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model	29.705	62.020	1.7517	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	29.704	62.010	1.7530	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model	29.922	62.857	1.7029	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	29.921	62.845	1.7040	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	2	turbo	75	420	identity	32.482	76.335	1.1737	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	identity	30.496	68.550	1.5222	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model	30.918	69.698	1.4621	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	30.917	69.699	1.4623	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	70.993	92.705	0.1408	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	70.993	92.705	0.1408	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	67.305	93.917	0.2437	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	70.993	92.705	0.1408	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	49.582	89.404	1.6171	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	49.582	89.404	1.6171	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	49.582	89.404	1.6171	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	49.582	89.404	1.6171	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	70.993	92.705	0.1408	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	70.993	92.705	0.1408	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	70.993	92.705	0.1408	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	70.993	92.705	0.1408	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	99.000	100.000	0.0000	ImageMagick	92.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	70.993	92.705	0.1408	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	70.993	92.705	0.1408	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	45.912	88.352	1.4854	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	43.422	92.364	1.8829	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	40.672	90.970	3.9887	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	49.582	89.404	1.6171	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	49.582	89.404	1.6171	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	70.993	92.705	0.1408	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	70.993	92.705	0.1408	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	70.976	92.692	0.1409	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	70.976	92.692	0.1409	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	45.912	88.352	1.4854	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	42.049	88.769	2.9123	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	40.672	90.970	3.9887	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	49.582	89.404	1.6171	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	49.582	89.404	1.6171	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	45.121	89.953	3.5870	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	45.109	89.469	2.6976	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	45.109	89.469	2.6976	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	37.200	81.204	0.9890	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	37.162	81.183	0.9920	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	40.373	87.506	0.6188	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	40.269	87.251	0.6395	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	31.550	65.659	1.9416	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	34.440	73.844	1.3883	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	34.420	73.668	1.3924	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	32.981	68.382	1.6821	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	32.971	68.333	1.6839	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	31.792	70.839	1.8940	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	34.283	76.204	1.5816	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	34.350	76.621	1.5601	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	32.626	69.537	1.7822	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	35.717	77.327	1.2869	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	35.709	77.264	1.2915	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	37.457	85.034	0.8180	ImageMagick	92.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	31.376	69.203	1.9039	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	34.057	76.154	1.5001	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	34.053	76.144	1.5007	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	32.396	68.278	1.7377	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	31.990	66.757	1.8258	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	34.856	74.056	1.3179	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	34.897	74.602	1.3233	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	32.674	66.148	1.7788	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	32.675	66.180	1.7791	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.208	82.221	0.7876	CjpegliYcbcr	1.4
