sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	38.322	90.088	4.9819	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	38.322	90.088	4.9819	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	47.977	89.742	2.3889	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	47.977	89.742	2.3889	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	45.879	88.319	2.6265	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	45.879	88.319	2.6265	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	73.884	94.665	0.1128	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	73.884	94.665	0.1128	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.359	39.624	3.4768	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	28.349	44.455	3.1984	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.349	44.450	3.1984	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.292	59.438	2.2581	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.681	64.878	1.8771	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.691	64.975	1.8753	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.976	67.103	1.8614	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	33.498	72.187	1.4952	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.527	72.397	1.4907	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.993	75.035	1.4080	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	35.592	79.056	1.1209	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	35.639	79.155	1.1128	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.663	30.132	5.2627	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.653	30.008	5.2731	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	29.531	59.348	3.0919	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.491	58.761	3.1113	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	31.507	68.478	2.1007	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.449	67.954	2.1306	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.823	76.944	1.4584	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.775	76.502	1.4893	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	27.254	47.676	3.4764	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	27.273	48.191	3.4507	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.833	62.356	2.0969	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.182	67.020	1.8454	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.053	70.617	1.5539	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	33.522	75.100	1.2920	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	35.998	79.186	1.0980	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	36.545	82.477	0.8731	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	23.977	50.727	4.0953	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.884	53.845	3.8635	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	27.655	63.363	3.0938	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	27.617	69.800	2.3150	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.021	71.707	2.1501	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.025	76.703	1.5555	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.634	77.057	1.6354	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.870	81.286	1.2076	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	identity_off	36.943	71.610	3.6726	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_policy	39.088	78.031	3.0800	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_proj	39.134	78.308	3.0148	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	identity_off	41.587	78.665	2.1931	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_policy	44.050	83.461	1.6458	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_proj	44.488	84.676	1.4306	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	identity_off	44.604	82.854	1.5019	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_policy	47.160	86.715	1.0516	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_proj	47.746	87.971	0.8782	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	identity_off	48.842	87.242	0.9781	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_policy	51.166	90.004	0.6700	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_proj	51.832	90.667	0.5520	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	identity_off	35.225	76.396	2.3892	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.328	81.715	2.0936	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_proj	36.877	81.203	1.7710	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	identity_off	38.713	83.117	2.1034	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_policy	40.629	85.419	1.8495	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_proj	40.158	85.291	1.1823	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	identity_off	41.130	85.525	1.8469	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_policy	42.968	87.373	1.6233	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_proj	42.630	87.417	0.9987	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	identity_off	43.992	87.928	1.4688	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_policy	45.733	89.289	1.2995	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_proj	45.642	89.303	0.9235	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	identity_off	28.241	43.919	3.2360	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_policy	30.471	55.036	2.5207	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_proj	30.476	55.129	2.5136	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	identity_off	31.441	58.019	2.2010	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_policy	33.866	67.450	1.5581	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_proj	34.041	69.367	1.3715	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	identity_off	33.156	66.045	1.6937	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_policy	35.562	73.844	1.1950	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_proj	35.821	75.877	1.0251	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	identity_off	35.515	73.489	1.2800	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_policy	37.716	79.216	0.8793	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_proj	38.040	80.728	0.7430	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.017	47.793	2.7696	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.795	55.896	2.5385	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.525	53.241	2.6571	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	identity_off	29.353	62.135	1.9274	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.467	68.497	1.5574	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.975	68.548	1.5302	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	identity_off	31.485	67.724	1.6035	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.791	72.632	1.2695	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.205	72.094	1.1742	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	identity_off	33.900	75.510	1.2530	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.199	79.167	1.0011	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.028	79.968	0.8457	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	identity_off	28.685	24.774	3.4689	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_policy	30.521	32.286	2.8403	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_proj	30.526	32.337	2.8338	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	identity_off	32.242	53.734	2.2359	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_policy	34.058	58.948	1.7047	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_proj	34.164	59.578	1.6456	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	identity_off	34.107	64.776	1.7352	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_policy	35.736	67.710	1.3582	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_proj	35.855	68.160	1.3276	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	identity_off	36.704	74.356	1.2803	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_policy	37.962	75.951	1.0527	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_proj	38.067	76.329	1.0338	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.597	20.560	3.1710	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.944	26.169	2.9829	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.750	25.250	3.0300	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.168	49.192	2.2434	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.874	52.451	1.9703	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.449	52.036	1.9677	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.137	60.691	1.9129	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.890	62.167	1.5862	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.377	61.582	1.5768	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	identity_off	35.099	70.605	1.3635	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.552	71.383	1.2536	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.294	71.172	1.2454	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	identity_off	29.453	44.131	3.1476	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_policy	30.777	50.490	2.6884	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_proj	30.783	50.620	2.6724	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	identity_off	32.514	60.821	2.0407	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_policy	33.756	67.317	1.6396	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_proj	33.823	68.245	1.5834	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	identity_off	34.229	68.062	1.8028	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_policy	35.297	72.638	1.4368	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_proj	35.365	73.441	1.3316	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	identity_off	36.687	76.507	1.2334	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_policy	37.485	79.013	1.0486	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_proj	37.548	79.393	1.0360	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	identity_off	27.314	42.663	3.1246	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_policy	28.329	44.992	2.9968	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_proj	28.214	45.098	3.0050	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.613	61.551	2.3886	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.842	64.152	2.1265	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.666	64.789	1.8812	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.391	67.968	1.9244	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.592	70.315	1.6481	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.421	70.694	1.5412	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	identity_off	34.808	74.943	1.4494	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.873	76.978	1.2550	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.811	77.299	1.1341	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	identity_off	27.236	42.228	3.2330	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_policy	29.034	50.896	2.7176	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_proj	29.039	51.065	2.6916	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	identity_off	29.293	53.893	2.2857	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_policy	31.516	63.626	1.7739	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_proj	31.778	66.442	1.6210	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	identity_off	30.366	60.955	1.9223	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_policy	32.737	69.197	1.5296	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_proj	33.096	72.272	1.4650	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	identity_off	32.066	69.824	1.4214	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_policy	34.709	76.391	1.0742	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_proj	35.153	78.900	0.9865	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.130	41.940	3.3002	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.333	45.144	3.0570	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.253	43.948	3.1031	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.788	59.757	2.1861	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.770	65.014	1.8390	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.727	65.316	1.8639	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.155	65.030	1.8858	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.350	70.241	1.5903	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.391	71.190	1.5798	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	identity_off	31.794	72.306	1.4271	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_policy	34.310	77.319	1.1182	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_proj	34.547	78.553	1.0722	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.438	47.639	2.7137	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.439	47.651	2.7136	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	32.173	66.846	1.8206	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	32.184	67.224	1.7941	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	33.450	71.047	1.8667	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	33.482	71.922	1.8381	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	35.696	77.213	1.4944	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	35.745	78.060	1.4703	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.225	45.696	3.4830	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.175	45.220	3.4970	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	30.881	66.368	1.9535	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	30.812	66.263	1.9718	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	32.570	72.266	1.9610	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	32.501	71.839	1.9641	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	34.741	77.884	1.5186	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	34.743	77.876	1.5270	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.365	73.524	1.9008	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.365	73.540	1.9005	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	37.838	80.234	1.1778	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	37.937	81.172	1.1012	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.027	83.421	0.9703	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.215	84.517	0.8679	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.282	87.127	0.7208	ImageMagick	75.0	png
