sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	high(>64)	19328	23.186	25.276	2.090	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	flat(<8)	146048	43.879	43.985	0.107	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	low(8-24)	64960	35.790	36.025	0.235	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	mid(24-64)	31808	33.388	33.627	0.239	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	high(>64)	19328	26.738	29.212	2.475	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	flat(<8)	146048	45.451	45.701	0.250	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	low(8-24)	64960	37.275	37.532	0.256	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	mid(24-64)	31808	34.637	34.949	0.312	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	high(>64)	19328	29.131	31.600	2.469	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	flat(<8)	146048	47.311	47.557	0.246	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	low(8-24)	64960	38.898	39.162	0.264	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	mid(24-64)	31808	36.345	36.768	0.423	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	high(>64)	19328	31.886	34.170	2.284	0.0737
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	flat(<8)	192768	43.188	43.225	0.036	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	low(8-24)	25984	34.124	34.297	0.173	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	mid(24-64)	28352	28.078	28.155	0.077	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	high(>64)	15040	24.041	24.155	0.114	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	flat(<8)	192768	46.106	46.208	0.102	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	low(8-24)	25984	36.824	36.928	0.104	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	mid(24-64)	28352	29.098	29.184	0.086	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	high(>64)	15040	25.414	25.548	0.134	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	flat(<8)	192768	46.653	46.719	0.066	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	low(8-24)	25984	37.354	37.479	0.126	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	mid(24-64)	28352	29.681	29.802	0.122	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	high(>64)	15040	26.354	26.552	0.198	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	flat(<8)	192768	51.648	51.552	-0.096	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	low(8-24)	25984	38.325	38.239	-0.086	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	mid(24-64)	28352	30.864	30.769	-0.095	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	high(>64)	15040	28.606	28.701	0.095	0.0574
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	flat(<8)	257856	40.497	40.585	0.088	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	low(8-24)	3456	37.727	38.587	0.859	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	mid(24-64)	832	33.531	34.126	0.595	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	flat(<8)	257856	47.412	47.650	0.238	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	low(8-24)	3456	41.517	42.199	0.683	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	mid(24-64)	832	37.077	38.119	1.042	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	flat(<8)	257856	47.415	47.514	0.099	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	low(8-24)	3456	43.044	43.478	0.434	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	mid(24-64)	832	38.708	39.764	1.057	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	flat(<8)	257856	54.010	54.006	-0.004	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	low(8-24)	3456	45.453	46.018	0.565	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	mid(24-64)	832	40.470	41.235	0.765	0.0032
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	flat(<8)	640	36.290	36.547	0.256	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	low(8-24)	86144	33.106	33.263	0.157	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	mid(24-64)	105280	31.052	31.255	0.202	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	high(>64)	70080	28.384	28.611	0.227	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	flat(<8)	640	41.211	41.274	0.063	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	low(8-24)	86144	36.018	36.202	0.185	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	mid(24-64)	105280	33.855	34.076	0.221	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	high(>64)	70080	31.757	32.031	0.274	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	flat(<8)	640	42.343	42.613	0.270	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	low(8-24)	86144	37.073	37.326	0.253	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	mid(24-64)	105280	35.278	35.533	0.255	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	high(>64)	70080	33.539	33.822	0.283	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	flat(<8)	640	43.607	43.803	0.196	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	low(8-24)	86144	38.657	38.928	0.272	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	mid(24-64)	105280	36.958	37.220	0.262	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	high(>64)	70080	35.578	35.866	0.289	0.2673
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	flat(<8)	172544	34.470	34.542	0.072	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	low(8-24)	46912	32.852	32.936	0.084	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	mid(24-64)	34432	28.766	28.896	0.130	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	high(>64)	8256	25.914	26.027	0.112	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	flat(<8)	172544	42.124	42.173	0.049	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	low(8-24)	46912	35.403	35.570	0.166	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	mid(24-64)	34432	31.896	32.063	0.167	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	high(>64)	8256	29.281	29.410	0.128	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	flat(<8)	172544	43.274	43.293	0.019	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	low(8-24)	46912	36.633	36.838	0.206	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	mid(24-64)	34432	33.087	33.278	0.190	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	high(>64)	8256	30.480	30.622	0.142	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	flat(<8)	172544	45.971	46.018	0.046	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	low(8-24)	46912	38.070	38.292	0.222	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	mid(24-64)	34432	34.716	34.956	0.240	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	high(>64)	8256	32.224	32.414	0.190	0.0315
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	flat(<8)	1536	39.310	39.428	0.118	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	low(8-24)	15872	33.786	34.032	0.247	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	mid(24-64)	38272	29.525	29.647	0.122	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	high(>64)	206464	22.492	22.540	0.047	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	flat(<8)	1536	40.810	40.946	0.137	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	low(8-24)	15872	37.045	37.319	0.274	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	mid(24-64)	38272	32.262	32.414	0.153	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	high(>64)	206464	24.930	25.061	0.131	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	flat(<8)	1536	41.557	41.656	0.099	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	low(8-24)	15872	38.449	38.651	0.203	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	mid(24-64)	38272	33.526	33.666	0.139	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	high(>64)	206464	26.299	26.503	0.204	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	flat(<8)	1536	43.362	43.423	0.061	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	low(8-24)	15872	40.430	40.416	-0.015	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	mid(24-64)	38272	34.971	35.054	0.083	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	high(>64)	206464	28.436	28.726	0.290	0.7876
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	low(8-24)	59392	32.764	32.862	0.098	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	mid(24-64)	201600	29.481	29.571	0.090	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	high(>64)	1152	26.898	26.974	0.076	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	low(8-24)	59392	34.900	35.154	0.254	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	mid(24-64)	201600	30.952	31.095	0.143	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	high(>64)	1152	28.116	28.234	0.118	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	low(8-24)	59392	36.035	36.311	0.276	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	mid(24-64)	201600	31.632	31.770	0.138	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	high(>64)	1152	28.639	28.708	0.069	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	low(8-24)	59392	37.189	37.243	0.054	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	mid(24-64)	201600	32.531	32.580	0.049	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	high(>64)	1152	29.531	29.598	0.067	0.0044
