# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	A2_span	30.166	44.354	2.4982
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	A2_span_raw	6.765	-482.222	135.7727
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	A2c_compact	30.473	44.775	2.5625
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q75	lanczos	26.516	4.429	7.8313
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q75	A4_span	26.668	4.703	6.6893
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q75	B_quality	27.820	9.308	5.5751
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q75	D_anime	27.367	7.033	6.0315
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q75	identity	36.280	75.443	1.1027
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q75	C_repair	35.012	70.813	1.5954
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	lanczos	29.279	32.164	3.0639
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	catmullrom	29.250	32.375	3.0670
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	A2_span	29.359	31.753	2.9638
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	A2_span_raw	6.759	-480.672	135.7780
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	A2c_compact	29.633	32.978	3.0443
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q50	lanczos	25.978	-9.044	8.4736
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q50	A4_span	26.105	-7.927	7.5074
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q50	B_quality	27.123	-1.697	6.8783
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q50	D_anime	26.772	-3.721	7.8195
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q50	identity	33.962	64.167	1.5071
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q50	C_repair	33.606	62.738	1.8625
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	lanczos	28.791	21.991	3.4393
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	catmullrom	28.765	22.289	3.4083
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	A2_span	28.857	22.352	3.2797
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	A2_span_raw	6.755	-480.802	135.7988
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	A2c_compact	29.152	23.841	3.3534
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q35	lanczos	25.655	-16.825	9.0441
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q35	A4_span	25.776	-15.056	8.1576
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q35	B_quality	26.775	-8.475	7.5170
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x4	q35	D_anime	26.428	-10.543	8.4318
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q35	identity	32.702	54.548	1.8101
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q35	C_repair	32.652	55.718	2.0752
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	lanczos	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	catmullrom	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	A2_span	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	A2_span_raw	10.198	-15.949	113.6153
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	A2c_compact	49.798	90.401	1.7649
screen	archive__details-collection__1440x900__dpr1.png	x4	clean	lanczos	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x4	clean	A4_span	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x4	clean	B_quality	37.339	89.331	6.1183
screen	archive__details-collection__1440x900__dpr1.png	x4	clean	D_anime	48.663	88.331	1.7118
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	lanczos	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	catmullrom	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	A2_span	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	A2_span_raw	10.198	-15.949	113.6153
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	A2c_compact	49.798	90.401	1.7649
screen	archive__details-collection__1440x900__dpr1.png	x4	q75	lanczos	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x4	q75	A4_span	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x4	q75	B_quality	37.998	87.778	5.6523
screen	archive__details-collection__1440x900__dpr1.png	x4	q75	D_anime	48.663	88.331	1.7118
screen	archive__details-collection__1440x900__dpr1.png	x1	q75	identity	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	x1	q75	C_repair	49.870	95.214	1.7591
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	lanczos	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	catmullrom	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	A2_span	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	A2_span_raw	10.198	-16.031	113.6124
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	A2c_compact	49.226	90.099	1.2313
screen	archive__details-collection__1440x900__dpr1.png	x4	q50	lanczos	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x4	q50	A4_span	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x4	q50	B_quality	38.716	89.422	5.3569
screen	archive__details-collection__1440x900__dpr1.png	x4	q50	D_anime	45.096	88.091	3.3129
screen	archive__details-collection__1440x900__dpr1.png	x1	q50	identity	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x1	q50	C_repair	52.769	90.977	0.8558
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	lanczos	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	catmullrom	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	A2_span	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	A2_span_raw	10.198	-16.031	113.6124
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	A2c_compact	49.226	90.099	1.2313
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	lanczos	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	A4_span	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	B_quality	40.935	89.336	4.1721
screen	archive__details-collection__1440x900__dpr1.png	x4	q35	D_anime	45.096	88.091	3.3129
screen	archive__details-collection__1440x900__dpr1.png	x1	q35	identity	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	x1	q35	C_repair	52.769	90.977	0.8558
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	lanczos	23.926	61.608	2.7569
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	catmullrom	23.475	59.857	3.0129
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	A2_span	23.086	53.334	3.4303
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	A2_span_raw	10.642	-174.941	93.5031
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	A2c_compact	24.197	60.849	2.7521
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	lanczos	21.353	31.839	7.2641
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	A4_span	20.963	13.218	8.2071
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	B_quality	21.586	30.163	6.9658
screen	archive__wayback-search__1440x900__dpr1.png	x4	clean	D_anime	21.333	26.206	7.3917
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	lanczos	23.232	47.843	3.2599
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	catmullrom	22.912	47.081	3.4468
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	A2_span	22.634	43.089	3.7179
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	A2_span_raw	10.639	-172.251	93.5100
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	A2c_compact	23.543	50.561	3.1539
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	lanczos	20.776	2.386	8.1122
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	A4_span	20.505	-7.119	8.8112
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	B_quality	20.565	-8.012	8.8389
screen	archive__wayback-search__1440x900__dpr1.png	x4	q75	D_anime	20.838	3.921	8.1321
screen	archive__wayback-search__1440x900__dpr1.png	x1	q75	identity	33.994	75.065	1.4067
screen	archive__wayback-search__1440x900__dpr1.png	x1	q75	C_repair	32.834	70.591	2.1287
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	lanczos	22.762	37.221	3.9582
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	catmullrom	22.542	37.222	4.0142
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	A2_span	22.321	35.382	4.1746
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	A2_span_raw	10.644	-174.537	93.5077
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	A2c_compact	22.986	42.219	3.6896
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	lanczos	20.485	-15.627	9.2472
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	A4_span	20.288	-20.819	9.6988
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	B_quality	20.219	-25.084	10.0643
screen	archive__wayback-search__1440x900__dpr1.png	x4	q50	D_anime	20.547	-14.707	10.4875
screen	archive__wayback-search__1440x900__dpr1.png	x1	q50	identity	31.558	65.623	1.9421
screen	archive__wayback-search__1440x900__dpr1.png	x1	q50	C_repair	31.697	65.675	2.3343
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	lanczos	22.459	29.189	4.4242
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	catmullrom	22.292	29.483	4.4312
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	A2_span	22.100	28.593	4.5486
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	A2_span_raw	10.649	-178.296	93.5068
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	A2c_compact	22.625	35.139	4.1088
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	lanczos	20.260	-28.140	9.9298
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	A4_span	20.110	-31.439	10.2373
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	B_quality	19.985	-35.492	10.6522
screen	archive__wayback-search__1440x900__dpr1.png	x4	q35	D_anime	20.325	-27.127	11.3876
screen	archive__wayback-search__1440x900__dpr1.png	x1	q35	identity	30.292	59.431	2.2583
screen	archive__wayback-search__1440x900__dpr1.png	x1	q35	C_repair	30.781	60.990	2.6099
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	lanczos	20.164	50.341	3.1335
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	catmullrom	19.881	48.923	3.4665
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	A2_span	19.522	39.368	3.9097
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	A2_span_raw	9.645	-83.803	98.1861
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	A2c_compact	20.474	48.944	3.1252
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	lanczos	17.855	17.112	8.3066
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	A4_span	17.681	5.848	8.9161
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	B_quality	17.643	0.463	9.7804
screen	archives__exhibits__1440x900__dpr1.png	x4	clean	D_anime	17.684	-2.382	9.5832
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	lanczos	19.850	39.299	3.5175
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	catmullrom	19.635	38.617	3.7678
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	A2_span	19.298	31.718	4.2118
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	A2_span_raw	9.638	-84.527	98.2177
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	A2c_compact	20.039	40.244	3.5142
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	lanczos	17.674	-0.669	9.0468
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	A4_span	17.546	-8.463	9.4868
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	B_quality	17.511	-9.278	10.5002
screen	archives__exhibits__1440x900__dpr1.png	x4	q75	D_anime	17.535	-10.616	10.0311
screen	archives__exhibits__1440x900__dpr1.png	x1	q75	identity	33.532	71.546	1.4963
screen	archives__exhibits__1440x900__dpr1.png	x1	q75	C_repair	29.432	57.744	3.0659
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	lanczos	19.574	31.415	4.0462
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	catmullrom	19.404	31.100	4.2083
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	A2_span	19.125	25.614	4.5774
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	A2_span_raw	9.640	-84.881	98.2174
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	A2c_compact	19.729	34.086	3.9548
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	lanczos	17.566	-11.038	9.5983
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	A4_span	17.460	-16.761	9.9355
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	B_quality	17.359	-19.780	11.1169
screen	archives__exhibits__1440x900__dpr1.png	x4	q50	D_anime	17.394	-20.036	11.0223
screen	archives__exhibits__1440x900__dpr1.png	x1	q50	identity	30.133	57.359	2.2913
screen	archives__exhibits__1440x900__dpr1.png	x1	q50	C_repair	28.197	47.905	3.5680
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	lanczos	19.396	26.365	4.5441
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	catmullrom	19.250	26.293	4.6188
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	A2_span	19.006	21.411	4.8980
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	A2_span_raw	9.643	-85.084	98.2105
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	A2c_compact	19.520	29.573	4.3410
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	lanczos	17.483	-18.151	10.1526
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	A4_span	17.386	-23.082	10.4904
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	B_quality	17.255	-25.248	11.3400
screen	archives__exhibits__1440x900__dpr1.png	x4	q35	D_anime	17.293	-25.180	11.6065
screen	archives__exhibits__1440x900__dpr1.png	x1	q35	identity	28.494	49.469	2.8167
screen	archives__exhibits__1440x900__dpr1.png	x1	q35	C_repair	27.344	41.902	3.9429
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	lanczos	32.850	73.173	1.9129
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	catmullrom	32.506	72.509	2.0461
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	A2_span	32.055	71.243	2.3196
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	A2_span_raw	9.849	-23.445	118.1107
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	A2c_compact	33.713	74.787	2.0773
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	lanczos	30.539	66.342	4.2180
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	A4_span	30.407	65.487	4.6335
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	B_quality	29.655	60.382	5.6128
screen	bls__employment-situation__1440x900__dpr1.png	x4	clean	D_anime	30.055	61.563	5.4163
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	lanczos	32.557	69.800	2.2920
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	catmullrom	32.279	69.555	2.3685
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	A2_span	31.912	69.014	2.5721
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	A2_span_raw	9.848	-23.504	118.1173
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	A2c_compact	32.961	72.202	2.3854
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	lanczos	30.419	63.203	4.5741
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	A4_span	30.317	63.252	4.9018
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	B_quality	29.752	60.525	5.7101
screen	bls__employment-situation__1440x900__dpr1.png	x4	q75	D_anime	30.205	62.360	5.1171
screen	bls__employment-situation__1440x900__dpr1.png	x1	q75	identity	48.843	87.099	0.9762
screen	bls__employment-situation__1440x900__dpr1.png	x1	q75	C_repair	41.773	85.858	2.1078
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	lanczos	32.074	67.058	2.8486
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	catmullrom	31.876	66.987	2.8631
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	A2_span	31.623	67.066	2.9647
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	A2_span_raw	9.847	-23.541	118.1182
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	A2c_compact	32.330	70.112	2.8407
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	lanczos	30.257	61.945	5.2836
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	A4_span	30.189	62.116	5.4297
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	B_quality	29.635	58.391	6.3843
screen	bls__employment-situation__1440x900__dpr1.png	x4	q50	D_anime	30.172	61.873	5.9124
screen	bls__employment-situation__1440x900__dpr1.png	x1	q50	identity	43.911	81.506	1.6313
screen	bls__employment-situation__1440x900__dpr1.png	x1	q50	C_repair	40.757	83.530	2.3332
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	lanczos	31.740	66.165	3.1039
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	catmullrom	31.593	66.163	3.1225
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	A2_span	31.386	66.326	3.2202
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	A2_span_raw	9.848	-23.509	118.1167
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	A2c_compact	31.890	69.046	3.1091
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	lanczos	30.202	61.468	5.4070
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	A4_span	30.134	61.559	5.5766
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	B_quality	29.503	57.186	6.8438
screen	bls__employment-situation__1440x900__dpr1.png	x4	q35	D_anime	30.000	60.956	6.2285
screen	bls__employment-situation__1440x900__dpr1.png	x1	q35	identity	41.586	78.687	2.1944
screen	bls__employment-situation__1440x900__dpr1.png	x1	q35	C_repair	39.937	81.447	2.6696
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	lanczos	22.999	42.699	3.7865
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	catmullrom	22.589	42.148	4.2878
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	A2_span	22.364	37.397	3.8596
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	A2_span_raw	8.181	-228.446	163.6335
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	A2c_compact	23.965	45.682	3.0585
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	lanczos	18.994	2.694	13.4179
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	A4_span	19.055	-1.633	12.3932
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	B_quality	19.870	8.061	11.1335
screen	bookdown__r-stats__1440x900__dpr1.png	x4	clean	D_anime	19.585	7.755	10.7583
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	lanczos	22.641	35.721	3.9050
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	catmullrom	22.309	35.530	4.3748
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	A2_span	22.160	30.972	4.0596
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	A2_span_raw	8.183	-228.739	163.6050
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	A2c_compact	23.504	39.070	3.2707
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	lanczos	18.813	-10.657	13.7933
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	A4_span	18.925	-12.920	12.6250
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	B_quality	19.634	-5.151	11.4095
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q75	D_anime	19.402	-4.308	11.0142
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q75	identity	35.516	73.492	1.2795
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q75	C_repair	32.636	66.626	1.9520
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	lanczos	22.342	28.878	4.2802
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	catmullrom	22.063	29.273	4.6522
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	A2_span	21.958	25.680	4.4040
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	A2_span_raw	8.186	-228.589	163.5917
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	A2c_compact	23.157	33.225	3.6858
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	lanczos	18.682	-20.532	13.9588
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	A4_span	18.779	-22.000	12.9280
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	B_quality	19.385	-17.065	11.6172
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q50	D_anime	19.167	-17.049	11.6386
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q50	identity	32.738	64.373	1.7973
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q50	C_repair	31.415	60.507	2.2271
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	lanczos	22.066	24.619	4.6613
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	catmullrom	21.832	24.980	4.9807
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	A2_span	21.756	21.416	4.7371
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	A2_span_raw	8.188	-229.670	163.5945
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	A2c_compact	22.805	28.561	4.0998
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	lanczos	18.553	-26.850	14.5173
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	A4_span	18.672	-28.125	13.3222
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	B_quality	19.162	-22.988	12.0067
screen	bookdown__r-stats__1440x900__dpr1.png	x4	q35	D_anime	19.033	-21.877	12.1512
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q35	identity	31.441	58.030	2.1996
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q35	C_repair	30.852	54.368	2.5718
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	lanczos	24.340	47.772	3.2374
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	catmullrom	24.178	46.543	3.2536
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	A2_span	23.885	40.630	3.4693
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	A2_span_raw	9.064	-161.547	90.1149
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	A2c_compact	25.118	48.318	2.8791
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	lanczos	21.136	13.858	12.7749
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	A4_span	21.412	7.709	8.7548
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	B_quality	21.685	11.163	7.8941
screen	climate-gov__home__1440x900__dpr1.png	x4	clean	D_anime	21.606	9.859	8.3233
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	lanczos	23.970	38.378	3.6855
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	catmullrom	23.852	37.521	3.5713
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	A2_span	23.625	33.292	3.7092
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	A2_span_raw	9.056	-162.223	90.1501
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	A2c_compact	24.641	39.184	3.1890
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	lanczos	20.908	-5.498	13.9177
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	A4_span	21.197	-7.978	9.0944
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	B_quality	21.469	-3.494	8.6399
screen	climate-gov__home__1440x900__dpr1.png	x4	q75	D_anime	21.403	-5.267	8.6590
screen	climate-gov__home__1440x900__dpr1.png	x1	q75	identity	36.707	74.382	1.2799
screen	climate-gov__home__1440x900__dpr1.png	x1	q75	C_repair	33.710	68.183	1.7231
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	lanczos	23.578	28.330	4.2588
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	catmullrom	23.514	28.315	4.0355
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	A2_span	23.356	25.266	4.0816
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	A2_span_raw	9.053	-162.951	90.1627
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	A2c_compact	24.196	31.989	3.5612
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	lanczos	20.760	-14.576	13.8582
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	A4_span	21.055	-16.231	9.3239
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	B_quality	21.217	-14.594	9.1362
screen	climate-gov__home__1440x900__dpr1.png	x4	q50	D_anime	21.219	-13.722	9.0237
screen	climate-gov__home__1440x900__dpr1.png	x1	q50	identity	33.665	62.507	1.8486
screen	climate-gov__home__1440x900__dpr1.png	x1	q50	C_repair	32.512	60.324	2.1332
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	lanczos	23.361	21.035	4.3219
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	catmullrom	23.323	20.731	4.2393
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	A2_span	23.198	18.923	4.3501
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	A2_span_raw	9.054	-161.836	90.1690
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	A2c_compact	23.936	25.383	3.9067
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	lanczos	20.653	-23.515	14.2687
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	A4_span	20.978	-23.774	9.5881
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	B_quality	21.120	-24.438	9.4386
screen	climate-gov__home__1440x900__dpr1.png	x4	q35	D_anime	21.088	-25.321	9.5795
screen	climate-gov__home__1440x900__dpr1.png	x1	q35	identity	32.243	53.725	2.2352
