sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	identity_auto	36.505	85.103	0.7252	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_off	36.585	85.216	0.7006	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_auto	36.645	85.220	0.7233	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_auto	38.813	88.153	0.5512	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_off	38.897	88.297	0.5173	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_auto	38.934	88.214	0.5505	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	identity_off	40.982	90.433	0.3988	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	identity_auto	40.907	90.273	0.4427	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_off	41.026	90.466	0.3986	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_auto	41.020	90.305	0.4429	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	identity_off	43.834	92.814	0.2662	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	identity_auto	43.834	92.814	0.2662	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_off	43.858	92.752	0.2667	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_auto	43.977	92.844	0.2666	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_auto	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_off	52.778	92.481	0.8491	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_auto	52.752	92.825	0.8485	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_auto	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_off	52.778	92.481	0.8491	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_auto	52.752	92.825	0.8485	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	identity_off	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	identity_auto	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_off	52.778	92.481	0.8491	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_auto	52.752	92.825	0.8485	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	identity_auto	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_off	52.778	92.481	0.8491	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_auto	52.752	92.825	0.8485	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_auto	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_off	52.778	92.481	0.8491	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_auto	52.752	92.825	0.8485	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_auto	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_off	52.778	92.481	0.8491	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_auto	52.752	92.825	0.8485	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	identity_off	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	identity_auto	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_off	52.778	92.481	0.8491	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_auto	52.752	92.825	0.8485	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_auto	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_off	52.778	92.481	0.8491	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_auto	52.752	92.825	0.8485	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_auto	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_off	52.778	92.481	0.8491	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_auto	52.752	92.825	0.8485	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_off	52.778	92.481	0.8491	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_auto	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_auto	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_off	52.778	92.481	0.8491	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_auto	52.752	92.825	0.8485	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_auto	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_off	52.778	92.481	0.8491	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_auto	52.752	92.825	0.8485	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_auto	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_off	52.778	92.481	0.8491	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_auto	52.752	92.825	0.8485	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_off	52.778	92.481	0.8491	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_auto	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_auto	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_off	52.778	92.481	0.8491	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_auto	52.752	92.825	0.8485	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_auto	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_off	52.778	92.481	0.8491	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_auto	52.752	92.825	0.8485	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_off	52.778	92.481	0.8491	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_off	52.778	92.481	0.8491	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_off	52.778	92.481	0.8491	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_off	52.778	92.481	0.8491	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_off	52.778	92.481	0.8491	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	93	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_off	52.778	92.481	0.8491	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	96	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.700	80.138	1.0981	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_auto	35.787	80.458	1.0684	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_off	39.162	84.906	0.7531	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_auto	38.929	84.879	0.7535	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.989	83.689	0.9048	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_auto	37.004	83.765	0.8963	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_off	40.489	87.408	0.6209	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_auto	40.242	87.149	0.6332	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_off	38.068	86.091	0.7625	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	identity_auto	38.079	86.074	0.7559	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_off	41.479	88.781	0.5310	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	93	model_auto	41.212	88.744	0.5471	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_off	39.581	88.427	0.6001	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	identity_auto	39.581	88.427	0.6001	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_off	42.396	90.067	0.4615	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	96	model_auto	42.393	90.163	0.4717	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.532	82.220	1.0057	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_auto	37.797	82.650	0.9742	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_off	40.646	86.446	0.6939	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_auto	40.607	86.629	0.6868	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_auto	39.433	86.284	0.7842	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_off	42.287	89.124	0.5471	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_auto	42.265	89.121	0.5510	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_off	41.004	88.729	0.6354	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	identity_auto	41.116	88.740	0.6286	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_off	43.716	90.800	0.4415	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	93	model_auto	43.762	90.849	0.4479	ImageMagick	93.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_off	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	identity_auto	44.024	91.518	0.4402	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_off	46.105	92.466	0.3336	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	96	model_auto	46.378	92.427	0.3350	ImageMagick	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	34.427	79.007	1.2676	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_auto	34.504	79.202	1.2575	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_off	37.310	83.110	0.9440	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_auto	37.140	83.113	0.9667	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	35.915	82.340	1.0238	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_off	38.838	85.811	0.7418	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_auto	38.653	85.572	0.7572	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_off	37.004	84.585	0.8527	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	identity_auto	37.021	84.666	0.8484	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_off	39.935	87.267	0.6177	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_auto	39.719	87.040	0.6338	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_off	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_auto	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_off	41.184	88.841	0.5233	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_auto	41.116	88.688	0.5375	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.916	80.680	1.1902	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_auto	36.071	80.953	1.1816	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_off	38.400	84.514	0.9025	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_auto	38.317	84.314	0.9224	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	38.101	84.436	0.9223	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_off	40.316	87.094	0.6827	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_auto	40.250	87.037	0.6918	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.887	87.012	0.7322	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_auto	39.955	87.019	0.7267	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_off	41.908	88.991	0.5457	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_auto	41.895	89.033	0.5496	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_off	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_auto	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_off	44.566	90.912	0.4069	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_auto	44.756	91.029	0.4075	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	36.499	82.421	0.9108	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_auto	36.592	82.801	0.8779	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_off	39.496	86.083	0.6383	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_auto	39.303	86.082	0.6404	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_auto	37.792	85.537	0.7152	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_off	40.771	87.994	0.5081	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_auto	40.576	87.851	0.5293	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	identity_off	38.653	87.113	0.5990	CjpegliYcbcr	1.0
