sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_auto	44.941	88.234	0.6229	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_off	36.280	31.596	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_auto	36.519	36.508	2.0803	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_off	36.981	39.417	2.0458	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_auto	36.915	39.052	2.0578	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_off	37.918	57.565	1.6477	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_auto	38.082	56.909	1.6181	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_off	38.365	58.841	1.5973	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_auto	38.253	57.150	1.6163	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_off	38.643	64.957	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_auto	38.803	63.926	1.4317	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_off	39.083	65.562	1.4065	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_auto	38.947	63.807	1.4319	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_off	39.964	73.679	1.1724	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_auto	40.092	72.595	1.1661	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_off	40.353	74.028	1.1347	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_auto	40.184	72.326	1.1681	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_auto	43.458	84.336	0.7160	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_off	43.726	84.615	0.6846	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_auto	43.548	84.283	0.7176	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_off	34.948	32.970	2.2217	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_auto	35.287	37.955	2.1603	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_off	35.990	40.788	2.1285	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_auto	35.808	40.200	2.1394	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_off	37.802	60.281	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_auto	38.061	59.819	1.5195	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_off	38.525	62.258	1.4863	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_auto	38.336	60.169	1.5172	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_off	38.869	67.783	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_auto	39.082	66.624	1.3343	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_off	39.479	69.021	1.2961	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_auto	39.275	66.710	1.3351	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_off	40.618	77.137	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_auto	40.801	76.248	1.0356	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_off	41.161	77.836	0.9977	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_auto	40.943	76.223	1.0363	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_auto	44.408	86.005	0.6250	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_off	44.708	86.297	0.5940	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_auto	44.528	86.073	0.6272	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_off	36.256	31.246	2.1682	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_auto	36.486	36.030	2.0932	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_off	36.940	38.802	2.0582	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_auto	36.871	38.557	2.0676	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	identity_off	37.888	57.332	1.6552	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	identity_auto	38.047	56.677	1.6254	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	model_off	38.317	58.680	1.6046	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	model_auto	38.210	56.940	1.6230	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	identity_off	38.652	64.898	1.4530	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	identity_auto	38.810	63.826	1.4346	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	model_off	39.080	65.420	1.4094	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	model_auto	38.946	63.661	1.4348	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	identity_off	39.972	73.482	1.1742	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	identity_auto	40.102	72.444	1.1673	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	model_off	40.364	73.888	1.1357	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	model_auto	40.192	72.183	1.1690	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_auto	43.444	84.199	0.7155	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_off	43.710	84.464	0.6840	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_auto	43.535	84.128	0.7169	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	identity_off	34.960	32.590	2.2222	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	identity_auto	35.295	37.497	2.1607	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	model_off	35.994	40.375	2.1259	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	model_auto	35.816	39.754	2.1394	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	identity_off	37.719	59.669	1.5500	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	identity_auto	37.964	59.256	1.5269	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_off	38.412	61.672	1.4965	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_auto	38.233	59.628	1.5228	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	identity_off	38.847	67.296	1.3504	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	identity_auto	39.062	66.174	1.3425	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_off	39.455	68.523	1.3044	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_auto	39.254	66.247	1.3427	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	identity_off	40.635	76.911	1.0443	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	identity_auto	40.817	75.975	1.0407	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_off	41.165	77.637	1.0038	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_auto	40.955	75.971	1.0414	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_auto	44.395	86.274	0.6250	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_off	44.710	86.635	0.5949	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_auto	44.513	86.343	0.6268	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_auto	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_off	37.348	89.833	6.1143	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_auto	37.346	89.927	6.1149	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_auto	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_off	48.030	89.607	2.3644	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_auto	45.153	86.649	3.0578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_auto	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_off	49.847	89.485	1.7655	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_auto	49.859	89.115	1.7525	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_auto	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_off	52.778	92.481	0.8491	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_auto	52.752	92.825	0.8485	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_auto	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_off	52.778	92.481	0.8491	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_auto	52.752	92.825	0.8485	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_auto	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_off	37.348	89.833	6.1143	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_auto	37.346	89.927	6.1149	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_auto	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_off	48.030	89.607	2.3644	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_auto	45.153	86.649	3.0578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_auto	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_off	49.847	89.485	1.7655	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_auto	49.859	89.115	1.7525	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_auto	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_off	52.778	92.481	0.8491	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_auto	52.752	92.825	0.8485	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_auto	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_off	52.778	92.481	0.8491	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_auto	52.752	92.825	0.8485	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_auto	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_off	37.348	89.833	6.1143	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_auto	37.346	89.927	6.1149	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_auto	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_off	48.030	89.607	2.3644	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_auto	45.153	86.649	3.0578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_auto	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_off	49.847	89.485	1.7655	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_auto	49.859	89.115	1.7525	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_auto	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_off	52.778	92.481	0.8491	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_auto	52.752	92.825	0.8485	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_off	52.778	92.481	0.8491	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_auto	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_auto	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_off	37.348	89.833	6.1143	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_auto	37.346	89.927	6.1149	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_auto	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_off	48.030	89.607	2.3644	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_auto	45.153	86.649	3.0578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_auto	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_off	49.847	89.485	1.7655	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_auto	49.859	89.115	1.7525	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_auto	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_off	52.778	92.481	0.8491	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_auto	52.752	92.825	0.8485	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_off	52.778	92.481	0.8491	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_auto	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_off	48.030	89.607	2.3644	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_auto	45.153	86.649	3.0578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_auto	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_off	50.055	92.297	1.8857	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_auto	49.884	91.462	1.9170	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_auto	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_off	45.680	89.282	3.0630	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_auto	43.187	88.808	3.1488	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_off	52.778	92.481	0.8491	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_auto	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_off	40.342	88.767	2.7065	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_auto	40.306	88.665	2.7173	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_off	48.030	89.607	2.3644	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_auto	45.153	86.649	3.0578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_off	48.030	89.607	2.3644	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_auto	45.153	86.649	3.0578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_auto	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_off	49.847	89.485	1.7655	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_auto	49.859	89.115	1.7525	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_off	52.778	92.481	0.8491	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_auto	52.752	92.825	0.8485	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_auto	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_off	48.030	89.607	2.3644	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_auto	45.153	86.649	3.0578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_auto	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_off	50.055	92.297	1.8857	CjpegliYcbcr	7.2
