sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	49.783	90.549	1.9284	ImageMagick	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	53.082	92.566	0.8283	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	53.082	92.566	0.8283	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.351	89.931	6.1131	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.351	89.931	6.1131	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.131	90.227	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.131	90.227	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	49.783	90.549	1.9284	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	49.783	90.549	1.9284	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	53.082	92.566	0.8283	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	53.082	92.566	0.8283	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.359	39.624	3.4768	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	28.203	44.582	3.1844	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.204	44.576	3.1844	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.292	59.438	2.2581	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.510	65.166	1.8786	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.521	65.260	1.8778	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.976	67.103	1.8614	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	33.276	72.643	1.4780	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.300	72.754	1.4760	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.993	75.035	1.4080	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	35.262	79.346	1.1091	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	35.305	79.412	1.1042	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.555	30.610	5.1853	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.546	30.542	5.1977	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	29.323	58.918	3.1263	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.286	58.291	3.1512	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	31.303	68.375	2.1295	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.252	67.858	2.1628	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.583	77.125	1.4723	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.542	76.666	1.5041	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	27.213	46.015	3.4534	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	27.229	46.409	3.4317	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.853	62.555	2.0899	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.192	67.141	1.8519	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.135	70.856	1.5476	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	33.605	75.332	1.2860	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	36.090	79.457	1.0853	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	36.650	82.768	0.8621	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	23.979	49.139	4.1377	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.885	53.226	3.8714	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	27.653	63.243	3.1319	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	27.614	69.777	2.3271	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.018	71.793	2.1663	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.016	76.838	1.5859	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.655	77.279	1.6387	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.880	81.378	1.2052	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	identity_off	36.943	71.610	3.6726	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_policy	39.111	76.972	3.0039	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_proj	39.147	77.158	2.9439	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	identity_off	41.587	78.665	2.1931	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_policy	43.907	83.556	1.6505	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_proj	44.322	84.766	1.4379	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	identity_off	44.604	82.854	1.5019	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_policy	47.086	86.746	1.0514	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_proj	47.651	87.930	0.8811	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	identity_off	48.842	87.242	0.9781	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_policy	51.159	90.074	0.6607	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_proj	51.780	90.618	0.5509	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	identity_off	35.225	76.396	2.3892	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.240	80.436	1.9132	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_proj	36.794	80.096	1.4920	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	identity_off	38.713	83.117	2.1034	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_policy	40.549	85.349	1.8568	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_proj	40.096	85.236	1.1832	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	identity_off	41.130	85.525	1.8469	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_policy	42.805	87.385	1.6225	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_proj	42.493	87.383	1.0047	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	identity_off	43.992	87.928	1.4688	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_policy	45.647	89.150	1.3093	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_proj	45.552	89.299	0.9272	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	identity_off	28.241	43.919	3.2360	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_policy	30.429	53.279	2.5092	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_proj	30.434	53.336	2.5026	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	identity_off	31.441	58.019	2.2010	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_policy	33.860	67.490	1.5569	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_proj	34.031	69.404	1.3693	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	identity_off	33.156	66.045	1.6937	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_policy	35.525	73.885	1.1948	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_proj	35.781	75.983	1.0207	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	identity_off	35.515	73.489	1.2800	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_policy	37.730	79.389	0.8676	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_proj	38.045	80.952	0.7310	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.017	47.793	2.7696	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.679	54.874	2.5240	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.434	53.045	2.6392	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	identity_off	29.353	62.135	1.9274	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.512	69.418	1.5972	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.986	68.467	1.5256	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	identity_off	31.485	67.724	1.6035	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.783	73.317	1.3258	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.194	72.544	1.1998	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	identity_off	33.900	75.510	1.2530	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.222	79.522	0.9854	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.041	80.398	0.7993	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	identity_off	28.685	24.774	3.4689	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_policy	30.537	33.017	2.8132	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_proj	30.542	33.042	2.8079	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	identity_off	32.242	53.734	2.2359	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_policy	34.049	59.562	1.6789	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_proj	34.147	60.144	1.6157	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	identity_off	34.107	64.776	1.7352	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_policy	35.746	67.987	1.3436	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_proj	35.857	68.456	1.3140	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	identity_off	36.704	74.356	1.2803	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_policy	37.960	75.980	1.0399	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_proj	38.062	76.295	1.0254	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.597	20.560	3.1710	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.956	26.913	2.9439	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.757	26.187	2.9850	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.168	49.192	2.2434	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.843	51.858	1.9918	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.434	51.527	1.9712	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.137	60.691	1.9129	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.729	58.926	1.9525	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.281	60.548	1.6574	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	identity_off	35.099	70.605	1.3635	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.475	71.366	1.2626	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.228	71.004	1.2561	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	identity_off	29.453	44.131	3.1476	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_policy	30.817	50.050	2.6559	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_proj	30.821	50.129	2.6423	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	identity_off	32.514	60.821	2.0407	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_policy	33.791	67.278	1.6341	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_proj	33.855	68.230	1.5639	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	identity_off	34.229	68.062	1.8028	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_policy	35.346	72.894	1.4175	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_proj	35.412	73.696	1.3027	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	identity_off	36.687	76.507	1.2334	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_policy	37.543	79.201	1.0210	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_proj	37.607	79.592	1.0069	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	identity_off	27.314	42.663	3.1246	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_policy	28.334	45.627	2.9645	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_proj	28.219	45.910	2.9865	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.613	61.551	2.3886	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.851	64.116	2.1512	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.680	64.798	1.8780	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.391	67.968	1.9244	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.616	70.235	1.6646	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.450	70.734	1.5124	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	identity_off	34.808	74.943	1.4494	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.873	76.910	1.2781	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.814	77.297	1.1313	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	identity_off	27.236	42.228	3.2330	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_policy	29.059	48.732	2.7376	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_proj	29.069	49.228	2.6986	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	identity_off	29.293	53.893	2.2857	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_policy	31.490	63.795	1.7495	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_proj	31.762	66.804	1.5895	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	identity_off	30.366	60.955	1.9223	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_policy	32.661	69.112	1.5345	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_proj	33.038	72.415	1.4647	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	identity_off	32.066	69.824	1.4214	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_policy	34.590	76.225	1.0556	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_proj	35.050	78.996	0.9583	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.130	41.940	3.3002	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.335	44.202	3.0736	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.254	43.497	3.1166	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.788	59.757	2.1861	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.739	65.281	1.8400	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.698	65.225	1.8572	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.155	65.030	1.8858	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.319	70.220	1.6113	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.367	71.192	1.5940	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	identity_off	31.794	72.306	1.4271	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_policy	34.289	77.113	1.1233	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_proj	34.521	78.310	1.0746	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.526	48.563	2.6183	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.526	48.567	2.6182	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	32.404	67.932	1.5184	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	32.412	68.139	1.5138	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	33.587	70.851	2.5545	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	33.616	71.564	2.5534	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	35.716	76.919	1.4624	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	35.758	77.922	1.4572	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.148	46.061	3.4081	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.100	45.533	3.4284	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	30.976	67.408	1.8311	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	30.924	67.065	1.8589	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	32.722	72.234	2.2112	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	32.657	71.935	2.2210	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	35.044	78.118	1.4702	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	35.023	78.237	1.4922	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.397	72.530	1.8364	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.398	72.551	1.8360	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	37.864	80.281	1.1484	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	37.954	81.149	1.0660	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0	png
