sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	28.377	58.045	1.7735	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model	42.425	87.222	0.4160	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	42.418	86.931	0.4275	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	identity	27.282	47.203	2.1233	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model	27.302	46.618	2.1268	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.301	46.610	2.1274	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model	26.897	38.797	2.3284	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.897	38.792	2.3286	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	27.752	53.474	1.9824	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	27.733	52.443	1.9986	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	27.733	52.443	1.9989	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.518	58.261	2.2576	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model	26.809	59.551	2.2197	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	26.800	58.533	2.2237	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	39.177	87.793	0.4558	ImageMagick	92.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.752	53.518	1.9677	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.766	52.835	1.9722	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.766	52.822	1.9724	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.685	53.860	1.9523	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	identity	27.681	53.613	1.9626	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.787	53.709	1.9428	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.790	53.730	1.9419	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model	26.897	38.797	2.3284	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	26.897	38.792	2.3286	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.569	84.167	0.6379	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	27.530	59.658	1.9344	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model	27.742	59.833	1.9078	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	27.741	59.789	1.9082	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.368	49.040	2.0338	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.419	48.943	2.0273	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.418	48.934	2.0277	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	27.150	45.179	2.2123	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	identity	26.876	39.435	2.2992	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model	26.933	39.099	2.3054	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	26.932	39.084	2.3059	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model	26.897	38.797	2.3284	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	26.897	38.792	2.3286	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.501	63.301	1.7526	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.764	45.173	2.4147	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model	25.954	45.589	2.3825	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	25.954	45.570	2.3826	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model	33.919	79.650	1.0033	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	33.919	79.656	1.0034	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model	38.859	88.551	0.5401	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	38.848	88.521	0.5426	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	identity	30.755	69.015	1.4713	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model	30.974	69.516	1.4411	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	30.974	69.518	1.4412	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model	29.593	61.828	1.7366	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	29.593	61.828	1.7366	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	31.905	74.640	1.2830	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	32.058	74.817	1.2656	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	32.058	74.814	1.2656	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	identity	31.850	75.883	1.2907	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model	31.953	76.158	1.2770	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	31.953	76.147	1.2770	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.030	89.706	0.4594	ImageMagick	92.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	31.823	74.259	1.2956	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	31.982	74.421	1.2767	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	31.982	74.424	1.2768	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	1	turbo	60	420	identity	31.705	72.897	1.3098	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	identity	31.675	72.701	1.3211	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model	31.870	73.027	1.2954	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	31.863	73.128	1.2974	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model	29.593	61.828	1.7366	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	29.593	61.828	1.7366	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	36.517	85.215	0.7010	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	33.262	77.848	1.0824	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model	33.391	78.062	1.0658	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	33.391	78.045	1.0659	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	31.626	73.333	1.3163	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model	31.752	73.653	1.2979	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	31.751	73.653	1.2981	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	30.226	67.293	1.5910	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	identity	29.128	60.176	1.8360	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model	29.392	60.927	1.7892	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	29.392	60.923	1.7895	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model	29.593	61.828	1.7366	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	29.593	61.828	1.7366	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	2	turbo	75	420	identity	32.482	76.335	1.1737	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	identity	30.496	68.550	1.5222	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model	30.665	68.949	1.4976	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	30.664	68.948	1.4976	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	53.082	92.566	0.8283	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	53.082	92.566	0.8283	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	67.718	95.530	0.1673	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	53.082	92.566	0.8283	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	48.131	90.227	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	48.131	90.227	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	53.082	92.566	0.8283	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	53.082	92.566	0.8283	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	99.000	100.000	0.0000	ImageMagick	92.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	45.912	88.352	1.4854	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	45.911	88.463	1.4849	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	49.690	89.245	0.8909	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	48.131	90.227	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	48.131	90.227	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	53.082	92.566	0.8283	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	53.082	92.566	0.8283	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	53.083	92.560	0.8282	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	53.083	92.560	0.8282	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	45.912	88.352	1.4854	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	49.690	89.245	0.8909	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	49.690	89.245	0.8909	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	48.131	90.227	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	48.131	90.227	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	45.121	89.953	3.5870	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	43.419	86.489	3.0843	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	43.419	86.489	3.0843	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	35.273	79.413	1.1050	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	35.227	79.421	1.1099	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	37.997	85.786	0.7105	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	37.874	85.628	0.7505	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	31.550	65.659	1.9416	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	32.856	71.320	1.5469	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	32.834	71.178	1.5494	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	31.509	65.180	1.8757	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	31.498	65.097	1.8767	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	31.792	70.839	1.8940	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	32.869	74.136	1.7144	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	32.915	74.644	1.6826	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	32.626	69.537	1.7822	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	34.068	75.179	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	34.055	75.124	1.4146	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	37.457	85.034	0.8180	ImageMagick	92.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	31.376	69.203	1.9039	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	32.619	73.964	1.6425	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	32.617	73.933	1.6426	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	32.396	68.278	1.7377	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	31.990	66.757	1.8258	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	33.303	71.785	1.4452	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	33.277	72.245	1.4733	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	31.244	62.332	1.9815	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	31.244	62.311	1.9819	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.208	82.221	0.7876	CjpegliYcbcr	1.4
