sub	file	q	arm	psnr	ssim2	butter_n3
documents	office_fec-form3_campaign-finance_p01_page1.png	55	lattice_floor	67.984	94.752	0.0124
documents	office_fec-form3_campaign-finance_p01_page1.png	55	lattice_jbu	74.491	94.943	0.0239
documents	office_fec-form3_campaign-finance_p01_page1.png	55	decode	37.319	77.147	1.3385
documents	office_fec-form3_campaign-finance_p01_page1.png	55	decode_oc	37.383	77.632	1.3368
documents	office_fec-form3_campaign-finance_p01_page1.png	55	restored	40.819	84.787	0.7998
documents	office_fec-form3_campaign-finance_p01_page1.png	55	restored_oc	40.919	85.334	0.7972
documents	office_fec-form3_campaign-finance_p01_page1.png	75	lattice_floor	67.984	94.752	0.0124
documents	office_fec-form3_campaign-finance_p01_page1.png	75	lattice_jbu	74.491	94.943	0.0239
documents	office_fec-form3_campaign-finance_p01_page1.png	75	decode	40.989	83.020	0.9106
documents	office_fec-form3_campaign-finance_p01_page1.png	75	decode_oc	41.109	84.110	0.9084
documents	office_fec-form3_campaign-finance_p01_page1.png	75	restored	44.281	88.107	0.5401
documents	office_fec-form3_campaign-finance_p01_page1.png	75	restored_oc	44.479	88.954	0.5340
documents	office_fec-form3_campaign-finance_p01_page1.png	90	lattice_floor	67.984	94.752	0.0124
documents	office_fec-form3_campaign-finance_p01_page1.png	90	lattice_jbu	74.491	94.943	0.0239
documents	office_fec-form3_campaign-finance_p01_page1.png	90	decode	47.498	89.370	0.4765
documents	office_fec-form3_campaign-finance_p01_page1.png	90	decode_oc	47.870	90.658	0.4741
documents	office_fec-form3_campaign-finance_p01_page1.png	90	restored	50.548	91.879	0.2837
documents	office_fec-form3_campaign-finance_p01_page1.png	90	restored_oc	50.898	92.604	0.2819
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	lattice_floor	99.000	100.000	0.0000
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	lattice_jbu	46.542	86.765	0.4903
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	decode	24.604	46.880	3.9101
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	decode_oc	24.604	46.880	3.9101
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	restored	27.526	61.940	2.9841
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	restored_oc	27.527	61.932	2.9814
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	lattice_floor	99.000	100.000	0.0000
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	lattice_jbu	46.542	86.765	0.4903
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	decode	28.511	61.906	2.3780
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	decode_oc	28.511	61.906	2.3780
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	restored	31.694	74.583	1.6051
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	restored_oc	31.693	74.712	1.6057
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	lattice_floor	99.000	100.000	0.0000
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	lattice_jbu	46.542	86.765	0.4903
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	decode	30.989	70.182	1.8355
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	decode_oc	30.989	70.182	1.8355
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	restored	34.250	80.779	1.1552
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	restored_oc	34.247	80.911	1.1549
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	lattice_floor	99.000	100.000	0.0000
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	lattice_jbu	46.542	86.765	0.4903
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	decode	34.670	79.240	1.2294
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	decode_oc	34.670	79.240	1.2294
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	restored	37.923	86.730	0.7362
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	restored_oc	37.915	86.906	0.7368
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	lattice_floor	99.000	100.000	0.0000
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	lattice_jbu	46.542	86.765	0.4903
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	decode	41.705	89.733	0.5912
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	decode_oc	41.705	89.733	0.5912
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	restored	44.312	92.332	0.3719
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	restored_oc	44.264	92.624	0.3706
art-scans	haeckel_0007_cephalopods.png	15	lattice_floor	42.311	89.643	0.7269
art-scans	haeckel_0007_cephalopods.png	15	lattice_jbu	38.197	86.024	1.0558
art-scans	haeckel_0007_cephalopods.png	15	decode	28.866	41.384	3.2113
art-scans	haeckel_0007_cephalopods.png	15	decode_oc	32.524	58.599	2.3299
art-scans	haeckel_0007_cephalopods.png	15	restored	29.475	47.053	3.1568
art-scans	haeckel_0007_cephalopods.png	15	restored_oc	33.313	62.839	2.2286
art-scans	haeckel_0007_cephalopods.png	35	lattice_floor	42.311	89.643	0.7269
art-scans	haeckel_0007_cephalopods.png	35	lattice_jbu	38.197	86.024	1.0558
art-scans	haeckel_0007_cephalopods.png	35	decode	31.617	66.506	1.9847
art-scans	haeckel_0007_cephalopods.png	35	decode_oc	36.155	77.969	1.3335
art-scans	haeckel_0007_cephalopods.png	35	restored	32.127	68.394	1.9454
art-scans	haeckel_0007_cephalopods.png	35	restored_oc	37.007	79.674	1.2263
art-scans	haeckel_0007_cephalopods.png	55	lattice_floor	42.311	89.643	0.7269
art-scans	haeckel_0007_cephalopods.png	55	lattice_jbu	38.197	86.024	1.0558
art-scans	haeckel_0007_cephalopods.png	55	decode	33.045	73.325	1.4159
art-scans	haeckel_0007_cephalopods.png	55	decode_oc	38.000	82.615	1.0358
art-scans	haeckel_0007_cephalopods.png	55	restored	33.464	74.609	1.3722
art-scans	haeckel_0007_cephalopods.png	55	restored_oc	38.782	84.053	0.9440
art-scans	haeckel_0007_cephalopods.png	75	lattice_floor	42.311	89.643	0.7269
art-scans	haeckel_0007_cephalopods.png	75	lattice_jbu	38.197	86.024	1.0558
art-scans	haeckel_0007_cephalopods.png	75	decode	34.951	79.993	1.0860
art-scans	haeckel_0007_cephalopods.png	75	decode_oc	40.433	86.806	0.7717
art-scans	haeckel_0007_cephalopods.png	75	restored	35.265	80.686	1.0518
art-scans	haeckel_0007_cephalopods.png	75	restored_oc	41.065	87.932	0.7462
art-scans	haeckel_0007_cephalopods.png	90	lattice_floor	42.311	89.643	0.7269
art-scans	haeckel_0007_cephalopods.png	90	lattice_jbu	38.197	86.024	1.0558
art-scans	haeckel_0007_cephalopods.png	90	decode	38.299	86.422	0.8286
art-scans	haeckel_0007_cephalopods.png	90	decode_oc	44.819	90.508	0.5166
art-scans	haeckel_0007_cephalopods.png	90	restored	38.497	86.771	0.7405
art-scans	haeckel_0007_cephalopods.png	90	restored_oc	45.263	91.117	0.4837
art-scans	haeckel_0034_radiolaria-green.png	15	lattice_floor	34.579	89.376	0.6230
art-scans	haeckel_0034_radiolaria-green.png	15	lattice_jbu	32.435	84.828	1.1245
art-scans	haeckel_0034_radiolaria-green.png	15	decode	23.650	40.502	3.4411
art-scans	haeckel_0034_radiolaria-green.png	15	decode_oc	29.890	65.982	2.1511
art-scans	haeckel_0034_radiolaria-green.png	15	restored	24.688	45.058	3.1470
art-scans	haeckel_0034_radiolaria-green.png	15	restored_oc	30.732	67.994	2.0479
art-scans	haeckel_0034_radiolaria-green.png	35	lattice_floor	34.579	89.376	0.6230
art-scans	haeckel_0034_radiolaria-green.png	35	lattice_jbu	32.435	84.828	1.1245
art-scans	haeckel_0034_radiolaria-green.png	35	decode	26.245	63.741	2.2122
art-scans	haeckel_0034_radiolaria-green.png	35	decode_oc	33.965	81.488	1.1667
art-scans	haeckel_0034_radiolaria-green.png	35	restored	27.215	66.253	2.0728
art-scans	haeckel_0034_radiolaria-green.png	35	restored_oc	34.664	82.644	1.0980
art-scans	haeckel_0034_radiolaria-green.png	55	lattice_floor	34.579	89.376	0.6230
art-scans	haeckel_0034_radiolaria-green.png	55	lattice_jbu	32.435	84.828	1.1245
art-scans	haeckel_0034_radiolaria-green.png	55	decode	27.678	71.062	1.8060
art-scans	haeckel_0034_radiolaria-green.png	55	decode_oc	35.980	85.930	0.8863
art-scans	haeckel_0034_radiolaria-green.png	55	restored	28.535	72.700	1.7451
art-scans	haeckel_0034_radiolaria-green.png	55	restored_oc	36.571	86.876	0.8298
art-scans	haeckel_0034_radiolaria-green.png	75	lattice_floor	34.579	89.376	0.6230
art-scans	haeckel_0034_radiolaria-green.png	75	lattice_jbu	32.435	84.828	1.1245
art-scans	haeckel_0034_radiolaria-green.png	75	decode	29.636	77.978	1.3394
art-scans	haeckel_0034_radiolaria-green.png	75	decode_oc	38.479	89.671	0.6460
art-scans	haeckel_0034_radiolaria-green.png	75	restored	30.277	78.885	1.2965
art-scans	haeckel_0034_radiolaria-green.png	75	restored_oc	38.960	90.280	0.5990
art-scans	haeckel_0034_radiolaria-green.png	90	lattice_floor	34.579	89.376	0.6230
art-scans	haeckel_0034_radiolaria-green.png	90	lattice_jbu	32.435	84.828	1.1245
art-scans	haeckel_0034_radiolaria-green.png	90	decode	32.426	85.108	0.8671
art-scans	haeckel_0034_radiolaria-green.png	90	decode_oc	42.859	93.533	0.3789
art-scans	haeckel_0034_radiolaria-green.png	90	restored	32.948	85.853	0.8267
art-scans	haeckel_0034_radiolaria-green.png	90	restored_oc	43.150	93.747	0.3704
art-scans	haeckel_0040_starfish.png	15	lattice_floor	31.107	79.134	1.4687
art-scans	haeckel_0040_starfish.png	15	lattice_jbu	29.209	72.199	1.8858
art-scans	haeckel_0040_starfish.png	15	decode	22.341	13.511	5.5672
art-scans	haeckel_0040_starfish.png	15	decode_oc	30.216	61.460	2.0800
art-scans	haeckel_0040_starfish.png	15	restored	22.817	17.326	5.2442
art-scans	haeckel_0040_starfish.png	15	restored_oc	30.754	62.181	2.0451
art-scans	haeckel_0040_starfish.png	35	lattice_floor	31.107	79.134	1.4687
art-scans	haeckel_0040_starfish.png	35	lattice_jbu	29.209	72.199	1.8858
art-scans	haeckel_0040_starfish.png	35	decode	24.128	38.900	3.9995
art-scans	haeckel_0040_starfish.png	35	decode_oc	33.964	78.552	1.2086
art-scans	haeckel_0040_starfish.png	35	restored	24.506	41.254	3.8521
art-scans	haeckel_0040_starfish.png	35	restored_oc	34.457	79.046	1.1718
art-scans	haeckel_0040_starfish.png	55	lattice_floor	31.107	79.134	1.4687
art-scans	haeckel_0040_starfish.png	55	lattice_jbu	29.209	72.199	1.8858
art-scans	haeckel_0040_starfish.png	55	decode	25.572	51.081	3.2072
art-scans	haeckel_0040_starfish.png	55	decode_oc	35.905	84.132	0.9294
art-scans	haeckel_0040_starfish.png	55	restored	25.885	52.950	3.0676
art-scans	haeckel_0040_starfish.png	55	restored_oc	36.318	84.503	0.9020
art-scans	haeckel_0040_starfish.png	75	lattice_floor	31.107	79.134	1.4687
art-scans	haeckel_0040_starfish.png	75	lattice_jbu	29.209	72.199	1.8858
art-scans	haeckel_0040_starfish.png	75	decode	27.652	64.402	2.3537
art-scans	haeckel_0040_starfish.png	75	decode_oc	38.411	88.852	0.6624
art-scans	haeckel_0040_starfish.png	75	restored	27.863	65.528	2.2692
art-scans	haeckel_0040_starfish.png	75	restored_oc	38.692	89.074	0.6464
art-scans	haeckel_0040_starfish.png	90	lattice_floor	31.107	79.134	1.4687
art-scans	haeckel_0040_starfish.png	90	lattice_jbu	29.209	72.199	1.8858
art-scans	haeckel_0040_starfish.png	90	decode	29.983	75.576	1.6401
art-scans	haeckel_0040_starfish.png	90	decode_oc	42.875	93.207	0.3810
art-scans	haeckel_0040_starfish.png	90	restored	30.334	77.115	1.5240
art-scans	haeckel_0040_starfish.png	90	restored_oc	42.980	93.260	0.3772
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	lattice_floor	49.242	93.974	0.1412
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	lattice_jbu	54.540	93.666	0.1145
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	decode	27.457	31.374	3.1410
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	decode_oc	28.102	41.733	2.9054
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	restored	29.931	44.331	2.7925
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	restored_oc	31.013	54.783	2.2995
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	lattice_floor	49.242	93.974	0.1412
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	lattice_jbu	54.540	93.666	0.1145
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	decode	30.533	57.786	2.0464
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	decode_oc	31.274	64.962	1.9599
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	restored	33.328	66.398	1.6242
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	restored_oc	34.368	73.571	1.4841
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	lattice_floor	49.242	93.974	0.1412
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	lattice_jbu	54.540	93.666	0.1145
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	decode	32.496	67.715	1.7223
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	decode_oc	33.422	73.441	1.6226
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	restored	35.236	74.195	1.3412
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	restored_oc	36.485	79.893	1.1856
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	lattice_floor	49.242	93.974	0.1412
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	lattice_jbu	54.540	93.666	0.1145
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	decode	35.313	74.608	1.3164
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	decode_oc	36.596	79.594	1.2475
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	restored	37.978	79.849	1.0166
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	restored_oc	39.587	84.880	0.9022
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	lattice_floor	49.242	93.974	0.1412
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	lattice_jbu	54.540	93.666	0.1145
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	decode	39.996	83.911	0.7953
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	decode_oc	42.663	88.016	0.7286
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	restored	42.306	86.928	0.6841
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	restored_oc	45.319	90.815	0.5680
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	lattice_floor	58.117	93.665	0.1144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	lattice_jbu	55.433	93.213	0.1847
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	decode	34.066	11.993	3.4371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	decode_oc	35.899	19.408	2.8281
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	restored	34.959	34.081	3.1798
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	restored_oc	36.753	40.504	2.3912
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	lattice_floor	58.117	93.665	0.1144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	lattice_jbu	55.433	93.213	0.1847
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	decode	38.004	54.999	1.7071
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	decode_oc	39.179	60.221	1.6031
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	restored	38.667	63.713	1.5620
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	restored_oc	39.909	67.960	1.4003
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	lattice_floor	58.117	93.665	0.1144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	lattice_jbu	55.433	93.213	0.1847
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	decode	39.420	68.141	1.4309
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	decode_oc	40.951	72.097	1.2633
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	restored	40.171	72.659	1.3011
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	restored_oc	41.673	76.367	1.1043
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	lattice_floor	58.117	93.665	0.1144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	lattice_jbu	55.433	93.213	0.1847
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	decode	42.152	78.599	0.9592
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	decode_oc	43.419	82.795	0.9170
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	restored	42.855	80.210	0.8637
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	restored_oc	44.167	83.925	0.8058
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	lattice_floor	58.117	93.665	0.1144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	lattice_jbu	55.433	93.213	0.1847
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	decode	46.203	88.020	0.5876
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	decode_oc	47.863	89.903	0.5758
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	restored	46.663	88.009	0.5119
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	restored_oc	48.682	90.274	0.4786
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	lattice_floor	46.324	93.575	0.2747
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	lattice_jbu	47.395	93.804	0.2061
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	decode	31.850	32.629	4.3345
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	decode_oc	33.190	41.639	3.7719
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	restored	34.117	44.468	4.2701
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	restored_oc	35.670	51.790	3.6914
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	lattice_floor	46.324	93.575	0.2747
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	lattice_jbu	47.395	93.804	0.2061
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	decode	35.228	63.684	2.0641
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	decode_oc	36.986	69.752	1.6161
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	restored	37.258	69.361	2.0266
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	restored_oc	39.376	75.019	1.4368
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	lattice_floor	46.324	93.575	0.2747
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	lattice_jbu	47.395	93.804	0.2061
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	decode	37.121	73.350	1.3012
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	decode_oc	39.112	77.987	1.3552
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	restored	39.040	77.305	1.1530
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	restored_oc	41.338	81.571	1.2765
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	lattice_floor	46.324	93.575	0.2747
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	lattice_jbu	47.395	93.804	0.2061
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	decode	39.274	80.664	1.0371
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	decode_oc	41.995	84.295	0.9097
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	restored	41.105	83.438	0.9463
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	restored_oc	44.079	87.087	0.7286
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	lattice_floor	46.324	93.575	0.2747
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	lattice_jbu	47.395	93.804	0.2061
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	decode	42.191	88.298	0.7012
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	decode_oc	47.051	90.558	0.5453
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	restored	43.795	89.007	0.6831
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	restored_oc	48.002	91.371	1.1695
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	lattice_floor	60.978	97.002	0.0392
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	lattice_jbu	57.611	96.360	0.0597
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	decode	33.295	23.545	2.1729
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	decode_oc	33.906	34.149	2.1367
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	restored	33.519	31.693	2.1393
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	restored_oc	34.091	39.365	2.1067
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	lattice_floor	60.978	97.002	0.0392
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	lattice_jbu	57.611	96.360	0.0597
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	decode	34.728	49.778	1.7083
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	decode_oc	34.984	54.551	1.6967
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	restored	34.912	51.082	1.7004
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	restored_oc	35.128	54.643	1.6907
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	lattice_floor	60.978	97.002	0.0392
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	lattice_jbu	57.611	96.360	0.0597
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	decode	35.477	55.678	1.4845
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	decode_oc	35.720	59.149	1.4782
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	restored	35.709	58.166	1.4683
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	restored_oc	35.898	60.855	1.4631
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	lattice_floor	60.978	97.002	0.0392
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	lattice_jbu	57.611	96.360	0.0597
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	decode	37.274	68.457	1.1766
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	decode_oc	37.433	70.680	1.1740
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	restored	37.237	65.795	1.1809
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	restored_oc	37.369	67.549	1.1782
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	90	lattice_floor	60.978	97.002	0.0392
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	90	lattice_jbu	57.611	96.360	0.0597
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	90	decode	52.711	92.977	0.1780
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	90	decode_oc	53.680	94.262	0.1792
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	90	restored	49.782	87.529	0.3349
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	90	restored_oc	49.791	87.309	0.3489
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	lattice_floor	71.334	98.351	0.0375
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	lattice_jbu	65.762	97.823	0.0843
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	decode	40.393	42.288	1.6844
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	decode_oc	42.515	43.293	1.4746
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	restored	41.931	57.053	1.4300
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	restored_oc	46.351	58.890	1.1210
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	lattice_floor	71.334	98.351	0.0375
