sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	model_proj	53.082	92.567	0.8283	Mozjpeg	80.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_policy	53.082	92.566	0.8283	Mozjpeg	85.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_proj	68.605	94.572	0.1550	Mozjpeg	85.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	53.082	92.566	0.8283	Mozjpeg	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	67.718	95.530	0.1673	Mozjpeg	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	identity_off	46.881	92.335	1.6860	Mozjpeg	40.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	model_policy	46.881	92.333	1.6860	Mozjpeg	40.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	model_proj	46.881	92.333	1.6860	Mozjpeg	40.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	identity_off	45.912	88.352	1.4854	Mozjpeg	60.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	model_policy	49.690	89.245	0.8909	Mozjpeg	60.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	model_proj	49.690	89.245	0.8909	Mozjpeg	60.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	identity_off	99.000	100.000	0.0000	Mozjpeg	70.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	model_policy	53.082	92.566	0.8283	Mozjpeg	70.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	model_proj	53.082	92.566	0.8283	Mozjpeg	70.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	identity_off	99.000	100.000	0.0000	Mozjpeg	80.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	model_policy	53.082	92.566	0.8283	Mozjpeg	80.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	model_proj	53.082	92.567	0.8283	Mozjpeg	80.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	53.082	92.566	0.8283	Mozjpeg	85.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	70.073	93.739	0.1433	Mozjpeg	85.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	53.082	92.566	0.8283	Mozjpeg	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	67.754	95.420	0.1648	Mozjpeg	90.0	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	model_policy	45.083	94.226	2.6542	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	model_proj	45.150	92.127	2.6426	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	model_proj	68.605	94.572	0.1550	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_proj	79.894	95.026	0.0711	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	67.770	95.200	0.1657	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	70.073	93.739	0.1433	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	6.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	4.6	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	3.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	model_proj	68.605	94.572	0.1550	CjpegliYcbcr	2.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	79.894	95.026	0.0711	CjpegliYcbcr	1.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	67.770	95.200	0.1657	CjpegliYcbcr	1.3	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	5.5	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	3.7	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	2.8	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	1.9	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	1.4	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.1	png
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	70.079	93.748	0.1426	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	identity_off	30.436	57.083	2.3276	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	model_policy	31.707	64.197	1.8425	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	model_proj	31.708	64.167	1.8425	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	identity_off	32.054	64.879	1.9088	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	model_policy	33.378	71.290	1.4776	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	model_proj	33.381	71.305	1.4769	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	identity_off	32.977	69.091	1.6901	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	model_policy	34.278	74.834	1.3172	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	model_proj	34.282	74.823	1.3162	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	identity_off	34.211	74.534	1.3939	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	model_policy	35.459	79.394	1.1054	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	model_proj	35.468	79.401	1.1007	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.007	77.737	1.2150	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	36.192	81.791	0.9890	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	36.215	81.685	0.9746	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.135	81.738	1.0138	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	37.211	84.735	0.8484	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.267	84.677	0.8139	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	identity_off	31.181	59.632	2.2709	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	model_policy	32.653	66.366	1.7815	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	model_proj	32.653	66.366	1.7816	ImageMagick	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	identity_off	33.086	66.968	1.8500	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_policy	34.622	73.453	1.4067	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_proj	34.623	73.429	1.4061	ImageMagick	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	identity_off	34.283	71.583	1.6053	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_policy	35.763	77.198	1.2128	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_proj	35.765	77.269	1.2118	ImageMagick	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	identity_off	36.008	77.095	1.2787	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_policy	37.403	81.533	0.9715	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_proj	37.407	81.622	0.9690	ImageMagick	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.220	80.578	1.0635	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	38.522	84.375	0.8152	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	38.536	84.544	0.8047	ImageMagick	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.009	84.909	0.8373	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	40.141	87.527	0.6506	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	40.174	87.691	0.6348	ImageMagick	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	identity_off	28.285	52.868	3.2849	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_policy	29.269	58.336	3.0588	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_proj	29.265	58.351	3.0585	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	identity_off	29.949	62.900	2.4628	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_policy	31.111	67.933	2.1806	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_proj	31.105	67.957	2.1797	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	identity_off	31.089	67.878	2.0202	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_policy	32.289	72.507	1.7727	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_proj	32.288	72.483	1.7730	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	identity_off	32.479	73.707	1.6827	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_policy	33.655	77.264	1.4530	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_proj	33.661	77.231	1.4507	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	33.409	76.533	1.4762	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.576	79.798	1.2537	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	34.587	79.831	1.2567	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.758	80.279	1.1547	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	35.832	82.918	0.9684	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	35.870	82.825	0.9516	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	identity_off	28.722	54.463	3.3313	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_policy	29.816	59.667	3.1024	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_proj	29.812	59.712	3.1021	Mozjpeg	40.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	identity_off	30.577	63.791	2.4590	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_policy	31.868	68.808	2.1587	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_proj	31.863	68.986	2.1581	Mozjpeg	60.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	identity_off	31.944	69.331	1.9866	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_policy	33.277	73.683	1.7423	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_proj	33.279	73.857	1.7412	Mozjpeg	70.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	identity_off	33.719	75.383	1.6033	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_policy	35.035	78.748	1.3654	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_proj	35.049	79.343	1.3621	Mozjpeg	80.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.061	78.247	1.4031	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	36.372	81.302	1.1756	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	36.395	81.938	1.1704	Mozjpeg	85.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	37.269	82.901	0.9991	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.467	85.032	0.8137	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.508	85.670	0.8023	Mozjpeg	90.0	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	identity_off	30.094	59.448	2.3396	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_policy	31.107	65.249	2.0236	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_proj	31.109	65.276	2.0236	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	identity_off	31.932	67.229	1.7931	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_policy	33.023	72.629	1.4835	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_proj	33.027	72.686	1.4806	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	identity_off	33.157	71.966	1.4913	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_policy	34.258	76.734	1.2248	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_proj	34.268	76.701	1.2170	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	identity_off	34.577	77.158	1.2238	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_policy	35.611	80.862	1.0069	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_proj	35.634	80.818	0.9876	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	35.457	80.047	1.0567	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	36.402	83.013	0.8793	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	36.434	82.946	0.8555	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	36.487	83.281	0.8670	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	37.339	85.216	0.7441	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	37.399	85.058	0.7021	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	identity_off	31.052	64.046	2.0055	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_policy	32.092	70.042	1.6850	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_proj	32.093	70.067	1.6853	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	identity_off	32.803	69.825	1.5222	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_policy	33.900	75.242	1.2264	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_proj	33.899	75.186	1.2267	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	identity_off	33.972	73.545	1.2931	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_policy	35.037	77.973	1.0426	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_proj	35.036	77.942	1.0427	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	identity_off	35.487	77.537	1.0414	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_policy	36.474	80.938	0.8406	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_proj	36.476	80.880	0.8398	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	36.515	79.458	0.8900	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	37.421	82.027	0.7184	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	37.430	82.067	0.7175	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.195	83.778	0.7110	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	38.927	85.332	0.5946	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	38.943	85.302	0.5878	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	identity_off	29.999	61.311	2.3359	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_policy	30.948	65.866	2.0751	CjpegliYcbcr	6.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_proj	30.946	65.911	2.0744	CjpegliYcbcr	6.7	png
