# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	1503235.jpg	x1	q75	C_repair_cr	38.375	79.652	1.3493
people	1503235.jpg	x2	q50	lanczos	32.734	51.111	2.6645
people	1503235.jpg	x2	q50	catmullrom	32.799	51.485	2.6225
people	1503235.jpg	x2	q50	A2_span	31.065	48.187	4.0588
people	1503235.jpg	x2	q50	A2_span_raw	30.417	46.965	4.3349
people	1503235.jpg	x2	q50	A2c_compact	33.083	53.284	2.6122
people	1503235.jpg	x2	q50	E_rt	30.976	46.379	4.0174
people	1503235.jpg	x4	q50	lanczos	28.633	11.436	7.5287
people	1503235.jpg	x4	q50	A4_span	28.450	14.824	6.4781
people	1503235.jpg	x4	q50	F_spanf	28.817	10.222	6.6249
people	1503235.jpg	x4	q50	B_quality	29.409	16.355	6.8711
people	1503235.jpg	x4	q50	D_anime	28.940	9.655	8.6488
people	1503235.jpg	x1	q50	identity	37.513	73.337	1.1651
people	1503235.jpg	x1	q50	C_repair	37.051	73.539	1.5500
people	1503235.jpg	x1	q50	C_repair_cr	37.073	73.719	1.5719
people	1503235.jpg	x2	q35	lanczos	31.855	40.975	3.1246
people	1503235.jpg	x2	q35	catmullrom	31.924	41.428	3.0633
people	1503235.jpg	x2	q35	A2_span	30.530	40.443	4.2570
people	1503235.jpg	x2	q35	A2_span_raw	29.944	39.466	4.5561
people	1503235.jpg	x2	q35	A2c_compact	32.300	44.811	3.0067
people	1503235.jpg	x2	q35	E_rt	30.422	38.369	4.2412
people	1503235.jpg	x4	q35	lanczos	27.971	0.054	8.6984
people	1503235.jpg	x4	q35	A4_span	27.853	5.087	7.2203
people	1503235.jpg	x4	q35	F_spanf	28.120	-0.993	7.5511
people	1503235.jpg	x4	q35	B_quality	28.806	6.780	7.0460
people	1503235.jpg	x4	q35	D_anime	28.389	0.857	8.1296
people	1503235.jpg	x1	q35	identity	36.007	64.276	1.5299
people	1503235.jpg	x1	q35	C_repair	36.036	67.494	1.7849
people	1503235.jpg	x1	q35	C_repair_cr	36.056	67.589	1.8088
people	1503279.jpg	x2	clean	lanczos	32.334	73.626	2.1371
people	1503279.jpg	x2	clean	catmullrom	31.748	71.794	2.2694
people	1503279.jpg	x2	clean	A2_span	31.359	64.464	2.7188
people	1503279.jpg	x2	clean	A2_span_raw	31.408	62.739	3.0343
people	1503279.jpg	x2	clean	A2c_compact	32.235	66.900	2.0156
people	1503279.jpg	x2	clean	E_rt	31.414	65.118	2.7057
people	1503279.jpg	x4	clean	lanczos	26.910	40.869	7.9586
people	1503279.jpg	x4	clean	A4_span	27.269	33.427	6.1961
people	1503279.jpg	x4	clean	F_spanf	28.239	45.812	5.4425
people	1503279.jpg	x4	clean	B_quality	27.668	29.097	5.7520
people	1503279.jpg	x4	clean	D_anime	26.805	24.517	6.4102
people	1503279.jpg	x2	q75	lanczos	29.796	48.229	3.4004
people	1503279.jpg	x2	q75	catmullrom	29.610	47.947	3.4194
people	1503279.jpg	x2	q75	A2_span	29.846	49.060	3.3266
people	1503279.jpg	x2	q75	A2_span_raw	29.784	47.308	3.7339
people	1503279.jpg	x2	q75	A2c_compact	30.577	50.887	2.7098
people	1503279.jpg	x2	q75	E_rt	29.550	45.852	3.6219
people	1503279.jpg	x4	q75	lanczos	25.209	-4.010	9.0356
people	1503279.jpg	x4	q75	A4_span	25.633	2.220	7.2623
people	1503279.jpg	x4	q75	F_spanf	25.514	-4.225	7.2826
people	1503279.jpg	x4	q75	B_quality	26.420	5.684	7.3920
people	1503279.jpg	x4	q75	D_anime	25.659	0.020	7.2076
people	1503279.jpg	x1	q75	identity	39.199	80.203	1.1211
people	1503279.jpg	x1	q75	C_repair	36.762	74.056	1.3829
people	1503279.jpg	x1	q75	C_repair_cr	36.553	74.058	1.4149
people	1503279.jpg	x2	q50	lanczos	28.568	31.611	4.3665
people	1503279.jpg	x2	q50	catmullrom	28.506	31.824	4.3254
people	1503279.jpg	x2	q50	A2_span	28.884	35.450	4.1004
people	1503279.jpg	x2	q50	A2_span_raw	28.744	34.283	4.4858
people	1503279.jpg	x2	q50	A2c_compact	29.586	39.027	3.4348
people	1503279.jpg	x2	q50	E_rt	28.528	31.124	4.4530
people	1503279.jpg	x4	q50	lanczos	24.397	-22.537	11.1088
people	1503279.jpg	x4	q50	A4_span	24.836	-14.442	9.0150
people	1503279.jpg	x4	q50	F_spanf	24.571	-22.870	9.5513
people	1503279.jpg	x4	q50	B_quality	25.458	-9.284	8.4433
people	1503279.jpg	x4	q50	D_anime	24.904	-14.971	9.0470
people	1503279.jpg	x1	q50	identity	35.983	66.256	1.6733
people	1503279.jpg	x1	q50	C_repair	35.684	68.472	1.6195
people	1503279.jpg	x1	q50	C_repair_cr	35.556	68.521	1.6479
people	1503279.jpg	x2	q35	lanczos	27.825	19.515	5.1185
people	1503279.jpg	x2	q35	catmullrom	27.786	19.811	5.0800
people	1503279.jpg	x2	q35	A2_span	28.121	24.947	4.6567
people	1503279.jpg	x2	q35	A2_span_raw	28.005	24.436	5.0529
people	1503279.jpg	x2	q35	A2c_compact	28.787	29.866	3.9755
people	1503279.jpg	x2	q35	E_rt	27.795	18.974	5.1159
people	1503279.jpg	x4	q35	lanczos	23.864	-33.367	10.9679
people	1503279.jpg	x4	q35	A4_span	24.259	-24.963	9.5866
people	1503279.jpg	x4	q35	F_spanf	23.965	-33.822	10.0570
people	1503279.jpg	x4	q35	B_quality	24.770	-20.935	8.9188
people	1503279.jpg	x4	q35	D_anime	24.356	-24.434	9.6086
people	1503279.jpg	x1	q35	identity	33.988	55.549	2.0851
people	1503279.jpg	x1	q35	C_repair	34.468	61.357	1.9474
people	1503279.jpg	x1	q35	C_repair_cr	34.445	61.632	1.9691
people	1555047.jpg	x2	clean	lanczos	43.221	85.770	0.7377
people	1555047.jpg	x2	clean	catmullrom	42.714	84.784	0.7851
people	1555047.jpg	x2	clean	A2_span	33.627	74.372	3.5203
people	1555047.jpg	x2	clean	A2_span_raw	33.337	73.852	3.6537
people	1555047.jpg	x2	clean	A2c_compact	38.861	77.964	1.3891
people	1555047.jpg	x2	clean	E_rt	33.638	68.992	3.4536
people	1555047.jpg	x4	clean	lanczos	39.135	70.551	1.4928
people	1555047.jpg	x4	clean	A4_span	35.860	63.004	2.5109
people	1555047.jpg	x4	clean	F_spanf	39.297	73.614	1.4525
people	1555047.jpg	x4	clean	B_quality	37.141	32.401	2.5626
people	1555047.jpg	x4	clean	D_anime	36.750	31.351	2.2395
people	1555047.jpg	x2	q75	lanczos	37.971	53.021	1.6544
people	1555047.jpg	x2	q75	catmullrom	38.015	53.476	1.6365
people	1555047.jpg	x2	q75	A2_span	32.290	50.160	4.1000
people	1555047.jpg	x2	q75	A2_span_raw	32.290	50.160	4.1000
people	1555047.jpg	x2	q75	A2c_compact	36.209	49.083	2.0284
people	1555047.jpg	x2	q75	E_rt	32.895	51.123	3.7509
people	1555047.jpg	x4	q75	lanczos	36.808	30.070	2.2297
people	1555047.jpg	x4	q75	A4_span	34.658	29.595	3.1433
people	1555047.jpg	x4	q75	F_spanf	36.771	29.178	2.2729
people	1555047.jpg	x4	q75	B_quality	36.585	25.851	2.8445
people	1555047.jpg	x4	q75	D_anime	36.393	26.457	2.8662
people	1555047.jpg	x1	q75	identity	41.980	75.676	0.8867
people	1555047.jpg	x1	q75	C_repair	39.168	70.311	1.3709
people	1555047.jpg	x1	q75	C_repair_cr	39.578	71.324	1.3606
people	1555047.jpg	x2	q50	lanczos	36.885	34.205	2.0265
people	1555047.jpg	x2	q50	catmullrom	36.918	34.644	2.0133
people	1555047.jpg	x2	q50	A2_span	32.646	36.203	4.0456
people	1555047.jpg	x2	q50	A2_span_raw	32.646	36.203	4.0456
people	1555047.jpg	x2	q50	A2c_compact	35.982	35.415	2.2347
people	1555047.jpg	x2	q50	E_rt	32.851	35.683	3.8357
people	1555047.jpg	x4	q50	lanczos	36.078	17.606	2.5639
people	1555047.jpg	x4	q50	A4_span	34.419	22.253	3.2513
people	1555047.jpg	x4	q50	F_spanf	36.038	16.514	2.6291
people	1555047.jpg	x4	q50	B_quality	35.948	21.469	3.5963
people	1555047.jpg	x4	q50	D_anime	35.999	20.797	3.4596
people	1555047.jpg	x1	q50	identity	38.818	57.590	1.3531
people	1555047.jpg	x1	q50	C_repair	37.389	57.895	1.6955
people	1555047.jpg	x1	q50	C_repair_cr	37.546	58.406	1.6987
people	1555047.jpg	x2	q35	lanczos	36.327	21.838	2.2785
people	1555047.jpg	x2	q35	catmullrom	36.359	22.397	2.2653
people	1555047.jpg	x2	q35	A2_span	32.736	28.398	4.0046
people	1555047.jpg	x2	q35	A2_span_raw	32.736	28.398	4.0046
people	1555047.jpg	x2	q35	A2c_compact	35.855	28.742	2.3464
people	1555047.jpg	x2	q35	E_rt	32.645	24.855	3.9166
people	1555047.jpg	x4	q35	lanczos	35.500	9.866	2.7682
people	1555047.jpg	x4	q35	A4_span	34.050	17.855	3.5152
people	1555047.jpg	x4	q35	F_spanf	35.450	8.292	2.8858
people	1555047.jpg	x4	q35	B_quality	35.657	18.145	2.9611
people	1555047.jpg	x4	q35	D_anime	35.740	16.768	3.2258
people	1555047.jpg	x1	q35	identity	37.671	43.165	1.6550
people	1555047.jpg	x1	q35	C_repair	36.706	48.573	1.8289
people	1555047.jpg	x1	q35	C_repair_cr	36.791	48.965	1.8368
people	1555157.jpg	x2	clean	lanczos	30.968	65.379	2.1519
people	1555157.jpg	x2	clean	catmullrom	30.698	64.357	2.4254
people	1555157.jpg	x2	clean	A2_span	29.525	60.836	2.8007
people	1555157.jpg	x2	clean	A2_span_raw	29.790	63.134	2.8425
people	1555157.jpg	x2	clean	A2c_compact	30.670	60.508	2.3014
people	1555157.jpg	x2	clean	E_rt	29.004	54.934	3.2252
people	1555157.jpg	x4	clean	lanczos	28.269	43.329	5.9327
people	1555157.jpg	x4	clean	A4_span	26.969	35.691	6.4990
people	1555157.jpg	x4	clean	F_spanf	28.524	45.042	5.6181
people	1555157.jpg	x4	clean	B_quality	28.389	35.861	5.5670
people	1555157.jpg	x4	clean	D_anime	27.912	33.806	5.8852
people	1555157.jpg	x2	q75	lanczos	30.271	47.998	2.4874
people	1555157.jpg	x2	q75	catmullrom	30.080	47.778	2.7064
people	1555157.jpg	x2	q75	A2_span	28.692	46.869	3.2741
people	1555157.jpg	x2	q75	A2_span_raw	28.796	48.808	3.5429
people	1555157.jpg	x2	q75	A2c_compact	30.169	47.915	2.5657
people	1555157.jpg	x2	q75	E_rt	28.654	45.739	3.3996
people	1555157.jpg	x4	q75	lanczos	27.863	22.117	6.4012
people	1555157.jpg	x4	q75	A4_span	26.722	18.940	6.9759
people	1555157.jpg	x4	q75	F_spanf	27.932	21.951	6.2463
people	1555157.jpg	x4	q75	B_quality	28.025	25.393	6.1921
people	1555157.jpg	x4	q75	D_anime	27.678	23.089	6.3459
people	1555157.jpg	x1	q75	identity	36.592	71.350	1.2611
people	1555157.jpg	x1	q75	C_repair	35.857	67.555	1.9572
people	1555157.jpg	x1	q75	C_repair_cr	35.245	67.244	1.7357
people	1555157.jpg	x2	q50	lanczos	29.961	38.034	2.7705
people	1555157.jpg	x2	q50	catmullrom	29.814	37.983	2.8896
people	1555157.jpg	x2	q50	A2_span	28.290	40.065	3.5254
people	1555157.jpg	x2	q50	A2_span_raw	28.346	41.992	3.7644
people	1555157.jpg	x2	q50	A2c_compact	29.969	41.451	2.7753
people	1555157.jpg	x2	q50	E_rt	28.404	38.195	3.5701
people	1555157.jpg	x4	q50	lanczos	27.575	10.568	7.1360
people	1555157.jpg	x4	q50	A4_span	26.464	11.220	7.6168
people	1555157.jpg	x4	q50	F_spanf	27.587	10.148	7.1515
people	1555157.jpg	x4	q50	B_quality	27.703	16.750	6.8673
people	1555157.jpg	x4	q50	D_anime	27.508	16.052	6.8910
people	1555157.jpg	x1	q50	identity	34.312	55.096	1.6983
people	1555157.jpg	x1	q50	C_repair	33.845	54.838	2.3032
people	1555157.jpg	x1	q50	C_repair_cr	33.533	55.052	2.1303
people	1555157.jpg	x2	q35	lanczos	29.618	31.551	3.0547
people	1555157.jpg	x2	q35	catmullrom	29.512	31.613	3.1414
people	1555157.jpg	x2	q35	A2_span	28.199	35.466	3.6625
people	1555157.jpg	x2	q35	A2_span_raw	28.229	37.006	3.9513
people	1555157.jpg	x2	q35	A2c_compact	29.618	37.216	3.0776
people	1555157.jpg	x2	q35	E_rt	28.346	33.122	3.6573
people	1555157.jpg	x4	q35	lanczos	27.279	3.658	8.1091
people	1555157.jpg	x4	q35	A4_span	26.244	5.769	8.1960
people	1555157.jpg	x4	q35	F_spanf	27.255	3.024	8.0304
people	1555157.jpg	x4	q35	B_quality	27.291	9.596	8.0427
people	1555157.jpg	x4	q35	D_anime	27.194	9.506	8.7017
people	1555157.jpg	x1	q35	identity	33.546	43.841	1.9409
people	1555157.jpg	x1	q35	C_repair	33.137	49.254	2.4476
people	1555157.jpg	x1	q35	C_repair_cr	32.877	49.392	2.3014
people	1555169.jpg	x2	clean	lanczos	41.408	84.011	0.9726
people	1555169.jpg	x2	clean	catmullrom	41.078	83.161	0.9865
people	1555169.jpg	x2	clean	A2_span	34.651	70.795	2.7890
people	1555169.jpg	x2	clean	A2_span_raw	34.020	69.691	3.1615
people	1555169.jpg	x2	clean	A2c_compact	38.825	77.325	1.2009
people	1555169.jpg	x2	clean	E_rt	34.659	61.704	2.7931
people	1555169.jpg	x4	clean	lanczos	37.207	66.720	3.3547
people	1555169.jpg	x4	clean	A4_span	35.592	61.605	2.6073
people	1555169.jpg	x4	clean	F_spanf	37.868	71.424	2.2411
people	1555169.jpg	x4	clean	B_quality	35.673	40.133	3.4241
people	1555169.jpg	x4	clean	D_anime	35.723	38.468	2.8510
people	1555169.jpg	x2	q75	lanczos	36.985	55.131	1.7202
people	1555169.jpg	x2	q75	catmullrom	37.029	55.429	1.6992
people	1555169.jpg	x2	q75	A2_span	32.888	48.754	3.4816
people	1555169.jpg	x2	q75	A2_span_raw	32.707	48.453	3.5577
people	1555169.jpg	x2	q75	A2c_compact	35.812	50.459	1.8892
people	1555169.jpg	x2	q75	E_rt	33.447	47.546	3.2328
people	1555169.jpg	x4	q75	lanczos	34.776	24.968	4.2110
people	1555169.jpg	x4	q75	A4_span	33.553	23.835	3.2769
people	1555169.jpg	x4	q75	F_spanf	34.862	22.979	3.3432
people	1555169.jpg	x4	q75	B_quality	34.396	20.017	4.0556
people	1555169.jpg	x4	q75	D_anime	34.588	20.775	4.2633
people	1555169.jpg	x1	q75	identity	40.799	77.084	0.9238
people	1555169.jpg	x1	q75	C_repair	39.135	70.214	1.1478
people	1555169.jpg	x1	q75	C_repair_cr	39.521	71.284	1.1271
people	1555169.jpg	x2	q50	lanczos	35.960	38.289	2.0992
people	1555169.jpg	x2	q50	catmullrom	36.020	38.752	2.0715
people	1555169.jpg	x2	q50	A2_span	32.650	37.104	3.5330
people	1555169.jpg	x2	q50	A2_span_raw	32.513	36.927	3.6059
people	1555169.jpg	x2	q50	A2c_compact	35.171	37.812	2.1685
people	1555169.jpg	x2	q50	E_rt	33.012	35.971	3.3913
people	1555169.jpg	x4	q50	lanczos	33.960	8.391	4.3942
people	1555169.jpg	x4	q50	A4_span	33.103	12.212	3.5973
people	1555169.jpg	x4	q50	F_spanf	33.902	6.015	4.0657
people	1555169.jpg	x4	q50	B_quality	33.803	11.040	4.8122
people	1555169.jpg	x4	q50	D_anime	34.021	9.399	5.0543
people	1555169.jpg	x1	q50	identity	38.169	61.738	1.2844
people	1555169.jpg	x1	q50	C_repair	37.095	59.934	1.4903
people	1555169.jpg	x1	q50	C_repair_cr	37.171	60.422	1.4909
people	1555169.jpg	x2	q35	lanczos	35.293	25.365	2.4624
people	1555169.jpg	x2	q35	catmullrom	35.354	25.864	2.4146
people	1555169.jpg	x2	q35	A2_span	32.644	27.789	3.5581
people	1555169.jpg	x2	q35	A2_span_raw	32.516	27.628	3.6227
people	1555169.jpg	x2	q35	A2c_compact	34.874	28.623	2.3483
people	1555169.jpg	x2	q35	E_rt	32.838	25.744	3.5022
people	1555169.jpg	x4	q35	lanczos	33.238	-3.176	5.0374
people	1555169.jpg	x4	q35	A4_span	32.577	2.223	4.0713
people	1555169.jpg	x4	q35	F_spanf	33.204	-5.511	4.8703
people	1555169.jpg	x4	q35	B_quality	33.404	1.514	4.7703
people	1555169.jpg	x4	q35	D_anime	33.530	0.069	4.9892
people	1555169.jpg	x1	q35	identity	36.995	48.437	1.5554
people	1555169.jpg	x1	q35	C_repair	36.441	51.347	1.6622
people	1555169.jpg	x1	q35	C_repair_cr	36.489	51.717	1.6683
people	1555193.jpg	x2	clean	lanczos	49.531	92.719	0.4948
people	1555193.jpg	x2	clean	catmullrom	49.271	92.512	0.5159
people	1555193.jpg	x2	clean	A2_span	33.774	81.731	3.6002
people	1555193.jpg	x2	clean	A2_span_raw	33.756	81.697	3.6047
people	1555193.jpg	x2	clean	A2c_compact	41.530	84.521	1.2245
people	1555193.jpg	x2	clean	E_rt	33.184	79.610	4.1252
people	1555193.jpg	x4	clean	lanczos	44.751	87.074	1.1878
people	1555193.jpg	x4	clean	A4_span	34.340	76.662	5.2549
people	1555193.jpg	x4	clean	F_spanf	45.012	87.855	1.0955
people	1555193.jpg	x4	clean	B_quality	30.403	-5.544	12.9823
people	1555193.jpg	x4	clean	D_anime	33.114	34.654	6.9345
people	1555193.jpg	x2	q75	lanczos	40.223	73.395	1.3778
people	1555193.jpg	x2	q75	catmullrom	40.315	73.643	1.3516
people	1555193.jpg	x2	q75	A2_span	32.992	71.507	3.9190
people	1555193.jpg	x2	q75	A2_span_raw	32.979	71.495	3.9232
people	1555193.jpg	x2	q75	A2c_compact	39.066	72.594	1.7042
people	1555193.jpg	x2	q75	E_rt	32.572	68.639	4.2681
people	1555193.jpg	x4	q75	lanczos	36.845	54.282	2.4537
people	1555193.jpg	x4	q75	A4_span	32.594	53.544	5.7318
people	1555193.jpg	x4	q75	F_spanf	36.692	52.253	2.6005
people	1555193.jpg	x4	q75	B_quality	26.826	-37.989	19.0849
people	1555193.jpg	x4	q75	D_anime	31.162	16.310	9.0064
people	1555193.jpg	x1	q75	identity	44.521	85.963	0.6001
people	1555193.jpg	x1	q75	C_repair	42.155	82.891	1.1106
people	1555193.jpg	x1	q75	C_repair_cr	41.990	82.984	1.1686
people	1555193.jpg	x2	q50	lanczos	37.999	59.933	1.9995
people	1555193.jpg	x2	q50	catmullrom	38.096	60.350	1.9601
people	1555193.jpg	x2	q50	A2_span	32.524	62.941	4.1608
people	1555193.jpg	x2	q50	A2_span_raw	32.506	62.926	4.1676
people	1555193.jpg	x2	q50	A2c_compact	37.661	63.666	2.1751
people	1555193.jpg	x2	q50	E_rt	32.130	58.320	4.4697
people	1555193.jpg	x4	q50	lanczos	34.866	36.687	3.4357
people	1555193.jpg	x4	q50	A4_span	31.930	40.776	5.8447
people	1555193.jpg	x4	q50	F_spanf	34.699	34.184	3.5224
people	1555193.jpg	x4	q50	B_quality	27.326	-30.875	17.9909
people	1555193.jpg	x4	q50	D_anime	30.561	8.016	9.6498
people	1555193.jpg	x1	q50	identity	41.558	75.492	1.1358
people	1555193.jpg	x1	q50	C_repair	40.767	77.762	1.3916
people	1555193.jpg	x1	q50	C_repair_cr	40.670	77.919	1.4262
people	1555193.jpg	x2	q35	lanczos	36.473	48.242	2.4360
people	1555193.jpg	x2	q35	catmullrom	36.562	48.842	2.3919
people	1555193.jpg	x2	q35	A2_span	32.134	54.592	4.3574
people	1555193.jpg	x2	q35	A2_span_raw	32.113	54.585	4.3679
people	1555193.jpg	x2	q35	A2c_compact	36.426	55.067	2.5595
people	1555193.jpg	x2	q35	E_rt	31.751	48.022	4.6396
people	1555193.jpg	x4	q35	lanczos	33.688	23.505	4.0631
people	1555193.jpg	x4	q35	A4_span	31.391	30.898	5.9947
people	1555193.jpg	x4	q35	F_spanf	33.549	20.975	4.2428
people	1555193.jpg	x4	q35	B_quality	28.536	-16.840	15.0277
people	1555193.jpg	x4	q35	D_anime	30.184	4.661	9.8575
people	1555193.jpg	x1	q35	identity	39.610	65.766	1.5034
people	1555193.jpg	x1	q35	C_repair	39.482	71.540	1.6534
people	1555193.jpg	x1	q35	C_repair_cr	39.418	71.698	1.6960
people	1555227.jpg	x2	clean	lanczos	48.932	89.860	0.4639
people	1555227.jpg	x2	clean	catmullrom	48.570	89.912	0.4753
people	1555227.jpg	x2	clean	A2_span	32.427	84.406	3.4230
people	1555227.jpg	x2	clean	A2_span_raw	32.427	84.406	3.4230
people	1555227.jpg	x2	clean	A2c_compact	42.644	87.005	1.0286
people	1555227.jpg	x2	clean	E_rt	31.809	78.331	3.6365
people	1555227.jpg	x4	clean	lanczos	45.686	85.973	0.8219
people	1555227.jpg	x4	clean	A4_span	33.594	79.589	3.4584
people	1555227.jpg	x4	clean	F_spanf	45.675	86.107	0.8336
people	1555227.jpg	x4	clean	B_quality	31.863	76.494	3.7037
people	1555227.jpg	x4	clean	D_anime	36.596	79.001	2.3768
people	1555227.jpg	x2	q75	lanczos	44.876	78.097	1.0855
people	1555227.jpg	x2	q75	catmullrom	44.878	78.162	1.0848
people	1555227.jpg	x2	q75	A2_span	31.430	76.890	3.8556
people	1555227.jpg	x2	q75	A2_span_raw	31.430	76.890	3.8556
people	1555227.jpg	x2	q75	A2c_compact	43.504	79.302	1.1572
people	1555227.jpg	x2	q75	E_rt	31.739	77.371	3.6906
people	1555227.jpg	x4	q75	lanczos	44.808	79.384	1.0415
people	1555227.jpg	x4	q75	A4_span	34.324	77.437	3.2034
people	1555227.jpg	x4	q75	F_spanf	44.798	79.198	1.0430
people	1555227.jpg	x4	q75	B_quality	31.901	77.176	3.7532
people	1555227.jpg	x4	q75	D_anime	38.287	78.217	1.9123
people	1555227.jpg	x1	q75	identity	46.031	83.733	0.8331
people	1555227.jpg	x1	q75	C_repair	43.958	84.043	0.9605
people	1555227.jpg	x1	q75	C_repair_cr	43.729	84.219	0.9931
people	1555227.jpg	x2	q50	lanczos	44.801	80.641	1.0149
people	1555227.jpg	x2	q50	catmullrom	44.801	80.641	1.0149
people	1555227.jpg	x2	q50	A2_span	31.244	76.538	3.9843
people	1555227.jpg	x2	q50	A2_span_raw	31.244	76.538	3.9843
people	1555227.jpg	x2	q50	A2c_compact	44.445	79.817	1.1104
people	1555227.jpg	x2	q50	E_rt	31.664	76.479	3.7471
people	1555227.jpg	x4	q50	lanczos	44.801	80.641	1.0149
people	1555227.jpg	x4	q50	A4_span	34.395	77.732	3.1693
people	1555227.jpg	x4	q50	F_spanf	44.792	80.550	1.0181
people	1555227.jpg	x4	q50	B_quality	34.862	78.582	2.7474
people	1555227.jpg	x4	q50	D_anime	38.737	78.323	1.8181
people	1555227.jpg	x1	q50	identity	44.855	80.272	1.0244
people	1555227.jpg	x1	q50	C_repair	44.317	79.968	1.0777
people	1555227.jpg	x1	q50	C_repair_cr	44.217	79.901	1.0893
people	1555227.jpg	x2	q35	lanczos	42.296	73.200	1.4028
people	1555227.jpg	x2	q35	catmullrom	42.301	73.500	1.4007
people	1555227.jpg	x2	q35	A2_span	30.936	76.186	4.1421
people	1555227.jpg	x2	q35	A2_span_raw	30.936	76.186	4.1421
people	1555227.jpg	x2	q35	A2c_compact	43.843	78.477	1.0880
people	1555227.jpg	x2	q35	E_rt	31.007	74.587	4.1208
people	1555227.jpg	x4	q35	lanczos	42.217	79.816	1.2477
people	1555227.jpg	x4	q35	A4_span	35.971	78.137	2.6580
people	1555227.jpg	x4	q35	F_spanf	42.216	79.568	1.2489
people	1555227.jpg	x4	q35	B_quality	36.334	78.172	2.2724
people	1555227.jpg	x4	q35	D_anime	37.322	78.992	2.0680
people	1555227.jpg	x1	q35	identity	42.616	61.025	1.5154
people	1555227.jpg	x1	q35	C_repair	44.062	77.587	1.1673
people	1555227.jpg	x1	q35	C_repair_cr	44.068	76.875	1.1932
people	1637090.jpg	x2	clean	lanczos	32.374	57.185	3.0166
people	1637090.jpg	x2	clean	catmullrom	32.153	60.136	3.4307
people	1637090.jpg	x2	clean	A2_span	35.254	68.086	2.2429
people	1637090.jpg	x2	clean	A2_span_raw	35.757	65.942	3.4743
people	1637090.jpg	x2	clean	A2c_compact	35.601	69.231	2.0922
people	1637090.jpg	x2	clean	E_rt	35.137	68.045	2.1005
people	1637090.jpg	x4	clean	lanczos	28.093	30.253	9.3357
people	1637090.jpg	x4	clean	A4_span	30.278	48.577	5.9250
people	1637090.jpg	x4	clean	F_spanf	29.935	51.883	6.4231
people	1637090.jpg	x4	clean	B_quality	30.916	54.633	5.9785
people	1637090.jpg	x4	clean	D_anime	30.153	51.377	6.0776
people	1637090.jpg	x2	q75	lanczos	32.254	56.431	3.1925
people	1637090.jpg	x2	q75	catmullrom	32.053	59.557	3.5565
people	1637090.jpg	x2	q75	A2_span	34.956	68.107	2.1954
people	1637090.jpg	x2	q75	A2_span_raw	35.729	66.600	3.4387
people	1637090.jpg	x2	q75	A2c_compact	35.268	69.028	2.0687
people	1637090.jpg	x2	q75	E_rt	34.859	67.957	2.1379
people	1637090.jpg	x4	q75	lanczos	27.960	28.205	9.8390
people	1637090.jpg	x4	q75	A4_span	29.942	46.849	6.2139
people	1637090.jpg	x4	q75	F_spanf	29.649	48.515	7.0259
people	1637090.jpg	x4	q75	B_quality	30.674	53.335	6.3759
people	1637090.jpg	x4	q75	D_anime	29.944	49.906	6.4082
people	1637090.jpg	x1	q75	identity	52.213	89.424	0.6124
people	1637090.jpg	x1	q75	C_repair	46.124	88.584	1.1293
people	1637090.jpg	x1	q75	C_repair_cr	42.738	84.622	1.0582
people	1637090.jpg	x2	q50	lanczos	32.344	56.101	3.1067
people	1637090.jpg	x2	q50	catmullrom	32.139	59.104	3.4231
people	1637090.jpg	x2	q50	A2_span	34.905	67.879	2.1507
people	1637090.jpg	x2	q50	A2_span_raw	36.066	67.910	3.3161
people	1637090.jpg	x2	q50	A2c_compact	35.171	68.706	2.0420
people	1637090.jpg	x2	q50	E_rt	34.783	67.561	2.1296
people	1637090.jpg	x4	q50	lanczos	28.046	27.606	9.8545
people	1637090.jpg	x4	q50	A4_span	29.867	45.895	6.1934
people	1637090.jpg	x4	q50	F_spanf	29.534	45.685	7.1080
people	1637090.jpg	x4	q50	B_quality	30.569	52.409	6.4301
people	1637090.jpg	x4	q50	D_anime	29.936	49.284	6.3013
people	1637090.jpg	x1	q50	identity	47.891	86.135	0.8436
people	1637090.jpg	x1	q50	C_repair	45.161	87.232	1.2066
people	1637090.jpg	x1	q50	C_repair_cr	42.539	84.183	1.0856
people	1637090.jpg	x2	q35	lanczos	32.086	55.538	3.6095
people	1637090.jpg	x2	q35	catmullrom	31.928	58.504	3.8798
people	1637090.jpg	x2	q35	A2_span	34.641	67.760	2.2122
people	1637090.jpg	x2	q35	A2_span_raw	35.809	67.578	3.2750
people	1637090.jpg	x2	q35	A2c_compact	34.914	68.522	2.1529
people	1637090.jpg	x2	q35	E_rt	34.517	67.431	2.2348
people	1637090.jpg	x4	q35	lanczos	27.802	24.458	10.8198
people	1637090.jpg	x4	q35	A4_span	29.610	44.524	6.6020
people	1637090.jpg	x4	q35	F_spanf	29.260	42.257	7.7527
people	1637090.jpg	x4	q35	B_quality	30.247	50.128	6.8567
people	1637090.jpg	x4	q35	D_anime	29.743	47.817	6.8015
people	1637090.jpg	x1	q35	identity	45.828	84.360	0.9935
people	1637090.jpg	x1	q35	C_repair	44.213	86.248	1.2588
people	1637090.jpg	x1	q35	C_repair_cr	42.167	83.718	1.1228
people	1637098.jpg	x2	clean	lanczos	26.670	68.526	2.5625
