sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_auto	35.275	79.227	1.2973	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	35.915	82.340	1.0238	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_off	38.712	85.586	0.7519	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_auto	38.725	85.392	0.7502	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_auto	25.503	30.239	5.3623	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_off	26.544	37.127	5.0671	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_auto	26.587	37.737	5.1126	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_auto	29.024	55.682	3.4118	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_off	31.005	63.754	2.9054	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_auto	31.132	63.666	3.0153	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_auto	30.968	65.606	2.4582	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_off	33.287	72.792	1.9245	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_auto	33.397	72.630	1.9735	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_auto	33.589	75.487	1.6556	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_off	35.993	80.320	1.2800	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_auto	36.070	80.364	1.2860	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	38.101	84.436	0.9223	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_off	40.286	86.996	0.6866	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_auto	40.289	86.903	0.6849	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_auto	27.795	47.761	3.5726	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_off	29.439	57.926	3.1352	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_auto	29.515	56.991	3.2310	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_off	30.752	64.264	2.0811	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_auto	30.919	64.608	2.0597	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_off	33.169	71.750	1.6107	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_auto	33.272	71.834	1.6103	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_off	32.324	70.970	1.6588	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_auto	32.468	71.496	1.6276	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_off	34.966	77.439	1.2255	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_auto	35.092	77.680	1.2215	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_off	34.770	78.099	1.1867	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_auto	34.878	78.498	1.1561	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_off	37.647	82.873	0.8484	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_auto	37.734	82.896	0.8375	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_auto	37.792	85.537	0.7152	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_off	40.657	87.917	0.5203	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_auto	40.768	87.734	0.5131	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_off	28.362	53.162	2.9558	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_auto	28.657	54.325	3.0062	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_off	30.424	62.835	2.5830	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_auto	30.581	63.209	2.6369	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_off	31.496	66.397	1.8362	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_auto	31.779	67.570	1.8147	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_off	34.028	73.663	1.3955	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_auto	34.211	74.191	1.4025	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_off	33.054	71.815	1.4525	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_auto	33.321	72.886	1.4156	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_off	35.790	77.978	1.0410	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_auto	35.954	78.429	1.0307	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_off	35.369	78.569	1.0454	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_auto	35.584	79.188	1.0178	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_off	38.265	83.054	0.7291	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_auto	38.374	83.266	0.7178	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_auto	38.837	85.129	0.6141	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_off	41.605	87.485	0.4443	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_auto	41.660	87.323	0.4398	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_off	27.617	49.714	3.4947	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_auto	27.804	49.272	3.5793	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_off	29.321	57.924	3.1887	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_auto	29.424	57.375	3.2727	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_off	30.761	65.544	2.1020	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_auto	30.932	66.007	2.0769	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_off	33.085	72.285	1.6424	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_auto	33.197	72.556	1.6408	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_off	32.353	71.758	1.6846	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_auto	32.504	72.371	1.6475	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_off	34.901	77.666	1.2673	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_auto	35.032	77.999	1.2553	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.789	78.653	1.2266	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_auto	34.903	79.113	1.1894	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_off	37.577	82.990	0.8948	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_auto	37.660	83.147	0.8774	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	37.774	85.689	0.7598	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_off	40.542	87.829	0.5803	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_auto	40.643	87.821	0.5661	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_off	28.394	54.218	2.9646	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_auto	28.698	55.396	3.0147	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_off	30.361	62.804	2.6264	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_auto	30.536	63.251	2.6891	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_off	31.538	67.775	1.8759	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_auto	31.822	68.997	1.8414	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_off	33.965	74.511	1.4513	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_auto	34.147	75.231	1.4474	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.080	72.944	1.4917	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_auto	33.346	74.032	1.4440	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_off	35.700	78.508	1.0944	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_auto	35.854	79.008	1.0779	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	identity_off	35.355	79.080	1.0993	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	identity_auto	35.573	79.774	1.0632	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_off	38.115	83.080	0.7939	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_auto	38.226	83.269	0.7759	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_auto	38.780	85.364	0.6676	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_off	41.442	87.439	0.5152	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_auto	41.496	87.363	0.5057	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_auto	25.325	34.464	4.4740	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_off	27.977	49.165	3.2649	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_auto	27.992	49.393	3.4158	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_auto	28.541	50.059	2.8773	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_off	31.447	63.869	1.9973	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_auto	31.467	64.427	2.0371	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_auto	30.709	60.336	2.1559	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_off	33.679	71.712	1.4899	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_auto	33.693	72.037	1.5001	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_auto	33.567	72.159	1.4810	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_off	36.567	79.890	1.0497	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_auto	36.580	80.266	1.0301	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.761	82.640	0.9593	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_auto	36.705	82.365	0.9929	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_off	39.693	86.699	0.6980	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_auto	39.631	86.591	0.7224	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	identity_off	25.600	36.246	4.2418	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	identity_auto	25.747	37.162	4.4351	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_off	28.374	50.766	3.2320	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_auto	28.440	51.096	3.3869	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	identity_off	29.344	52.803	2.7352	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	identity_auto	29.447	53.422	2.7906	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_off	32.315	66.390	1.9286	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_auto	32.379	66.915	1.9664	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	identity_off	31.874	63.564	2.0347	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	identity_auto	31.954	63.830	2.0491	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_off	34.799	74.340	1.4042	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_auto	34.850	74.559	1.4130	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	identity_off	35.413	74.966	1.3610	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	identity_auto	35.515	75.549	1.3379	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_off	38.221	82.328	0.9315	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_auto	38.266	82.620	0.9121	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_auto	41.675	86.821	0.6898	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_off	44.019	89.814	0.4600	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_auto	43.898	89.624	0.4813	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_auto	22.723	41.556	4.5207	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_off	24.617	51.358	4.0585	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_auto	24.624	50.789	4.1342	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_auto	25.829	54.614	3.6204	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_off	28.411	64.921	2.9839	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_auto	28.406	64.210	3.0255	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_auto	28.012	64.406	2.6519	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_off	30.770	72.936	2.0610	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_auto	30.767	72.521	2.1216	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_auto	30.462	71.198	2.0393	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_off	33.308	78.057	1.5506	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_auto	33.303	78.018	1.5610	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	34.067	79.240	1.2572	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_off	36.926	83.926	0.9578	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_auto	36.873	83.667	0.9757	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	identity_off	22.929	44.787	4.3949	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	identity_auto	22.975	43.342	4.5079	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_off	24.801	52.340	4.0506	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_auto	24.810	51.583	4.1270	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	identity_off	26.296	58.499	3.5176	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	identity_auto	26.313	57.277	3.6082	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_off	28.778	66.492	2.9765	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_auto	28.774	65.677	3.0182	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	identity_off	28.678	68.251	2.5338	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	identity_auto	28.696	67.536	2.6335	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_off	31.295	74.895	2.0489	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_auto	31.300	74.320	2.1125	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	identity_off	31.535	74.889	1.9754	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	identity_auto	31.548	74.612	2.0051	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_off	34.167	80.281	1.5282	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_auto	34.171	80.132	1.5390	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	36.764	83.811	1.1458	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_off	39.108	86.977	0.8864	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_auto	39.068	86.729	0.9000	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	identity_off	24.875	34.882	4.2619	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	identity_auto	24.945	35.081	4.4018	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_off	27.395	50.357	3.4081	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_auto	27.452	50.646	3.4794	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	identity_off	28.396	53.470	2.7733	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	identity_auto	28.444	53.938	2.8354	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_off	31.160	65.917	2.0743	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_auto	31.194	66.425	2.0999	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	identity_off	30.489	62.696	2.0805	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	identity_auto	30.497	62.618	2.1464	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_off	33.287	72.763	1.5300	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_auto	33.296	72.866	1.5681	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	identity_off	33.551	74.406	1.3704	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	identity_auto	33.527	74.272	1.4135	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_off	36.365	80.951	0.9987	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_auto	36.344	80.887	1.0229	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_auto	36.098	82.101	1.0490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_off	38.970	86.064	0.7616	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_auto	38.917	85.917	0.7814	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	identity_off	25.896	41.002	3.7945	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	identity_auto	25.985	41.221	3.9421	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_off	28.506	55.540	2.9719	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_auto	28.587	55.895	3.0663	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	identity_off	29.780	60.052	2.3412	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	identity_auto	29.829	60.069	2.4269	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_off	32.570	70.936	1.7263	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_auto	32.615	71.132	1.7723	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	identity_off	32.171	69.033	1.6917	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	identity_auto	32.199	68.919	1.7526	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_off	34.957	77.423	1.2270	CjpegliYcbcr	4.1
