sub	file	q	arm	psnr	ssim2	butter_n3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	compact_chain	40.405	70.157	1.9600
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	50	lanczos	39.471	58.071	2.5406
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	50	span_direct	36.700	68.716	4.3150
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	50	compact_direct	40.220	70.803	2.1224
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	50	span_chain	36.946	70.753	4.2717
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	50	compact_chain	40.499	71.717	2.0345
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	lanczos	40.213	68.098	2.3081
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	span_direct	37.058	73.004	4.3170
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	compact_direct	40.770	74.711	1.8512
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	span_chain	37.258	74.054	4.2855
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	compact_chain	41.017	75.343	1.8015
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	lanczos	30.909	21.757	3.2594
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	span_direct	30.764	24.170	3.1663
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	compact_direct	31.291	24.254	2.9563
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	span_chain	31.016	25.272	3.1291
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	compact_chain	31.645	25.251	2.8555
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	50	lanczos	31.728	34.367	2.7634
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	50	span_direct	31.447	34.588	2.7596
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	50	compact_direct	32.087	34.557	2.4996
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	50	span_chain	31.628	34.916	2.7591
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	50	compact_chain	32.344	34.375	2.4358
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	lanczos	33.077	51.749	2.0599
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	span_direct	32.422	47.753	2.3528
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	compact_direct	33.321	49.050	1.9459
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	span_chain	32.461	47.345	2.3836
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	compact_chain	33.416	48.219	1.9325
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	lanczos	33.945	37.059	5.1973
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	span_direct	31.449	43.141	5.6774
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	compact_direct	35.519	47.943	3.2827
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	span_chain	31.519	45.086	5.5390
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	compact_chain	34.425	47.490	4.1689
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	50	lanczos	34.944	47.127	3.8127
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	50	span_direct	31.699	49.813	5.1880
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	50	compact_direct	35.962	53.138	2.7516
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	50	span_chain	31.688	49.788	5.0589
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	50	compact_chain	34.864	52.307	3.6451
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	lanczos	36.805	60.353	2.7117
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	span_direct	31.926	58.571	5.4449
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	compact_direct	36.658	59.717	2.3517
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	span_chain	31.937	57.511	5.2032
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	compact_chain	35.806	58.686	3.1291
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	lanczos	21.464	9.076	4.3240
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	span_direct	21.929	5.331	4.3525
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	compact_direct	21.870	4.472	4.2535
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	span_chain	22.002	6.079	4.3510
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	compact_chain	21.949	5.449	4.2471
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	50	lanczos	21.894	20.213	3.8045
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	50	span_direct	22.407	15.426	3.8706
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	50	compact_direct	22.328	14.876	3.7741
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	50	span_chain	22.464	16.080	3.8664
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	50	compact_chain	22.392	15.819	3.7576
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	lanczos	22.646	35.680	3.1737
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	span_direct	23.184	28.690	3.3115
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	compact_direct	23.075	28.923	3.2190
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	span_chain	23.215	29.098	3.3005
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	compact_chain	23.115	29.590	3.2025
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	lanczos	30.886	0.760	2.6836
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	span_direct	29.778	4.050	4.1781
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	compact_direct	30.679	4.270	2.8533
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	span_chain	29.907	3.212	4.1115
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	compact_chain	30.835	3.411	2.8534
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	50	lanczos	31.148	13.996	2.5119
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	50	span_direct	29.677	13.980	4.2440
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	50	compact_direct	30.670	13.612	2.7543
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	50	span_chain	29.753	13.074	4.2267
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	50	compact_chain	30.841	13.085	2.7394
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	lanczos	31.597	33.291	2.2390
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	span_direct	29.664	28.821	4.0961
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	compact_direct	30.862	27.747	2.5303
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	span_chain	29.616	27.472	4.2141
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	compact_chain	30.938	27.314	2.5503
