sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	identity_off	37.719	59.669	1.5500	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_policy	37.889	60.240	1.5176	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_proj	37.889	60.240	1.5176	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	identity_off	38.847	67.296	1.3504	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_policy	39.054	67.645	1.3163	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_proj	39.054	67.644	1.3163	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	identity_off	40.635	76.911	1.0443	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_policy	40.867	76.991	1.0078	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_proj	40.867	76.987	1.0078	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.382	85.934	0.5895	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.444	86.304	0.5878	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	identity_off	25.762	1.542	3.2451	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	model_policy	25.809	3.048	3.2266	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	model_proj	25.809	3.049	3.2266	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	identity_off	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_policy	26.881	38.936	2.3264	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_proj	26.881	38.935	2.3264	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	identity_off	27.368	49.614	2.0683	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_policy	27.431	49.616	2.0543	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_proj	27.431	49.629	2.0543	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	identity_off	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_policy	28.386	58.203	1.7676	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_proj	28.386	58.210	1.7676	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	40.114	87.308	0.4166	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	40.114	87.348	0.4149	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	identity_off	25.868	4.790	3.1929	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_policy	25.918	6.275	3.1745	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_proj	25.918	6.273	3.1745	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	identity_off	26.953	41.577	2.3230	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_policy	26.997	41.799	2.3108	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_proj	26.997	41.795	2.3108	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	identity_off	27.476	51.561	2.0607	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_policy	27.541	51.525	2.0465	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_proj	27.541	51.540	2.0465	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	identity_off	28.492	59.921	1.7630	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_policy	28.485	59.486	1.7635	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_proj	28.485	59.496	1.7635	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	39.897	87.487	0.4181	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	39.895	87.680	0.4166	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	identity_off	25.470	-9.286	3.5639	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_policy	25.510	-7.579	3.5475	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_proj	25.510	-7.579	3.5475	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	identity_off	26.480	30.572	2.6126	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_policy	26.500	30.894	2.6099	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_proj	26.500	30.898	2.6099	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	identity_off	27.078	45.038	2.2392	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_policy	27.091	44.914	2.2389	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_proj	27.091	44.916	2.2389	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	identity_off	28.099	56.644	1.8705	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_policy	28.108	56.233	1.8682	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_proj	28.108	56.239	1.8682	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	33.458	78.511	0.9403	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.458	78.619	0.9403	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	identity_off	25.577	-6.693	3.5207	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_policy	25.618	-4.954	3.5043	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_proj	25.618	-4.953	3.5043	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	identity_off	26.576	32.913	2.5961	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_policy	26.598	33.215	2.5930	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_proj	26.598	33.211	2.5930	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	identity_off	27.163	46.565	2.2318	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_policy	27.177	46.381	2.2317	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_proj	27.177	46.403	2.2317	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	identity_off	28.138	57.846	1.8661	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_policy	28.147	57.440	1.8639	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_proj	28.147	57.438	1.8639	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	33.472	79.059	0.9392	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.471	79.121	0.9395	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	identity_off	25.941	20.438	2.9738	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_policy	25.964	21.028	2.9719	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_proj	25.964	21.023	2.9719	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	identity_off	26.439	36.532	2.5984	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_policy	26.446	36.287	2.6058	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_proj	26.446	36.290	2.6058	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	identity_off	26.845	44.005	2.3720	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_policy	26.825	43.397	2.3886	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_proj	26.825	43.394	2.3886	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	identity_off	29.081	60.795	1.7077	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_policy	29.014	60.067	1.7138	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_proj	29.015	60.069	1.7138	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	38.109	84.129	0.5810	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	38.096	84.713	0.5834	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	identity_off	25.966	23.548	2.8818	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_policy	25.986	23.703	2.8827	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_proj	25.986	23.701	2.8827	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	identity_off	26.604	40.102	2.4752	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_policy	26.600	39.681	2.4867	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_proj	26.600	39.676	2.4867	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	identity_off	27.228	48.546	2.1910	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_policy	27.190	47.759	2.2109	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_proj	27.190	47.757	2.2109	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	identity_off	31.251	68.928	1.3701	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_policy	30.989	67.692	1.3863	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_proj	30.989	67.728	1.3862	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	identity_off	40.066	87.630	0.4659	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_policy	38.782	85.299	0.5109	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_proj	38.834	85.828	0.5009	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	identity_off	25.938	20.329	2.9737	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_policy	25.961	20.907	2.9719	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_proj	25.961	20.911	2.9719	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	identity_off	26.433	36.364	2.6043	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_policy	26.441	36.108	2.6116	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_proj	26.441	36.104	2.6116	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	identity_off	26.842	43.937	2.3743	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_policy	26.822	43.351	2.3905	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_proj	26.822	43.360	2.3905	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	identity_off	29.066	60.700	1.7126	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_policy	28.999	59.943	1.7190	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_proj	28.999	59.968	1.7190	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	identity_off	39.438	86.199	0.5410	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_policy	38.104	83.939	0.5818	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_proj	38.093	84.459	0.5846	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	identity_off	25.964	23.418	2.8829	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_policy	25.984	23.563	2.8839	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_proj	25.984	23.566	2.8839	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	identity_off	26.598	39.996	2.4775	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_policy	26.594	39.550	2.4894	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_proj	26.594	39.549	2.4894	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	identity_off	27.220	48.373	2.1942	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_policy	27.181	47.596	2.2143	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_proj	27.181	47.601	2.2143	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	identity_off	31.222	68.794	1.3777	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_policy	30.961	67.573	1.3936	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_proj	30.961	67.603	1.3935	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	identity_off	40.032	87.756	0.4678	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_policy	38.764	85.378	0.5132	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_proj	38.812	85.848	0.5035	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	identity_off	26.150	29.162	2.9807	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_policy	26.210	29.665	2.9642	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_proj	26.210	29.661	2.9642	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	identity_off	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_policy	29.429	61.446	1.7604	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_proj	29.429	61.446	1.7604	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	identity_off	31.204	70.958	1.3964	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_policy	31.315	71.195	1.3802	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_proj	31.315	71.189	1.3802	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	identity_off	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_policy	33.942	79.764	0.9962	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_proj	33.942	79.782	0.9961	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	identity_off	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_policy	38.976	88.654	0.5224	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_proj	38.987	88.666	0.5211	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	identity_off	26.272	33.052	2.9210	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_policy	26.334	33.570	2.9047	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_proj	26.334	33.571	2.9047	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	identity_off	29.548	64.308	1.7526	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_policy	29.641	64.621	1.7370	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_proj	29.641	64.621	1.7370	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	identity_off	31.457	73.591	1.3826	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_policy	31.575	73.847	1.3663	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_proj	31.575	73.853	1.3663	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	identity_off	34.140	81.563	1.0099	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_policy	34.303	81.838	0.9863	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_proj	34.304	81.835	0.9863	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	identity_off	39.560	90.090	0.5380	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_policy	39.779	90.263	0.5131	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_proj	39.788	90.299	0.5138	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	identity_off	24.894	15.974	3.6097	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_policy	24.942	16.375	3.5961	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_proj	24.942	16.373	3.5961	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	identity_off	28.253	54.949	2.0768	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_policy	28.316	55.182	2.0642	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_proj	28.316	55.184	2.0642	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	identity_off	30.128	67.330	1.6003	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_policy	30.199	67.487	1.5887	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_proj	30.199	67.491	1.5887	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	identity_off	32.667	77.606	1.1678	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_policy	32.745	77.757	1.1587	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_proj	32.745	77.757	1.1587	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	identity_off	37.207	87.021	0.6759	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_policy	37.278	87.038	0.6680	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_proj	37.281	87.058	0.6671	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	identity_off	24.986	18.750	3.5662	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_policy	25.035	19.152	3.5524	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_proj	25.035	19.154	3.5524	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	identity_off	28.405	57.578	2.0626	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_policy	28.470	57.842	2.0498	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_proj	28.470	57.846	2.0498	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	identity_off	30.300	69.154	1.5897	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_policy	30.374	69.318	1.5782	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_proj	30.374	69.320	1.5782	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	identity_off	32.888	79.112	1.1607	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_policy	32.971	79.236	1.1515	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_proj	32.971	79.242	1.1515	Mozjpeg	75.0
