sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	28.399	58.505	1.7700	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model	44.789	91.085	0.2551	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	44.802	91.061	0.2525	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	identity	27.282	47.203	2.1233	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model	27.334	47.373	2.1216	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.334	47.373	2.1216	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model	26.931	39.618	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.931	39.618	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	27.752	53.474	1.9824	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	27.766	53.284	1.9876	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	27.766	53.275	1.9876	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.518	58.261	2.2576	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model	26.701	59.592	2.2341	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	26.694	58.922	2.2368	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	39.177	87.793	0.4558	ImageMagick	92.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.752	53.518	1.9677	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.792	53.503	1.9664	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.792	53.503	1.9664	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.685	53.860	1.9523	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	identity	27.681	53.613	1.9626	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.771	53.772	1.9517	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.770	53.860	1.9507	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model	26.931	39.618	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	26.931	39.618	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.569	84.167	0.6379	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	27.530	59.658	1.9344	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model	27.627	59.832	1.9238	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	27.626	59.812	1.9239	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.368	49.040	2.0338	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.422	49.185	2.0273	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.422	49.181	2.0273	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	27.150	45.179	2.2123	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	identity	26.876	39.435	2.2992	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model	26.976	40.104	2.2947	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	26.976	40.107	2.2947	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model	26.931	39.618	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	26.931	39.618	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.501	63.301	1.7526	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.764	45.173	2.4147	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model	25.865	45.526	2.3994	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	25.864	45.519	2.3994	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model	34.050	79.940	0.9895	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	34.050	79.956	0.9896	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model	38.853	88.571	0.5408	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	38.846	88.532	0.5426	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	identity	30.755	69.015	1.4713	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model	31.248	70.301	1.4121	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	31.248	70.296	1.4127	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model	29.896	62.779	1.7070	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	29.895	62.783	1.7075	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	31.905	74.640	1.2830	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	32.265	75.278	1.2481	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	32.264	75.242	1.2493	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	identity	31.850	75.883	1.2907	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model	31.994	76.240	1.2734	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	31.994	76.245	1.2734	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.030	89.706	0.4594	ImageMagick	92.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	31.823	74.259	1.2956	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	32.193	74.886	1.2567	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	32.192	74.860	1.2577	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	1	turbo	60	420	identity	31.705	72.897	1.3098	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	identity	31.675	72.701	1.3211	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model	32.106	73.554	1.2710	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	32.105	73.708	1.2720	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model	29.896	62.779	1.7070	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	29.895	62.783	1.7075	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	36.517	85.215	0.7010	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	33.262	77.848	1.0824	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model	33.530	78.410	1.0504	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	33.529	78.389	1.0505	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	31.626	73.333	1.3163	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model	31.862	73.908	1.2857	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	31.862	73.917	1.2858	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	30.226	67.293	1.5910	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	identity	29.128	60.176	1.8360	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model	29.678	61.942	1.7571	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	29.677	61.927	1.7583	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model	29.896	62.779	1.7070	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	29.895	62.783	1.7075	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	2	turbo	75	420	identity	32.482	76.335	1.1737	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	identity	30.496	68.550	1.5222	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model	30.855	69.539	1.4716	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	30.854	69.539	1.4717	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	71.610	95.493	0.1315	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	71.610	95.493	0.1315	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	75.054	94.585	0.0906	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	71.610	95.493	0.1315	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	48.114	89.542	2.3557	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	48.114	89.542	2.3557	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	48.114	89.542	2.3557	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	48.114	89.542	2.3557	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	71.610	95.493	0.1315	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	71.610	95.493	0.1315	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	71.610	95.493	0.1315	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	71.610	95.493	0.1315	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	99.000	100.000	0.0000	ImageMagick	92.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	71.610	95.493	0.1315	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	71.610	95.493	0.1315	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	45.912	88.352	1.4854	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	45.061	90.738	1.5481	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	47.642	86.563	1.4916	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	48.114	89.542	2.3557	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	48.114	89.542	2.3557	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	71.610	95.493	0.1315	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	71.610	95.493	0.1315	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	71.593	95.424	0.1316	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	71.593	95.424	0.1316	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	45.912	88.352	1.4854	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	47.599	86.524	1.4735	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	47.642	86.563	1.4916	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	48.114	89.542	2.3557	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	48.114	89.542	2.3557	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	45.121	89.953	3.5870	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	45.058	88.752	2.6899	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	45.058	88.752	2.6899	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	37.251	81.228	0.9885	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	37.211	81.191	0.9925	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	40.497	87.539	0.6118	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	40.392	87.238	0.6323	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	31.550	65.659	1.9416	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	34.471	73.868	1.3893	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	34.449	73.716	1.3938	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	33.025	68.429	1.6680	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	33.015	68.362	1.6701	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	31.792	70.839	1.8940	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	34.372	76.436	1.5614	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	34.438	76.783	1.5388	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	32.626	69.537	1.7822	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	35.719	77.186	1.2903	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	35.710	77.222	1.2957	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	37.457	85.034	0.8180	ImageMagick	92.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	31.376	69.203	1.9039	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	34.093	76.233	1.4808	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	34.089	76.167	1.4817	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	32.396	68.278	1.7377	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	31.990	66.757	1.8258	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	34.852	74.054	1.3190	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	34.881	74.541	1.3288	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	32.703	66.057	1.7786	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	32.703	66.097	1.7790	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.208	82.221	0.7876	CjpegliYcbcr	1.4
