sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	model_proj	35.989	40.758	2.1320	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	identity_off	37.719	59.669	1.5500	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_policy	38.405	61.635	1.4960	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	35	model_proj	38.405	61.637	1.4960	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	identity_off	38.847	67.296	1.3504	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_policy	39.440	68.312	1.3058	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	55	model_proj	39.440	68.300	1.3058	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	identity_off	40.635	76.911	1.0443	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_policy	41.150	77.433	1.0053	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_proj	41.151	77.456	1.0052	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.737	86.541	0.5926	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.768	86.746	0.5915	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	38.242	86.077	5.6762	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	38.242	86.077	5.6762	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	48.131	90.224	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.131	90.224	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	45.912	88.316	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	45.912	88.316	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	102.316	96.372	0.0161	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	102.316	96.372	0.0161	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	102.316	96.372	0.0161	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	107.087	99.675	0.0238	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	38.242	86.077	5.6762	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	38.242	86.077	5.6762	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	48.131	90.224	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	48.131	90.224	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	45.912	88.316	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	45.912	88.316	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	102.316	96.372	0.0161	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	102.316	96.372	0.0161	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	102.316	96.372	0.0161	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	107.087	99.675	0.0238	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	38.242	86.077	5.6762	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	38.242	86.077	5.6762	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.131	90.224	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.131	90.224	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	45.912	88.316	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	45.912	88.316	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	102.316	96.372	0.0161	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	102.316	96.372	0.0161	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	102.316	96.372	0.0161	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	107.087	99.675	0.0238	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	38.242	86.077	5.6762	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	38.242	86.077	5.6762	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.131	90.224	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.131	90.224	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	45.912	88.316	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	45.912	88.316	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	102.316	96.372	0.0161	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	102.316	96.372	0.0161	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	102.316	96.372	0.0161	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	107.087	99.675	0.0238	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.131	90.224	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.131	90.224	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	45.905	88.461	1.4837	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	45.905	88.461	1.4837	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	48.061	86.631	1.4420	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	48.061	86.565	1.4406	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	102.316	96.372	0.0161	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	42.487	86.933	2.0372	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.487	86.933	2.0372	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.131	90.224	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.131	90.224	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.131	90.224	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.131	90.224	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	45.912	88.316	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	45.912	88.316	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.131	90.224	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.131	90.224	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	45.905	88.461	1.4837	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	45.905	88.461	1.4837	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	48.097	92.688	1.4223	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	48.097	92.688	1.4223	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	102.316	96.372	0.0161	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	42.487	86.933	2.0372	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.487	86.933	2.0372	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.131	90.224	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.131	90.224	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	46.879	92.226	1.6855	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	46.879	92.226	1.6855	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	45.912	88.316	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	45.912	88.316	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	102.316	96.372	0.0161	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	107.087	99.675	0.0238	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	30.286	52.017	2.6906	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	30.289	52.110	2.6897	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	33.448	69.641	1.4996	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	33.456	69.934	1.4961	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	34.590	72.852	2.1621	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	34.630	73.590	2.1590	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	36.944	78.701	1.2452	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	36.987	79.340	1.2418	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.557	81.400	1.1859	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	40.903	84.499	1.2207	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	41.221	85.537	1.0339	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	31.629	63.629	2.2543	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	31.630	63.631	2.2543	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	35.189	75.648	1.3676	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	35.191	75.634	1.3673	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	36.200	78.006	2.1557	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	36.220	78.228	2.1543	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	38.704	82.987	1.2362	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	38.738	83.267	1.2344	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	42.437	87.409	1.2203	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	42.913	88.685	1.0318	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	28.164	51.251	3.2576	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	28.116	50.807	3.2743	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	31.964	69.781	1.7708	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	31.890	69.543	1.7865	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	33.721	73.643	1.7455	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	33.643	73.651	1.7538	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	36.121	79.000	1.2533	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	36.088	79.074	1.2626	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	39.213	83.581	1.2201	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	39.271	84.033	1.2128	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_policy	28.965	58.066	3.2220	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_proj	28.909	56.170	3.2572	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_policy	32.826	72.911	1.7334	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_proj	32.735	71.929	1.7678	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_policy	34.450	77.140	1.7309	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_proj	34.339	76.525	1.7546	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_policy	36.779	82.002	1.2482	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_proj	36.714	81.809	1.2720	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	39.994	86.010	1.2214	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	40.040	86.295	1.2160	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_policy	30.667	64.803	2.5224	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_proj	30.668	64.808	2.5224	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_policy	33.607	72.712	1.4447	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_proj	33.610	72.818	1.4436	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_off	31.944	68.915	1.4274	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_policy	35.109	75.844	1.2109	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_proj	35.114	75.942	1.2088	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	identity_off	34.348	75.238	1.1022	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_policy	37.551	80.142	0.8666	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_proj	37.562	80.302	0.8617	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	40.652	84.129	1.2116	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	40.829	85.382	1.1742	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	identity_off	28.667	54.926	2.3499	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_policy	31.166	64.677	2.2859	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_proj	31.175	64.704	2.2853	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	identity_off	31.371	67.431	1.8035	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_policy	34.521	74.812	1.8069	CjpegliYcbcr	6.0
