sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	80	model_policy	53.082	92.566	0.8283	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	80	model_proj	75.212	95.967	0.0976	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_policy	53.082	92.566	0.8283	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_proj	50.008	92.478	1.8817	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	40	identity_off	46.881	92.335	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	40	model_policy	46.881	92.333	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	40	model_proj	46.881	92.333	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	50	identity_off	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	50	model_policy	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	50	model_proj	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	60	identity_off	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	60	model_policy	49.690	89.245	0.8909	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	60	model_proj	49.690	89.245	0.8909	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	70	identity_off	99.000	100.000	0.0000	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	70	model_policy	53.082	92.566	0.8283	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	70	model_proj	95.046	96.721	0.0322	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	80	identity_off	99.000	100.000	0.0000	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	80	model_policy	53.082	92.566	0.8283	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	80	model_proj	73.959	93.513	0.1035	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_policy	53.082	92.566	0.8283	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_proj	49.992	93.231	1.8884	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	40	identity_off	46.881	92.335	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	40	model_policy	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	40	model_proj	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	50	identity_off	42.488	87.634	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	50	model_policy	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	50	model_proj	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	60	identity_off	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	60	model_policy	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	60	model_proj	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	70	identity_off	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	70	model_policy	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	70	model_proj	73.190	90.884	0.0971	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	identity_off	99.000	100.000	0.0000	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	model_policy	53.082	92.566	0.8283	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	model_proj	69.393	94.280	0.1787	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_policy	53.082	92.566	0.8283	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_proj	50.008	92.478	1.8817	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	identity_off	46.881	92.335	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	model_policy	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	model_proj	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	50	identity_off	42.488	87.634	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	50	model_policy	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	50	model_proj	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	identity_off	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	model_policy	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	model_proj	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	identity_off	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	model_policy	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	model_proj	95.046	96.721	0.0322	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	identity_off	99.000	100.000	0.0000	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	model_policy	53.082	92.566	0.8283	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	model_proj	68.309	93.455	0.1786	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	53.082	92.566	0.8283	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	49.992	93.231	1.8884	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	50	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	50	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	50	model_proj	68.566	94.301	0.1591	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	model_policy	45.083	94.226	2.6542	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	model_proj	48.104	86.372	1.4193	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	model_proj	75.212	95.967	0.0976	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	model_proj	50.008	92.478	1.8817	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_proj	53.140	88.425	1.3378	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	5.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	5.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	40	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	5.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	50	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	50	model_policy	48.131	90.227	2.3578	CjpegliYcbcr	4.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	50	model_proj	48.131	90.227	2.3578	CjpegliYcbcr	4.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	3.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	3.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	60	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	3.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	2.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	70	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	2.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	80	model_proj	79.978	96.996	0.0531	CjpegliYcbcr	1.9
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	73.959	93.513	0.1035	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	40	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	50	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	50	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	50	model_proj	68.566	94.301	0.1591	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	60	model_proj	80.115	92.308	0.0396	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	70	model_proj	75.212	95.967	0.0976	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	80	model_proj	50.008	92.478	1.8817	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	53.140	88.425	1.3378	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	5.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	5.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	40	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	5.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	50	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	50	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	4.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	50	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	4.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	3.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	model_policy	46.881	92.333	1.6860	CjpegliYcbcr	3.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	60	model_proj	46.881	92.333	1.6860	CjpegliYcbcr	3.7
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	2.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	70	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	2.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	80	model_proj	79.978	96.996	0.0531	CjpegliYcbcr	1.9
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_proj	73.049	93.439	0.0959	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	identity_off	30.728	61.551	2.1391	ImageMagick	40.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	model_policy	31.987	67.317	1.7400	ImageMagick	40.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	40	model_proj	32.027	67.404	1.7385	ImageMagick	40.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	50	identity_off	31.550	65.659	1.9416	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	50	model_policy	32.834	71.178	1.5494	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	50	model_proj	32.901	71.348	1.5410	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	identity_off	32.396	68.278	1.7377	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	model_policy	33.713	73.548	1.3819	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	60	model_proj	33.796	73.596	1.3687	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	identity_off	33.387	72.247	1.5429	ImageMagick	70.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	model_policy	34.669	76.898	1.2164	ImageMagick	70.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	70	model_proj	34.778	76.915	1.1903	ImageMagick	70.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	identity_off	34.726	77.082	1.2848	ImageMagick	80.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	model_policy	35.961	81.045	1.0116	ImageMagick	80.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	80	model_proj	36.128	81.017	0.9802	ImageMagick	80.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	identity_off	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_policy	36.796	83.236	0.8817	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	85	model_proj	37.008	83.339	0.8377	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	identity_off	31.424	63.900	2.0871	ImageMagick	40.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	model_policy	32.866	69.400	1.6877	ImageMagick	40.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	40	model_proj	32.893	70.001	1.6818	ImageMagick	40.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	50	identity_off	32.383	67.933	1.8838	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	50	model_policy	33.845	73.354	1.4900	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	50	model_proj	33.884	73.887	1.4800	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	identity_off	33.376	70.928	1.6721	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_policy	34.864	76.135	1.3094	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	60	model_proj	34.908	76.819	1.2987	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	identity_off	34.572	74.699	1.4726	ImageMagick	70.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_policy	35.995	79.183	1.1392	ImageMagick	70.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	70	model_proj	36.048	79.903	1.1223	ImageMagick	70.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	identity_off	36.302	79.066	1.2060	ImageMagick	80.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_policy	37.630	82.728	0.9285	ImageMagick	80.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	80	model_proj	37.703	83.428	0.9098	ImageMagick	80.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	identity_off	37.532	82.220	1.0057	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_policy	38.759	85.272	0.7812	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	85	model_proj	38.857	85.892	0.7557	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	identity_off	28.830	56.242	3.0606	Mozjpeg	40.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_policy	29.812	61.037	2.8317	Mozjpeg	40.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	40	model_proj	29.788	60.617	2.8400	Mozjpeg	40.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	50	identity_off	29.688	61.531	2.6608	Mozjpeg	50.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	50	model_policy	30.812	66.328	2.3907	Mozjpeg	50.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	50	model_proj	30.791	65.902	2.3992	Mozjpeg	50.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	identity_off	30.724	66.596	2.2280	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_policy	31.814	70.727	1.9752	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	60	model_proj	31.798	70.314	2.0034	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	identity_off	31.792	70.839	1.8940	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_policy	32.915	74.624	1.6826	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	70	model_proj	32.925	74.251	1.7122	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	identity_off	33.300	76.308	1.5159	Mozjpeg	80.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_policy	34.405	79.294	1.3024	Mozjpeg	80.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	80	model_proj	34.468	79.049	1.3333	Mozjpeg	80.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	identity_off	34.427	79.007	1.2676	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_policy	35.491	81.540	1.0795	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	85	model_proj	35.594	81.460	1.0935	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	identity_off	29.265	57.882	3.1021	Mozjpeg	40.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_policy	30.368	62.516	2.8539	Mozjpeg	40.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	40	model_proj	30.328	62.336	2.8600	Mozjpeg	40.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	50	identity_off	30.215	63.275	2.6821	Mozjpeg	50.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	50	model_policy	31.473	68.113	2.4009	Mozjpeg	50.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	50	model_proj	31.434	68.388	2.4041	Mozjpeg	50.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	identity_off	31.364	68.246	2.2268	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_policy	32.581	72.353	1.9609	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	60	model_proj	32.543	72.726	1.9813	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	identity_off	32.600	72.556	1.8649	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_policy	33.858	76.243	1.6625	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	70	model_proj	33.836	76.835	1.6848	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	identity_off	34.442	77.920	1.4633	Mozjpeg	80.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_policy	35.676	80.921	1.2346	Mozjpeg	80.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	80	model_proj	35.680	81.757	1.2534	Mozjpeg	80.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.916	80.680	1.1902	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	37.107	83.365	1.0037	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	37.140	84.085	1.0127	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	identity_off	31.090	65.426	1.9890	CjpegliYcbcr	6.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_policy	32.107	70.108	1.7390	CjpegliYcbcr	6.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	40	model_proj	32.139	69.936	1.7361	CjpegliYcbcr	6.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	50	identity_off	31.866	68.991	1.7836	CjpegliYcbcr	5.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	50	model_policy	32.906	73.605	1.5129	CjpegliYcbcr	5.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	50	model_proj	32.949	73.335	1.5089	CjpegliYcbcr	5.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	identity_off	32.790	71.699	1.5652	CjpegliYcbcr	4.6
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_policy	33.845	75.889	1.2938	CjpegliYcbcr	4.6
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	60	model_proj	33.895	75.562	1.2887	CjpegliYcbcr	4.6
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	identity_off	34.020	75.779	1.3157	CjpegliYcbcr	3.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_policy	35.067	79.293	1.0752	CjpegliYcbcr	3.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	70	model_proj	35.131	78.680	1.0606	CjpegliYcbcr	3.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	identity_off	35.561	80.141	1.0629	CjpegliYcbcr	2.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_policy	36.515	82.634	0.8772	CjpegliYcbcr	2.5
