sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	53.003	92.277	0.8339	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.348	89.356	6.1142	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.348	89.356	6.1142	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	45.201	87.683	3.0571	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	45.201	87.683	3.0571	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	52.832	92.068	1.3709	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	52.832	92.068	1.3709	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	52.961	93.274	0.8377	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	52.961	93.274	0.8377	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.359	39.624	3.4768	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	28.264	44.806	3.1732	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.264	44.792	3.1732	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.292	59.438	2.2581	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.520	65.048	1.8779	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.531	65.091	1.8771	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.976	67.103	1.8614	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	33.269	72.384	1.4750	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.297	72.571	1.4733	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.993	75.035	1.4080	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	35.274	79.357	1.1015	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	35.318	79.334	1.0979	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.569	30.471	5.1573	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.560	30.440	5.1674	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	29.290	58.826	3.1251	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.254	58.318	3.1467	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	31.210	67.869	2.1454	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.159	67.420	2.1761	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.495	76.844	1.5107	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.451	76.406	1.5477	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	27.305	46.499	3.4505	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	27.323	46.986	3.4246	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.929	62.772	2.0735	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.270	67.292	1.8373	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.201	71.070	1.5245	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	33.669	75.526	1.2731	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	36.154	79.570	1.0725	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	36.711	82.817	0.8593	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	24.003	49.658	4.1685	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.908	53.366	3.9127	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	27.630	63.145	3.1433	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	27.595	69.810	2.3453	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	29.986	71.581	2.1849	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	29.991	76.753	1.5895	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.645	77.201	1.6519	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.878	81.432	1.2114	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	identity_off	36.943	71.610	3.6726	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_policy	39.435	77.594	2.8933	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_proj	39.475	77.883	2.8445	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	identity_off	41.587	78.665	2.1931	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_policy	44.134	83.576	1.6262	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_proj	44.551	84.875	1.4145	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	identity_off	44.604	82.854	1.5019	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_policy	47.215	86.790	1.0391	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_proj	47.790	87.967	0.8682	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	identity_off	48.842	87.242	0.9781	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_policy	51.160	90.197	0.6642	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_proj	51.778	90.831	0.5545	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	identity_off	35.225	76.396	2.3892	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.613	81.691	1.7711	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.135	81.138	1.5158	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	identity_off	38.713	83.117	2.1034	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_policy	40.936	85.640	1.7763	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_proj	40.409	85.533	1.1678	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	identity_off	41.130	85.525	1.8469	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_policy	42.994	87.311	1.6240	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_proj	42.650	87.304	1.0208	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	identity_off	43.992	87.928	1.4688	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_policy	45.713	89.158	1.3109	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_proj	45.611	89.279	0.9398	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	identity_off	28.241	43.919	3.2360	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_policy	30.473	53.731	2.5231	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_proj	30.478	53.837	2.5145	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	identity_off	31.441	58.019	2.2010	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_policy	33.849	67.410	1.5638	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_proj	34.034	69.390	1.3682	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	identity_off	33.156	66.045	1.6937	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_policy	35.455	73.794	1.1929	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_proj	35.724	75.790	1.0173	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	identity_off	35.515	73.489	1.2800	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_policy	37.628	79.417	0.8685	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_proj	37.969	80.946	0.7330	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.017	47.793	2.7696	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.752	55.223	2.5104	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.493	53.161	2.6372	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	identity_off	29.353	62.135	1.9274	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.462	69.027	1.5923	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.951	68.599	1.5336	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	identity_off	31.485	67.724	1.6035	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.703	73.099	1.3056	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.140	72.636	1.1686	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	identity_off	33.900	75.510	1.2530	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.133	79.214	0.9846	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.965	79.962	0.8073	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	identity_off	28.685	24.774	3.4689	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_policy	30.483	30.240	2.8932	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_proj	30.487	30.279	2.8878	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	identity_off	32.242	53.734	2.2359	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_policy	33.974	58.849	1.7264	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_proj	34.085	59.468	1.6690	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	identity_off	34.107	64.776	1.7352	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_policy	35.658	67.727	1.3598	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_proj	35.780	68.229	1.3277	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	identity_off	36.704	74.356	1.2803	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_policy	37.883	74.255	1.0614	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_proj	37.994	75.082	1.0340	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.597	20.560	3.1710	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.868	24.094	3.0213	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.678	23.378	3.0703	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.168	49.192	2.2434	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.736	51.452	2.0382	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.334	51.083	2.0209	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.137	60.691	1.9129	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.684	61.897	1.7086	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.204	61.287	1.6944	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	identity_off	35.099	70.605	1.3635	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.454	71.142	1.2708	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.205	71.111	1.2632	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	identity_off	29.453	44.131	3.1476	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_policy	30.767	49.670	2.6744	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_proj	30.773	49.814	2.6576	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	identity_off	32.514	60.821	2.0407	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_policy	33.702	67.081	1.6626	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_proj	33.771	68.151	1.5877	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	identity_off	34.229	68.062	1.8028	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_policy	35.271	72.544	1.4355	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_proj	35.343	73.456	1.3287	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	identity_off	36.687	76.507	1.2334	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_policy	37.491	78.835	1.0387	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_proj	37.562	79.371	1.0242	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	identity_off	27.314	42.663	3.1246	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_policy	28.290	44.967	2.9729	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_proj	28.178	45.196	2.9916	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.613	61.551	2.3886	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.780	64.069	2.1248	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.608	64.683	1.8762	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.391	67.968	1.9244	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.523	70.244	1.6707	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.358	70.552	1.5330	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	identity_off	34.808	74.943	1.4494	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.814	76.698	1.2613	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.756	77.129	1.1288	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	identity_off	27.236	42.228	3.2330	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_policy	29.041	49.200	2.7600	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_proj	29.053	49.559	2.7163	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	identity_off	29.293	53.893	2.2857	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_policy	31.511	63.990	1.7523	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_proj	31.774	66.709	1.6017	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	identity_off	30.366	60.955	1.9223	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_policy	32.698	69.486	1.5235	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_proj	33.070	72.498	1.4589	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	identity_off	32.066	69.824	1.4214	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_policy	34.664	77.025	1.0418	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_proj	35.126	79.532	0.9453	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.130	41.940	3.3002	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.344	45.157	3.0318	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.258	44.074	3.0825	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.788	59.757	2.1861	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.698	65.429	1.8413	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.659	65.337	1.8640	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.155	65.030	1.8858	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.327	69.993	1.5911	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.373	70.883	1.5819	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	identity_off	31.794	72.306	1.4271	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_policy	34.277	77.367	1.1075	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_proj	34.514	78.554	1.0654	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.581	47.461	2.5977	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.581	47.459	2.5977	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	32.433	67.192	1.5243	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	32.439	67.328	1.5179	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	33.661	70.605	2.2572	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	33.683	71.073	2.2558	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	35.860	76.765	1.2946	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	35.900	77.433	1.2771	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.074	44.289	3.5392	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.023	43.721	3.5614	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	30.984	66.390	1.8531	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	30.908	65.806	1.8886	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	32.788	71.374	1.7679	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	32.712	70.769	1.8302	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	35.021	76.874	1.3381	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	35.011	76.789	1.4029	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.359	72.285	1.8476	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.359	72.307	1.8473	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	37.794	80.175	1.1994	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	37.896	81.101	1.1204	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.021	83.470	1.0136	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.230	84.622	0.9078	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0	png
