# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["mozjpeg", "zenjpeg", "turbo"] qs=[8, 35, 75, 92, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
mozjpeg	8	1048576	-0.499	0.004	2.477	1.02
mozjpeg-nz	8	31759	-0.275	0.575	2.477	8.82
mozjpeg	35	1048576	-0.497	0.119	9.026	2.18
mozjpeg-nz	35	82166	-0.259	1.675	9.026	8.33
mozjpeg	75	1048576	-0.492	0.179	14.413	3.27
mozjpeg-nz	75	151086	-0.257	1.636	14.413	8.02
mozjpeg	92	1048576	-0.478	0.233	14.979	4.42
mozjpeg-nz	92	267896	-0.267	0.852	14.979	9.25
mozjpeg	96	1048576	-0.460	0.500	15.000	6.01
mozjpeg-nz	96	327084	-0.241	1.387	15.000	13.87
mozjpeg	98	1048576	-0.435	0.563	15.000	7.97
mozjpeg-nz	98	374827	-0.230	1.340	15.000	17.11
zenjpeg	8	1048576	-0.497	0.163	5.409	2.12
zenjpeg-nz	8	55221	-0.250	1.834	5.409	4.78
zenjpeg	35	1048576	-0.492	0.309	13.808	4.35
zenjpeg-nz	35	95989	-0.265	2.751	13.808	5.70
zenjpeg	75	1048576	-0.482	0.414	14.790	7.26
zenjpeg-nz	75	171440	-0.275	0.823	14.790	5.21
zenjpeg	92	1048576	-0.458	0.412	15.219	6.00
zenjpeg-nz	92	284472	-0.269	0.611	15.219	7.20
zenjpeg	96	1048576	-0.433	0.467	15.000	6.88
zenjpeg-nz	96	339959	-0.245	1.324	15.000	10.64
zenjpeg	98	1048576	-0.410	0.557	15.000	8.78
zenjpeg-nz	98	381232	-0.239	1.324	15.000	14.84
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
turbo	8	1048576	-0.499	-0.061	0.032	0.02
turbo-nz	8	47925	-0.248	-0.004	0.032	0.36
turbo	35	1048576	-0.496	-0.026	0.108	0.17
turbo-nz	35	111676	-0.238	0.003	0.108	1.39
turbo	75	1048576	-0.490	-0.011	0.401	0.64
turbo-nz	75	184800	-0.256	0.035	0.401	3.16
turbo	92	1048576	-0.470	0.067	1.211	2.24
turbo-nz	92	309185	-0.207	0.208	1.211	7.05
turbo	96	1048576	-0.450	0.351	3.696	4.89
turbo-nz	96	364565	-0.230	0.879	3.696	13.13
turbo	98	1048576	-0.422	0.405	3.696	6.99
turbo-nz	98	414226	-0.222	0.795	3.696	16.47

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
turbo	8	625	16384	-0.464	-0.415	-0.366	-289.713	-228.956	0.00
turbo	8	631	16384	-0.465	-0.430	-0.354	-293.142	-223.388	0.00
turbo	8	644	49152	-0.459	-0.408	-0.278	-295.351	-179.309	0.00
turbo	8	650	16384	-0.455	-0.405	-0.303	-295.470	-196.906	0.00
turbo	8	681	16384	-0.435	-0.395	-0.372	-296.569	-253.449	0.00
turbo	8	700	16384	-0.464	-0.421	-0.374	-324.493	-261.719	0.00
turbo	8	706	16384	-0.464	-0.431	-0.318	-327.447	-224.480	0.00
turbo	8	750	16384	-0.465	-0.443	-0.368	-348.841	-275.905	0.00
turbo	8	756	16384	-0.464	-0.432	-0.341	-350.695	-257.712	0.00
turbo	35	14	16384	-0.004	0.024	0.061	-0.058	0.859	0.70
turbo	35	16	16384	-0.000	0.030	0.098	-0.004	1.570	0.99
turbo	35	17	32768	-0.004	0.031	0.092	-0.060	1.559	0.80
turbo	35	18	16384	-0.005	0.017	0.043	-0.083	0.774	0.70
turbo	35	20	49152	-0.010	0.013	0.051	-0.202	1.014	0.46
turbo	35	23	49152	0.000	0.054	0.108	0.011	2.488	1.02
turbo	35	24	16384	-0.004	0.010	0.034	-0.101	0.826	0.65
turbo	35	26	16384	-0.016	0.003	0.017	-0.428	0.450	0.20
turbo	35	27	16384	-0.015	0.005	0.019	-0.415	0.518	0.24
turbo	35	31	32768	-0.011	0.004	0.020	-0.350	0.606	0.23
turbo	35	34	49152	-0.020	0.002	0.014	-0.669	0.483	0.14
turbo	35	37	16384	-0.012	0.003	0.010	-0.437	0.374	0.20
turbo	35	41	16384	-0.028	-0.000	0.014	-1.139	0.578	0.09
turbo	35	50	16384	-0.021	-0.002	0.007	-1.057	0.327	0.08
turbo	35	53	16384	-0.033	-0.002	0.003	-1.753	0.182	0.05
turbo	35	57	32768	-0.026	-0.004	0.008	-1.472	0.479	0.04
turbo	35	70	16384	-0.043	-0.006	0.003	-3.027	0.217	0.02
turbo	35	72	32768	-0.045	-0.008	0.006	-3.218	0.417	0.02
turbo	35	78	32768	-0.055	-0.006	0.004	-4.257	0.306	0.02
turbo	35	80	32768	-0.065	-0.012	0.001	-5.168	0.053	0.01
turbo	35	81	16384	-0.038	-0.005	0.003	-3.044	0.215	0.02
turbo	35	82	16384	-0.039	-0.010	0.001	-3.226	0.122	0.01
turbo	35	85	16384	-0.054	-0.008	0.002	-4.552	0.169	0.01
turbo	35	87	16384	-0.066	-0.011	0.000	-5.763	0.017	0.01
turbo	35	88	16384	-0.176	-0.030	0.005	-15.491	0.447	0.01
turbo	35	91	32768	-0.074	-0.011	0.004	-6.776	0.393	0.01
turbo	35	97	16384	-0.082	-0.015	0.002	-7.961	0.173	0.01
turbo	35	98	16384	-0.088	-0.015	0.004	-8.639	0.397	0.01
turbo	35	102	16384	-0.099	-0.009	-0.001	-10.098	-0.105	0.00
turbo	35	109	16384	-0.249	-0.088	0.000	-27.106	0.000	0.01
turbo	35	111	16384	-0.145	-0.019	0.000	-16.109	0.036	0.01
turbo	35	114	16384	-0.184	-0.036	0.004	-20.986	0.407	0.01
turbo	35	115	16384	-0.191	-0.037	-0.001	-21.924	-0.087	0.00
turbo	35	124	32768	-0.175	-0.028	-0.003	-21.755	-0.320	0.00
turbo	35	131	32768	-0.250	-0.050	0.003	-32.696	0.351	0.01
turbo	35	135	16384	-0.219	-0.044	-0.000	-29.574	-0.058	0.00
turbo	35	139	16384	-0.301	-0.066	-0.001	-41.794	-0.121	0.00
turbo	35	141	16384	-0.341	-0.145	-0.002	-48.105	-0.312	0.00
turbo	35	142	16384	-0.340	-0.127	-0.024	-48.213	-3.418	0.00
turbo	35	143	16384	-0.344	-0.192	-0.006	-49.142	-0.869	0.00
turbo	35	146	49152	-0.318	-0.112	0.001	-46.373	0.168	0.00
turbo	35	148	16384	-0.301	-0.138	-0.009	-44.603	-1.343	0.00
turbo	35	155	16384	-0.217	-0.044	-0.004	-33.569	-0.624	0.00
turbo	35	159	16384	-0.340	-0.154	-0.055	-53.993	-8.687	0.00
turbo	35	160	16384	-0.340	-0.199	-0.002	-54.447	-0.252	0.00
turbo	35	170	16384	-0.346	-0.249	-0.083	-58.841	-14.095	0.00
turbo	35	172	16384	-0.341	-0.202	-0.053	-58.695	-9.055	0.00
turbo	75	5	16384	0.038	0.112	0.288	0.191	1.442	2.51
turbo	75	6	49152	0.049	0.168	0.391	0.292	2.347	3.18
turbo	75	7	65536	0.012	0.065	0.211	0.082	1.476	1.59
turbo	75	8	49152	0.062	0.222	0.401	0.494	3.212	3.73
turbo	75	9	32768	0.001	0.042	0.083	0.012	0.747	1.09
turbo	75	10	16384	-0.003	0.033	0.072	-0.028	0.715	0.88
turbo	75	11	32768	-0.004	0.028	0.072	-0.045	0.787	0.80
turbo	75	12	49152	-0.008	0.024	0.062	-0.099	0.747	0.66
turbo	75	13	16384	-0.005	0.023	0.040	-0.065	0.524	0.66
turbo	75	15	16384	-0.013	0.014	0.044	-0.192	0.653	0.43
turbo	75	18	16384	-0.015	0.012	0.033	-0.276	0.601	0.35
turbo	75	19	16384	-0.017	0.008	0.022	-0.316	0.410	0.29
turbo	75	20	32768	-0.015	0.009	0.031	-0.299	0.626	0.30
turbo	75	25	16384	-0.021	0.003	0.029	-0.516	0.717	0.15
turbo	75	26	32768	-0.028	0.002	0.021	-0.726	0.554	0.12
turbo	75	28	65536	-0.032	-0.000	0.018	-0.887	0.515	0.10
turbo	75	29	32768	-0.023	0.003	0.017	-0.669	0.499	0.14
turbo	75	30	16384	-0.033	-0.002	0.021	-0.987	0.622	0.09
turbo	75	31	32768	-0.035	-0.003	0.018	-1.091	0.549	0.07
turbo	75	32	32768	-0.032	-0.001	0.017	-1.040	0.545	0.08
turbo	75	34	16384	-0.034	-0.003	0.021	-1.149	0.710	0.07
turbo	75	35	16384	-0.043	-0.003	0.011	-1.498	0.371	0.06
turbo	75	36	16384	-0.036	-0.003	0.017	-1.305	0.603	0.08
turbo	75	39	32768	-0.047	-0.005	0.010	-1.832	0.403	0.04
turbo	75	40	16384	-0.035	-0.010	0.010	-1.412	0.390	0.03
turbo	75	41	16384	-0.046	-0.007	0.008	-1.873	0.316	0.04
turbo	75	44	32768	-0.049	-0.007	0.014	-2.156	0.613	0.03
turbo	75	46	32768	-0.055	-0.011	0.005	-2.518	0.253	0.02
turbo	75	48	16384	-0.052	-0.008	0.008	-2.501	0.384	0.01
turbo	75	49	16384	-0.044	-0.009	0.007	-2.152	0.337	0.02
turbo	75	50	32768	-0.055	-0.026	0.010	-2.735	0.515	0.01
turbo	75	51	16384	-0.064	-0.025	0.004	-3.285	0.221	0.02
turbo	75	52	65536	-0.051	-0.009	0.010	-2.655	0.494	0.02
turbo	75	55	16384	-0.053	-0.006	0.008	-2.894	0.418	0.06
turbo	75	56	16384	-0.055	-0.021	-0.000	-3.088	-0.004	0.00
turbo	75	57	16384	-0.061	-0.011	0.006	-3.480	0.328	0.02
turbo	75	60	16384	-0.069	-0.017	0.002	-4.114	0.098	0.01
turbo	75	61	16384	-0.058	-0.016	0.007	-3.562	0.441	0.01
turbo	92	2	131072	0.243	0.554	1.174	0.486	2.347	7.80
turbo	92	3	98304	0.361	0.664	1.211	1.084	3.634	7.07
turbo	92	4	98304	0.035	0.108	0.444	0.141	1.778	2.52
turbo	92	5	16384	0.017	0.084	0.131	0.085	0.653	1.72
turbo	92	6	65536	0.015	0.070	0.152	0.091	0.912	1.77
turbo	92	8	49152	-0.005	0.040	0.095	-0.040	0.758	0.83
turbo	92	9	98304	-0.008	0.034	0.093	-0.072	0.841	0.68
turbo	92	10	81920	-0.014	0.029	0.065	-0.143	0.648	0.52
turbo	92	11	32768	-0.018	0.018	0.065	-0.195	0.711	0.43
turbo	92	12	49152	-0.022	0.015	0.070	-0.258	0.843	0.30
turbo	92	13	32768	-0.026	0.013	0.067	-0.333	0.876	0.27
turbo	92	14	32768	-0.026	0.012	0.047	-0.367	0.659	0.27
turbo	92	15	49152	-0.033	0.006	0.030	-0.498	0.454	0.18
turbo	92	16	114688	-0.037	0.006	0.056	-0.594	0.899	0.16
turbo	92	17	32768	-0.030	0.005	0.059	-0.517	0.997	0.20
turbo	92	18	32768	-0.048	-0.001	0.027	-0.857	0.486	0.09
turbo	92	19	32768	-0.044	0.003	0.033	-0.829	0.626	0.13
turbo	96	1	212992	1.324	2.147	3.696	1.324	3.696	17.34
turbo	96	2	131072	0.134	0.323	0.682	0.268	1.364	4.86
turbo	96	3	65536	0.055	0.157	0.440	0.166	1.320	2.71
turbo	96	4	114688	0.024	0.113	0.270	0.097	1.080	1.77
turbo	96	5	131072	0.012	0.082	0.164	0.059	0.819	1.43
turbo	96	6	98304	-0.002	0.058	0.197	-0.014	1.180	0.93
turbo	96	7	65536	-0.010	0.046	0.117	-0.068	0.816	0.71
turbo	96	8	147456	-0.024	0.029	0.124	-0.192	0.990	0.41
turbo	96	9	49152	-0.020	0.026	0.068	-0.182	0.609	0.43
turbo	96	10	32768	-0.029	0.018	0.117	-0.290	1.167	0.38
turbo	98	1	376832	0.875	1.844	3.696	0.875	3.696	14.66
turbo	98	2	229376	0.126	0.295	0.637	0.251	1.274	4.46
turbo	98	3	180224	0.053	0.170	0.419	0.160	1.257	2.50
turbo	98	4	212992	0.014	0.109	0.242	0.056	0.968	1.39
turbo	98	5	49152	-0.014	0.067	0.142	-0.070	0.708	0.71
