sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	high(>64)	19328	23.186	26.747	3.562	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	flat(<8)	146048	43.879	45.239	1.361	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	low(8-24)	64960	35.790	36.591	0.801	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	mid(24-64)	31808	33.388	34.247	0.859	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	high(>64)	19328	26.738	30.139	3.401	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	flat(<8)	146048	45.451	47.763	2.311	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	low(8-24)	64960	37.275	38.088	0.813	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	mid(24-64)	31808	34.637	35.539	0.902	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	high(>64)	19328	29.131	32.340	3.209	0.0737
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	flat(<8)	146048	47.311	49.806	2.495	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	low(8-24)	64960	38.898	39.631	0.733	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	mid(24-64)	31808	36.345	37.316	0.972	0.1213
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	high(>64)	19328	31.886	35.208	3.322	0.0737
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	flat(<8)	192768	43.188	41.375	-1.813	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	low(8-24)	25984	34.124	35.091	0.967	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	mid(24-64)	28352	28.078	28.432	0.354	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	15	high(>64)	15040	24.041	24.464	0.423	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	flat(<8)	192768	46.106	45.296	-0.809	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	low(8-24)	25984	36.824	37.243	0.418	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	mid(24-64)	28352	29.098	29.273	0.175	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	high(>64)	15040	25.414	25.699	0.285	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	flat(<8)	192768	46.653	46.970	0.317	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	low(8-24)	25984	37.354	37.646	0.292	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	mid(24-64)	28352	29.681	29.860	0.179	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	55	high(>64)	15040	26.354	26.614	0.260	0.0574
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	flat(<8)	192768	51.648	48.629	-3.020	0.7354
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	low(8-24)	25984	38.325	38.431	0.105	0.0991
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	mid(24-64)	28352	30.864	30.898	0.034	0.1082
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	high(>64)	15040	28.606	28.742	0.136	0.0574
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	flat(<8)	257856	40.497	42.030	1.532	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	low(8-24)	3456	37.727	39.417	1.690	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	15	mid(24-64)	832	33.531	35.208	1.678	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	flat(<8)	257856	47.412	49.015	1.603	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	low(8-24)	3456	41.517	43.157	1.641	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	mid(24-64)	832	37.077	39.769	2.693	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	flat(<8)	257856	47.415	48.189	0.774	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	low(8-24)	3456	43.044	44.860	1.816	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	mid(24-64)	832	38.708	40.958	2.251	0.0032
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	flat(<8)	257856	54.010	51.980	-2.030	0.9836
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	low(8-24)	3456	45.453	47.055	1.603	0.0132
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	mid(24-64)	832	40.470	42.033	1.563	0.0032
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	flat(<8)	640	36.290	36.369	0.079	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	low(8-24)	86144	33.106	34.163	1.057	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	mid(24-64)	105280	31.052	32.196	1.143	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	high(>64)	70080	28.384	29.716	1.332	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	flat(<8)	640	41.211	41.497	0.286	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	low(8-24)	86144	36.018	36.513	0.495	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	mid(24-64)	105280	33.855	34.713	0.859	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	high(>64)	70080	31.757	33.021	1.264	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	flat(<8)	640	42.343	42.905	0.562	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	low(8-24)	86144	37.073	37.576	0.503	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	mid(24-64)	105280	35.278	36.036	0.757	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	high(>64)	70080	33.539	34.663	1.125	0.2673
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	flat(<8)	640	43.607	43.957	0.350	0.0024
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	low(8-24)	86144	38.657	39.185	0.528	0.3286
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	mid(24-64)	105280	36.958	37.619	0.661	0.4016
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	high(>64)	70080	35.578	36.475	0.897	0.2673
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	flat(<8)	172544	34.470	36.228	1.758	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	low(8-24)	46912	32.852	34.118	1.266	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	mid(24-64)	34432	28.766	30.480	1.714	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	high(>64)	8256	25.914	27.435	1.520	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	flat(<8)	172544	42.124	43.274	1.150	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	low(8-24)	46912	35.403	36.198	0.795	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	mid(24-64)	34432	31.896	32.959	1.062	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	high(>64)	8256	29.281	30.415	1.134	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	flat(<8)	172544	43.274	44.363	1.089	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	low(8-24)	46912	36.633	37.223	0.590	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	mid(24-64)	34432	33.087	33.935	0.847	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	high(>64)	8256	30.480	31.357	0.878	0.0315
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	flat(<8)	172544	45.971	46.569	0.598	0.6582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	low(8-24)	46912	38.070	38.453	0.383	0.1790
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	mid(24-64)	34432	34.716	35.295	0.578	0.1313
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	high(>64)	8256	32.224	32.734	0.510	0.0315
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	flat(<8)	1536	39.310	38.643	-0.667	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	low(8-24)	15872	33.786	34.469	0.684	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	mid(24-64)	38272	29.525	30.031	0.505	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	high(>64)	206464	22.492	23.020	0.527	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	flat(<8)	1536	40.810	41.511	0.701	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	low(8-24)	15872	37.045	37.632	0.587	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	mid(24-64)	38272	32.262	32.797	0.535	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	high(>64)	206464	24.930	25.523	0.593	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	flat(<8)	1536	41.557	42.317	0.760	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	low(8-24)	15872	38.449	38.922	0.473	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	mid(24-64)	38272	33.526	33.968	0.442	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	high(>64)	206464	26.299	26.915	0.616	0.7876
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	flat(<8)	1536	43.362	43.609	0.247	0.0059
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	low(8-24)	15872	40.430	40.682	0.252	0.0605
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	mid(24-64)	38272	34.971	35.267	0.295	0.1460
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	high(>64)	206464	28.436	29.068	0.633	0.7876
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	low(8-24)	59392	32.764	33.632	0.867	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	mid(24-64)	201600	29.481	29.874	0.393	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	high(>64)	1152	26.898	27.039	0.141	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	low(8-24)	59392	34.900	35.405	0.505	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	mid(24-64)	201600	30.952	31.200	0.248	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	high(>64)	1152	28.116	28.343	0.227	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	low(8-24)	59392	36.035	36.476	0.441	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	mid(24-64)	201600	31.632	31.837	0.205	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	high(>64)	1152	28.639	28.763	0.124	0.0044
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	low(8-24)	59392	37.189	37.335	0.145	0.2266
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	mid(24-64)	201600	32.531	32.621	0.090	0.7690
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	high(>64)	1152	29.531	29.638	0.106	0.0044
