sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	28.334	57.090	1.7826	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model	37.916	84.956	0.5144	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	37.865	84.547	0.5209	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	identity	27.282	47.203	2.1233	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model	27.308	46.250	2.1243	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.308	46.262	2.1246	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model	26.907	38.731	2.3218	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.907	38.722	2.3219	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	27.752	53.474	1.9824	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	27.720	51.716	2.0055	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	27.720	51.706	2.0056	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.518	58.261	2.2576	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model	28.011	62.140	1.9879	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	28.005	61.685	1.9900	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	39.177	87.793	0.4558	ImageMagick	92.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.752	53.518	1.9677	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.795	52.471	1.9647	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.795	52.474	1.9648	Mozjpeg	70.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.685	53.860	1.9523	ImageMagick	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	identity	27.681	53.613	1.9626	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.989	54.102	1.8950	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	28.014	54.089	1.8879	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model	26.907	38.731	2.3218	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	26.907	38.722	2.3219	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.569	84.167	0.6379	CjpegliYcbcr	1.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	27.530	59.658	1.9344	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model	28.537	61.391	1.7603	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	28.536	61.332	1.7608	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.368	49.040	2.0338	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.508	48.794	2.0080	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.507	48.756	2.0085	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	27.150	45.179	2.2123	Mozjpeg	60.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	identity	26.876	39.435	2.2992	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model	26.939	38.828	2.3027	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	26.939	38.824	2.3030	ImageMagick	50.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	1	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	2	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	identity	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model	26.907	38.731	2.3218	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	26.907	38.722	2.3219	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.501	63.301	1.7526	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.764	45.173	2.4147	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model	26.692	48.043	2.2092	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	26.692	48.010	2.2093	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model	34.207	79.968	0.9547	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	34.207	79.963	0.9548	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model	39.038	88.520	0.5099	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	39.027	88.474	0.5090	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	identity	30.755	69.015	1.4713	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model	31.100	69.716	1.4162	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	31.100	69.716	1.4162	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model	29.646	61.889	1.7220	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	29.646	61.889	1.7220	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	31.905	74.640	1.2830	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	32.099	74.809	1.2563	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	32.099	74.809	1.2563	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	identity	31.850	75.883	1.2907	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model	32.786	77.621	1.1382	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	32.786	77.624	1.1382	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.030	89.706	0.4594	ImageMagick	92.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	31.823	74.259	1.2956	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	32.029	74.414	1.2659	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	32.029	74.414	1.2659	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	1	turbo	60	420	identity	31.705	72.897	1.3098	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	identity	31.675	72.701	1.3211	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model	32.049	73.288	1.2630	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	32.049	73.372	1.2626	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model	29.646	61.889	1.7220	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	29.646	61.889	1.7220	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	36.517	85.215	0.7010	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	33.262	77.848	1.0824	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model	33.671	78.417	1.0156	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	33.671	78.395	1.0156	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	31.626	73.333	1.3163	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model	32.087	74.258	1.2359	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	32.086	74.264	1.2360	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	1	turbo	75	420	identity	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	30.226	67.293	1.5910	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	identity	29.128	60.176	1.8360	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model	29.463	61.183	1.7611	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	29.463	61.183	1.7611	ImageMagick	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	1	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	2	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	identity	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model	29.646	61.889	1.7220	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	29.646	61.889	1.7220	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	1	turbo	85	420	identity	36.463	85.175	0.7314	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	2	turbo	75	420	identity	32.482	76.335	1.1737	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	identity	30.496	68.550	1.5222	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model	30.944	69.572	1.4375	ImageMagick	65.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	30.943	69.572	1.4376	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	67.721	94.455	0.3204	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	67.721	94.455	0.3204	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	64.501	93.738	0.2810	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	67.721	94.455	0.3204	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	48.039	89.057	2.3710	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	48.039	89.057	2.3710	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	48.039	89.057	2.3710	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	48.039	89.057	2.3710	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	67.721	94.455	0.3204	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	67.721	94.455	0.3204	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	67.721	94.455	0.3204	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	67.721	94.455	0.3204	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	99.000	100.000	0.0000	ImageMagick	92.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	67.721	94.455	0.3204	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	67.721	94.455	0.3204	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	45.912	88.352	1.4854	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	41.793	88.694	2.3105	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	39.718	89.748	3.2343	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	48.039	89.057	2.3710	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	48.039	89.057	2.3710	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	67.721	94.455	0.3204	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	67.721	94.455	0.3204	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	67.704	94.287	0.3206	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	67.704	94.287	0.3206	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	45.912	88.352	1.4854	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	39.718	89.748	3.2343	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	39.718	89.748	3.2343	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	48.039	89.057	2.3710	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	48.039	89.057	2.3710	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	45.121	89.953	3.5870	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	45.909	89.816	3.0529	ImageMagick	65.0
screen	archive__details-collection__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	45.909	89.816	3.0529	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	34.518	78.527	1.1188	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	34.461	78.297	1.1191	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	36.930	84.498	0.7426	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	36.792	84.565	0.7644	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	31.550	65.659	1.9416	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	32.335	70.195	1.5546	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	32.307	70.014	1.5568	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	31.068	64.053	1.9061	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	31.056	63.981	1.9064	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	31.792	70.839	1.8940	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	32.296	73.430	1.7463	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	32.318	73.785	1.7135	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	32.626	69.537	1.7822	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	33.542	74.120	1.4263	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	33.522	74.094	1.4314	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	37.457	85.034	0.8180	ImageMagick	92.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	31.376	69.203	1.9039	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	31.988	72.964	1.6785	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	31.984	72.940	1.6752	Mozjpeg	70.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	32.396	68.278	1.7377	ImageMagick	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	31.990	66.757	1.8258	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	32.748	70.871	1.4689	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	32.714	71.086	1.4808	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	30.820	61.303	1.9877	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	30.819	61.278	1.9886	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.208	82.221	0.7876	CjpegliYcbcr	1.4
