sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	75	model_proj	40.855	76.735	1.0075	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.239	85.562	0.5969	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.314	86.007	0.5950	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	identity_off	25.762	1.542	3.2451	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	model_policy	25.811	3.144	3.2240	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	15	model_proj	25.811	3.140	3.2240	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	identity_off	26.839	38.687	2.3386	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_policy	26.880	38.844	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_proj	26.880	38.849	2.3280	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	identity_off	27.368	49.614	2.0683	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_policy	27.422	49.419	2.0574	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_proj	27.422	49.417	2.0574	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	identity_off	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_policy	28.372	57.840	1.7725	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_proj	28.373	57.845	1.7721	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	40.189	85.379	0.4841	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	40.251	85.685	0.4758	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	identity_off	25.868	4.790	3.1929	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_policy	25.920	6.376	3.1722	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_proj	25.920	6.375	3.1722	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	identity_off	26.953	41.577	2.3230	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_policy	26.994	41.747	2.3126	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_proj	26.994	41.740	2.3125	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	identity_off	27.476	51.561	2.0607	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_policy	27.530	51.321	2.0499	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_proj	27.530	51.312	2.0498	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	identity_off	28.492	59.921	1.7630	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_policy	28.470	59.161	1.7683	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_proj	28.471	59.163	1.7679	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	39.968	85.714	0.4847	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	40.028	86.135	0.4769	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	identity_off	25.470	-9.286	3.5639	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_policy	25.512	-7.285	3.5442	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_proj	25.512	-7.285	3.5442	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	identity_off	26.480	30.572	2.6126	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_policy	26.498	30.795	2.6107	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_proj	26.498	30.801	2.6107	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	identity_off	27.078	45.038	2.2392	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_policy	27.087	44.702	2.2424	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_proj	27.087	44.695	2.2424	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	identity_off	28.099	56.644	1.8705	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_policy	28.091	55.833	1.8749	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_proj	28.091	55.840	1.8748	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	33.373	77.656	0.9550	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.381	77.796	0.9542	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	identity_off	25.577	-6.693	3.5207	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_policy	25.620	-4.678	3.5015	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_proj	25.620	-4.677	3.5015	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	identity_off	26.576	32.913	2.5961	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_policy	26.596	33.117	2.5941	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_proj	26.596	33.119	2.5941	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	identity_off	27.163	46.565	2.2318	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_policy	27.171	46.175	2.2353	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_proj	27.171	46.166	2.2353	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	identity_off	28.138	57.846	1.8661	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_policy	28.129	57.034	1.8704	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_proj	28.129	57.031	1.8703	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	33.384	78.198	0.9541	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.391	78.299	0.9535	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	identity_off	25.941	20.438	2.9738	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_policy	25.963	21.065	2.9714	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_proj	25.963	21.069	2.9714	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	identity_off	26.439	36.532	2.5984	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_policy	26.443	36.180	2.6077	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_proj	26.443	36.180	2.6077	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	identity_off	26.845	44.005	2.3720	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_policy	26.813	42.977	2.3970	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_proj	26.813	42.980	2.3970	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	identity_off	29.081	60.795	1.7077	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_policy	29.000	59.665	1.7171	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_proj	29.000	59.669	1.7171	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	38.088	82.750	0.6059	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	38.093	83.289	0.6128	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	identity_off	25.966	23.548	2.8818	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_policy	25.985	23.669	2.8834	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_proj	25.985	23.670	2.8834	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	identity_off	26.604	40.102	2.4752	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_policy	26.592	39.391	2.4931	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_proj	26.592	39.402	2.4930	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	identity_off	27.228	48.546	2.1910	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_policy	27.170	47.160	2.2239	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_proj	27.170	47.174	2.2237	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	identity_off	31.251	68.928	1.3701	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_policy	30.988	67.247	1.3902	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_proj	30.988	67.222	1.3902	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	identity_off	40.066	87.630	0.4659	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_policy	38.709	83.759	0.5479	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_proj	38.794	84.466	0.5364	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	identity_off	25.938	20.329	2.9737	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_policy	25.961	20.944	2.9713	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_proj	25.961	20.949	2.9713	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	identity_off	26.433	36.364	2.6043	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_policy	26.437	35.999	2.6137	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_proj	26.437	35.997	2.6137	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	identity_off	26.842	43.937	2.3743	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_policy	26.810	42.981	2.3991	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	model_proj	26.810	42.977	2.3990	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	identity_off	29.066	60.700	1.7126	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_policy	28.985	59.564	1.7223	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	75	model_proj	28.985	59.585	1.7223	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	identity_off	39.438	86.199	0.5410	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_policy	38.083	82.533	0.6076	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	90	model_proj	38.089	83.178	0.6142	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	identity_off	25.964	23.418	2.8829	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_policy	25.984	23.531	2.8847	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	15	model_proj	25.984	23.531	2.8847	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	identity_off	26.598	39.996	2.4775	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_policy	26.586	39.289	2.4955	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	35	model_proj	26.586	39.317	2.4955	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	identity_off	27.220	48.373	2.1942	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_policy	27.161	46.978	2.2273	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	55	model_proj	27.162	46.955	2.2271	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	identity_off	31.222	68.794	1.3777	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_policy	30.960	67.128	1.3976	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	75	model_proj	30.960	67.109	1.3976	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	identity_off	40.032	87.756	0.4678	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_policy	38.684	83.831	0.5509	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	444	90	model_proj	38.770	84.354	0.5393	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	identity_off	26.150	29.162	2.9807	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_policy	26.210	29.762	2.9636	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	15	model_proj	26.210	29.766	2.9636	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	identity_off	29.341	61.136	1.7757	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_policy	29.421	61.468	1.7605	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	35	model_proj	29.421	61.465	1.7605	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	identity_off	31.204	70.958	1.3964	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_policy	31.302	71.221	1.3806	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	55	model_proj	31.302	71.225	1.3806	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	identity_off	33.791	79.479	1.0193	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_policy	33.919	79.744	0.9982	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	75	model_proj	33.919	79.736	0.9982	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	identity_off	38.793	88.490	0.5469	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_policy	38.946	88.620	0.5248	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	420	90	model_proj	38.958	88.688	0.5229	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	identity_off	26.272	33.052	2.9210	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_policy	26.333	33.659	2.9041	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	15	model_proj	26.333	33.650	2.9041	Unknown	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	identity_off	29.548	64.308	1.7526	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_policy	29.632	64.647	1.7374	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	35	model_proj	29.632	64.644	1.7374	ImageMagick	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	identity_off	31.457	73.591	1.3826	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_policy	31.560	73.871	1.3671	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	55	model_proj	31.560	73.872	1.3671	ImageMagick	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	identity_off	34.140	81.563	1.0099	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_policy	34.276	81.831	0.9885	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	75	model_proj	34.277	81.844	0.9883	ImageMagick	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	identity_off	39.560	90.090	0.5380	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_policy	39.738	90.254	0.5152	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	90	model_proj	39.746	90.297	0.5149	ImageMagick	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	identity_off	24.894	15.974	3.6097	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_policy	24.947	16.469	3.5926	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	15	model_proj	24.947	16.468	3.5927	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	identity_off	28.253	54.949	2.0768	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_policy	28.317	55.257	2.0630	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	35	model_proj	28.317	55.255	2.0630	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	identity_off	30.128	67.330	1.6003	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_policy	30.196	67.524	1.5881	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	55	model_proj	30.196	67.524	1.5881	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	identity_off	32.667	77.606	1.1678	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_policy	32.737	77.733	1.1582	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	75	model_proj	32.737	77.757	1.1582	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	identity_off	37.207	87.021	0.6759	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_policy	37.266	87.030	0.6676	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	90	model_proj	37.269	87.046	0.6674	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	identity_off	24.986	18.750	3.5662	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_policy	25.040	19.235	3.5495	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_proj	25.040	19.238	3.5495	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	identity_off	28.405	57.578	2.0626	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_policy	28.470	57.900	2.0488	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_proj	28.470	57.896	2.0488	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	identity_off	30.300	69.154	1.5897	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_policy	30.369	69.335	1.5778	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_proj	30.369	69.335	1.5778	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	identity_off	32.888	79.112	1.1607	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_policy	32.962	79.249	1.1512	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_proj	32.962	79.250	1.1512	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	identity_off	37.563	88.049	0.6709	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_policy	37.623	88.052	0.6628	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_proj	37.626	88.079	0.6624	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	identity_off	25.949	40.904	2.8166	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_policy	26.003	41.073	2.8056	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_proj	26.003	41.072	2.8056	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	identity_off	28.484	60.645	1.9665	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_policy	28.543	60.759	1.9551	CjpegliYcbcr	7.2
