sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	46.039	90.701	1.4701	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	48.341	92.535	1.3822	ImageMagick	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	40.112	86.212	4.7837	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	40.112	86.212	4.7837	Mozjpeg	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	43.424	90.004	4.0360	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	43.424	90.004	4.0360	Mozjpeg	35.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	49.829	92.391	1.9257	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	49.829	92.391	1.9257	Mozjpeg	55.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	46.039	90.701	1.4701	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	46.043	91.170	1.4689	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.359	39.624	3.4768	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	28.254	44.678	3.1663	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	28.254	44.700	3.1663	Unknown	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.292	59.438	2.2581	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.523	64.837	1.8730	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.533	64.883	1.8719	ImageMagick	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.976	67.103	1.8614	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	33.261	72.155	1.4850	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	33.287	72.347	1.4817	ImageMagick	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.993	75.035	1.4080	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	35.229	78.959	1.1128	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	35.273	79.115	1.1067	ImageMagick	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.546	30.273	5.2080	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.537	30.193	5.2194	Mozjpeg	15.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	29.330	58.887	3.0696	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	29.292	58.305	3.0946	Mozjpeg	35.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	31.287	68.097	2.1034	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	31.235	67.569	2.1369	Mozjpeg	55.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.539	76.762	1.4634	Mozjpeg	75.0	png
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.498	76.269	1.4947	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.236	33.644	4.2854	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	27.288	48.816	3.4239	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	27.305	49.266	3.4009	Unknown	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.493	49.428	2.8171	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.901	62.784	2.0626	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.246	67.264	1.8287	ImageMagick	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.681	60.009	2.1357	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.164	71.052	1.5278	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	33.640	75.367	1.2733	ImageMagick	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.530	71.495	1.4966	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	36.119	79.504	1.0654	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	36.672	82.759	0.8544	ImageMagick	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	23.980	50.883	4.1278	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.888	53.960	3.8819	Mozjpeg	15.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	27.662	63.322	3.1327	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	27.622	69.794	2.3210	Mozjpeg	35.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.010	71.775	2.1619	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.008	76.716	1.5752	Mozjpeg	55.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.650	77.274	1.6290	Mozjpeg	75.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.878	81.324	1.2008	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	identity_off	36.943	71.610	3.6726	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_policy	38.824	76.422	3.0633	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	15	model_proj	38.858	76.688	3.0138	Unknown	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	identity_off	41.587	78.665	2.1931	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_policy	44.131	83.740	1.5960	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	35	model_proj	44.546	85.077	1.3866	ImageMagick	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	identity_off	44.604	82.854	1.5019	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_policy	47.243	86.919	1.0385	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	55	model_proj	47.815	88.102	0.8704	ImageMagick	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	identity_off	48.842	87.242	0.9781	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_policy	51.184	90.218	0.6583	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	turbo	420	75	model_proj	51.807	90.689	0.5491	ImageMagick	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	identity_off	35.225	76.396	2.3892	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.339	79.947	2.0493	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	15	model_proj	36.888	79.399	1.7926	Mozjpeg	15.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	identity_off	38.713	83.117	2.1034	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_policy	40.828	85.537	1.8196	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	35	model_proj	40.314	85.618	1.1585	Mozjpeg	35.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	identity_off	41.130	85.525	1.8469	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_policy	43.046	87.479	1.5961	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	55	model_proj	42.682	87.480	0.9850	Mozjpeg	55.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	identity_off	43.992	87.928	1.4688	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_policy	45.812	89.304	1.2657	Mozjpeg	75.0	png
screen	bls__employment-situation__1440x900__dpr1.png	mozjpeg	420	75	model_proj	45.696	89.407	0.9056	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	identity_off	28.241	43.919	3.2360	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_policy	30.410	54.780	2.5166	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	15	model_proj	30.414	54.847	2.5090	Unknown	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	identity_off	31.441	58.019	2.2010	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_policy	33.827	67.770	1.5502	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	35	model_proj	34.005	69.640	1.3653	ImageMagick	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	identity_off	33.156	66.045	1.6937	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_policy	35.482	73.820	1.1897	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	55	model_proj	35.744	75.754	1.0229	ImageMagick	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	identity_off	35.515	73.489	1.2800	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_policy	37.698	79.156	0.8724	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	turbo	420	75	model_proj	38.018	80.563	0.7371	ImageMagick	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.017	47.793	2.7696	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.752	55.393	2.5382	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.486	52.578	2.6660	Mozjpeg	15.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	identity_off	29.353	62.135	1.9274	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.424	69.081	1.5912	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.912	68.338	1.5377	Mozjpeg	35.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	identity_off	31.485	67.724	1.6035	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.656	72.765	1.3417	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.095	72.188	1.2247	Mozjpeg	55.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	identity_off	33.900	75.510	1.2530	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.135	79.140	1.0107	Mozjpeg	75.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.969	80.022	0.8436	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	identity_off	28.685	24.774	3.4689	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_policy	30.511	32.160	2.8445	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	15	model_proj	30.515	32.205	2.8391	Unknown	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	identity_off	32.242	53.734	2.2359	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_policy	34.014	58.579	1.7086	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	35	model_proj	34.124	59.193	1.6531	ImageMagick	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	identity_off	34.107	64.776	1.7352	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_policy	35.688	68.144	1.3487	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	55	model_proj	35.811	68.655	1.3168	ImageMagick	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	identity_off	36.704	74.356	1.2803	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_policy	37.892	75.494	1.0488	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	turbo	420	75	model_proj	37.999	75.860	1.0323	ImageMagick	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.597	20.560	3.1710	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.928	25.237	2.9505	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.735	24.189	3.0122	Mozjpeg	15.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.168	49.192	2.2434	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.787	52.081	1.9925	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.379	51.725	1.9840	Mozjpeg	35.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.137	60.691	1.9129	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.752	62.456	1.6348	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.249	61.735	1.6148	Mozjpeg	55.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	identity_off	35.099	70.605	1.3635	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_policy	36.477	71.425	1.2557	Mozjpeg	75.0	png
screen	climate-gov__home__1440x900__dpr1.png	mozjpeg	420	75	model_proj	36.226	71.154	1.2477	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	identity_off	29.453	44.131	3.1476	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_policy	30.752	50.475	2.6670	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	15	model_proj	30.758	50.587	2.6526	Unknown	15.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	identity_off	32.514	60.821	2.0407	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_policy	33.741	67.394	1.6215	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	35	model_proj	33.806	68.326	1.5727	ImageMagick	35.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	identity_off	34.229	68.062	1.8028	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_policy	35.289	72.850	1.4191	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	55	model_proj	35.359	73.671	1.3206	ImageMagick	55.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	identity_off	36.687	76.507	1.2334	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_policy	37.472	79.120	1.0332	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	turbo	420	75	model_proj	37.538	79.547	1.0187	ImageMagick	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	identity_off	27.314	42.663	3.1246	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_policy	28.290	43.033	2.9929	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	15	model_proj	28.176	43.030	3.0087	Mozjpeg	15.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	identity_off	30.613	61.551	2.3886	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_policy	31.810	64.290	2.1378	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	35	model_proj	31.636	64.803	1.8867	Mozjpeg	35.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	identity_off	32.391	67.968	1.9244	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_policy	33.551	70.339	1.6681	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	55	model_proj	33.387	70.657	1.5211	Mozjpeg	55.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	identity_off	34.808	74.943	1.4494	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.829	76.975	1.2790	Mozjpeg	75.0	png
screen	climate__news__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.768	77.392	1.1364	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	identity_off	27.236	42.228	3.2330	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_policy	29.055	52.145	2.7052	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	15	model_proj	29.059	52.281	2.6810	Unknown	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	identity_off	29.293	53.893	2.2857	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_policy	31.472	64.088	1.7418	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	35	model_proj	31.732	66.701	1.5961	ImageMagick	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	identity_off	30.366	60.955	1.9223	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_policy	32.648	69.226	1.4511	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	55	model_proj	33.018	72.247	1.3587	ImageMagick	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	identity_off	32.066	69.824	1.4214	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_policy	34.589	76.497	1.0419	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	turbo	420	75	model_proj	35.042	79.085	0.9481	ImageMagick	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	identity_off	26.130	41.940	3.3002	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_policy	27.315	45.138	3.0380	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	15	model_proj	27.233	43.818	3.0874	Mozjpeg	15.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.788	59.757	2.1861	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.797	65.437	1.8172	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.754	65.475	1.8384	Mozjpeg	35.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.155	65.030	1.8858	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.362	70.082	1.5386	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.409	71.031	1.5214	Mozjpeg	55.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	identity_off	31.794	72.306	1.4271	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_policy	34.300	77.129	1.1111	Mozjpeg	75.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	mozjpeg	420	75	model_proj	34.533	78.366	1.0664	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.773	50.020	2.5346	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.773	50.022	2.5345	Unknown	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	32.586	68.382	1.4712	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	32.592	68.521	1.4645	ImageMagick	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	33.800	71.413	2.2505	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	33.831	71.874	2.2488	ImageMagick	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	35.933	77.316	1.2701	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	35.980	78.069	1.2404	ImageMagick	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.322	46.631	3.4261	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.266	45.455	3.4505	Mozjpeg	15.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	31.286	67.632	1.7564	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	31.203	66.844	1.8067	Mozjpeg	35.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	33.040	72.116	1.7229	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	32.957	71.444	1.7804	Mozjpeg	55.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	35.171	77.891	1.2609	Mozjpeg	75.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	35.160	77.786	1.3053	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.236	73.650	1.9141	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.236	73.660	1.9139	Unknown	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	37.767	80.282	1.1811	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	37.870	81.105	1.1022	ImageMagick	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	39.989	83.483	0.9578	ImageMagick	55.0	png
